fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
51,0.6794607986945154,49242,train,train,0,0.5841744974490934,0.6918957078941305,0.682729860168234,0.7590431292666036,0.02518094889819622,0.02680407650768757,0.025179065763950348,0.024169916287064552,0.022762984037399292,0.021148160099983215,0.021248625591397285
51,0.6839962422160482,145587,train,train,1,0.5905869844491558,0.6929351299241464,0.6858064120461255,0.7666564424447648,0.025144852697849274,0.027483051642775536,0.0264477226883173,0.024443812668323517,0.022699318826198578,0.021442050114274025,0.0201127827167511
51,0.577279579201889,3749,cognitive,1,0,0.49195926025194314,0.6038758942207219,0.5988946162126049,0.6143885461222861,0.0024189413525164127,0.001597369322553277,0.0014561297139152884,0.004691170062869787,0.006439603865146637,0.007795323617756367,0.005430524703115225
51,0.5329042685836363,7083,cognitive,1,1,0.47771539810843344,0.5813447474962972,0.6054877210420107,0.467069207687804,0.008444227278232574,0.009630681946873665,0.009036117233335972,0.010296599939465523,0.010978148318827152,0.011532657779753208,0.010056819766759872
51,0.5561308713678091,250,mem_4,1,0,0.7018572825024438,0.589063714063714,0.48691464861469747,0.4466878402903811,0.05735241249203682,0.10731924325227737,0.1299750953912735,0.13080933690071106,0.12753251194953918,0.12653478980064392,0.13776199519634247
51,0.5435564610255837,354,mem_4,1,1,0.5118326391518364,0.49436225222637176,0.5766498773085368,0.59138107541559,0.08266713470220566,0.09557703882455826,0.10147807002067566,0.11919412016868591,0.12914927303791046,0.13247191905975342,0.12589237093925476
51,0.6364940841596652,2090,mixed_4,1,0,0.7159765881432106,0.5693077918265729,0.6453924004558598,0.6152995562130178,0.10616933554410934,0.14694973826408386,0.1650368869304657,0.17287315428256989,0.1810767948627472,0.17828939855098724,0.18680933117866516
51,0.6705695341458939,3237,mixed_4,1,1,0.6353175466488159,0.6768225465873416,0.5873991848234298,0.7827388585239883,0.09826687723398209,0.1307339072227478,0.14450934529304504,0.15162146091461182,0.15126125514507294,0.15557852387428284,0.15070515871047974
51,0.647415059642107,4378,cognitive,2,0,0.508780164983994,0.6867345496796885,0.6381200347534882,0.756025489151257,0.07097462564706802,0.09554567188024521,0.10792940109968185,0.11106236279010773,0.11007852852344513,0.11110123246908188,0.10949095338582993
51,0.5909382599427175,6454,cognitive,2,1,0.5926239238323824,0.6246884880463888,0.6506848918448769,0.4957557360472221,0.07005815207958221,0.09485408663749695,0.10501762479543686,0.11160822957754135,0.11640465259552002,0.1176820695400238,0.11970037966966629
51,0.527723264817913,225,mem_4,2,0,0.4805611899932387,0.5704429499072357,0.5716030001744288,0.48828591919674874,0.048675257712602615,0.07493830472230911,0.06913712620735168,0.079250767827034,0.09330520778894424,0.07924170792102814,0.078091099858284
51,0.5416294336917722,300,mem_4,2,1,0.5421150278293135,0.5535749999999999,0.5150799275533506,0.5557477793844248,0.05802964046597481,0.06813019514083862,0.08462793380022049,0.08789602667093277,0.08623500913381577,0.10707546025514603,0.11814702302217484
51,0.5980554937386997,2208,mixed_4,2,0,0.626639691518323,0.6200125183458517,0.537588914922274,0.6079808501683501,0.12098874896764755,0.1670103818178177,0.18561112880706787,0.19429311156272888,0.19949272274971008,0.19887079298496246,0.20062848925590515
51,0.6106487693366054,3281,mixed_4,2,1,0.5096939055135372,0.6324328941342767,0.5930554325488416,0.7074128451497661,0.07417957484722137,0.09921383857727051,0.11171437799930573,0.11801941692829132,0.12025299668312073,0.12404195964336395,0.12381771206855774
51,0.5776823584105548,3593,cognitive,3,0,0.3552831862057586,0.6450595102829224,0.7292327878560391,0.5811539492974993,0.050521355122327805,0.06348773837089539,0.07392778247594833,0.07884649187326431,0.0829983577132225,0.08238249272108078,0.07430288195610046
51,0.7049344310260198,7239,cognitive,3,1,0.5845817735002394,0.7195466035443047,0.6490573446661271,0.8665520023934081,0.06102120503783226,0.08108482509851456,0.08678463846445084,0.08860966563224792,0.08820009976625443,0.08907848596572876,0.09324012696743011
51,0.5480167888117375,240,mem_4,3,0,0.6218692022263451,0.5064883570038208,0.5961009003646105,0.4676086956521739,0.11055120825767517,0.1387290507555008,0.16156244277954102,0.16975614428520203,0.18909341096878052,0.20333150029182434,0.21227772533893585
51,0.5571393854722984,298,mem_4,3,1,0.5964912280701756,0.5566374712531192,0.5094185310257492,0.5660103115401491,0.12681961059570312,0.18623322248458862,0.20764198899269104,0.21783240139484406,0.21584616601467133,0.21502685546875,0.217315211892128
51,0.6663699994591779,1989,mixed_4,3,0,0.6252256412409218,0.731720118180505,0.5873510393500367,0.7211831990652482,0.07420279085636139,0.09083744138479233,0.10445710271596909,0.1042570173740387,0.10436657071113586,0.1059638112783432,0.11133278161287308
51,0.6418363018396023,3118,mixed_4,3,1,0.5250103135313531,0.7465574548138605,0.6288024878681335,0.666974951145062,0.012126697227358818,0.016108594834804535,0.012317348271608353,0.013633287511765957,0.013644380494952202,0.01274616364389658,0.010464600287377834
51,0.7047631193664329,4146,cognitive,4,0,0.5602933715343063,0.7338487352560443,0.7448953033432405,0.7800150673321405,0.04077882319688797,0.054988015443086624,0.056657787412405014,0.05834992974996567,0.05948833376169205,0.060293909162282944,0.06125268712639809
51,0.6618821028655368,6686,cognitive,4,1,0.6324072984355883,0.6907855220796695,0.678591373591461,0.6457442173554286,0.04291429743170738,0.054505445063114166,0.06086167320609093,0.06260959804058075,0.06286687403917313,0.06282138079404831,0.06229019910097122
51,0.5264281122368666,237,mem_4,4,0,0.6313513513513513,0.4233449477351916,0.5922205294229671,0.4587956204379562,0.031763434410095215,0.0670432597398758,0.06351093202829361,0.0882694274187088,0.11041227728128433,0.10399112105369568,0.11244285106658936
