fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
4,0.6761840719769395,33093,train,train,0,0.6028701141714378,0.67924453650338,0.6695006628952869,0.7531209743376535,0.036983732134103775,0.04088256135582924,0.04150928556919098,0.040672630071640015,0.03978405147790909,0.03774561360478401,0.036329399794340134
4,0.6743812097381457,98469,train,train,1,0.5986548193496828,0.6754979273509083,0.6706413596634406,0.7527307325885514,0.03478367254137993,0.041105374693870544,0.04192062467336655,0.04121280089020729,0.040211956948041916,0.03957003727555275,0.039045415818691254
4,0.5770979998234725,3749,cognitive,1,0,0.4814169570267131,0.608041958041958,0.6016825495508871,0.6172505346743319,0.0005487411399371922,0.00627736933529377,0.006730873603373766,0.01045109424740076,0.012233859859406948,0.013946963474154472,0.01139532309025526
4,0.5345864143093771,7083,cognitive,1,1,0.48496347482915175,0.5817609905150644,0.6087960111826096,0.46282518071068274,0.006058231927454472,0.005507189314812422,0.0039519090205430984,0.00484852958470583,0.005252787843346596,0.005847802851349115,0.004200401715934277
4,0.5609185187579078,250,mem_4,1,0,0.7169389750034911,0.5937257187257188,0.4858678205038733,0.44714156079854805,0.06006249412894249,0.10890967398881912,0.1304781287908554,0.13070516288280487,0.12480603158473969,0.12445070594549179,0.1350313127040863
4,0.5466863931837659,354,mem_4,1,1,0.5147671336614918,0.49536771042803796,0.5799646992982909,0.5966460293472432,0.08350658416748047,0.09574076533317566,0.10083840787410736,0.11805303394794464,0.12874329090118408,0.13116292655467987,0.12494990974664688
4,0.6407057359757077,2090,mixed_4,1,0,0.7275807327172651,0.5707585745365287,0.6496663289567294,0.6148173076923077,0.10784300416707993,0.14695338904857635,0.16350358724594116,0.17066818475723267,0.17834258079528809,0.17472656071186066,0.1835901290178299
4,0.6721372153361103,3237,mixed_4,1,1,0.6415760187432015,0.6739179131440133,0.5923597342170216,0.7806951952402047,0.1011839285492897,0.13256755471229553,0.14556510746479034,0.15193144977092743,0.15114039182662964,0.1556360125541687,0.15036191046237946
4,0.6462962848965361,4378,cognitive,2,0,0.49854754063038664,0.6894017769496666,0.6389250790799976,0.7583107429260936,0.07212932407855988,0.09507345408201218,0.10638044774532318,0.10871905833482742,0.1070786714553833,0.10797178000211716,0.10632582008838654
4,0.5962400800390201,6454,cognitive,2,1,0.6142250148771327,0.6230562389716108,0.6541136054228828,0.49356546088445397,0.0711948350071907,0.09459764510393143,0.1036764606833458,0.10962718725204468,0.11415817588567734,0.11510321497917175,0.11690649390220642
4,0.5332700479677112,225,mem_4,2,0,0.5025354969574036,0.5693993506493507,0.5736961451247166,0.4874491991393736,0.04885077849030495,0.07573626935482025,0.06788620352745056,0.07745011150836945,0.09256600588560104,0.07751409709453583,0.0761139839887619
4,0.5438343704804589,300,mem_4,2,1,0.5474582560296847,0.551525,0.5198834553901882,0.5564707705019625,0.05886691436171532,0.06665422767400742,0.0831955298781395,0.08631687611341476,0.0832207202911377,0.1046653464436531,0.1157425045967102
4,0.6034289273887173,2208,mixed_4,2,0,0.6462365549218204,0.619639126305793,0.537950625035075,0.6098894032921811,0.12431544065475464,0.16903334856033325,0.1861017346382141,0.19392220675945282,0.19870898127555847,0.19773828983306885,0.19910497963428497
4,0.6101180294245498,3281,mixed_4,2,1,0.5065377342979283,0.6295033228401539,0.5978383854450021,0.7065926751151148,0.07736844569444656,0.10175272077322006,0.11375405639410019,0.11949395388364792,0.12124370783567429,0.12484244257211685,0.124577097594738
4,0.5868862744678036,3593,cognitive,3,0,0.3909014657756511,0.6442073343938188,0.7306405345900208,0.5817957631117234,0.050469137728214264,0.06191762909293175,0.07168982177972794,0.07596152275800705,0.07971499860286713,0.07907728105783463,0.07060965150594711
4,0.7070631990207045,7239,cognitive,3,1,0.5909842255630785,0.7193294272403775,0.6516207604031956,0.8663183828761662,0.06117117032408714,0.07968705892562866,0.08421044796705246,0.08546701073646545,0.08477098494768143,0.08541686832904816,0.08966975659132004
4,0.5523178929108463,240,mem_4,3,0,0.6289424860853432,0.5090836998053493,0.5988540814048664,0.47239130434782606,0.11321450024843216,0.14046038687229156,0.16199526190757751,0.16945847868919373,0.18831318616867065,0.2019563466310501,0.2108847200870514
4,0.5547294700066446,298,mem_4,3,1,0.5808367071524967,0.5572980378724861,0.5120303925707049,0.5687527424308908,0.13133208453655243,0.18899397552013397,0.2091815173625946,0.21727311611175537,0.2148343324661255,0.21365158259868622,0.2157270461320877
4,0.6719219027895711,1989,mixed_4,3,0,0.6436710838709075,0.7312220684384421,0.5882689069148594,0.7245255519340754,0.07551853358745575,0.09047602862119675,0.10348798334598541,0.10218194127082825,0.10205971449613571,0.10340339690446854,0.10860620439052582
4,0.6452219603689094,3118,mixed_4,3,1,0.5375609615101637,0.7456638090306826,0.6346612101118939,0.6630018608228972,0.013018629513680935,0.016562579199671745,0.012309732846915722,0.013827217742800713,0.013764101080596447,0.01291489228606224,0.010740971192717552
