fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
14,0.6672689643331735,40116,train,train,0,0.5882770128058276,0.6735195314016265,0.6679473205859617,0.7393319925392785,0.04186442866921425,0.05150236934423447,0.05336759611964226,0.054804977029561996,0.054069265723228455,0.05334245786070824,0.05269422009587288
14,0.6687246322786238,118823,train,train,1,0.5925300521235992,0.6749467616469557,0.6659850881171401,0.7414366272268005,0.04395408183336258,0.053478240966796875,0.05620661377906799,0.05580819398164749,0.05512996390461922,0.054302118718624115,0.05354785919189453
14,0.5788703044651017,3749,cognitive,1,0,0.500297805175854,0.6035399083674946,0.5983079392769654,0.6133355650400928,0.009781142696738243,0.008998044766485691,0.010634476318955421,0.007837560027837753,0.006414095405489206,0.005148918833583593,0.007729587610810995
14,0.5315443184103085,7083,cognitive,1,1,0.47244446085591274,0.5808323263378026,0.605272891194411,0.46762759525310754,0.015782011672854424,0.02015242911875248,0.02109621837735176,0.023218844085931778,0.024242272600531578,0.024989714846014977,0.023506546393036842
14,0.553779412703634,250,mem_4,1,0,0.6951543080575339,0.587995337995338,0.4865657059110894,0.4454022988505747,0.0645938515663147,0.11788170039653778,0.1418675184249878,0.1435781717300415,0.1408093273639679,0.139802947640419,0.15138138830661774
14,0.5466347760595369,354,mem_4,1,1,0.5174649753881106,0.4957986210858949,0.579749451117138,0.5935260566470043,0.09019669890403748,0.10546035319566727,0.11327291280031204,0.1316109597682953,0.14180715382099152,0.1454443633556366,0.13864926993846893
14,0.6359442372797892,2090,mixed_4,1,0,0.7159568625965763,0.5674378404235657,0.6441374236138078,0.6162448224852071,0.1143110990524292,0.15710043907165527,0.17600078880786896,0.1839749962091446,0.1921568363904953,0.1893455535173416,0.19789254665374756
14,0.6696407062213452,3237,mixed_4,1,1,0.6307911471843362,0.6782382317283683,0.5866508121422908,0.7828826338303851,0.10553393512964249,0.13879506289958954,0.1525394767522812,0.15962165594100952,0.1591796875,0.1634037047624588,0.15842290222644806
14,0.6490217094637843,4378,cognitive,2,0,0.5154396751621112,0.6864618080270952,0.6387506028290779,0.7554347518368533,0.07881215214729309,0.10529438406229019,0.11855394393205643,0.1219593957066536,0.12123862653970718,0.1223098412156105,0.12063008546829224
14,0.5876869173535727,6454,cognitive,2,1,0.578825383318298,0.6251111737575828,0.6498076677633444,0.4970034445750656,0.07781504094600677,0.10463974624872208,0.11556855589151382,0.12248389422893524,0.12727905809879303,0.1285703033208847,0.13063982129096985
14,0.5257757117772094,225,mem_4,2,0,0.47582826233941855,0.5687036178107606,0.5706436420722134,0.4879273248864451,0.05567656084895134,0.08479771018028259,0.0803210437297821,0.09135668724775314,0.10643673688173294,0.09269838035106659,0.091513991355896
14,0.5398822633655531,300,mem_4,2,1,0.537142857142857,0.553025,0.5138199858256556,0.5555412104936996,0.0653766468167305,0.07810530066490173,0.09596112370491028,0.09991487860679626,0.09850871562957764,0.11946559697389603,0.1307206153869629
14,0.5944217875236106,2208,mixed_4,2,0,0.611800091006802,0.6200979884313217,0.5384960400415287,0.6072930306147899,0.12825638055801392,0.17532335221767426,0.19402630627155304,0.2024010270833969,0.20759311318397522,0.20691241323947906,0.20852652192115784
14,0.6107049216167667,3281,mixed_4,2,1,0.5089396306039681,0.6336266735900016,0.5925821077346018,0.7076712745384955,0.08101480454206467,0.10739589482545853,0.12050163745880127,0.12716849148273468,0.1293785572052002,0.13316214084625244,0.13296714425086975
14,0.569717519714156,3593,cognitive,3,0,0.3250570634986112,0.6451269742074764,0.7281933545707224,0.5804926865798138,0.057519253343343735,0.07228542119264603,0.0832776352763176,0.08822036534547806,0.09215979278087616,0.09124665707349777,0.08305854350328445
14,0.7038683411156931,7239,cognitive,3,1,0.5796997088775148,0.7200854325998471,0.6489740576566924,0.8667141653287183,0.06808459013700485,0.08974658697843552,0.09587591886520386,0.09770923107862473,0.09720906615257263,0.09802653640508652,0.10206904262304306
14,0.547082469660548,240,mem_4,3,0,0.6237244897959183,0.5020906928123423,0.5975146960339311,0.465,0.11801599711179733,0.1479903608560562,0.17197410762310028,0.1813383251428604,0.20035026967525482,0.21465373039245605,0.223457470536232
14,0.5573594382953384,298,mem_4,3,1,0.5991902834008097,0.5566619366834663,0.5081785563528914,0.565406976744186,0.13457438349723816,0.19531238079071045,0.21719342470169067,0.22701041400432587,0.22549335658550262,0.2244941145181656,0.22676050662994385
14,0.6615390815106957,1989,mixed_4,3,0,0.6055371311028084,0.7329713589360026,0.5871607810873003,0.7204870549166718,0.08109728246927261,0.09884867072105408,0.11274595558643341,0.11247612535953522,0.11223766207695007,0.11375804990530014,0.11932053416967392
14,0.6383699145878611,3118,mixed_4,3,1,0.5110515729120683,0.7472226668489816,0.6277644835991427,0.6674409349912517,0.018286457285284996,0.02379721961915493,0.020530030131340027,0.021968325600028038,0.022067958489060402,0.021083638072013855,0.018609734252095222
14,0.7034398961919415,4146,cognitive,4,0,0.556565294814019,0.7327899242600886,0.7450752151145078,0.7793291505791504,0.048190921545028687,0.06436818838119507,0.06668737530708313,0.06859780848026276,0.069548100233078,0.07051490992307663,0.07154301553964615
14,0.6583893580781702,6686,cognitive,4,1,0.6174544597623768,0.6913759228464342,0.6781366771013682,0.6465903726025017,0.05047828331589699,0.0637875571846962,0.07073786109685898,0.07264449447393417,0.07307925820350647,0.07291886955499649,0.07230735570192337
