fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
56,0.6899663556876017,36595,train,train,0,0.5935931163493531,0.6926413494482034,0.692358546545878,0.7812724104069722,0.032213374972343445,0.03569755703210831,0.03417303413152695,0.0320761613547802,0.031100723892450333,0.02893294207751751,0.027530143037438393
56,0.6922683170025729,108126,train,train,1,0.6002591690114066,0.6921691058075802,0.6921257924128332,0.7845192007784714,0.03222685679793358,0.0359208881855011,0.035186536610126495,0.03335292637348175,0.03115491382777691,0.0297823678702116,0.028630899265408516
56,0.5785295789749885,3749,cognitive,1,0,0.487730426754817,0.608430190499156,0.601147140152921,0.6168105584930601,0.001444739056751132,0.007681085262447596,0.008650162257254124,0.012657125480473042,0.014753853902220726,0.01653200387954712,0.01417088694870472
56,0.5336926262674946,7083,cognitive,1,1,0.48111522684993446,0.5821439627563846,0.607855414499869,0.4636559009637903,0.004903916269540787,0.0038976450450718403,0.002004514914005995,0.002619589911773801,0.002900918945670128,0.003352753585204482,0.0017001830274239182
56,0.5603318730052179,250,mem_4,1,0,0.7148442954894568,0.5918803418803418,0.4876125340219136,0.4469903206291591,0.056595806032419205,0.10490099340677261,0.1267031580209732,0.12750937044620514,0.12316366285085678,0.1221620962023735,0.13310234248638153
56,0.5463773548974262,354,mem_4,1,1,0.5158084059068535,0.4950086182131571,0.5800938482069826,0.5945985472627114,0.08077283948659897,0.09292648732662201,0.09846236556768417,0.11551543325185776,0.1255768984556198,0.12865138053894043,0.12210515886545181
56,0.6387049548247344,2090,mixed_4,1,0,0.722539672019391,0.5693524870474458,0.648131062598965,0.6147965976331361,0.10446412861347198,0.14318960905075073,0.15990692377090454,0.16699767112731934,0.17470461130142212,0.1715688556432724,0.18002939224243164
56,0.6712105298088016,3237,mixed_4,1,1,0.6370563132792235,0.6771754140874019,0.5894552821830098,0.7811551096855707,0.09760192036628723,0.12815721333026886,0.14075733721256256,0.14709457755088806,0.14629539847373962,0.15042996406555176,0.14536820352077484
56,0.6462155241773322,4378,cognitive,2,0,0.49801978166297295,0.689971103341754,0.6391448101084998,0.7577264015961022,0.06912119686603546,0.09143660217523575,0.102474644780159,0.1048438623547554,0.10332845151424408,0.10409387946128845,0.10238907486200333
56,0.5942166145874226,6454,cognitive,2,1,0.6061180608802804,0.6240374630646844,0.6521769291130145,0.494534005291711,0.06822933256626129,0.09090884029865265,0.09977278113365173,0.10555066913366318,0.10992692410945892,0.11092565953731537,0.11275061964988708
56,0.5291196759064293,225,mem_4,2,0,0.4912666215911652,0.5669642857142857,0.5715157858015001,0.4867320105187664,0.04665231332182884,0.07219812273979187,0.06520891189575195,0.07476425170898438,0.08941289037466049,0.07500477880239487,0.07350858300924301
56,0.5430299067427078,300,mem_4,2,1,0.5450834879406308,0.5535749999999999,0.5182297818725884,0.5552313571576121,0.05621643736958504,0.06456593424081802,0.08041325211524963,0.08335347473621368,0.08082994818687439,0.10179465264081955,0.1130719780921936
56,0.6024598481725333,2208,mixed_4,2,0,0.6411693981782949,0.6214689631356298,0.5381777351422639,0.6090232962339445,0.12054123729467392,0.16458943486213684,0.18176178634166718,0.18948028981685638,0.1942731887102127,0.19334781169891357,0.1947571337223053
56,0.6089274686036191,3281,mixed_4,2,1,0.5016051463334429,0.6319019248313338,0.5953838743319229,0.7068189289177772,0.07385053485631943,0.09747333824634552,0.10909729450941086,0.11483492702245712,0.1165861114859581,0.12014642357826233,0.1198803186416626
56,0.5834474425719649,3593,cognitive,3,0,0.37713094354151194,0.645448670605613,0.7298497005999791,0.5813604555407554,0.04837712273001671,0.05929097160696983,0.06845138967037201,0.07244259119033813,0.07592948526144028,0.0749858170747757,0.06663025915622711
56,0.7068098509684158,7239,cognitive,3,1,0.5886459101515277,0.7210391913554277,0.6506506787611245,0.8669036236055835,0.058958929032087326,0.07679901272058487,0.08103380352258682,0.08198276907205582,0.08105785399675369,0.08158403635025024,0.08557520061731339
56,0.5482378680358073,240,mem_4,3,0,0.6248840445269016,0.5025953428015284,0.5969938239452339,0.46847826086956523,0.1096637099981308,0.13639098405838013,0.1582699865102768,0.1663268357515335,0.1849941909313202,0.19879776239395142,0.20763154327869415
56,0.5550992998153875,298,mem_4,3,1,0.5832658569500675,0.5590350834271175,0.511318066694808,0.5667781921895568,0.12680548429489136,0.1841048151254654,0.20430786907672882,0.2128855586051941,0.21068832278251648,0.20956099033355713,0.2116837203502655
56,0.6712717602209317,1989,mixed_4,3,0,0.6371828778528749,0.734965887961526,0.5886224273354844,0.7243158477338418,0.07283658534288406,0.08726423978805542,0.09955069422721863,0.0982116311788559,0.09775330871343613,0.09887578338384628,0.10397985577583313
56,0.6430838962194669,3118,mixed_4,3,1,0.5295334867881692,0.7473675035658346,0.6325799098966619,0.6628546846272018,0.010853243991732597,0.013134848326444626,0.008246988989412785,0.009028714150190353,0.008621763437986374,0.0075408522970974445,0.005159149877727032
56,0.7070484050124823,4146,cognitive,4,0,0.5672471423881577,0.7347894539007662,0.7453393855653188,0.7808176381956871,0.038147877901792526,0.04984358698129654,0.05001048371195793,0.05070764198899269,0.05124359205365181,0.051873017102479935,0.05265010893344879
56,0.6643771065716839,6686,cognitive,4,1,0.6411282140475985,0.6917038636847271,0.679916697271238,0.644759651283172,0.04038087651133537,0.04927442595362663,0.0539947934448719,0.05485094338655472,0.05460502207279205,0.05416811630129814,0.05346735194325447
