fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
38,0.6943767951624524,37644,train,train,0,0.6785732004055048,0.6706039794763774,0.6899204775821266,0.7384095231858006,0.02863670173201573,0.02896610349590904,0.03376368079906492,0.036895654021889275,0.03920677930081819,0.043571352672404626,0.08724630751248538
38,0.694861656124275,111752,train,train,1,0.6764087394749083,0.6719062892369839,0.692742138313555,0.7383894574716527,0.027399957047748585,0.028036187271816164,0.033182403894337464,0.03651567757176606,0.03880020044383993,0.04248335600257714,0.08863555014675353
38,0.5300022528959636,3749,cognitive,1,0,0.3942196015366747,0.6033003777831364,0.5962305600920496,0.5262584721719936,0.002534009069085089,0.0010936249666577754,0.0016271005601493729,0.00226727127233929,0.0010136036276340347,0.001146972526006935,0.0033342224593224863
38,0.5731972474119912,7083,cognitive,1,1,0.6074661963976505,0.5675683934575524,0.587029361511371,0.5307250382813907,0.0033742764365381843,0.008329803755470832,0.008230975575321185,0.0070026824791754845,0.008315685444020888,0.013454750811802899,0.027078921361005214
38,0.47996897565440605,250,mem_4,1,0,0.47130289065772935,0.49329836829836826,0.4673738572126457,0.48790078644888085,0.0032000000000000023,0.0020000000000000005,0.009200000000000002,0.005200000000000002,0.001600000000000002,0.004000000000000002,0.011600000000000003
38,0.5121683598274576,354,mem_4,1,1,0.4729269216205983,0.47260126400459646,0.5206853502087907,0.5824599034758446,-0.007344632768361581,-0.015536723163841809,-0.011864406779661016,-0.009887005649717515,0.002542372881355933,-0.0022598870056497167,0.0028248587570621473
38,0.6525769605604583,2090,mixed_4,1,0,0.7963368870878149,0.5514502391194317,0.6241945326026341,0.6383261834319527,0.0055980861244019214,0.0035406698564593303,0.006937799043062204,0.00507177033492823,0.011148325358851676,0.01822966507177034,0.02181818181818182
38,0.6850614654020415,3237,mixed_4,1,1,0.6697949962346247,0.6649177846825798,0.6265640218030384,0.7789690588879231,0.02885387704664813,0.03361136855112759,0.03775100401606426,0.03546493666975595,0.037164040778498615,0.04291010194624652,0.06876737720111215
38,0.5729701331405062,4378,cognitive,2,0,0.43586734589181647,0.6179713778280227,0.5857010987369282,0.652340710105257,0.0007994518044769306,0.002923709456372774,0.0057332115121059846,0.002740977615349476,0.003997259022384651,0.0005253540429419834,0.010461397898583828
38,0.6245461328639743,6454,cognitive,2,1,0.6949196861812278,0.604340368247351,0.650696354964358,0.5482281220629608,0.026340254105980787,0.023504803222807562,0.01936783390145646,0.02542609234583204,0.02973349860551596,0.029795475674000628,0.057607685156492096
38,0.5732957739909911,225,mem_4,2,0,0.6378746901059273,0.6052295918367346,0.6125937554508982,0.43748505857040404,0.03377777777777778,0.005333333333333336,0.028000000000000004,0.024000000000000004,0.01688888888888889,0.007111111111111114,0.028000000000000004
38,0.5309694285208804,300,mem_4,2,1,0.4615213358070501,0.5408250000000001,0.5779195212221435,0.5436118570543276,-0.008333333333333331,-0.0016666666666666663,-0.005666666666666665,-0.01633333333333333,-0.009333333333333334,-0.00933333333333333,0.006333333333333332
38,0.5840988825152278,2208,mixed_4,2,0,0.6095759161482155,0.6112108262108262,0.5505065695325215,0.5651022181693477,0.02228260869565218,0.024954710144927547,0.020380434782608703,0.017527173913043488,0.0220108695652174,0.02105978260869566,0.03623188405797102
38,0.6345675747766206,3281,mixed_4,2,1,0.6320953907705799,0.6103278036801852,0.6037297543500697,0.6921173503056475,0.014111551356293809,0.013288631514782078,0.01709844559585492,0.018591892715635473,0.01734227369704358,0.022188357208168242,0.036604693690947876
38,0.6433757450793662,3593,cognitive,3,0,0.7281649616368286,0.6256639870469265,0.6759789866450756,0.5436950449886343,0.014389089897021982,0.011438908989702196,0.013665460617868075,0.019037016420818252,0.019593654327859727,0.01628165878096298,0.03389924853882549
