fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
92,0.6876285720281478,39775,train,train,0,0.6035475678500377,0.6924973900936221,0.6856856989177452,0.768783631251186,0.022737834602594376,0.022918542847037315,0.021035248413681984,0.019728923216462135,0.018871091306209564,0.017621008679270744,0.017361236736178398
92,0.6876006942530559,118042,train,train,1,0.6013740260560273,0.6891382074222357,0.686341432161804,0.7735491113721567,0.023195739835500717,0.02494332380592823,0.02351933717727661,0.021387269720435143,0.019419079646468163,0.017961790785193443,0.016630368307232857
92,0.5768772336081924,3749,cognitive,1,0,0.47482057238154796,0.6111791656619243,0.602672175413852,0.6188370209754455,0.010836947709321976,0.021311094984412193,0.02423274703323841,0.028944935649633408,0.03152249753475189,0.033528316766023636,0.031431932002305984
92,0.5357393755321349,7083,cognitive,1,1,0.489428962959316,0.5831921458033981,0.608851061331057,0.46148533203476855,0.004341090098023415,0.00939864106476307,0.013275180011987686,0.013738531619310379,0.013908680528402328,0.013679531402885914,0.01535588689148426
92,0.5632972224087426,250,mem_4,1,0,0.7272727272727273,0.5923659673659672,0.4866354944518111,0.44691470054446464,0.048386164009571075,0.09340088814496994,0.11418473720550537,0.11456548422574997,0.11039768159389496,0.10908952355384827,0.12008920311927795
92,0.544812614218576,354,mem_4,1,1,0.5155717531238168,0.49364406779661024,0.5791898058461405,0.5908448301077366,0.07266683876514435,0.08258692175149918,0.08665728569030762,0.10318116843700409,0.11286783218383789,0.11606527864933014,0.10942360758781433
92,0.6403141205774329,2090,mixed_4,1,0,0.7262559650053023,0.5715401369123334,0.650005498735291,0.6134548816568047,0.09586583822965622,0.13262784481048584,0.1487720012664795,0.15578599274158478,0.16372418403625488,0.1608501523733139,0.16920918226242065
92,0.6725932379691373,3237,mixed_4,1,1,0.6422006526650489,0.6772031135839938,0.590348653625566,0.7806205320019406,0.0901813954114914,0.11986804753541946,0.13259460031986237,0.13919532299041748,0.1385437548160553,0.14274173974990845,0.1378917545080185
92,0.6458409030701355,4378,cognitive,2,0,0.4942709615858163,0.6911199330532642,0.6393112440947286,0.7586614735467329,0.06029457971453667,0.08022967725992203,0.09028659015893936,0.09241802990436554,0.09066524356603622,0.09132424741983414,0.08965563029050827
92,0.5987135285948548,6454,cognitive,2,1,0.6246620662418259,0.624573873478806,0.6526746293985289,0.4929435452602585,0.05951366946101189,0.07969487458467484,0.08770577609539032,0.09312444925308228,0.09751931577920914,0.0985727310180664,0.1003880426287651
92,0.5359737720530362,225,mem_4,2,0,0.5095221996844714,0.5705589053803339,0.5723007151578581,0.49151326798948125,0.038696061819791794,0.06096074357628822,0.05290893837809563,0.061772216111421585,0.07550563663244247,0.06082344055175781,0.05915233492851257
92,0.543439481274386,300,mem_4,2,1,0.5467161410018553,0.5533250000000001,0.5180722891566265,0.5556444949390622,0.04789576306939125,0.053717102855443954,0.068137027323246,0.07037315517663956,0.06781774759292603,0.08884415030479431,0.10042274743318558
92,0.6074031707648475,2208,mixed_4,2,0,0.6598552128853079,0.6222071138737806,0.5374534380436612,0.6100969182566405,0.11357331275939941,0.15682438015937805,0.17429175972938538,0.18244768679141998,0.18746715784072876,0.18667110800743103,0.1882266104221344
92,0.6092778067749047,3281,mixed_4,2,1,0.5037398607914063,0.6316972898028652,0.5954855431464374,0.7061885333589097,0.06660902500152588,0.08885464817285538,0.09995929151773453,0.10554071515798569,0.10737235844135284,0.11101968586444855,0.11079782247543335
92,0.5968399887633814,3593,cognitive,3,0,0.42803158430272525,0.646549397795705,0.7310036074738315,0.5817753654812639,0.040473487228155136,0.04917342588305473,0.05761931464076042,0.06155973672866821,0.06518364697694778,0.06441237777471542,0.05611979961395264
92,0.7086082711938614,7239,cognitive,3,1,0.5949115106555419,0.7215069858247233,0.6508579762072775,0.8671566120879028,0.05116439610719681,0.06700575351715088,0.07069902867078781,0.07153568416833878,0.070651575922966,0.07122720032930374,0.07529738545417786
92,0.55150165618138,240,mem_4,3,0,0.6349721706864564,0.5037488284910965,0.5970682342436193,0.4702173913043478,0.10218555480241776,0.12718917429447174,0.14857929944992065,0.15612949430942535,0.17523618042469025,0.18925945460796356,0.19832172989845276
92,0.5541929425357118,298,mem_4,3,1,0.5819163292847505,0.5582032587953222,0.5089964119881807,0.5676557700745941,0.11916497349739075,0.17563080787658691,0.1956072449684143,0.204778790473938,0.2023123949766159,0.2013694792985916,0.20361590385437012
92,0.6783020392715,1989,mixed_4,3,0,0.6621445130113952,0.7355763629670017,0.5890055149185618,0.7264817661890413,0.06554390490055084,0.07871126383543015,0.09065734595060349,0.08941151946783066,0.08923418074846268,0.09035412967205048,0.0952974483370781
92,0.64670722426286,3118,mixed_4,3,1,0.543879805974228,0.7475761721243431,0.6348263661439604,0.6605465528089087,0.0034528858959674835,0.003519621677696705,0.0021679489873349667,0.0017065864522010088,0.00229837978258729,0.00333602586761117,0.0056067053228616714
92,0.7102228518398097,4146,cognitive,4,0,0.5775061927358462,0.7355193651355199,0.7459118048509011,0.7819540446369715,0.029408173635601997,0.038175877183675766,0.03732308745384216,0.0375906340777874,0.038122132420539856,0.03856874257326126,0.0392218753695488
92,0.6684574051469541,6686,cognitive,4,1,0.6577303069100601,0.6922479826945914,0.6804841934675271,0.6433671375156378,0.031440410763025284,0.03778664022684097,0.04144354537129402,0.04189790040254593,0.04138420522212982,0.04095857962965965,0.04029925912618637
92,0.5293054252326908,237,mem_4,4,0,0.6371621621621621,0.4290691886510702,0.5889830508474576,0.462007299270073,0.01983221247792244,0.04963838681578636,0.04358198121190071,0.06733907759189606,0.08838453888893127,0.08131282031536102,0.09085364639759064
92,0.5125759367259273,397,mem_4,4,1,0.5518088493631973,0.4921519809482572,0.511216542343133,0.4951263742491216,0.04478567838668823,0.04559475556015968,0.0615214966237545,0.061684928834438324,0.06102614849805832,0.07016916573047638,0.06690303236246109
92,0.5982584913276899,1539,mixed_4,4,0,0.5160957010854781,0.5917808724988728,0.6186599286939611,0.666497463032448,0.0714912936091423,0.09341754019260406,0.1033284142613411,0.10638374090194702,0.10590612143278122,0.10695010423660278,0.10875388979911804
92,0.682638442411024,3381,mixed_4,4,1,0.654325854134806,0.6833483123916435,0.6637606941215806,0.729118908996066,0.04112636297941208,0.0535348616540432,0.05807548016309738,0.059938084334135056,0.06052403524518013,0.0593145377933979,0.05802563577890396
92,0.6318638627802207,3898,cognitive,5,0,0.5314563519282548,0.6347318259769081,0.6552521184386102,0.7060151547771096,0.05247455835342407,0.06628520786762238,0.07370481640100479,0.07547502219676971,0.07875671237707138,0.08461082726716995,0.08026926219463348
92,0.5967472052487341,6934,cognitive,5,1,0.6257435241271797,0.6109542764330091,0.6274125502999522,0.5228784701347957,0.05054068565368652,0.06926706433296204,0.0774049162864685,0.08219499886035919,0.08322227746248245,0.08132221549749374,0.0844537764787674
92,0.5098088011710149,203,mem_4,5,0,0.5389221556886228,0.5078272128060264,0.5236623067776457,0.46882352941176475,0.0691717267036438,0.11274509876966476,0.10727206617593765,0.12202270328998566,0.12229546159505844,0.1141568198800087,0.11622204631567001
92,0.5918994374460096,303,mem_4,5,1,0.5356439127375088,0.61780255143087,0.5624045607248296,0.6517467248908297,0.0864516869187355,0.09994526207447052,0.12612181901931763,0.12327798455953598,0.12326496839523315,0.1290382295846939,0.12333529442548752
92,0.6770937950496984,2089,mixed_4,5,0,0.7167766598146346,0.6482485404503754,0.6309997975471235,0.7123501823866598,0.1072377935051918,0.14679749310016632,0.1643548309803009,0.17532460391521454,0.17723745107650757,0.17356042563915253,0.17862838506698608
92,0.7607986919548881,3409,mixed_4,5,1,0.7333704582506093,0.7099102698662596,0.6756754594002301,0.9242385803024536,0.10637716203927994,0.14037807285785675,0.15194816887378693,0.15378443896770477,0.15504370629787445,0.157747283577919,0.15427814424037933
