fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
48,0.6781573635462537,30164,train,train,0,0.5956448509361869,0.6741232280180789,0.6835489588728757,0.7593124163578732,0.024273505434393883,0.026757273823022842,0.0269633736461401,0.025501146912574768,0.026253821328282356,0.025021830573678017,0.025854941457509995
48,0.6817144797012864,89359,train,train,1,0.5996466723829814,0.6744908201038657,0.6896165554741065,0.7631038708441917,0.025377128273248672,0.028217479586601257,0.027642246335744858,0.026642752811312675,0.02486291155219078,0.023950718343257904,0.022586489096283913
48,0.5779955323853255,3749,cognitive,1,0,0.48652431579260846,0.6074495619323206,0.601200031549254,0.616808220267119,0.009724650532007217,0.019379571080207825,0.021692272275686264,0.02613934688270092,0.028442014008760452,0.03029678761959076,0.02793324925005436
48,0.533431396853496,7083,cognitive,1,1,0.4799964313101211,0.5821345445670766,0.6076417483139438,0.46395286322284274,0.003217139281332493,0.0074767423793673515,0.010768887586891651,0.010778428986668587,0.010725939646363258,0.01036152895539999,0.012058749794960022
48,0.5586450846568023,250,mem_4,1,0,0.7107945817623237,0.5895493395493395,0.4874729569404703,0.4467634603750755,0.04971113055944443,0.09577325731515884,0.11651470512151718,0.11627612262964249,0.11140116304159164,0.11015079915523529,0.12129880487918854
48,0.5451544230037476,354,mem_4,1,1,0.5124952669443393,0.49518816432059753,0.5797494511171379,0.5931848096329158,0.07455001771450043,0.08362118899822235,0.08719198405742645,0.10401713848114014,0.11399271339178085,0.11692272126674652,0.11020465195178986
48,0.6389719214060814,2090,mixed_4,1,0,0.72205205650659,0.5707827341153788,0.648242983759753,0.6148099112426035,0.09862114489078522,0.13582780957221985,0.1520668864250183,0.15904812514781952,0.16698548197746277,0.16376587748527527,0.17250417172908783
48,0.6714317968834553,3237,mixed_4,1,1,0.6385407078905531,0.6760437491469358,0.5895607358276768,0.7815819946686562,0.09185825288295746,0.1214594915509224,0.1340608298778534,0.14060211181640625,0.1398562788963318,0.1442461907863617,0.1391393542289734
48,0.6476489601251725,4378,cognitive,2,0,0.5050313449068374,0.6889467229130902,0.6390838797302487,0.7575338929505138,0.06243622675538063,0.08283580839633942,0.09318297356367111,0.09530887007713318,0.09358514845371246,0.09437934309244156,0.09267306327819824
48,0.5939192472125853,6454,cognitive,2,1,0.6049255173569299,0.6240673031927869,0.6521218588689092,0.4945623094317149,0.061554793268442154,0.08228635787963867,0.09046108275651932,0.09605512022972107,0.10050491243600845,0.10150045901536942,0.10335825383663177
48,0.5313876585800607,225,mem_4,2,0,0.49261888663511383,0.5695153061224489,0.5736961451247166,0.4897202964379632,0.039713673293590546,0.06265337020158768,0.05382423475384712,0.06267088651657104,0.07696162164211273,0.06181788071990013,0.0601230263710022
48,0.5432324551887975,300,mem_4,2,1,0.5444897959183673,0.553675,0.5190172454523978,0.5557477793844247,0.049374401569366455,0.054598819464445114,0.06940256059169769,0.07179823517799377,0.06888554245233536,0.09036635607481003,0.10179261863231659
48,0.6023657177426135,2208,mixed_4,2,0,0.6415400939880592,0.6203638953638954,0.538332941663393,0.6092259399551067,0.1154196485877037,0.15861059725284576,0.17564880847930908,0.18367427587509155,0.18862275779247284,0.18770527839660645,0.1893036812543869
48,0.6105801085867042,3281,mixed_4,2,1,0.5085710566699551,0.6311289092502244,0.5955691375050384,0.7070513309215989,0.06759219616651535,0.08952163904905319,0.10052386671304703,0.10593221336603165,0.10763605684041977,0.11128827929496765,0.11097127199172974
48,0.5842215653954403,3593,cognitive,3,0,0.38031756180733167,0.6455054823315532,0.7296053592636482,0.5814578581792285,0.04150199890136719,0.05042333900928497,0.05925806611776352,0.06343163549900055,0.06730616092681885,0.06663928180932999,0.05822966620326042
48,0.7064776187070478,7239,cognitive,3,1,0.589143561666126,0.7199582047218342,0.6503122502789835,0.8664964581612475,0.052345141768455505,0.06854816526174545,0.07241499423980713,0.07344196736812592,0.07268081605434418,0.0734001025557518,0.07767516374588013
48,0.5518132785460885,240,mem_4,3,0,0.6298701298701298,0.5088674212385553,0.5969938239452339,0.47152173913043477,0.10418854653835297,0.12874777615070343,0.14985966682434082,0.15691648423671722,0.17624732851982117,0.1905028074979782,0.1993827372789383
48,0.5564519542883843,298,mem_4,3,1,0.5878542510121457,0.5584479130987914,0.5117401857323765,0.5677654673102237,0.12160240858793259,0.17812708020210266,0.19779537618160248,0.2066546082496643,0.2038402110338211,0.20258799195289612,0.20492587983608246
48,0.6717885231477692,1989,mixed_4,3,0,0.6414461562860034,0.7331600935751,0.5883254701821594,0.7242223725478137,0.06662233918905258,0.07964003086090088,0.09193625301122665,0.0906754806637764,0.09061389416456223,0.09207721799612045,0.09726221859455109
48,0.6426397865536073,3118,mixed_4,3,1,0.5274950862920686,0.7467602910213549,0.6327381031955046,0.6635656657055009,0.0032065515406429768,0.003524366533383727,0.0020235308911651373,0.001216973876580596,0.0015812915517017245,0.0025995175819844007,0.00481337821111083
48,0.707695924825554,4146,cognitive,4,0,0.5690738751106734,0.7352027771300844,0.7454377373336116,0.7810693097278464,0.030845656991004944,0.04054735228419304,0.039991602301597595,0.04062863811850548,0.041382066905498505,0.041988346725702286,0.04279114678502083
48,0.6650492026064733,6686,cognitive,4,1,0.6438230947527189,0.6912715073415845,0.6802091895326536,0.6448930187989358,0.033065617084503174,0.040040113031864166,0.044326432049274445,0.04508080333471298,0.04477257281541824,0.04446619749069214,0.04384881630539894
48,0.5261111666316484,237,mem_4,4,0,0.63,0.4229716276754604,0.591363549800038,0.46010948905109494,0.021027568727731705,0.05224405229091644,0.045490071177482605,0.06913915276527405,0.09114758670330048,0.08379565179347992,0.09260153770446777
48,0.5139766591861908,397,mem_4,4,1,0.5559535573122529,0.4942357653171682,0.5078707766564283,0.4978465374589142,0.04703443869948387,0.04770703613758087,0.0642099380493164,0.0645461156964302,0.06334573030471802,0.0723700299859047,0.069266177713871
48,0.593815592569767,1539,mixed_4,4,0,0.5047231899191815,0.5902650378569985,0.6172962599903555,0.6629778825125326,0.07334049046039581,0.09531772136688232,0.10498206317424774,0.1078822985291481,0.10750211775302887,0.10860830545425415,0.11051443964242935
48,0.6805285035985253,3381,mixed_4,4,1,0.6440753110098769,0.6825672752996295,0.6638876608178794,0.7315837672667154,0.04193646460771561,0.05449515953660011,0.059298135340213776,0.06135999411344528,0.06200132891535759,0.060853756964206696,0.05961860343813896
48,0.6309505184563649,3898,cognitive,5,0,0.5314102826605513,0.633442579227155,0.6545562549335229,0.7043929570042304,0.05443086475133896,0.06859539449214935,0.07622841000556946,0.07816443592309952,0.08147823065519333,0.08749022334814072,0.08288749307394028
48,0.5938312192314654,6934,cognitive,5,1,0.6135690760220072,0.6107293533404603,0.6262535625633997,0.5247728849999945,0.052470527589321136,0.07176319509744644,0.0801103487610817,0.08493731170892715,0.08599294722080231,0.08401747047901154,0.08729836344718933
48,0.5082593876249016,203,mem_4,5,0,0.5311044577511643,0.5086511299435028,0.5235434007134363,0.4697385620915032,0.07136110216379166,0.11544986814260483,0.10909218341112137,0.12392842769622803,0.12387941032648087,0.11482854932546616,0.11754927039146423
48,0.5917084977938127,303,mem_4,5,1,0.5331104855735398,0.6166532582461787,0.5640842919678306,0.6529859553877021,0.08841252326965332,0.10139460116624832,0.12762533128261566,0.12434540688991547,0.12430842965841293,0.13063845038414001,0.1245342418551445
48,0.6737942624237757,2089,mixed_4,5,0,0.7056117815611486,0.6473665456738205,0.6293865677844197,0.7128121546757139,0.11026529222726822,0.1503722369670868,0.16802477836608887,0.17915859818458557,0.18089909851551056,0.17709028720855713,0.1824301779270172
48,0.7597255302150103,3409,mixed_4,5,1,0.7305144625764692,0.708025420224862,0.6755474243364881,0.9248148137222221,0.10835018008947372,0.1424844115972519,0.15414875745773315,0.15600214898586273,0.15746383368968964,0.1603650003671646,0.15684334933757782
48,0.707280226131193,4101,cognitive,6,0,0.5287201668263091,0.7464254788447818,0.6820431082497129,0.8719321506039681,0.061894048005342484,0.08292171359062195,0.08856615424156189,0.09610123187303543,0.09636467695236206,0.09504885971546173,0.10012165457010269
48,0.6118726290462664,6731,cognitive,6,1,0.5998988033884652,0.6577146617834932,0.7519492484564836,0.43792780255662356,0.05815804377198219,0.07714831829071045,0.08723713457584381,0.08880862593650818,0.0914783850312233,0.09352176636457443,0.09109131246805191
48,0.6093334702721737,217,mem_4,6,0,0.5726486246672582,0.5509623797025371,0.6361527832609553,0.677570093457944,0.07005947083234787,0.09949633479118347,0.11883192509412766,0.14534927904605865,0.1314907968044281,0.12515127658843994,0.15009118616580963
48,0.5939069938019864,306,mem_4,6,1,0.52269469660774,0.6435217224144559,0.5529510811768877,0.6564604750088621,0.10277438908815384,0.13492020964622498,0.1480589509010315,0.14541177451610565,0.1656496226787567,0.1725013256072998,0.15084879100322723
48,0.5501771127551209,1406,mixed_4,6,0,0.4762714630302968,0.6169654465446545,0.5169092350980574,0.5905623063474754,0.04658981040120125,0.053822122514247894,0.05485653132200241,0.06172555685043335,0.06857886165380478,0.07323756814002991,0.06894218921661377
48,0.6087343360835983,3116,mixed_4,6,1,0.5922744565622808,0.6172049387679884,0.5638230993816067,0.6616348496225171,0.017585281282663345,0.021987352520227432,0.024364305660128593,0.022127309814095497,0.019366974011063576,0.017002223059535027,0.018742920830845833
48,0.5876583857067478,3613,cognitive,7,0,0.5376828349409579,0.5387331951705572,0.6527007257538355,0.6215167869616406,0.049266986548900604,0.06484045833349228,0.07284051179885864,0.07273030281066895,0.07607001811265945,0.07741881906986237,0.07577048242092133
48,0.6063136058145953,7219,cognitive,7,1,0.5482947739142935,0.6507406250336648,0.5433462281394951,0.6828727961709276,0.03805490955710411,0.048767223954200745,0.053238432854413986,0.05708063393831253,0.057184986770153046,0.05731964483857155,0.058421749621629715
48,0.6272912709901832,243,mem_4,7,0,0.755561072492552,0.5934343434343434,0.6138930722891566,0.5462765957446808,0.13124418258666992,0.16866162419319153,0.18644598126411438,0.19257214665412903,0.21497748792171478,0.23022021353244781,0.23348645865917206
48,0.5795003605016982,341,mem_4,7,1,0.48011651469098277,0.6273413111342352,0.4795816377525523,0.7309619784290227,0.14655748009681702,0.20921798050403595,0.23591575026512146,0.2529611587524414,0.2488877922296524,0.24599559605121613,0.24584446847438812
48,0.5745672531871362,1946,mixed_4,7,0,0.6246201209851648,0.6294072231872949,0.5155531129447893,0.5286885556312959,0.035190895199775696,0.05154774710536003,0.05458419770002365,0.05504992976784706,0.04899020120501518,0.05433792620897293,0.058147091418504715
