fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
23,0.6919223505462391,34820,train,train,0,0.5907844386346712,0.6921587804196823,0.7076293731676007,0.7771168099630021,0.021570755168795586,0.023567184805870056,0.019925493746995926,0.018289711326360703,0.01695883460342884,0.014806627295911312,0.013843624852597713
23,0.6926695534722115,103136,train,train,1,0.592244837767516,0.6917844723975068,0.7085536570441575,0.7780952466796655,0.02104729600250721,0.02076776884496212,0.019169624894857407,0.016828348860144615,0.014922795817255974,0.013934943825006485,0.013060390949249268
23,0.5762568318511063,3749,cognitive,1,0,0.48988951427975824,0.6030182461216944,0.5988377811595278,0.6132817858434448,0.00046533707063645124,0.004282471723854542,0.004412902519106865,0.00780504522845149,0.009529134258627892,0.010934215039014816,0.008380607701838017
23,0.533243826262729,7083,cognitive,1,1,0.47899324008401384,0.5808083713780408,0.6049880626214684,0.4681856309673933,0.006515854969620705,0.006961463484913111,0.006024802569299936,0.007181171327829361,0.0077811675146222115,0.008335189893841743,0.006749400869011879
23,0.5552113357862123,250,mem_4,1,0,0.698086859377182,0.5868298368298369,0.48984576732500523,0.4460828796128252,0.055686865001916885,0.10493072867393494,0.12636908888816833,0.12605300545692444,0.12208415567874908,0.12061774730682373,0.13215050101280212
23,0.5471055798039888,354,mem_4,1,1,0.5166603559257856,0.49752226371732267,0.580567394205519,0.5936723053673281,0.08135685324668884,0.09212250262498856,0.09673367440700531,0.11403489112854004,0.12365207821130753,0.12671664357185364,0.11969662457704544
23,0.6373716121588501,2090,mixed_4,1,0,0.7208164482654142,0.5674559601077034,0.6446045728066615,0.6166094674556213,0.10537680983543396,0.14484979212284088,0.1619645208120346,0.16904208064079285,0.17689085006713867,0.17362123727798462,0.18227429687976837
23,0.6716773584808029,3237,mixed_4,1,1,0.6387628650322149,0.6779000168605631,0.5868000389979517,0.7832465130324822,0.09690453857183456,0.12783123552799225,0.14057965576648712,0.14716005325317383,0.14639760553836823,0.150694340467453,0.1455577313899994
23,0.6489826297598833,4378,cognitive,2,0,0.5139987585159649,0.6869109012919464,0.6396094894361446,0.7554113697954774,0.0697614923119545,0.09310058504343033,0.1047041267156601,0.1072624921798706,0.10597710311412811,0.10691112279891968,0.10517635941505432
23,0.5912158724775732,6454,cognitive,2,1,0.5936135832966736,0.6243205586736413,0.6497409571350238,0.49718839080495425,0.06879006326198578,0.09244243800640106,0.10175971686840057,0.10787370055913925,0.11235063523054123,0.11337824165821075,0.11530531197786331
23,0.5285621937965007,225,mem_4,2,0,0.4869844489519946,0.5689355287569574,0.5696842839699983,0.48864451350705235,0.04682127758860588,0.07208625227212906,0.06484845280647278,0.07444490492343903,0.0886298418045044,0.073877714574337,0.0725172832608223
23,0.541222823564761,300,mem_4,2,1,0.5377365491651205,0.5549249999999999,0.5155524057012364,0.5566773393926875,0.05643957108259201,0.06480761617422104,0.0806298777461052,0.08344323188066483,0.08120108395814896,0.10231655836105347,0.11318213492631912
23,0.5986797105901689,2208,mixed_4,2,0,0.6279949867804774,0.6205050505050504,0.5392453280206521,0.6069734770544957,0.11978363990783691,0.16417935490608215,0.1814136505126953,0.18931379914283752,0.19414645433425903,0.19317258894443512,0.1948312520980835
23,0.6116188383180212,3281,mixed_4,2,1,0.5114381234243122,0.6332090648810232,0.5934691116585663,0.7083590533081832,0.07239390909671783,0.09583478420972824,0.10738105326890945,0.1130022183060646,0.11474069207906723,0.11835458129644394,0.11794516444206238
23,0.5758664863244343,3593,cognitive,3,0,0.35025197315953027,0.644575190319282,0.7277352964489278,0.5809034853699973,0.04868030548095703,0.060532551258802414,0.07048896700143814,0.07511890679597855,0.07918121665716171,0.07844976335763931,0.0702039822936058
23,0.7051440631407233,7239,cognitive,3,1,0.5853599602796695,0.7202161064776338,0.6488000430116199,0.8662001427939703,0.05929366871714592,0.0782647579908371,0.08327437937259674,0.08477188646793365,0.08420538157224655,0.08508553355932236,0.08933661133050919
23,0.5490831933960945,240,mem_4,3,0,0.6334647495361782,0.49985581428880393,0.5971426445420045,0.4658695652173913,0.10939056426286697,0.13555662333965302,0.15726634860038757,0.164285346865654,0.18338793516159058,0.19765830039978027,0.20593991875648499
23,0.555684682431113,298,mem_4,3,1,0.5892037786774629,0.5586191711112198,0.508521528070916,0.566394251864853,0.12593334913253784,0.18373660743236542,0.20347580313682556,0.21266277134418488,0.20975804328918457,0.2082502841949463,0.2106723040342331
23,0.6659100049259278,1989,mixed_4,3,0,0.6227651605259598,0.7336459105164804,0.5870875059455707,0.7201414427157001,0.07246094942092896,0.08776914328336716,0.10090897232294083,0.10023541748523712,0.1001954898238182,0.10195739567279816,0.10739848017692566
23,0.6422560681907492,3118,mixed_4,3,1,0.5241422032330622,0.747576496143844,0.6287072376776333,0.6685983357084577,0.009521735832095146,0.01264951378107071,0.008393559604883194,0.009672684594988823,0.00968833640217781,0.008698930032551289,0.0064406911842525005
23,0.7053239103245907,4146,cognitive,4,0,0.5633300504372221,0.7331361609834932,0.7452669710773837,0.7795624588002636,0.039112821221351624,0.0525040328502655,0.0535731166601181,0.05511442944407463,0.05616597458720207,0.05694325268268585,0.057905931025743484
23,0.662367362303655,6686,cognitive,4,1,0.633299434715166,0.6907883107834456,0.6786775764677079,0.6467041272483003,0.041351139545440674,0.05197250470519066,0.05795934051275253,0.059429414570331573,0.059566251933574677,0.059464335441589355,0.058903202414512634
23,0.524941312100023,237,mem_4,4,0,0.6283783783783783,0.4208561473369836,0.5932679489621024,0.45726277372262775,0.02994314394891262,0.06488680839538574,0.05980191007256508,0.08385732769966125,0.10641766339540482,0.09941405802965164,0.10706926137208939
23,0.5132832006554752,397,mem_4,4,1,0.5549928634167764,0.49474994587573073,0.5062801667397983,0.49710982658959535,0.056190211325883865,0.06078111380338669,0.07904398441314697,0.08017227053642273,0.0789429247379303,0.08780902624130249,0.08512450754642487
23,0.5895644266382913,1539,mixed_4,4,0,0.4955488377398889,0.5890805491208159,0.6150798042641328,0.6585485154283278,0.07890874147415161,0.10303760319948196,0.1132892295718193,0.11619748175144196,0.11588028073310852,0.117125004529953,0.11902821063995361
23,0.680132893941736,3381,mixed_4,4,1,0.6400782238715843,0.6826710656778555,0.662342074029705,0.7354402121877992,0.0476694256067276,0.062282390892505646,0.06791197508573532,0.07030478119850159,0.07102704793214798,0.06986166536808014,0.06866507232189178
23,0.6292755384906965,3898,cognitive,5,0,0.532000225227531,0.6305199936416521,0.6535929254108706,0.7009890096827324,0.061842501163482666,0.07916557043790817,0.0882347971200943,0.09071771055459976,0.09434796869754791,0.10038141906261444,0.09573008120059967
23,0.592946087092853,6934,cognitive,5,1,0.6083763211682083,0.6112131989023796,0.6235647928884769,0.5286300354123472,0.06001017987728119,0.08239886909723282,0.09196464717388153,0.09733986854553223,0.0985761284828186,0.09674090892076492,0.10010945051908493
23,0.5090312013412127,203,mem_4,5,0,0.5369261477045908,0.5105343691148776,0.5219976218787159,0.46666666666666673,0.07788696140050888,0.12436424940824509,0.1188943013548851,0.1337488740682602,0.1332342028617859,0.12402678281068802,0.1274375021457672
23,0.5950035974440084,303,mem_4,5,1,0.5400774102744546,0.6217676129180554,0.5645933014354066,0.6535760651481175,0.09439040720462799,0.10950396955013275,0.13606737554073334,0.13290148973464966,0.13330751657485962,0.13987979292869568,0.13354966044425964
23,0.6713512051111339,2089,mixed_4,5,0,0.6980417613329006,0.6474233222521115,0.6267866466344874,0.7131530902250359,0.11661111563444138,0.158330038189888,0.17647480964660645,0.18765594065189362,0.1891726851463318,0.1853356659412384,0.19085782766342163
23,0.7589235275163753,3409,mixed_4,5,1,0.7266239124820428,0.7103599144442855,0.672584194220259,0.9261260889189133,0.1126108467578888,0.14757776260375977,0.15911565721035004,0.16074255108833313,0.16212962567806244,0.1648872047662735,0.16115103662014008
23,0.7074390998061637,4101,cognitive,6,0,0.5353373443486591,0.743447301205213,0.6831024575373728,0.8678692961334102,0.0693621039390564,0.09350216388702393,0.10042094439268112,0.1085781678557396,0.10892858356237411,0.10748381912708282,0.11263096332550049
23,0.6065928447829777,6731,cognitive,6,1,0.576605853893102,0.6580713300892616,0.7491727231520928,0.44252147199745456,0.06559590995311737,0.08761341124773026,0.09889157861471176,0.10087896883487701,0.10381513088941574,0.10606066882610321,0.10362570732831955
23,0.6068128608896489,217,mem_4,6,0,0.5618899733806566,0.5524496937882765,0.6337840505329648,0.6791277258566978,0.07524862140417099,0.10700695216655731,0.12701959908008575,0.15323719382286072,0.13955754041671753,0.13331933319568634,0.15781442821025848
23,0.5887152183648724,306,mem_4,6,1,0.5054945054945055,0.647443291041907,0.5469248493442043,0.6549982275788728,0.10774999856948853,0.141170933842659,0.1545734703540802,0.1524285525083542,0.17238950729370117,0.17883175611495972,0.15728972852230072
23,0.5479504367139528,1406,mixed_4,6,0,0.47502205586124957,0.6157578257825783,0.5143791292371864,0.586642735974797,0.0535757951438427,0.06383158266544342,0.06617574393749237,0.07358170300722122,0.08045446127653122,0.0849718302488327,0.08093200623989105
23,0.611080555384428,3116,mixed_4,6,1,0.5975353215868232,0.6180925097585901,0.5619131226128482,0.6667812675794501,0.02374913915991783,0.030787501484155655,0.03433015197515488,0.03263867646455765,0.03023585118353367,0.0281223151832819,0.029822375625371933
23,0.5845512195395122,3613,cognitive,7,0,0.5265711007195486,0.5375327994450746,0.6523161569350184,0.6217848210584072,0.05630582571029663,0.07466559112071991,0.08384431153535843,0.08424180746078491,0.0877494290471077,0.08930859714746475,0.08780214190483093
