fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
88,0.693419548466764,42173,train,train,0,0.6696055965969663,0.6652450770313691,0.6929151447114985,0.7459123755272223,0.030078486235268997,0.030168591278780243,0.03576933108861118,0.03677708486472386,0.03856258743745998,0.046968439522917495,0.09137125649111989
88,0.6933666203283821,125198,train,train,1,0.6641946675561503,0.6659026299784336,0.6958303133882686,0.7475388703906762,0.029824757583986956,0.030173804693365697,0.0357801242831355,0.03587836866403615,0.03899583060432274,0.047026310324446076,0.09243997507947409
88,0.5383139812764485,3749,cognitive,1,0,0.44429554185651743,0.595426412667792,0.5907516609754286,0.5227823096060557,0.0035476126967191263,0.0025073352894105093,0.002694051747132569,0.003440917578020805,0.0017071218991731123,0.000240064017071219,0.004321152307281942
88,0.5695342233283563,7083,cognitive,1,1,0.6050782473066688,0.5606754049719032,0.5896930725967342,0.5226901684381192,0.0074827050684738074,0.006988564167725531,0.0061273471692785495,0.006833262741776075,0.006847381053226023,0.012042919666807844,0.027248341098404627
88,0.47328930853744733,250,mem_4,1,0,0.4384862449378578,0.46901709401709407,0.5074324795868519,0.4782214156079855,-0.020800000000000003,-0.015199999999999997,-0.0208,-0.011199999999999998,-0.0168,-0.0168,-0.011199999999999998
88,0.5109928121221006,354,mem_4,1,1,0.47713934115865203,0.4782749209997127,0.5373455594300228,0.5512114269000146,-0.02570621468926554,-0.023728813559322035,-0.020338983050847453,-0.02570621468926554,-0.015819209039548022,-0.02288135593220339,-0.01977401129943503
88,0.648579359102876,2090,mixed_4,1,0,0.7922734244811392,0.5454236321752439,0.6247823620036419,0.6318380177514792,0.010239234449760756,0.005789473684210516,0.006124401913875593,0.008755980861244008,0.012153110047846883,0.022153110047846883,0.023732057416267934
88,0.6820454304530912,3237,mixed_4,1,1,0.6615931721194879,0.6598824979325737,0.6274350092172454,0.7792710425430577,0.027710843373493964,0.03388940376892182,0.03889403768921841,0.03679332715477294,0.039573679332715474,0.04250849552054371,0.07201112140871174
88,0.5728001430900203,4378,cognitive,2,0,0.44246208856603464,0.619289435302656,0.5843093780167012,0.645139670474689,0.005893101873001368,0.008291457286432158,0.007286432160804018,0.005390589310187298,0.007766103243490176,0.007446322521699406,0.012151667428049335
88,0.6259886217521031,6454,cognitive,2,1,0.6934994461827465,0.6039555907704661,0.6503492706147068,0.556150179440493,0.02547257514719554,0.023613263092655722,0.01740006197706849,0.025379609544468544,0.030012395413696942,0.031701270529903944,0.05811899597149055
88,0.5800251314250969,225,mem_4,2,0,0.6326910074374578,0.6309717068645639,0.6031746031746033,0.4532632082237628,0.012888888888888889,0.011555555555555558,0.006222222222222224,0.016444444444444446,0.005333333333333334,0.003111111111111112,0.013777777777777781
88,0.495670746619465,300,mem_4,2,1,0.43569573283859,0.48897499999999994,0.5320103945192536,0.5260018591200165,-0.015333333333333334,-0.024333333333333335,-0.01366666666666667,-0.02466666666666667,-0.01266666666666667,-0.024333333333333335,-0.016000000000000004
88,0.5936242058852758,2208,mixed_4,2,0,0.630015180876019,0.6223081239747906,0.5531100054716875,0.5690635132186058,0.02395833333333332,0.023007246376811587,0.022237318840579702,0.018251811594202888,0.024592391304347816,0.02690217391304347,0.03822463768115941
88,0.6373896692823977,3281,mixed_4,2,1,0.6350659048558587,0.620165159398968,0.6047437313268278,0.6895838815479367,0.010271258762572389,0.013014324900944837,0.014446814995428228,0.016184090216397447,0.015787869551965872,0.02048156049984761,0.033739713501981114
88,0.6376125778482293,3593,cognitive,3,0,0.7211007755135714,0.6119823031473696,0.6687660041937621,0.548601228538214,0.017756749234622872,0.010993598664069017,0.01413860283885332,0.016198163094906758,0.019398831060395205,0.020261619816309483,0.031004731422209848
88,0.6706908869087949,7239,cognitive,3,1,0.5684382963232617,0.6861364609644978,0.6313952182215656,0.7967935721258542,0.023981212874706444,0.02340102224064097,0.02487912695123636,0.024989639452963112,0.025569830087028587,0.031440806741262595,0.04931620389556568
88,0.5560975902544635,240,mem_4,3,0,0.5926484230055659,0.4466512868574724,0.5574819555026415,0.6276086956521739,-0.002083333333333333,-0.003333333333333334,0.004166666666666667,0.0004166666666666666,0.007083333333333333,0.0037500000000000007,1.3877787807814458e-18
88,0.5397753487089156,298,mem_4,3,1,0.5406207827260459,0.5316827322992611,0.5451403545799915,0.5416575252303641,0.013758389261744972,-0.0023489932885905978,-0.004362416107382544,0.004697986577181214,-0.0006711409395973103,0.010067114093959736,0.005704697986577185
88,0.6521407824187646,1989,mixed_4,3,0,0.6220421756713265,0.7386497085098351,0.6312916993405238,0.6165795461533732,0.02538964303670187,0.03604826546003017,0.03323278029160383,0.032126696832579196,0.03479135243841127,0.04258421317244847,0.07320261437908497
88,0.7276823451883527,3118,mixed_4,3,1,0.8061693311050849,0.718827217897282,0.6930960879465619,0.6926367438044825,0.024438742783835808,0.03030788967286723,0.027196921103271342,0.031622835150737674,0.029441949967928167,0.03915971776779988,0.07087876844130854
