fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
9,0.6752340857974026,33310,train,train,0,0.5714430298219568,0.6735732000736261,0.6961756502268416,0.7597444630671859,0.025657694786787033,0.02739926055073738,0.025011464953422546,0.02351757511496544,0.022715937346220016,0.02211187221109867,0.02135365642607212
9,0.6754518471566728,98370,train,train,1,0.5756074350632152,0.6752830931980502,0.6927991085522035,0.7581177518132225,0.025148781016469002,0.027266958728432655,0.026331601664423943,0.024366235360503197,0.022448591887950897,0.020793883129954338,0.019802449271082878
9,0.5788546053572426,3749,cognitive,1,0,0.497781351439888,0.6047415802588216,0.5988890486972014,0.6140064410330595,3.817342803813517e-05,0.005086270626634359,0.005452768411487341,0.009134926833212376,0.010974287986755371,0.012542469426989555,0.010007893666625023
9,0.5314434072372429,7083,cognitive,1,1,0.471789771986782,0.5809394070553704,0.6057537520032884,0.46729069790353095,0.006219128146767616,0.006365315522998571,0.005222087725996971,0.006301875226199627,0.006813498679548502,0.007363169454038143,0.005730446893721819
9,0.553911354993038,250,mem_4,1,0,0.6904063678257226,0.5882867132867132,0.49026449856933496,0.4466878402903811,0.05652777850627899,0.10635942220687866,0.1285591870546341,0.12905645370483398,0.12523873150348663,0.12384428083896637,0.13541726768016815
9,0.5460898383223505,354,mem_4,1,1,0.5137731919727376,0.4969118069520253,0.580050798570752,0.5936235557938867,0.08191954344511032,0.09353328496217728,0.09899323433637619,0.11655502766370773,0.1265922635793686,0.12997326254844666,0.12304511666297913
9,0.6361520953607653,2090,mixed_4,1,0,0.7162432775337071,0.5678074819799741,0.6443349887932854,0.6162226331360947,0.10621001571416855,0.14629270136356354,0.16392859816551208,0.17132976651191711,0.17939607799053192,0.17630323767662048,0.18498380482196808
9,0.669697580087293,3237,mixed_4,1,1,0.6318082168856163,0.6776139894501048,0.5867624835726103,0.7826056304408405,0.09790638834238052,0.12913286685943604,0.1421339213848114,0.14891421794891357,0.1482580304145813,0.15258224308490753,0.14750050008296967
9,0.648422345069926,4378,cognitive,2,0,0.5111675849544447,0.6876256123602562,0.6390506201949172,0.7558455627700862,0.07037217915058136,0.09382790327072144,0.10564738512039185,0.10836087167263031,0.10716026276350021,0.10809902846813202,0.10635919123888016
9,0.5881865759301935,6454,cognitive,2,1,0.5823061887221018,0.6240798799465797,0.6496456477962448,0.4967145872558477,0.06939002871513367,0.09322754293680191,0.10273263603448868,0.1089833676815033,0.11355754733085632,0.11467245221138,0.11665380746126175
9,0.5248341480100482,225,mem_4,2,0,0.47267297723687174,0.5688195732838589,0.5709924995639282,0.48685154195553426,0.04712345078587532,0.0729956328868866,0.06616097688674927,0.07598867267370224,0.09071344137191772,0.0762966051697731,0.07473739981651306
9,0.5418842280342436,300,mem_4,2,1,0.5395918367346938,0.554325,0.5168910937869123,0.5567289816153688,0.056920114904642105,0.06561499834060669,0.08179804682731628,0.08497940748929977,0.0828055664896965,0.1039816364645958,0.1153092086315155
9,0.5960966280326985,2208,mixed_4,2,0,0.6169506052736873,0.6206936890270224,0.5392036765531174,0.6075385412769672,0.12093128263950348,0.1659425050020218,0.1836807131767273,0.19181299209594727,0.19689065217971802,0.19606390595436096,0.19767919182777405
9,0.6107353260672375,3281,mixed_4,2,1,0.5086217527129234,0.6327601298846471,0.5937463286261425,0.7078130930452368,0.07335355132818222,0.09716153889894485,0.10903117060661316,0.11495667695999146,0.1168118268251419,0.12049892544746399,0.12020781636238098
9,0.5720087256582671,3593,cognitive,3,0,0.33470079476390835,0.6450701624815363,0.7274804739828883,0.5807834714047357,0.04894372075796127,0.060697250068187714,0.07057588547468185,0.07513686269521713,0.07906007766723633,0.07824601233005524,0.06994175165891647
9,0.7042193964059974,7239,cognitive,3,1,0.5810319254242451,0.7204168359644586,0.6490771863360021,0.8663516378992837,0.05962724611163139,0.07852278649806976,0.08348574489355087,0.08490151166915894,0.08426971733570099,0.08507092297077179,0.08925246447324753
9,0.5453003490515747,240,mem_4,3,0,0.62152133580705,0.49985581428880393,0.5943894635017487,0.46543478260869564,0.11038811504840851,0.13740749657154083,0.1598975658416748,0.16795183718204498,0.18713416159152985,0.2016262263059616,0.21023009717464447
9,0.5583703511077122,298,mem_4,3,1,0.5989203778677463,0.5576894847580368,0.5110806247361757,0.5657909170688898,0.12735937535762787,0.18591152131557465,0.20650017261505127,0.21586811542510986,0.21358861029148102,0.2122616171836853,0.214731365442276
