fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
77,0.7013485367003365,35755,train,train,0,0.6764946885196782,0.6734093151702876,0.7057004901548058,0.7497896529565743,0.03203747727590546,0.0342217871626346,0.03751363445671934,0.04090896378128932,0.04915676129212697,0.04329744091735421,0.09336875961404
77,0.7007785109286662,105774,train,train,1,0.6752130385140636,0.672163412626621,0.7057217958156383,0.7500157967583416,0.0322253105678144,0.03194263240493883,0.03565242876321213,0.03893678975929813,0.046537901563711306,0.04271276495168945,0.09117552517631933
77,0.5375712645681809,3749,cognitive,1,0,0.4349146788171179,0.5967992926613617,0.5894623171999109,0.5291087695943334,0.0006668444918644968,-0.002187249933315551,-0.001707121899173113,-0.0010136036276340355,0.0005868231528407573,-0.0021072285942918116,0.0003467591357695386
77,0.5683673042753294,7083,cognitive,1,1,0.6049479209404865,0.5598772134280448,0.5880650204016746,0.5205790623311115,0.0038966539601863665,0.004517859663984191,0.004334321615134834,0.005463786531130882,0.007652124805873223,0.013073556402654249,0.023676408301567135
77,0.4779782283719573,250,mem_4,1,0,0.44616673648931715,0.46930846930846937,0.4833554330378952,0.5130822746521475,-0.017200000000000003,-0.004400000000000003,-0.017200000000000003,-0.001600000000000002,-0.008800000000000006,-0.015200000000000002,-0.018400000000000003
77,0.5019980424858319,354,mem_4,1,1,0.45475198788337756,0.469656707842574,0.5185759180334926,0.5650075561838834,-0.010734463276836156,-0.010734463276836156,-0.003954802259887003,-0.01638418079096045,-0.0016949152542372864,-0.0014124293785310708,-0.0005649717514124263
77,0.6510428401520769,2090,mixed_4,1,0,0.7925117090844822,0.5463718956451151,0.6231745901982367,0.6421131656804733,0.003397129186602868,0.007129186602870816,0.0038277511961722493,0.007990430622009567,0.010717703349282301,0.015406698564593299,0.021004784688995214
77,0.6847097185471688,3237,mixed_4,1,1,0.6631645887373441,0.6676632463810006,0.6294172392832733,0.7785937997870571,0.024683348779734327,0.03484708063021317,0.031325301204819286,0.03379672536299043,0.035094223046030285,0.03697868396663578,0.07055915971578623
77,0.570276169861337,4378,cognitive,2,0,0.42838637856028894,0.6141105423662578,0.5923551867563801,0.6462525717624208,-0.001324805847418914,0.0009821836455002272,0.0021927820922795784,-0.002466879853814529,0.002055733211512105,0.0008451347647327537,0.007217907720420283
77,0.6249338799885479,6454,cognitive,2,1,0.6948809973827801,0.6060320602810928,0.6539388814831621,0.5448835808071565,0.023225906414626594,0.022311744654477855,0.017059188100402863,0.02367524016114039,0.029330647660365673,0.03053920049581656,0.056228695382708416
77,0.5881538750475515,225,mem_4,2,0,0.6488054992111787,0.6308557513914657,0.6398918541775684,0.4330623954099928,0.03333333333333334,0.01288888888888889,0.02533333333333334,0.030666666666666675,0.01688888888888889,0.012444444444444447,0.026666666666666672
