fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
25,0.7147522291924009,35835,train,train,0,0.7048641163243257,0.6796734737709731,0.7155223469528005,0.7589489797215042,0.034932328728896324,0.03208315892284079,0.039567461978512616,0.04433096135063486,0.0468480535789033,0.04967768940979489,0.10381470629273057
25,0.7112647945455872,107616,train,train,1,0.6970273836780202,0.6785289013204612,0.7128840876171645,0.7566188055667029,0.032586232530478744,0.031396818316978894,0.03744052928932501,0.04086938745168005,0.04509366636931312,0.048145257210823675,0.1003456735057984
25,0.5472615887286901,3749,cognitive,1,0,0.4754161827332559,0.5952511855960132,0.5932171423799272,0.5251618442055643,0.002453987730061351,0.0019471859162443332,0.0012003200853560963,0.0003200853560949606,0.00010669511869832136,0.00013336889837290076,0.003147506001600428
25,0.5719416211923984,7083,cognitive,1,1,0.6075484950844434,0.5633152620119791,0.5852195990702165,0.5316831286029544,0.007200338839474787,0.005252011859381603,0.003670760976987139,0.005266130170831551,0.007143865593674983,0.013991246646901021,0.024015247776365937
25,0.46650363160134956,250,mem_4,1,0,0.43499511241446726,0.46658896658896665,0.4953590620420127,0.4690713853599515,-0.020800000000000003,-0.014799999999999999,-0.016,-0.010799999999999999,-0.0196,-0.024799999999999996,-0.0192
25,0.5055212558964495,354,mem_4,1,1,0.4734002271866717,0.4827276644642344,0.5301993198157475,0.535757812119144,-0.02259887005649717,-0.023446327683615813,-0.01101694915254237,-0.014124293785310733,-0.014971751412429379,-0.016101694915254233,-0.01807909604519774
25,0.6484649326441563,2090,mixed_4,1,0,0.7901335971822452,0.5457582423423194,0.6243103466733625,0.6336575443786983,0.013492822966507176,0.009569377990430622,0.002583732057416269,0.008133971291866032,0.013444976076555024,0.01770334928229665,0.025885167464114834
25,0.6840258117169727,3237,mixed_4,1,1,0.6679323905949293,0.6607789178729998,0.6292605510848295,0.7781313873151322,0.026258881680568436,0.030151374729687996,0.034908866234167446,0.033951189372876125,0.03599011430336732,0.04127278344145814,0.0704664813098548
25,0.5736211094579458,4378,cognitive,2,0,0.4366689239103669,0.622002313360968,0.5893972690650062,0.6464159314954419,0.004202832343535861,0.004294198264047511,0.004317039744175423,0.003197807217907721,0.007332115121059845,0.004157149383280037,0.008565555047967108
25,0.6267036571813427,6454,cognitive,2,1,0.6992620137488641,0.606606082307972,0.647612421294458,0.5533341113740768,0.022931515339324443,0.01730709637434149,0.013712426402231161,0.022094824914781527,0.027610784009916324,0.02723892159900836,0.05624418964982956
