fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
86,0.6814064761442999,35284,train,train,0,0.593286515345956,0.6861430538279762,0.6826136413670756,0.7635826940361921,0.033471666276454926,0.03903885930776596,0.03855917602777481,0.03903486952185631,0.03778873011469841,0.035652317106723785,0.034649379551410675
86,0.6842798404549784,103903,train,train,1,0.6044722388636236,0.6868320876174918,0.6797509943228377,0.7660640410159603,0.03559473529458046,0.040541067719459534,0.040659040212631226,0.03863910213112831,0.03704402223229408,0.03601626679301262,0.0350303053855896
86,0.5792599732502924,3749,cognitive,1,0,0.4974239852288632,0.6057760630174424,0.599376670254621,0.6144631745002431,0.0033422077540308237,0.0003914832486771047,0.00020412003505043685,0.0037716657388955355,0.005622200667858124,0.007188761606812477,0.004674805793911219
86,0.5318391739807757,7083,cognitive,1,1,0.4734830493666621,0.5814672351431135,0.6060966741475193,0.46630973726580793,0.009461212903261185,0.010914972983300686,0.010296338237822056,0.011622492223978043,0.012242826633155346,0.012813663110136986,0.011191094294190407
86,0.556310954340426,250,mem_4,1,0,0.7046501885211562,0.5881895881895881,0.4876823225626352,0.4447217180883242,0.05925600975751877,0.10984795540571213,0.13256338238716125,0.13380929827690125,0.1300957202911377,0.1290828436613083,0.1402662843465805
86,0.5466190880727287,354,mem_4,1,1,0.5162343809163196,0.4971272622809538,0.5794911532997546,0.5936235557938868,0.08439032733440399,0.09760436415672302,0.10412994027137756,0.12165670096874237,0.13174740970134735,0.13498206436634064,0.1283142864704132
86,0.6373090977775544,2090,mixed_4,1,0,0.7199430010604454,0.5675060912338176,0.6459344881650672,0.6158528106508876,0.10839280486106873,0.14858411252498627,0.16608460247516632,0.17339052259922028,0.18114611506462097,0.17813292145729065,0.1866874396800995
86,0.6701662554270705,3237,mixed_4,1,1,0.6318701363902601,0.6782201668392867,0.5880398654570669,0.7825348530216685,0.10022607445716858,0.13119645416736603,0.143866166472435,0.15032392740249634,0.14959807693958282,0.15367808938026428,0.14855802059173584
86,0.6485868769703824,4378,cognitive,2,0,0.5107706435196585,0.6880358879165562,0.6394384209245005,0.7561025555208145,0.07293017953634262,0.09667786210775375,0.10847733169794083,0.1111656129360199,0.10998642444610596,0.11085199564695358,0.10910764336585999
86,0.5895635894334038,6454,cognitive,2,1,0.5867837207440465,0.6245294395703591,0.6507572158564487,0.4961839815627608,0.07196400314569473,0.09610389173030853,0.10564272105693817,0.11176762729883194,0.1161799505352974,0.11723344027996063,0.11914384365081787
