fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
94,0.6783769837405826,38107,train,train,0,0.592997359403874,0.6857008586155842,0.677777334681753,0.7570323822611194,0.024597734212875366,0.024715865030884743,0.022394638508558273,0.021811053156852722,0.020740214735269547,0.019459500908851624,0.01845749467611313
94,0.6791984506259074,112156,train,train,1,0.5913775435275536,0.6845279145393175,0.6805898142806364,0.7602985301561227,0.023538870736956596,0.024619122967123985,0.023074336349964142,0.02044205367565155,0.01841852441430092,0.01692250184714794,0.01586030423641205
94,0.5801769919360347,3749,cognitive,1,0,0.501578367432026,0.6052777107949522,0.5992291310964293,0.6146227584207311,0.0003664767136797309,0.00486652972176671,0.005250146146863699,0.009027006104588509,0.011004338972270489,0.012592141516506672,0.010125326924026012
94,0.5314527379583333,7083,cognitive,1,1,0.47181137237525117,0.5812769262961169,0.6061636294500212,0.4665590237119438,0.0066220867447555065,0.006714390590786934,0.0055157276801764965,0.006577238440513611,0.007107713259756565,0.00762773584574461,0.006004525814205408
94,0.5547081865501251,250,mem_4,1,0,0.6947353721547269,0.5903263403263403,0.4876125340219136,0.44615849969751964,0.05749277397990227,0.10777110606431961,0.13063056766986847,0.13169045746326447,0.12792491912841797,0.12687605619430542,0.13822412490844727
94,0.5455255823957573,354,mem_4,1,1,0.5134418780764862,0.4966245331801206,0.5788023591200655,0.5932335592063569,0.08310619741678238,0.09544731676578522,0.10146252065896988,0.11931096017360687,0.12961895763874054,0.1329699009656906,0.12628182768821716
94,0.6364218207157113,2090,mixed_4,1,0,0.7165999154168561,0.5679524394530754,0.6455646617207247,0.6155702662721894,0.10743597894906998,0.14771603047847748,0.16551166772842407,0.17312578856945038,0.18124619126319885,0.17831578850746155,0.18704937398433685
94,0.6695551386112395,3237,mixed_4,1,1,0.6318216048866203,0.676649725815128,0.5874849902654348,0.7822642334777747,0.09935203194618225,0.13072311878204346,0.14391466975212097,0.1507590115070343,0.15019921958446503,0.1544884890317917,0.14940163493156433
94,0.649315707615739,4378,cognitive,2,0,0.5149670647623739,0.6873804937961451,0.6386794492329997,0.7562358226714371,0.07129409164190292,0.09481890499591827,0.10672229528427124,0.10954432189464569,0.10836100578308105,0.10930546373128891,0.10759051144123077
94,0.5885040738207191,6454,cognitive,2,1,0.583384007061789,0.6242074865381275,0.6504674471042032,0.4959573545787569,0.07033274322748184,0.09420136362314224,0.10383446514606476,0.11014991998672485,0.11479898542165756,0.11596367508172989,0.11795845627784729
94,0.5269100910884859,225,mem_4,2,0,0.48112463376155057,0.567428107606679,0.5724751439037153,0.48661247908199856,0.04810795560479164,0.07444491982460022,0.0678321048617363,0.07784736156463623,0.09284527599811554,0.07845950871706009,0.07702648639678955
94,0.5422851552145579,300,mem_4,2,1,0.5398886827458256,0.5546249999999999,0.5184660209465313,0.5561609171658749,0.05787781998515129,0.06695669144392014,0.08346212655305862,0.08675391227006912,0.08455634862184525,0.10589376837015152,0.11734876036643982
94,0.5968184337256519,2208,mixed_4,2,0,0.6192551956253971,0.6205607355607355,0.5392080609181211,0.6082497427983539,0.12264662235975266,0.16782061755657196,0.18573370575904846,0.19396504759788513,0.199053555727005,0.1982654482126236,0.19990292191505432
94,0.6108322873898494,3281,mixed_4,2,1,0.509563054916146,0.632244485671942,0.5939415327500104,0.7075800762212991,0.0746687650680542,0.0987781286239624,0.11088965833187103,0.11699869483709335,0.11900410801172256,0.12276140600442886,0.12250728905200958
94,0.5720539379817638,3593,cognitive,3,0,0.33506139482440944,0.6443039143279172,0.7280086246596089,0.5808418181151198,0.049953632056713104,0.06169266998767853,0.071534164249897,0.07604735344648361,0.07992782443761826,0.07907766103744507,0.07072499394416809
94,0.7045919055244994,7239,cognitive,3,1,0.5818906898173888,0.720075721145939,0.6496561150586433,0.8667450960760265,0.06074167415499687,0.07958690822124481,0.08451997488737106,0.08588619530200958,0.08519016206264496,0.08592692762613297,0.09006933867931366
94,0.5473259300221329,240,mem_4,3,0,0.6211734693877551,0.5029558070795185,0.5966961827516929,0.46847826086956523,0.1119130402803421,0.13922901451587677,0.1620117872953415,0.17063848674297333,0.18994124233722687,0.20431961119174957,0.2134145051240921
