fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
17,0.6829080584762943,32250,train,train,0,0.6692325370198333,0.6525026894175784,0.6715126642215057,0.7383843432462598,0.0286139534883721,0.026623255813953493,0.03655193798449613,0.036632558139534886,0.038592248062015506,0.040896124031007765,0.08857364341085272
17,0.6898279776902168,96175,train,train,1,0.6790922984736136,0.6524285569582414,0.6791729344343895,0.7486181208946227,0.029170782427865853,0.026103457239407324,0.0365427605926696,0.03576917078242785,0.039462438263582,0.0410012997140629,0.09053704185079281
17,0.5358213057105382,3749,cognitive,1,0,0.41916078501444354,0.5886423920906679,0.6007588059535298,0.5347232397835114,0.0005334755934915953,-0.0004801280341424397,-0.0007468658308882388,-0.0011202987463323569,5.334755934915808e-05,-0.0018404907975460138,-0.0001333688983729011
17,0.5705002694591895,7083,cognitive,1,1,0.606540074714014,0.5599480545911011,0.592151800202513,0.5233611483291299,0.003769589157136813,0.0066073697585768785,0.004334321615134837,0.0030636735846392787,0.005449668219680931,0.0154877876605958,0.027686008753353107
17,0.4805689553663522,250,mem_4,1,0,0.47088395475492256,0.47474747474747475,0.5030358015213903,0.47360859044162124,-0.0068000000000000005,0.0020000000000000018,-0.003599999999999998,-0.008799999999999999,-0.005199999999999998,-0.006799999999999999,-0.004799999999999999
17,0.5191748554300436,354,mem_4,1,1,0.4985327527451722,0.4626903188738868,0.5350639287098025,0.5804124213913129,-0.008474576271186442,-0.011299435028248586,-0.004802259887005649,-0.010451977401129945,-0.00903954802259887,-0.0067796610169491515,-0.00028248587570621345
17,0.6462477155248267,2090,mixed_4,1,0,0.7890684176639903,0.5406110440682799,0.620918648887747,0.63439275147929,0.011387559808612452,0.004880382775119626,0.010526315789473694,0.008181818181818196,0.010909090909090919,0.021339712918660304,0.025885167464114844
17,0.6832688173989745,3237,mixed_4,1,1,0.6713505146012886,0.6593076330177999,0.6229273633305842,0.779489758646225,0.032530120481927695,0.028853877046648123,0.03864689527340129,0.03620636391720728,0.036329935125115835,0.043466172381835026,0.0689836268149521
17,0.5781199562184554,4378,cognitive,2,0,0.44650973692850693,0.6253330762932258,0.5861740929484061,0.6544629187036828,0.006372772955687528,0.008405664687071723,0.008314298766560072,0.004271356783919597,0.007263590680676106,0.008656920968478757,0.012220191868433072
17,0.6246911522113079,6454,cognitive,2,1,0.6956936684904393,0.6059443789504059,0.6494102402291678,0.547716321175219,0.023814688565230852,0.02087077781220947,0.01970870777812208,0.024387976448713967,0.02835450883173225,0.03137589092035946,0.06250387356678026
17,0.5838745125353673,225,mem_4,2,0,0.6391142663962137,0.6338705936920223,0.6135531135531136,0.4489600765001195,0.021333333333333336,0.010222222222222225,0.012,0.011111111111111113,0.011111111111111113,0.01466666666666667,0.01288888888888889
17,0.5158569702456759,300,mem_4,2,1,0.4333209647495362,0.516225,0.564847625797307,0.5490342904358604,-0.014666666666666666,-0.005000000000000002,-0.007000000000000001,-0.01666666666666667,-0.014333333333333333,-0.018000000000000002,-0.009333333333333334
17,0.5916228506216248,2208,mixed_4,2,0,0.6374938217365039,0.6151105067771734,0.551859584572647,0.5620274894001746,0.02495471014492754,0.02490942028985508,0.024501811594202904,0.01711956521739131,0.025362318840579722,0.02558876811594204,0.03967391304347827
17,0.6430092578959904,3281,mixed_4,2,1,0.6458901951112572,0.616104911961864,0.6166588645265305,0.6933830599843097,0.012679061261810416,0.012191405059433093,0.014843035659859791,0.016702224931423336,0.01740323072234074,0.0220664431575739,0.03498933252057299
