fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
86,0.7048919786074687,35284,train,train,0,0.6926270627522237,0.6721591836241328,0.7026065341096113,0.7521751339439064,0.03177927672599479,0.02844632127876658,0.03662283187847183,0.037756490193855574,0.04460095227298492,0.04386690851377395,0.09409080603106224
86,0.7032494104606563,103903,train,train,1,0.6875561005927905,0.6707481191775319,0.6994848886921963,0.7552085333801064,0.03360056976218202,0.028777802373367457,0.03801718910907287,0.03994591109015137,0.04672627354359353,0.04649143913072769,0.09729170476309634
86,0.5331844134774784,3749,cognitive,1,0,0.417910003275857,0.590843179808697,0.5961340564917229,0.5278504143336369,-0.0010936249666577747,-0.002534009069085088,0.001360362763403575,-0.0023472926113630296,-0.00034675913576953757,-0.0036276340357428633,0.00018671645772205952
86,0.5672648461876864,7083,cognitive,1,1,0.6031854579588058,0.5611152958355633,0.5847646968679241,0.5199939340884525,0.005393194973881116,0.006607369758576865,0.005506141465480721,0.006056755612028797,0.005435549908230969,0.011520542143159673,0.023718763235916977
86,0.47926520745695045,250,mem_4,1,0,0.4750733137829912,0.4942696192696193,0.470025821760067,0.477692075015124,-0.0372,-0.0184,-0.021599999999999998,-0.018799999999999997,-0.0188,-0.0232,-0.014799999999999999
86,0.5147316543381851,354,mem_4,1,1,0.45281143506247634,0.48549267451881645,0.5440613026819924,0.5765612050894554,0.0008474576271186466,-0.0025423728813559303,-0.00310734463276836,-0.007627118644067796,-0.008192090395480222,-0.0028248587570621443,0.004519774011299438
86,0.6502099778072934,2090,mixed_4,1,0,0.7897785373428268,0.5442229011063879,0.6261409875728583,0.6406974852071006,0.010382775119617207,0.007607655502392336,0.006889952153110032,0.01110047846889951,0.016267942583732042,0.019521531100478457,0.02483253588516745
86,0.6844552144275471,3237,mixed_4,1,1,0.6703121077734081,0.6614416985813041,0.6275121097593369,0.778554941596139,0.029749768303985187,0.027865307383379678,0.03561940067964165,0.033889403768921855,0.03327154772937906,0.03972814334260118,0.0691998764287921
86,0.5705862277025604,4378,cognitive,2,0,0.4296701859147993,0.6148953288485068,0.5882787127251254,0.6495006833218101,0.0010963910461397899,0.0034947464595705803,0.004796710826861583,0.0005253540429419827,0.003608953860210142,0.003129282777523984,0.008771128369118319
86,0.6245948054089424,6454,cognitive,2,1,0.6971714774210109,0.6076696485438018,0.6493803415773253,0.5441577540936317,0.021227145955996278,0.017291602107220326,0.015075921908893697,0.021320111558723265,0.02511620700340873,0.028679888441276724,0.05424542919119925
86,0.580120089153868,225,mem_4,2,0,0.651510029299076,0.6218112244897959,0.6069248212105355,0.44023428161606504,0.01777777777777778,0.0,0.019111111111111113,0.018222222222222223,0.011555555555555558,0.01288888888888889,0.0026666666666666666
86,0.4984941046629021,300,mem_4,2,1,0.40801484230055657,0.502325,0.5500433104968895,0.5335932658541624,-0.006000000000000002,-0.005333333333333333,-0.006666666666666668,-0.018,-0.007333333333333335,-0.007000000000000001,-0.017333333333333333
86,0.5936607005726995,2208,mixed_4,2,0,0.6374526333131969,0.6138629888629888,0.5540649201694821,0.5692622599451304,0.019293478260869558,0.017300724637681154,0.01847826086956521,0.01091485507246376,0.0202445652173913,0.022237318840579702,0.03405797101449275
86,0.6365743503397518,3281,mixed_4,2,1,0.6308595034528116,0.6142528297328386,0.6095718703627724,0.6916131978105846,0.010301737275220971,0.01085035050289546,0.01014934471197806,0.01173422736970436,0.018348064614446817,0.017220359646449256,0.03185004571776897
86,0.6412906472041382,3593,cognitive,3,0,0.7275152627670984,0.6176862004317691,0.672767175460007,0.5471939501576784,0.011049262454773173,0.008989702198719736,0.014945727804063457,0.01316448650153076,0.016615641525187866,0.016198163094906765,0.030197606456999725
86,0.6705872963747832,7239,cognitive,3,1,0.56629550549023,0.6827742616397257,0.6318605373828261,0.8014188809863511,0.02193673159276143,0.02200580190634065,0.02613620665837822,0.020610581572040335,0.022544550352258597,0.025790855090482106,0.04575217571487774
86,0.5459931427052872,240,mem_4,3,0,0.6138682745825603,0.4691442578040516,0.5463948210432323,0.5545652173913044,0.0037499999999999955,0.012083333333333331,0.02291666666666666,0.012083333333333331,0.02208333333333333,0.022083333333333326,0.01083333333333333
