fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
16,0.6776261128169012,37473,train,train,0,0.5838590687542958,0.6806513236262459,0.6862261619473278,0.7597678969397355,0.031202100217342377,0.03692515566945076,0.03716005012392998,0.03684913367033005,0.035839345306158066,0.034363631159067154,0.034331776201725006
16,0.6808214408669299,111098,train,train,1,0.5962083073668173,0.6758974950088152,0.6883379052306506,0.7628420558614364,0.03240751475095749,0.03757671266794205,0.03815893456339836,0.03704081475734711,0.03581023961305618,0.03485859930515289,0.03382604196667671
16,0.5781548019233012,3749,cognitive,1,0,0.49023199023199027,0.6064834016558155,0.6004486489495955,0.6154551668558031,0.0010274728992953897,0.003351504448801279,0.0034069246612489223,0.006878908257931471,0.008600804023444653,0.010179412551224232,0.007689670659601688
16,0.5333223044947997,7083,cognitive,1,1,0.479287721357724,0.5815241537654536,0.6072418067476623,0.4652355361083589,0.00720046553760767,0.007923582568764687,0.006999488454312086,0.008142190985381603,0.008677082136273384,0.009271715767681599,0.007687133736908436
16,0.5582465360517975,250,mem_4,1,0,0.7100963552576456,0.5895493395493395,0.4882406308884081,0.44509981851179675,0.05754900723695755,0.10668319463729858,0.12856443226337433,0.12932425737380981,0.12475034594535828,0.12400121241807938,0.1347331404685974
16,0.5475491425836955,354,mem_4,1,1,0.5172756531616811,0.4971990807239299,0.5800507985707521,0.5956710378784186,0.08140183240175247,0.09415530413389206,0.099881611764431,0.1170068308711052,0.12724833190441132,0.13012483716011047,0.12383581697940826
16,0.6385307627288822,2090,mixed_4,1,0,0.7228481795687522,0.5679530434425467,0.647691650389437,0.6156301775147929,0.1050523966550827,0.14468258619308472,0.16183514893054962,0.1691720187664032,0.17689289152622223,0.1737155318260193,0.18230020999908447
16,0.6714702023716178,3237,mixed_4,1,1,0.636922014894151,0.6769963709645045,0.5899765813321183,0.7819858422956976,0.09758957475423813,0.12897461652755737,0.14202484488487244,0.14860761165618896,0.14801724255084991,0.1523175835609436,0.1472749561071396
16,0.6472798362808665,4378,cognitive,2,0,0.5033198155216285,0.6891544776154123,0.6396627864784177,0.7569822655080078,0.07029782235622406,0.09383229166269302,0.10551353543996811,0.1081686019897461,0.10691316425800323,0.10782904922962189,0.10619685053825378
16,0.5927996915801242,6454,cognitive,2,1,0.6004278155747277,0.6234421436103921,0.6521269404579575,0.4952018666774196,0.06935496628284454,0.09330114722251892,0.10277529805898666,0.10890208929777145,0.1133929193019867,0.11444246023893356,0.11630319803953171
