fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
59,0.6852048081759327,41545,train,train,0,0.6661672529927175,0.6550678685095364,0.6781759845638058,0.7414081266376711,0.02952220483812734,0.028337946804669646,0.03199422313154412,0.033339752076062115,0.03947526778192323,0.04131423757371526,0.08686725237694068
59,0.6882881703364467,122976,train,train,1,0.6664911969579307,0.6584714535232704,0.682562355551972,0.7456276753126136,0.03236891751236014,0.029734257090814464,0.0328641360915951,0.03619324095758523,0.042084634400208175,0.04408177205308353,0.08992567655477492
59,0.5433620841934549,3749,cognitive,1,0,0.4597814110009232,0.590550598826461,0.5919199112909213,0.5311964156555139,-0.002213923712990132,-0.000826887169911978,-0.0024273139503867705,-0.0019738596959189133,-0.001867164577220593,-0.00264070418778341,-0.0012536676447052557
59,0.568829457086385,7083,cognitive,1,1,0.6076199332407212,0.5561772982326972,0.5922796239618349,0.5192409729102865,0.008809826344769154,0.012522942256106163,0.008767471410419305,0.009416913737117023,0.008118029083721574,0.01684314555979104,0.027996611605252
59,0.4884402892583947,250,mem_4,1,0,0.48177628822790114,0.4827117327117328,0.5021285504920092,0.48714458560193585,-0.011199999999999998,-0.008000000000000002,1.3877787807814458e-18,-0.007599999999999997,-0.013599999999999998,-0.0172,-0.007599999999999998
59,0.5143910209204441,354,mem_4,1,1,0.47240628549791747,0.4635880494110888,0.5416935726893107,0.5798761760834592,-0.02655367231638418,-0.01610169491525424,-0.019774011299435033,-0.0211864406779661,-0.011581920903954804,-0.020903954802259893,-0.01440677966101695
59,0.6469099544237491,2090,mixed_4,1,0,0.7856614212493056,0.5450781501976858,0.6219113409225614,0.6349889053254438,0.01090909090909092,0.008851674641148333,0.007177033492822976,0.013779904306220104,0.018564593301435412,0.0168421052631579,0.029138755980861252
59,0.6830153997931703,3237,mixed_4,1,1,0.6641636683122751,0.662211664298159,0.6279617800177282,0.7777244865445188,0.03209762125424774,0.03407476058078466,0.03286994130367623,0.03484708063021315,0.033704046957058996,0.04142724745134383,0.07225826382452886
59,0.5700043447221421,4378,cognitive,2,0,0.4300241627677912,0.6207493882212824,0.5823260737581993,0.6469177541412952,0.005710370031978074,0.006555504796710829,0.005185015989036092,0.0037231612608497056,0.005824577432617637,0.005893101873001372,0.014481498401096393
59,0.6196438399557817,6454,cognitive,2,1,0.6926475704259936,0.5984147001844274,0.6462470101348158,0.5412660790778898,0.02321041214750543,0.020065075921908898,0.017880384257824605,0.02475983885962194,0.030275797954756746,0.02867988844127673,0.05777812209482491
59,0.5858933797383603,225,mem_4,2,0,0.6383254451205769,0.6385088126159555,0.6098901098901099,0.45684915132679893,0.00977777777777778,0.00977777777777778,0.019111111111111113,0.016000000000000004,0.000888888888888889,0.0008888888888888904,0.017333333333333336
