fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
87,0.6915212314574319,41641,train,train,0,0.6798158853296785,0.6644143159310222,0.682991162991567,0.7388635615774605,0.032669724550322986,0.030921447611728818,0.0367162171897889,0.03519127782714151,0.03907206839413078,0.04182416368482984,0.08815590403688672
87,0.6942417130542742,123913,train,train,1,0.6799838990602378,0.6630514034994519,0.692265677980065,0.7416658716773422,0.03233478327536256,0.03038018609831092,0.03625446886121715,0.03526264395180491,0.04007650529000186,0.0417187865679953,0.08993325962570513
87,0.533947539967035,3749,cognitive,1,0,0.4256678281068525,0.5919395546981754,0.5951639169326702,0.5230188601304417,-0.00024006401707121796,-0.00210722859429181,-0.0034942651373699634,-0.0018671645772205905,-0.0015737530008002123,-0.0032008535609495846,-0.0006935182715390755
87,0.5720506735244908,7083,cognitive,1,1,0.6094763599234518,0.5630184866771523,0.5844476438178415,0.5312602036795172,0.004433149795284472,0.007510941691373704,0.00488493576168289,0.0072144571509247385,0.005746152760129875,0.014993646759847509,0.027855428490752492
87,0.476406866020739,250,mem_4,1,0,0.45650048875855326,0.49815462315462317,0.48447204968944096,0.46650030248033875,-0.0104,-0.012799999999999997,-0.013599999999999998,-0.0023999999999999994,-0.003599999999999998,-0.004799999999999999,-0.008799999999999999
87,0.5105350633451865,354,mem_4,1,1,0.4700870882241575,0.4724576271186441,0.531663007447587,0.5679325305903573,-0.01129943502824859,-0.008757062146892656,-0.0172316384180791,-0.011016949152542376,-0.0031073446327683626,-0.01016949152542373,-0.0016949152542372892
87,0.6472629949463086,2090,mixed_4,1,0,0.7911230306014241,0.5439643936126906,0.6181945851569183,0.6357699704142012,0.00842105263157895,0.009521531100478476,0.010765550239234454,0.009712918660287081,0.01444976076555024,0.017846889952153114,0.024688995215311007
87,0.6845433980773554,3237,mixed_4,1,1,0.668022759601707,0.6620747725831186,0.6299574405007655,0.7781186196238306,0.030058696323756556,0.03120172999691071,0.03602100710534446,0.032839048501699095,0.033734939759036145,0.04161260426320667,0.07157862218103181
87,0.5736771310375114,4378,cognitive,2,0,0.4335446934252647,0.6280029204873759,0.5834220027092891,0.6497389075281156,0.003106441297396071,0.0030607583371402465,0.0008679762448606673,-0.0001598903608953872,0.003860210141617177,0.0023526724531749664,0.006783919597989949
87,0.6203133717024338,6454,cognitive,2,1,0.6944460321180993,0.6000077952143791,0.6474768728610055,0.5393227866162517,0.026340254105980777,0.023752711496746196,0.017818407189339934,0.027285404400371853,0.030415246358847216,0.03439727300898667,0.06335605825844437
87,0.6049807340713265,225,mem_4,2,0,0.6435091277890467,0.6716720779220778,0.6508808651665794,0.4538608654076022,0.03822222222222221,0.011555555555555548,0.02977777777777777,0.028444444444444432,0.033333333333333326,0.024444444444444435,0.02888888888888888
87,0.5173855958724187,300,mem_4,2,1,0.4253061224489796,0.548075,0.5358689660603198,0.5602922949803759,-0.004333333333333339,0.005999999999999994,-5.551115123125783e-18,-0.006333333333333339,-0.0016666666666666718,-0.011000000000000006,-6.938893903907228e-18
87,0.5880949614552347,2208,mixed_4,2,0,0.6224698539968462,0.6130246913580247,0.5549084719961839,0.5619768284698841,0.019248188405797093,0.018387681159420275,0.018115942028985494,0.015217391304347811,0.016711956521739114,0.021512681159420278,0.033922101449275356
87,0.6374523219742138,3281,mixed_4,2,1,0.6439555244985202,0.6135947523285122,0.6022738569262218,0.6899851541436006,0.013715330691862227,0.013166717464187743,0.015086863761048452,0.016915574519963415,0.01661078939347759,0.020146296860713193,0.03395306309052118
87,0.6396632845789134,3593,cognitive,3,0,0.7210072738772929,0.6200169014884672,0.6726974104403842,0.5449315525095094,0.01878652936264959,0.01157806846646256,0.014973559699415526,0.01984414138602838,0.02112440857222376,0.016392986362371263,0.03030893403840801
87,0.6715764967117819,7239,cognitive,3,1,0.5766057892798917,0.6826552963293524,0.629948696482296,0.7970962047555874,0.024506147257908565,0.02261362066583783,0.02601188009393564,0.02482387070037299,0.027766266058847917,0.02686835198231801,0.051042961735046286
87,0.5294039781817184,240,mem_4,3,0,0.5452226345083488,0.44268617979958186,0.5677505766798124,0.5619565217391305,-0.01125,-0.005833333333333332,0.0024999999999999996,-0.0008333333333333324,0.0004166666666666666,0.010416666666666666,0.0008333333333333338
