fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
91,0.6925970121559659,46772,train,train,0,0.6716718800838641,0.6592451429324777,0.6941373681254422,0.7453336574820797,0.029444967074317985,0.027035405798340895,0.032765329684426595,0.03724878132215857,0.04193962199606603,0.045747455742752074,0.09433849311553924
91,0.6928915891963784,138530,train,train,1,0.669153109008535,0.6591234596480421,0.6969497158497429,0.7463400722791937,0.029695372843427416,0.026556702519309895,0.03330036815130296,0.036738612574893525,0.042301306576192875,0.04589114271276979,0.09494694290045477
91,0.5316802011614725,3749,cognitive,1,0,0.40383870871675753,0.605440077164215,0.590759548288917,0.5266824704760005,0.0006401707121899154,0.0006134969325153359,-0.0008535609495865581,-0.0002133902373966396,-0.001200320085356096,-0.0005868231528407576,0.0021339023739663913
91,0.572341917361319,7083,cognitive,1,1,0.6032511842805164,0.5611047515584032,0.5858232709419715,0.5391884626643848,0.0056896795143300954,0.0034731046166878526,0.005223775236481728,0.003953127205986173,0.0059861640547790584,0.013878300155301431,0.022137512353522522
91,0.4688819942075997,250,mem_4,1,0,0.4604105571847507,0.4816433566433566,0.4613022541698653,0.47217180883242593,-0.024,-0.0252,-0.030400000000000003,-0.012799999999999997,-0.024,-0.0256,-0.0212
91,0.5054685084881905,354,mem_4,1,1,0.49332639151836427,0.45830939385234126,0.54388910413707,0.5263491444449862,-0.009322033898305082,-0.01327683615819209,-0.010451977401129945,-0.008757062146892656,-0.01214689265536723,-0.0011299435028248581,-0.0011299435028248594
91,0.645751211366161,2090,mixed_4,1,0,0.7874193619653589,0.5392568996737249,0.622404767257513,0.6339238165680474,0.0072248803827751115,-0.00023923444976077513,0.0016267942583731959,0.0055502392344497446,0.011674641148325348,0.017559808612440175,0.02311004784688994
91,0.6777211013481094,3237,mixed_4,1,1,0.6541887708141578,0.6592751162174529,0.616245979579797,0.7811745387810296,0.025579240037071356,0.029162805066419516,0.03256101328390485,0.02953351869014519,0.03506333024405314,0.040654927401915356,0.068736484399135
91,0.5703165839752863,4378,cognitive,2,0,0.43346389436099486,0.6176634530837835,0.5819550391058528,0.6481839493505139,0.003037916857012333,0.002763819095477386,0.005847418912745544,0.0030835998172681575,0.005938784833257193,0.005230698949291911,0.01007309273640932
91,0.6213954868383105,6454,cognitive,2,1,0.6920311289040608,0.6066593555386599,0.6466303746667423,0.5402610882437786,0.02324140068174775,0.01973969631236442,0.0161915091416176,0.022466687325689492,0.0279826464208243,0.02990393554384877,0.05404400371862411
91,0.5950956638423499,225,mem_4,2,0,0.663793103448276,0.6219271799628943,0.6255014826443399,0.4691608893138896,0.022222222222222227,0.002666666666666667,0.020888888888888894,0.016000000000000004,0.008444444444444445,0.002666666666666667,0.014222222222222225
91,0.5045891085097084,300,mem_4,2,1,0.41053803339517625,0.539925,0.5251594613749113,0.5427339392687461,-0.0023333333333333357,0.006666666666666663,0.0016666666666666607,-0.00833333333333334,0.007333333333333326,-0.007000000000000006,0.00033333333333332855
91,0.5916682222224282,2208,mixed_4,2,0,0.6247254105112856,0.6151968401968402,0.5514071181042707,0.5753435200773164,0.019384057971014494,0.019836956521739134,0.016576086956521748,0.011322463768115947,0.018750000000000006,0.020018115942028993,0.03573369565217392
91,0.6434170260034385,3281,mixed_4,2,1,0.6479769538528993,0.6274783826080058,0.6053514849069257,0.6928612826459234,0.015483084425480038,0.015970740627857364,0.015574519963425787,0.01636696129228894,0.022249314233465413,0.02618104236513258,0.03636086558975922
91,0.6402569209477462,3593,cognitive,3,0,0.7251069081208921,0.6206801783888194,0.6705022688370467,0.5447383284442269,0.014723072641246874,0.010743111605900366,0.013943779571388815,0.0168939604787086,0.020428611188421937,0.018257723350960202,0.031895352073476206
91,0.6703259205811009,7239,cognitive,3,1,0.5670698850426045,0.6852490377045632,0.6298701298701299,0.7991146297071056,0.029686420776350326,0.0251692222682691,0.0277662660588479,0.02725514573836164,0.02892664732697886,0.030183727034120734,0.05310125707970713
91,0.5453915634282233,240,mem_4,3,0,0.5804730983302412,0.45140941532694107,0.5668576530991889,0.5828260869565217,-0.01583333333333333,0.0,0.005,0.004583333333333333,0.01083333333333333,0.016249999999999997,-0.006666666666666668
91,0.5504145444144716,298,mem_4,3,1,0.6029689608636978,0.5242452414737975,0.5315797804981005,0.5428641948222905,0.0087248322147651,-0.0016778523489932862,-0.009060402684563758,-0.004362416107382552,-0.011073825503355703,-0.002348993288590602,0.0003355704697986593
91,0.653381853939714,1989,mixed_4,3,0,0.6302328944115603,0.7349833633910721,0.629974032318194,0.6183371256380297,0.030467571644042225,0.0363499245852187,0.03212669683257918,0.03524384112619407,0.035897435897435895,0.04313725490196077,0.07777777777777777
91,0.7259953081418365,3118,mixed_4,3,1,0.80454609951441,0.7163290275461939,0.6926850081770339,0.690421097329708,0.027132777421423997,0.03114175753688263,0.030756895445798592,0.026972418216805648,0.03425272610647852,0.03745991019884542,0.07187299550994228
