fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
40,0.6817381366464714,42102,train,train,0,0.5737712807951598,0.6882150423440406,0.6966885848182933,0.7682776386283916,0.020712491124868393,0.021602096036076546,0.02025136724114418,0.01841484010219574,0.016976969316601753,0.016781629994511604,0.015903960913419724
40,0.6821492853677151,124430,train,train,1,0.5757403857447994,0.6872239996872713,0.6961758329712131,0.7694569230675767,0.02141575887799263,0.022673895582556725,0.02133587934076786,0.019699597731232643,0.018197257071733475,0.016756264492869377,0.015947382897138596
40,0.5785636302701369,3749,cognitive,1,0,0.49175079662884547,0.6062663773008601,0.6004507367678718,0.6157866103829702,0.006349294912070036,0.014412973076105118,0.016074977815151215,0.020130770280957222,0.02230473980307579,0.023971926420927048,0.021653756499290466
40,0.5329592427699203,7083,cognitive,1,1,0.4777463305083083,0.5819910195517515,0.6062961973684775,0.46580342365114397,9.134371794061735e-05,0.002741705859079957,0.005220809951424599,0.004888072144240141,0.004643077962100506,0.004248656332492828,0.005860172677785158
40,0.5573440723071009,250,mem_4,1,0,0.704370897919285,0.5867327117327118,0.4907530183543862,0.4475196612220205,0.05063553899526596,0.09806135296821594,0.11955518275499344,0.11969178915023804,0.11627013981342316,0.11452575027942657,0.1262194961309433
40,0.5454673860450236,354,mem_4,1,1,0.5163290420295343,0.49482907210571675,0.5792328554823711,0.5914785745624725,0.0763806477189064,0.08644729852676392,0.09080761671066284,0.1079973429441452,0.11756955087184906,0.12110012024641037,0.1140122190117836
40,0.6375355550875146,2090,mixed_4,1,0,0.7205907880119174,0.5694352336050077,0.6451383880822454,0.6149778106508876,0.10010460019111633,0.13877077400684357,0.1560017466545105,0.16334497928619385,0.17160658538341522,0.1687779426574707,0.17731279134750366
40,0.6709488471583956,3237,mixed_4,1,1,0.6374884946866372,0.677685446122472,0.586523471892127,0.7820979759323468,0.09278998523950577,0.12354996055364609,0.13674841821193695,0.14378538727760315,0.1432732790708542,0.147618368268013,0.14274753630161285
40,0.6483338320862994,4378,cognitive,2,0,0.509656129442666,0.6881457987317803,0.6389635183790284,0.7565698817917227,0.06408112496137619,0.08592985570430756,0.09707456827163696,0.09968436509370804,0.09832968562841415,0.09919881820678711,0.09750814735889435
40,0.5919171832683856,6454,cognitive,2,1,0.5976779705362618,0.6246489780557004,0.6496637878873825,0.49567799659419776,0.06320849806070328,0.08529683947563171,0.09425278753042221,0.10027213394641876,0.104893758893013,0.10607396066188812,0.10805023461580276
40,0.5294846146806402,225,mem_4,2,0,0.487097137705657,0.5707908163265306,0.5711669283097854,0.48888357638058816,0.041785210371017456,0.06511081010103226,0.05771540850400925,0.06708966940641403,0.0808965191245079,0.06624060869216919,0.0646585151553154
