fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
80,0.6853919377677624,31848,train,train,0,0.6114979938715355,0.6834179820269721,0.6863731547894303,0.7602786203831117,0.03896668180823326,0.04380892217159271,0.04255427047610283,0.041366010904312134,0.040836721658706665,0.03930065780878067,0.039255641400814056
80,0.6882245702404426,94159,train,train,1,0.6161374785185936,0.6822979463999815,0.6897341655601488,0.7647286904830466,0.03776675835251808,0.043712105602025986,0.04440626502037048,0.04314243420958519,0.04137466475367546,0.04003814980387688,0.03868699446320534
80,0.579264067900063,3749,cognitive,1,0,0.4861446141933947,0.6094574391126115,0.6028034759854503,0.6186507423087955,0.005201580002903938,0.0013094788882881403,0.0015904288738965988,0.0018317903159186244,0.0036648015957325697,0.005368739832192659,0.0029282544273883104
80,0.5342736650314959,7083,cognitive,1,1,0.4834348350470446,0.5829560256551477,0.6096123646034886,0.4610914348203027,0.011756841093301773,0.01310054212808609,0.01228947751224041,0.0134455980733037,0.014009563252329826,0.014631621539592743,0.01304395217448473
80,0.5611804284133238,250,mem_4,1,0,0.7248987571568217,0.5906177156177157,0.4852397236373787,0.4439655172413793,0.06512894481420517,0.11577991396188736,0.13868080079555511,0.14008601009845734,0.13588649034500122,0.13499149680137634,0.1460292488336563
80,0.5468775947712841,354,mem_4,1,1,0.5165183642559636,0.4956190749784544,0.5812131387489776,0.5941598011017404,0.08909496665000916,0.10409821569919586,0.11096877604722977,0.12850673496723175,0.13872098922729492,0.14190521836280823,0.13528184592723846
80,0.6406409053010941,2090,mixed_4,1,0,0.7266828258344695,0.5716808664591359,0.6500867632302978,0.6141131656804732,0.1128302663564682,0.15345238149166107,0.17074231803417206,0.17805767059326172,0.18584580719470978,0.1827073097229004,0.19112002849578857
80,0.6710411414654959,3237,mixed_4,1,1,0.6385143502635763,0.6745234883702258,0.5908928342258757,0.7802338930023058,0.10670877993106842,0.13942262530326843,0.15284578502178192,0.15948161482810974,0.1588015854358673,0.16300995647907257,0.15800419449806213
80,0.6468048150471755,4378,cognitive,2,0,0.49888227961093323,0.6895308785421522,0.6399978354040121,0.7588082666316041,0.07712983340024948,0.10151055455207825,0.11332570016384125,0.11606170237064362,0.11460240185260773,0.1154264360666275,0.11379290372133255
80,0.5959458133138381,6454,cognitive,2,1,0.6134659406515895,0.6241004654822687,0.6530470626051771,0.49316978451631716,0.0762801542878151,0.10102400183677673,0.11074443906545639,0.11682569235563278,0.12138822674751282,0.12243585288524628,0.12424534559249878
80,0.5338185393696241,225,mem_4,2,0,0.5024228082037413,0.5704429499072355,0.5744810744810744,0.48792732488644514,0.054764505475759506,0.08299924433231354,0.0771937370300293,0.08749373257160187,0.10252176970243454,0.08797068148851395,0.08664131164550781
80,0.5436311514850249,300,mem_4,2,1,0.5464192949907235,0.5524249999999999,0.5197259626742263,0.5559543482751498,0.06433447450399399,0.07532894611358643,0.09240084886550903,0.09578242897987366,0.09344246238470078,0.11477598547935486,0.12615732848644257
80,0.6050199045373915,2208,mixed_4,2,0,0.6496797109749496,0.6210329793663127,0.5389660439699198,0.6104008838383839,0.13003112375736237,0.17607782781124115,0.1939755082130432,0.20183850824832916,0.20673991739749908,0.2058037370443344,0.20715534687042236
80,0.6088611121076267,3281,mixed_4,2,1,0.5032144031568564,0.62992025544221,0.5963104161281985,0.705999373703242,0.08298781514167786,0.10916773974895477,0.12186583131551743,0.1281406432390213,0.1300857961177826,0.1337648183107376,0.13357272744178772
80,0.5864772010918358,3593,cognitive,3,0,0.3892462805599098,0.6449267128735372,0.7303375644343825,0.5813982464995135,0.056475117802619934,0.06970095634460449,0.07982751727104187,0.08414723724126816,0.08770787715911865,0.08678997308015823,0.07838982343673706
80,0.7072935439172162,7239,cognitive,3,1,0.5907667442367449,0.7200761127368225,0.6512891324933906,0.867042186201907,0.06718767434358597,0.08718708902597427,0.09223909676074982,0.0935232862830162,0.09274706244468689,0.09332306683063507,0.0973542332649231
80,0.5514352689843419,240,mem_4,3,0,0.632769016697588,0.507425564126595,0.5970682342436193,0.4684782608695652,0.11874845623970032,0.14768752455711365,0.17065200209617615,0.17919521033763885,0.1979541778564453,0.21153897047042847,0.2203999161720276
80,0.5539532508357686,298,mem_4,3,1,0.5808367071524967,0.5569799872779762,0.5096823554242297,0.5683139534883722,0.1362505555152893,0.1955907940864563,0.21631963551044464,0.22485807538032532,0.2226952165365219,0.2216813564300537,0.22374343872070312
80,0.6742019068639693,1989,mixed_4,3,0,0.6472685165750108,0.7335835814844328,0.5892105567625243,0.7267449726339092,0.08158357441425323,0.09815611690282822,0.11128753423690796,0.11016231775283813,0.10987336188554764,0.11086685210466385,0.11597143113613129
80,0.643066771797682,3118,mixed_4,3,1,0.5301398173256816,0.7469725237943721,0.6349185527318422,0.6602361933388321,0.01919938623905182,0.024125734344124794,0.02044937014579773,0.021902842447161674,0.02177150547504425,0.020951934158802032,0.018657010048627853
80,0.7086040109102527,4146,cognitive,4,0,0.5707812297927797,0.7355959995336608,0.7461185534613826,0.7819202608531877,0.04571409150958061,0.059384532272815704,0.06047520413994789,0.06148378178477287,0.06222580000758171,0.06292758136987686,0.06370015442371368
80,0.6656473344406284,6686,cognitive,4,1,0.6461859390872832,0.6914134094606561,0.6810374075304734,0.643952581684101,0.04792286455631256,0.05885207653045654,0.06432011723518372,0.06556718796491623,0.06545725464820862,0.06509686261415482,0.06445378810167313
80,0.5301080270278629,237,mem_4,4,0,0.6389189189189188,0.42608262817322046,0.591744429632451,0.46368613138686127,0.03577157109975815,0.0725872665643692,0.06935995817184448,0.09434571117162704,0.11570663750171661,0.10864908993244171,0.11834187805652618
80,0.5115018039500949,397,mem_4,4,1,0.5528244400527009,0.491827235332323,0.5078159280386134,0.4935396123767426,0.061307940632104874,0.0683375895023346,0.087466299533844,0.08899592608213425,0.08910796791315079,0.09850355237722397,0.09528274089097977
80,0.596136461016517,1539,mixed_4,4,0,0.5090427258926457,0.5915797329021626,0.6181954908021534,0.6657278944691063,0.08849254995584488,0.11471180617809296,0.1261807531118393,0.12968772649765015,0.12936295568943024,0.1303107887506485,0.13212592899799347
80,0.6822819769362305,3381,mixed_4,4,1,0.6507859983665764,0.683264236386935,0.6650038189046874,0.7300738540867233,0.05751452222466469,0.07428999245166779,0.08043345808982849,0.08284682035446167,0.08356764167547226,0.08244119584560394,0.08114979416131973
80,0.6323547535217977,3898,cognitive,5,0,0.5326592716960656,0.6351238731509588,0.6554698799200974,0.7061659893200691,0.06924352049827576,0.08807940036058426,0.09757182002067566,0.10037332028150558,0.10394545644521713,0.10989056527614594,0.10558869689702988
80,0.5951899259891671,6934,cognitive,5,1,0.6195538370981689,0.6102748268614013,0.6276232180885011,0.5233078219085971,0.06726356595754623,0.09091830253601074,0.1011543869972229,0.10672854632139206,0.10816338658332825,0.10644873976707458,0.10965006053447723
80,0.5094951289774325,203,mem_4,5,0,0.5347638057218895,0.5104166666666667,0.522473246135553,0.4703267973856209,0.0862182155251503,0.13491199910640717,0.13098832964897156,0.14679589867591858,0.14739671349525452,0.13971850275993347,0.14111332595348358
80,0.5933443250930046,303,mem_4,5,1,0.5388106966924701,0.6184346626824503,0.5636770843937697,0.6524548566033282,0.1030082032084465,0.12113051116466522,0.14927296340465546,0.14678733050823212,0.14709901809692383,0.1526598334312439,0.14747564494609833
80,0.6742423298715525,2089,mixed_4,5,0,0.7067059756933174,0.6467645181626316,0.6304094875811144,0.7130893380491465,0.12444530427455902,0.16690360009670258,0.18478262424468994,0.1955639272928238,0.1971866637468338,0.1932610124349594,0.19840040802955627
80,0.7590444851903372,3409,mixed_4,5,1,0.7280695648314045,0.7075886964680438,0.6761567074741213,0.9243629719877791,0.12322608381509781,0.15886813402175903,0.17005226016044617,0.17123915255069733,0.1720094233751297,0.17440389096736908,0.17060977220535278
80,0.7067076038359877,4101,cognitive,6,0,0.5228937180715197,0.747333200812552,0.6828118057472568,0.8737916907126226,0.07661429792642593,0.10079368948936462,0.10736645758152008,0.11489100009202957,0.11495991796255112,0.11351045966148376,0.1179441437125206
80,0.6143517945094912,6731,cognitive,6,1,0.6099238949147991,0.6583503097425738,0.7533093552425628,0.43582361813802867,0.07293188571929932,0.09522455185651779,0.10604767501354218,0.10769379884004593,0.1102442815899849,0.11212219297885895,0.10988596826791763
80,0.6105628252463771,217,mem_4,6,0,0.5767524401064773,0.5540244969378827,0.6354619028819583,0.67601246105919,0.08527249097824097,0.11902974545955658,0.14032751321792603,0.16728340089321136,0.1541803628206253,0.14837069809436798,0.17279711365699768
80,0.5920131394363343,306,mem_4,6,1,0.517439082656474,0.6427527873894656,0.5521091811414393,0.6557515065579582,0.11768156290054321,0.15376465022563934,0.1684136539697647,0.16654115915298462,0.1866888850927353,0.1932092159986496,0.1723395138978958
80,0.5518235313363967,1406,mixed_4,6,0,0.4801497248754417,0.617104210421042,0.5178193958790178,0.5922207941700853,0.06162527948617935,0.07402487099170685,0.07751023769378662,0.08514434099197388,0.09223335981369019,0.09730497002601624,0.09301401674747467
80,0.6079679140781056,3116,mixed_4,6,1,0.5903244960985872,0.6167593104488114,0.5649200593012038,0.6598677904638198,0.03339983895421028,0.043284595012664795,0.04823094233870506,0.0473339818418026,0.045212339609861374,0.04303104430437088,0.04498070105910301
80,0.5898248437035133,3613,cognitive,7,0,0.54614011929207,0.5383092543474367,0.6531396084023326,0.6217103927722138,0.0642576813697815,0.08489318192005157,0.09499514847993851,0.09603209793567657,0.09990208595991135,0.10134861618280411,0.09971891343593597
80,0.6067036884922599,7219,cognitive,7,1,0.550536909085101,0.6503862920630132,0.5437051508713545,0.6821864019495709,0.053179457783699036,0.06901859492063522,0.0758303701877594,0.08062636107206345,0.08116017282009125,0.08154478669166565,0.08277015388011932
80,0.6300405479328717,243,mem_4,7,0,0.769364448857994,0.5924873737373737,0.6136295180722892,0.5446808510638298,0.1451670378446579,0.1852552592754364,0.20348095893859863,0.20922838151454926,0.2305462509393692,0.24507036805152893,0.24838422238826752
80,0.5788067707644892,341,mem_4,7,1,0.4768237082066869,0.6271926564590456,0.4809024059398872,0.7303083124523368,0.16078360378742218,0.22475780546665192,0.2512657046318054,0.2678716778755188,0.26385727524757385,0.2608611285686493,0.260505348443985
80,0.5754456445529341,1946,mixed_4,7,0,0.6267439627442508,0.6294474924078634,0.5196225931800493,0.5259685298795729,0.0501478835940361,0.07136671245098114,0.07667900621891022,0.07828371971845627,0.07282133400440216,0.07808136940002441,0.08189022541046143
80,0.5998902613026488,3608,mixed_4,7,1,0.536596275462305,0.5716353046528003,0.6320326665581849,0.6592967985373049,0.03822290897369385,0.04400165379047394,0.04869500920176506,0.050730783492326736,0.054602645337581635,0.052306316792964935,0.050473760813474655
80,0.5584242220636462,3745,cognitive,8,0,0.4951140586953736,0.5646229743173244,0.598671439316395,0.5752884159254916,0.0318746492266655,0.037255432456731796,0.03572728484869003,0.04147060215473175,0.03878141939640045,0.03873015567660332,0.03587251156568527
80,0.5487888572023214,6439,cognitive,8,1,0.5270082128368333,0.5895365362660839,0.5391953021621072,0.5394153775442613,0.0275646410882473,0.0363721139729023,0.043158624321222305,0.042294833809137344,0.044976022094488144,0.04543618485331535,0.04739297926425934
80,0.5716051098763647,206,mem_4,8,0,0.5544836956521739,0.6058823529411764,0.5206640762981278,0.6053903146139804,0.03587581217288971,0.05097745731472969,0.03828698769211769,0.022766094654798508,0.03130950778722763,0.03298976644873619,0.030023243278265
80,0.5268282938340724,314,mem_4,8,1,0.5475408126010536,0.4941126997476872,0.5920792928859521,0.47358037010159654,0.01889505237340927,0.014869090169668198,0.0353938452899456,0.052207812666893005,0.04878587648272514,0.04112575203180313,0.03720848634839058
80,0.6611189077766607,2030,mixed_4,8,0,0.5859213824146221,0.7245864254792826,0.6449153525046383,0.6890524707080998,0.0077668665908277035,0.003136653220281005,0.0006607539835385978,0.008073419332504272,0.012260925956070423,0.019948860630393028,0.016255080699920654
80,0.6977846084765152,3421,mixed_4,8,1,0.5272667441717482,0.7643219216465433,0.745155388949371,0.7543943791383984,0.020955165848135948,0.04192793369293213,0.05658406764268875,0.06261472404003143,0.06724482029676437,0.0670963004231453,0.07225150614976883
80,0.7382299347859316,2577,cognitive,9,0,0.37704359673024523,0.8050246772365731,0.8717085351089588,0.8991429300679493,0.007523647975176573,0.0056982156820595264,0.0011543548898771405,0.0011010189773514867,0.001224692678079009,0.0010420926846563816,0.00046204711543396115
80,0.6044352709436632,5022,cognitive,9,1,0.5840339376491337,0.7913611282535304,0.7583041597121258,0.284041858159863,0.030662141740322113,0.035259418189525604,0.03671823441982269,0.03528914973139763,0.034120529890060425,0.034427911043167114,0.03361431136727333
80,0.6614364123878593,249,mem_4,9,0,0.5868067666550401,0.674953095684803,0.6902628434886502,0.6937229437229437,0.030993958935141563,0.030792763456702232,0.025565480813384056,0.021323557943105698,0.015408387407660484,0.02661428228020668,0.02783084660768509
80,0.5716999135870455,356,mem_4,9,1,0.48930964790979686,0.6101648351648352,0.6565902811636599,0.5307348901098901,0.015072373673319817,0.021863048896193504,0.030881648883223534,0.03372254967689514,0.0416010320186615,0.03280327841639519,0.031261492520570755
80,0.6694899332498221,2015,mixed_4,9,0,0.5200174359252333,0.6944193674580963,0.7367512504737653,0.7267716791421933,0.00978783704340458,0.003629819257184863,0.00612390274181962,0.004177897237241268,0.000715522444806993,0.004423020873218775,0.002492547035217285
80,0.6795340897340791,3352,mixed_4,9,1,0.5703119127328505,0.7495998759633105,0.7429373636246952,0.6552872066154604,0.015418036840856075,0.027892636135220528,0.04089932143688202,0.04650314897298813,0.04832891374826431,0.04901455342769623,0.05207258090376854
80,0.5420913059909964,2924,cognitive,10,0,0.45905971173644466,0.41307903146928704,0.6608560197543021,0.6353704610039521,0.07084517180919647,0.09304119646549225,0.10842288285493851,0.11384052038192749,0.11777923256158829,0.11072008311748505,0.10690878331661224
80,0.54808557011641,4675,cognitive,10,1,0.5444757131929193,0.6725788291516227,0.39219078905402815,0.5830969490670701,0.06454554200172424,0.08662347495555878,0.09412452578544617,0.09910593926906586,0.10066787153482437,0.10701907426118851,0.11039723455905914
80,0.5162019429890261,205,mem_4,10,0,0.49875156054931336,0.5227751196172248,0.5168484848484848,0.5264326069410815,0.12417422235012054,0.15068206191062927,0.17546769976615906,0.17534121870994568,0.18091291189193726,0.1963578760623932,0.2155759334564209
80,0.5353607055672556,306,mem_4,10,1,0.5543443152454781,0.49961685823754787,0.5457211870255348,0.5417604617604617,0.08636300265789032,0.1361703872680664,0.14969845116138458,0.16528087854385376,0.17366865277290344,0.17184467613697052,0.1650407910346985
80,0.5281611859891044,1866,mixed_4,10,0,0.4384866001575938,0.63806557802501,0.6959431639767449,0.34014940179706943,0.04180004075169563,0.048019543290138245,0.05126089230179787,0.04861721768975258,0.0469345822930336,0.047697797417640686,0.04795747995376587
80,0.7361898640059095,3059,mixed_4,10,1,0.6365194211728865,0.7798141202894404,0.7066847814429321,0.8217411331183787,0.016626277938485146,0.03301507607102394,0.045300692319869995,0.05110841989517212,0.05542595311999321,0.059187669306993484,0.06074364483356476
80,0.5463143850729579,2656,cognitive,11,0,0.39622679709450187,0.5575554917568588,0.667922003221106,0.5635532482193653,0.025866497308015823,0.03329537436366081,0.03715908154845238,0.0335073247551918,0.03620423004031181,0.030938832089304924,0.02368350327014923
80,0.6045869641194662,4943,cognitive,11,1,0.5193728222314827,0.6646328318858562,0.5784123130252049,0.6559298893353208,0.014314979314804077,0.011907877400517464,0.009761050343513489,0.011094735004007816,0.008823440410196781,0.01108780037611723,0.014492571353912354
80,0.5417413659091296,236,mem_4,11,0,0.5855785500455551,0.5699341340565672,0.5288051750380518,0.482647604496344,0.07749578356742859,0.0996127501130104,0.12021847814321518,0.11253402382135391,0.10695862025022507,0.12068283557891846,0.11811324208974838
80,0.5695175776025311,271,mem_4,11,1,0.5897351477904594,0.5360809178743962,0.5458610495195861,0.6063931952256825,0.0699089840054512,0.09150440990924835,0.09589431434869766,0.11540228873491287,0.12451913952827454,0.10913404822349548,0.11741235107183456
80,0.6749766082746185,2002,mixed_4,11,0,0.6266980639821511,0.6802704358770535,0.6601930886680002,0.7327448445712691,0.007407355587929487,0.022691842168569565,0.03725195676088333,0.04217419773340225,0.04461991414427757,0.052201077342033386,0.05175221338868141
80,0.6531542724173842,3507,mixed_4,11,1,0.6247455108156095,0.6924594302952258,0.613945975215483,0.6814661733432187,0.04229443520307541,0.05237121880054474,0.05791051685810089,0.05671358481049538,0.05496630072593689,0.056764934211969376,0.05540497973561287
80,0.6339339731507396,1126,cognitive,12,0,0.9995563442768411,0.5094674185463659,0.5150420715714318,0.5116700582083196,0.10225081443786621,0.13917769491672516,0.16987934708595276,0.1777586042881012,0.18428590893745422,0.18271540105342865,0.18622566759586334
80,0.5567688931881416,2160,cognitive,12,1,0.5135373517506419,0.5110563203962081,0.5022810042991179,0.7002008963065987,0.11662866175174713,0.1590232253074646,0.17293983697891235,0.18281406164169312,0.18585829436779022,0.18959444761276245,0.1890515834093094
80,0.535794850303656,280,mem_4,12,0,0.5179381796386677,0.5609743897559023,0.5575336379791827,0.5067331938408713,0.020156044512987137,0.031071864068508148,0.05649888142943382,0.0700538381934166,0.07397172600030899,0.07547708600759506,0.06317070126533508
80,0.5479574117832144,342,mem_4,12,1,0.5073760330578513,0.5677887649905323,0.5324827191933892,0.5841821298910852,0.05126863718032837,0.06521381437778473,0.058883365243673325,0.05976598337292671,0.06446622312068939,0.06704114377498627,0.07830143719911575
80,0.5873264192117911,2011,mixed_4,12,0,0.552750908736064,0.6403303011990713,0.5031009371392878,0.6531235297727414,0.1251395046710968,0.17125046253204346,0.1881655752658844,0.19912126660346985,0.20003779232501984,0.20066335797309875,0.20635922253131866
80,0.6488708122369284,3516,mixed_4,12,1,0.6217260007890983,0.5786351739027564,0.6563758980575781,0.738746176198281,0.07576310634613037,0.09748242050409317,0.10861855000257492,0.11126028001308441,0.11425900459289551,0.11536217480897903,0.1133442372083664
80,0.5639949307761236,973,cognitive,13,0,0.4576184297678132,0.6073224254271377,0.6787464418261089,0.5122924260834345,0.01364879496395588,0.01049821637570858,0.004871284123510122,0.0034774644300341606,2.727626088017132e-05,0.001526848180219531,0.00042757746996358037
80,0.6465357896221967,2313,cognitive,13,1,0.5144443946233024,0.7053340669262458,0.6727087898917957,0.6936559070474431,0.001134833786636591,0.004632041789591312,0.0032935584895312786,0.007614594884216785,0.011334826238453388,0.012196161784231663,0.01413819007575512
80,0.5458265853002695,96,mem_4,13,0,0.3448773448773449,0.6941031941031942,0.6597051597051597,0.48462064251537934,0.02861762046813965,0.035126421600580215,0.030472978949546814,0.030729470774531364,0.03488725796341896,0.03844814747571945,0.020447952672839165
80,0.5792061749702414,137,mem_4,13,1,0.5292832167832168,0.4882352941176471,0.6940711462450593,0.6052350427350427,0.030413856729865074,0.01861242949962616,0.0003797420649789274,0.002986887004226446,0.0005501517443917692,0.005737603176385164,0.01552276685833931
80,0.624328295648076,1412,mixed_4,13,0,0.6080695251452615,0.7161456547711806,0.4694137168141593,0.7036842858617028,0.12960217893123627,0.17378103733062744,0.1903202384710312,0.20288202166557312,0.20269466936588287,0.2075565606355667,0.20638678967952728
80,0.6894859562760792,2039,mixed_4,13,1,0.6159858572180847,0.6324994875608373,0.680005337597916,0.8294531427274789,0.10190229117870331,0.13220389187335968,0.144487664103508,0.14526791870594025,0.14838607609272003,0.14546553790569305,0.1469031572341919
80,0.5000145887507588,1017,cognitive,14,0,0.4410465511382943,0.4950186630471666,0.5269929160688667,0.5370002247487077,0.07028661668300629,0.09219679236412048,0.10179879516363144,0.10560702532529831,0.11238522827625275,0.12088420242071152,0.1204574927687645
80,0.49959808124232646,2269,cognitive,14,1,0.4894925173987536,0.5075299781012744,0.4895458682018715,0.5118239612674065,0.06549131870269775,0.08978854864835739,0.1038508415222168,0.11159542202949524,0.1133173331618309,0.11156786978244781,0.11291221529245377
80,0.6208526199628166,132,mem_4,14,0,0.7121957216621588,0.6003389009924958,0.7396589259796806,0.4312169312169312,0.07847766578197479,0.11135886609554291,0.1333443522453308,0.11397631466388702,0.12069956958293915,0.11511166393756866,0.1291377693414688
80,0.6654019562589646,118,mem_4,14,1,0.46428571428571425,0.7859638905066977,0.6375486964339228,0.7738095238095238,0.07814673334360123,0.08963794261217117,0.08706031739711761,0.11158374696969986,0.10904883593320847,0.12973502278327942,0.13292469084262848
