fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
73,0.6918267337848069,34411,train,train,0,0.5996658552137466,0.6984513009182713,0.6945686654796345,0.774621113527575,0.023021547123789787,0.02211448922753334,0.01934603415429592,0.017411598935723305,0.01573765277862549,0.013986251316964626,0.013628420419991016
73,0.690180378506148,102203,train,train,1,0.5940414965971772,0.6988077141098024,0.692740971586528,0.7751313317310843,0.02295270934700966,0.023292243480682373,0.020689576864242554,0.01761482283473015,0.015183125622570515,0.013463528826832771,0.011868627741932869
73,0.5789865754335274,3749,cognitive,1,0,0.4893683552220138,0.6082565710151917,0.6014654164501522,0.6168559590467521,0.0012315388303250074,0.0072588613256812096,0.008046595379710197,0.011949404142796993,0.01403533574193716,0.015761030837893486,0.013386222533881664
73,0.5335034843170317,7083,cognitive,1,1,0.48030897324383615,0.5823004377820082,0.6077790603915346,0.4636254658507476,0.005142177455127239,0.004458732437342405,0.002764715114608407,0.003506759414449334,0.0038877963088452816,0.004370350390672684,0.002741344505921006
73,0.5598290117819211,250,mem_4,1,0,0.7158218125960061,0.5902292152292152,0.4873333798590272,0.4459316394434361,0.05694800987839699,0.10629484057426453,0.12879906594753265,0.12991760671138763,0.12612947821617126,0.1250019371509552,0.13625729084014893
73,0.546636539798408,354,mem_4,1,1,0.5168023475956077,0.4959422579718472,0.5812992380214387,0.5925023156047384,0.08192750066518784,0.0946246087551117,0.10056842863559723,0.11804612725973129,0.12814216315746307,0.13149555027484894,0.1247759461402893
73,0.6387795638371047,2090,mixed_4,1,0,0.7234139082462253,0.5689943212909911,0.6477928660478887,0.6149171597633136,0.10580354928970337,0.14554636180400848,0.16294097900390625,0.17035982012748718,0.1783774346113205,0.17546792328357697,0.18401359021663666
73,0.6712440717385053,3237,mixed_4,1,1,0.6371554681616601,0.6775160376070846,0.5887447136386382,0.7815600675466381,0.0987715795636177,0.13024215400218964,0.14345192909240723,0.15025831758975983,0.14968200027942657,0.15391750633716583,0.14893190562725067
73,0.6472031198919699,4378,cognitive,2,0,0.5017628303783961,0.6894593492814508,0.6400867092443243,0.7575035906637082,0.06990101933479309,0.092914879322052,0.10440889000892639,0.10708347707986832,0.10572925209999084,0.1065695583820343,0.10488110035657883
73,0.5938779023686729,6454,cognitive,2,1,0.6049521868353265,0.6242444455834713,0.6514698200881124,0.4948451569677814,0.06901533901691437,0.09235382080078125,0.10168559104204178,0.1077442318201065,0.1123085767030716,0.11342884600162506,0.1153387576341629
73,0.5296506192492956,225,mem_4,2,0,0.4911539328375028,0.568819573283859,0.5717774289202862,0.48685154195553426,0.04734884575009346,0.07334581762552261,0.06673731654882431,0.07660941779613495,0.09136470407247543,0.07688213139772415,0.07538037747144699
73,0.5427740313631326,300,mem_4,2,1,0.5430055658627087,0.554925,0.5175210646507599,0.5556444949390622,0.05690049007534981,0.06597850471735,0.08218845725059509,0.08528468757867813,0.08301577717065811,0.10430584847927094,0.11584130674600601
73,0.6027110887359369,2208,mixed_4,2,0,0.6414086833041746,0.6216515583182249,0.538941053089399,0.6088430602319491,0.12210992723703384,0.16725176572799683,0.18515832722187042,0.19330377876758575,0.1983705759048462,0.1975507140159607,0.19909772276878357
73,0.6091368570789236,3281,mixed_4,2,1,0.5023964156527458,0.6322214980365854,0.5950011477279504,0.7069283668984128,0.07457063347101212,0.09893309324979782,0.11103537678718567,0.11711794137954712,0.11907844245433807,0.12280385941267014,0.12258454412221909
73,0.582377098507949,3593,cognitive,3,0,0.37404573330033275,0.6449806840131803,0.7292801167073792,0.581201860010904,0.049156304448843,0.06073297560214996,0.07037138938903809,0.07473638653755188,0.07848279178142548,0.07761849462985992,0.06927734613418579
73,0.7067364576094319,7239,cognitive,3,1,0.5885898969753928,0.7212544880231145,0.6501337552568424,0.8669676901823781,0.059907738119363785,0.07849399000406265,0.08324796706438065,0.08449405431747437,0.08374879509210587,0.08442261070013046,0.08851616084575653
73,0.5494382692052573,240,mem_4,3,0,0.6309137291280148,0.5007209285559802,0.596770593050078,0.4693478260869565,0.11108441650867462,0.13844695687294006,0.16110211610794067,0.16960744559764862,0.18871363997459412,0.20285482704639435,0.21185925602912903
73,0.5543881249482687,298,mem_4,3,1,0.5816464237516868,0.5586436365415668,0.5102100042211903,0.567052435278631,0.12815453112125397,0.18683519959449768,0.20767873525619507,0.21681998670101166,0.21475347876548767,0.2137341946363449,0.21594606339931488
73,0.6717307384949829,1989,mixed_4,3,0,0.6378277336990237,0.735914803785877,0.5888036868966049,0.7243767295984258,0.07388728857040405,0.08904793113470078,0.10184583067893982,0.10083592683076859,0.10057570785284042,0.1018342673778534,0.10706611722707748
73,0.6424175640296763,3118,mixed_4,3,1,0.525665584074331,0.74823555180845,0.632676552633807,0.6630925676021174,0.010862872935831547,0.013496153987944126,0.008887331001460552,0.009866934269666672,0.00958726741373539,0.008579581044614315,0.0062199789099395275
73,0.7072351787315627,4146,cognitive,4,0,0.5676065200306404,0.7344188449261495,0.7459629297792363,0.7809524201902251,0.03872402384877205,0.05086496099829674,0.051335010677576065,0.05224061757326126,0.052903056144714355,0.05357969552278519,0.05441978573799133
73,0.6642774645853787,6686,cognitive,4,1,0.6404602091765124,0.6917765844985825,0.6799535684930309,0.644919496173389,0.040908731520175934,0.05034135282039642,0.055399782955646515,0.05644833669066429,0.05631082504987717,0.055955518037080765,0.055275097489356995
73,0.5284810468374415,237,mem_4,4,0,0.6343918918918919,0.4262692882030861,0.5918396495905542,0.46142335766423354,0.029146093875169754,0.06407394260168076,0.05993867293000221,0.08454061299562454,0.10659105330705643,0.09991727769374847,0.10894035547971725
73,0.5109845534696732,397,mem_4,4,1,0.548048418972332,0.4914483654470665,0.5087483545414656,0.4956930749178284,0.05500698834657669,0.06017090752720833,0.07856985181570053,0.07997617870569229,0.07965485751628876,0.0889548510313034,0.08609107881784439
73,0.5941261283292987,1539,mixed_4,4,0,0.504637632832861,0.5910977752211564,0.6173031771504461,0.6634659281127309,0.08035591244697571,0.1049792617559433,0.11583852022886276,0.11918535083532333,0.11894866824150085,0.11999451369047165,0.12183288484811783
73,0.6814093326436514,3381,mixed_4,4,1,0.6462186011322911,0.6837776798501708,0.6635806430655189,0.7320604065266247,0.049211714416742325,0.06403803825378418,0.06964535266160965,0.0719420462846756,0.07263188809156418,0.07150539755821228,0.07024961709976196
73,0.631021536960553,3898,cognitive,5,0,0.5321019615270427,0.6329431585093344,0.6548920212401734,0.7041490065656613,0.061956461519002914,0.07919270545244217,0.08822541683912277,0.09082600474357605,0.0943850725889206,0.10044025629758835,0.09607197344303131
73,0.5940032904431685,6934,cognitive,5,1,0.6138140096034601,0.6107467834007295,0.6260559631055309,0.5253964056629534,0.06003931537270546,0.08213310688734055,0.0918305292725563,0.09730181097984314,0.0987134650349617,0.09695664048194885,0.10022099316120148
73,0.5099511767116999,203,mem_4,5,0,0.5360944777112442,0.5104755178907721,0.5240190249702734,0.4692156862745098,0.07858330756425858,0.12587037682533264,0.12156601250171661,0.13693653047084808,0.13726897537708282,0.12925507128238678,0.13138741254806519
73,0.5944530316223365,303,mem_4,5,1,0.5393033075299085,0.62182507757729,0.564287895754861,0.6523958456272867,0.09553655982017517,0.11192113906145096,0.13945433497428894,0.1370037943124771,0.1374836564064026,0.14337673783302307,0.13777539134025574
73,0.6733582215106493,2089,mixed_4,5,0,0.7027709749228737,0.6478726403458281,0.6296518876066874,0.7131373831672081,0.11727338284254074,0.15900805592536926,0.1772136241197586,0.1884060502052307,0.19020307064056396,0.18647536635398865,0.19179274141788483
73,0.7591555702960239,3409,mixed_4,5,1,0.7268297136538988,0.71061336132182,0.6740113757665356,0.9251678304418413,0.11497680842876434,0.1499031037092209,0.1613113135099411,0.16280707716941833,0.16390714049339294,0.16646534204483032,0.16273358464241028
73,0.7065463272372319,4101,cognitive,6,0,0.5249126955619413,0.7463043040208258,0.6831212316960645,0.8718470776700962,0.06934269517660141,0.0923803374171257,0.09876682609319687,0.10644359141588211,0.10663764923810959,0.1051952987909317,0.10984615236520767
73,0.6108386165609216,6731,cognitive,6,1,0.5952713385105345,0.6581926255907017,0.7519097410175848,0.43798076112486595,0.06564028561115265,0.0866469293832779,0.09726470708847046,0.09894952178001404,0.1016278937458992,0.10366396605968475,0.10140399634838104
73,0.609784089907492,217,mem_4,6,0,0.572759538598048,0.5539370078740158,0.6348697196999605,0.677570093457944,0.0771075040102005,0.10930521786212921,0.13005566596984863,0.15692138671875,0.14398904144763947,0.13803742825984955,0.16245950758457184
73,0.5926054684749942,306,mem_4,6,1,0.5193502150023889,0.6468665897731641,0.5494948599787309,0.654710209145693,0.10945446044206619,0.14401863515377045,0.15833404660224915,0.15662848949432373,0.17685872316360474,0.18360084295272827,0.16268402338027954
73,0.5500878488527856,1406,mixed_4,6,0,0.47607257780746887,0.6174379937993799,0.5164548602585703,0.5903859635457236,0.05411509424448013,0.06466206163167953,0.06735865026712418,0.07475445419549942,0.08179114758968353,0.08675339818000793,0.08265554159879684
73,0.6089381097528532,3116,mixed_4,6,1,0.5924331985617737,0.6174317736342162,0.5636193344803409,0.6622681323350821,0.02511356770992279,0.032583124935626984,0.03646397963166237,0.035052504390478134,0.032683081924915314,0.030414003878831863,0.03219504654407501
73,0.5876498902041968,3613,cognitive,7,0,0.5389345676669025,0.5371042389818028,0.6529418589791017,0.6216188951889802,0.056773919612169266,0.07557396590709686,0.08506851643323898,0.0858071893453598,0.0895489975810051,0.09108089655637741,0.08948259800672531
73,0.6068651450551672,7219,cognitive,7,1,0.54887480778976,0.6522681080576413,0.5434036510601309,0.6829140133131368,0.04566169157624245,0.05957798659801483,0.06559888273477554,0.07012803852558136,0.07056919485330582,0.07085511088371277,0.07204669713973999
73,0.629354480287053,243,mem_4,7,0,0.7568520357497517,0.5984848484848484,0.6126129518072289,0.549468085106383,0.13807529211044312,0.17747072875499725,0.19560295343399048,0.20163464546203613,0.2236766517162323,0.23853783309459686,0.2422325164079666
73,0.5830716692791604,341,mem_4,7,1,0.4846757852077001,0.6383045934294633,0.4776361819090455,0.7316701165704325,0.1529557704925537,0.21663956344127655,0.2438684105873108,0.261141836643219,0.2572764754295349,0.254513144493103,0.2540295422077179
73,0.5749327162571949,1946,mixed_4,7,0,0.62662513802871,0.6284136843143054,0.5152441899250281,0.5294478527607362,0.04294142127037048,0.06231090426445007,0.06693733483552933,0.06826403737068176,0.06260670721530914,0.06784023344516754,0.07185479998588562
73,0.6002794998477855,3608,mixed_4,7,1,0.5389422189097528,0.5714302443730513,0.6315110825700869,0.659234453538251,0.02928987517952919,0.03253377974033356,0.036059554666280746,0.03752592206001282,0.04115881025791168,0.03870494291186333,0.036678966134786606
73,0.5569671685393394,3745,cognitive,8,0,0.4913895296680764,0.5638803360322349,0.5982358241182841,0.5743629843387621,0.024241840466856956,0.027292612940073013,0.024628274142742157,0.029968081042170525,0.027063295245170593,0.02680313028395176,0.023816294968128204
73,0.5483674937490639,6439,cognitive,8,1,0.5245352506209978,0.5897490898925363,0.5389985859384199,0.5401870485443019,0.019890887662768364,0.02640257216989994,0.03217261657118797,0.030766358599066734,0.03321628272533417,0.03362559154629707,0.035574059933423996
73,0.5694462471055257,206,mem_4,8,0,0.5615489130434783,0.5983660130718955,0.5179559637348404,0.5999140985718887,0.028273943811655045,0.041484687477350235,0.027460556477308273,0.011470145545899868,0.019897444173693657,0.021349743008613586,0.01818610355257988
73,0.5247722321691666,314,mem_4,8,1,0.5455067021332082,0.49300883095037856,0.5882176263623102,0.47235576923076916,0.011499611660838127,0.004960321821272373,0.02472268044948578,0.0411665216088295,0.03749224543571472,0.02989978902041912,0.025906292721629143
73,0.6593485552385425,2030,mixed_4,8,0,0.5817856899285604,0.7246057513914655,0.6407251433631304,0.6902776362710138,0.0008906660950742662,0.005559428129345179,0.00990589614957571,0.017635490745306015,0.021939748898148537,0.02959529496729374,0.025942619889974594
73,0.6966416584476972,3421,mixed_4,8,1,0.5239250361907742,0.7634672517301201,0.7444727213548974,0.7547016245149973,0.029593219980597496,0.05322977900505066,0.06904363632202148,0.07545599341392517,0.0802464410662651,0.08020555973052979,0.08537521213293076
73,0.7385090006144711,2577,cognitive,9,0,0.38249318801089915,0.8029898643281543,0.8709149894067797,0.8976379607120513,0.001352656981907785,0.0019134287722408772,0.007048544939607382,0.007074715103954077,0.007064304314553738,0.009114774875342846,0.008445417508482933
73,0.6011579082159121,5022,cognitive,9,1,0.5714605054984957,0.7903945983228664,0.7570382664487925,0.2857382625934937,0.0242498479783535,0.027486177161335945,0.028673455119132996,0.027152014896273613,0.02610292099416256,0.026377754285931587,0.02558177337050438
73,0.6589810472813233,249,mem_4,9,0,0.5787408440878967,0.6750703564727956,0.6900494965011094,0.692063492063492,0.02365007810294628,0.02144452929496765,0.01537366583943367,0.010878555476665497,0.004591021221131086,0.016237394884228706,0.01717904955148697
73,0.5707227061263995,356,mem_4,9,1,0.4849484097436443,0.6137112887112888,0.653610704805244,0.5306204212454213,0.008046599105000496,0.012755041942000389,0.020976820960640907,0.023347128182649612,0.031141728162765503,0.02208087593317032,0.020773842930793762
73,0.6664865278258414,2015,mixed_4,9,0,0.5165076654831919,0.6922849576772119,0.7339540327445296,0.723199455398432,0.002676670905202627,0.005620443262159824,0.0037833491805940866,0.006180742289870977,0.011188527569174767,0.014886537566781044,0.012838995084166527
73,0.679056872280904,3352,mixed_4,9,1,0.5668373792692222,0.7488701032816866,0.7398208759394743,0.6606991306332327,0.022865397855639458,0.037488315254449844,0.05145932734012604,0.05731859430670738,0.05927500128746033,0.06004534289240837,0.06318464875221252
73,0.544992872607397,2924,cognitive,10,0,0.47422786547700757,0.41003446040465386,0.6606931954839983,0.6350159690639284,0.06384684145450592,0.08449357002973557,0.09923599660396576,0.10467705875635147,0.10856331139802933,0.10142259299755096,0.09756294637918472
73,0.5488180936513889,4675,cognitive,10,1,0.541808273344445,0.6741049060333353,0.3918542424145776,0.5875049528131979,0.057601965963840485,0.07799636572599411,0.08494145423173904,0.08962079137563705,0.09115386754274368,0.09756675362586975,0.10099448263645172
73,0.5152208768272024,205,mem_4,10,0,0.4943820224719101,0.5230622009569378,0.5141818181818182,0.5292574656981437,0.11623913794755936,0.14159217476844788,0.16602496802806854,0.16562658548355103,0.17115198075771332,0.18676161766052246,0.2061629742383957
73,0.5363750343610705,306,mem_4,10,1,0.5537790697674418,0.5039591315453384,0.5440389924085576,0.5437229437229438,0.07847779989242554,0.12627415359020233,0.13932935893535614,0.15499728918075562,0.16339673101902008,0.16165541112422943,0.15491561591625214
73,0.5233613151901952,1866,mixed_4,10,0,0.420531897756349,0.6380273321449793,0.6950539265682953,0.3398321042911574,0.033637963235378265,0.0377313569188118,0.040456343442201614,0.03773105889558792,0.03608591854572296,0.036910686641931534,0.03732379153370857
73,0.7379963164022233,3059,mixed_4,10,1,0.6443758699477375,0.7801500527956999,0.7058416052711602,0.8216177375942951,0.025195594877004623,0.04410189762711525,0.05744364857673645,0.06366672366857529,0.0681183934211731,0.07192616909742355,0.07353916019201279
73,0.542885460124104,2656,cognitive,11,0,0.3863565413547584,0.5557931073810722,0.6670818314287906,0.5623103603317947,0.018166745081543922,0.02338263764977455,0.02637198194861412,0.02231835387647152,0.0249018557369709,0.01945805922150612,0.012070409022271633
