fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
70,0.6994329536144301,36416,train,train,0,0.675268579500227,0.6800108612705161,0.6908237304113803,0.7516286432755968,0.03487478031634448,0.03638785149384887,0.037914652899824264,0.04319804481546573,0.04241267574692444,0.050513510544815475,0.0975477811950791
70,0.696176076061485,107862,train,train,1,0.6678792788702559,0.6732961165700004,0.6930698126698072,0.7504590961358761,0.030857021008325457,0.030925627190298722,0.034976173258422796,0.038962748697409656,0.03982310730377705,0.046813520980512134,0.09220207301922827
70,0.5362002266688655,3749,cognitive,1,0,0.4270079513981953,0.5902033598585322,0.5945974222403683,0.5329921731783661,-0.004187783408909043,-0.0013870365430781542,-0.003227527340624166,-0.0011202987463323547,-0.002747399306481729,-0.002027207255268072,0.00013336889837289937
70,0.5671868960283681,7083,cognitive,1,1,0.6009915503463624,0.5612365038370932,0.586241652070172,0.5202778778598451,0.00484258082733304,0.005181420302131856,0.005972045743329091,0.00825921219822108,0.006946209233375677,0.01274883523930537,0.025582380347310453
70,0.4769435174633491,250,mem_4,1,0,0.48345203183912866,0.4853341103341103,0.4640937957987299,0.4748941318814277,-0.027600000000000003,-0.015999999999999997,-0.0132,-0.009999999999999998,-0.024399999999999998,-0.019599999999999996,-0.014400000000000001
70,0.504305360928718,354,mem_4,1,1,0.4528114350624764,0.4725653547831083,0.5250333634680786,0.5668112904012089,-0.014971751412429379,-0.015819209039548022,-0.014971751412429377,-0.01949152542372882,-0.01836158192090396,-0.01016949152542373,-0.009887005649717511
70,0.6502884740665618,2090,mixed_4,1,0,0.7893398411856789,0.5516749232027387,0.6237079188600781,0.6364312130177514,0.01023923444976076,0.014162679425837318,0.016220095693779902,0.01344497607655502,0.01617224880382774,0.01727272727272727,0.029617224880382764
70,0.6829773198524002,3237,mixed_4,1,1,0.6635059827629487,0.6643087971995407,0.6250826965491787,0.7790118028979328,0.030336731541550827,0.031263515600865,0.034877973432190304,0.03688600556070436,0.037812789620018536,0.043836886005560696,0.07000308928019772
70,0.5760178483699444,4378,cognitive,2,0,0.4418387814988098,0.6225477966661549,0.5885251604295496,0.6511596548852634,0.006943809958885339,0.0081772498857926,0.006098675194152582,0.004682503426222021,0.005436272270443127,0.00726359068067611,0.011352215623572408
70,0.6253959528559252,6454,cognitive,2,1,0.6988186917037185,0.6065288420559053,0.6507676153875244,0.5454686622765523,0.02215680198326619,0.0213511000929656,0.017322590641462656,0.025178184071893393,0.030632166098543533,0.029764487139758287,0.056461109389525865
