fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
15,0.6645234508296247,43522,train,train,0,0.5773270394412215,0.6682680691124985,0.6674168953437456,0.7450817994210334,0.028063468635082245,0.030918758362531662,0.030356114730238914,0.029260894283652306,0.02944147028028965,0.027608392760157585,0.02816067822277546
15,0.6652301297993695,129288,train,train,1,0.5808220021690164,0.6633298916689622,0.6713326887581078,0.7454359366013914,0.027692735195159912,0.030953388661146164,0.030668528750538826,0.029270945116877556,0.02749525010585785,0.02648845687508583,0.025146720930933952
15,0.5790835022873446,3749,cognitive,1,0,0.4929866881086393,0.607354714251266,0.6000099751317646,0.6159826316577086,0.003376915818080306,0.010471763089299202,0.011765163391828537,0.015998145565390587,0.018195519223809242,0.02001241035759449,0.017628492787480354
15,0.532477395535819,7083,cognitive,1,1,0.47598081048840857,0.5817931863904708,0.6070830116853115,0.4650525735790848,0.003061580006033182,0.0013761381851509213,0.000764641328714788,0.000200124632101506,6.082017716835253e-05,0.0005001876852475107,0.0011859496589750051
15,0.5582548061606774,250,mem_4,1,0,0.7064655774333194,0.5902292152292152,0.48872915067345946,0.447595281306715,0.05547001585364342,0.10459031164646149,0.12718549370765686,0.12828421592712402,0.12429734319448471,0.12325699627399445,0.1345626562833786
15,0.5454892558648026,354,mem_4,1,1,0.5139151836425597,0.4956190749784545,0.5784579620302208,0.5939648028079754,0.08059406280517578,0.09241937845945358,0.09807492047548294,0.11573947966098785,0.12616808712482452,0.12958280742168427,0.12294482439756393
15,0.6371278361847161,2090,mixed_4,1,0,0.7180020072716256,0.5697529320668882,0.645606997116327,0.6151494082840236,0.10495349764823914,0.14466910064220428,0.16231046617031097,0.16994497179985046,0.17817753553390503,0.17527388036251068,0.18402674794197083
15,0.6697877901563127,3237,mixed_4,1,1,0.6336825370261903,0.6768444251752295,0.5871554476258505,0.7814687507979806,0.09755229204893112,0.12874433398246765,0.14199896156787872,0.14891904592514038,0.14838962256908417,0.1527559459209442,0.14771419763565063
15,0.6476050027930482,4378,cognitive,2,0,0.5063779959780021,0.6887135258924293,0.6382691574241963,0.7570593318775654,0.06866946071386337,0.09127160161733627,0.10278057307004929,0.10545974224805832,0.10412927716970444,0.10502337664365768,0.10330712050199509
15,0.5911259113090405,6454,cognitive,2,1,0.5945513481859802,0.6241720699248527,0.6505700242970862,0.49521020282824274,0.06773734837770462,0.09071015566587448,0.09997957944869995,0.1061302199959755,0.11078044772148132,0.11194222420454025,0.11392238736152649
15,0.5284720538039752,225,mem_4,2,0,0.4847306738787469,0.5698631725417439,0.5725623582766439,0.4867320105187664,0.045523468405008316,0.0710432380437851,0.06391379982233047,0.07368743419647217,0.08868547528982162,0.07423370331525803,0.07256832718849182
15,0.5425978514056997,300,mem_4,2,1,0.5455287569573283,0.552775,0.5163398692810457,0.5557477793844248,0.055340468883514404,0.06333867460489273,0.07947919517755508,0.0826621726155281,0.0803036019206047,0.10174772143363953,0.11353027075529099
15,0.599798868336741,2208,mixed_4,2,0,0.6311645340216376,0.6209052059052059,0.5383820465514338,0.6087436868686869,0.12104924768209457,0.16620193421840668,0.18429622054100037,0.19270047545433044,0.19794000685214996,0.19723191857337952,0.1988382637500763
15,0.6098838163678929,3281,mixed_4,2,1,0.5065651375643976,0.6319005726174893,0.5940081823061921,0.7070613729834925,0.07302793860435486,0.09678519517183304,0.10876836627721786,0.11485131084918976,0.11685165017843246,0.12062756717205048,0.12044075131416321
15,0.577882761893433,3593,cognitive,3,0,0.3565733025327943,0.6453613225769799,0.728498289938181,0.5810981325257769,0.04732179269194603,0.058145590126514435,0.06764650344848633,0.07203371822834015,0.0758395865559578,0.07501884549856186,0.06659646332263947
15,0.7056284331556113,7239,cognitive,3,1,0.5856152009537886,0.7202329448856194,0.6498056476433056,0.8668599391397318,0.0581752173602581,0.07620275765657425,0.08081334084272385,0.08204019069671631,0.08129831403493881,0.08198294788599014,0.08613761514425278
15,0.54616651086552,240,mem_4,3,0,0.6216372912801484,0.5033883642131065,0.5929012575340427,0.4667391304347826,0.11001110821962357,0.1371026337146759,0.15986840426921844,0.16861118376255035,0.18806765973567963,0.20257797837257385,0.211822509765625
15,0.5577583144922988,298,mem_4,3,1,0.5959514170040485,0.5579096736311592,0.5111070071760236,0.566065160157964,0.12744547426700592,0.1862407922744751,0.20750153064727783,0.21694080531597137,0.21509644389152527,0.2141435295343399,0.21647213399410248
15,0.6687073036135276,1989,mixed_4,3,0,0.628798585748336,0.7334711562210199,0.589006800447364,0.7235526720373902,0.07223670184612274,0.08683896064758301,0.09963992238044739,0.09863421320915222,0.09839208424091339,0.09976282715797424,0.10508645325899124
15,0.6401033170111727,3118,mixed_4,3,1,0.5190537564902986,0.7469916409449187,0.6307350641017072,0.6636328065077668,0.008483055047690868,0.010114317759871483,0.004992842674255371,0.005748583469539881,0.005361376330256462,0.004238723777234554,0.0018162898486480117
15,0.705558397538605,4146,cognitive,4,0,0.5624222799216084,0.734522866699364,0.7449812112140206,0.7803072323194274,0.0369890071451664,0.04859581217169762,0.048748306930065155,0.04957243427634239,0.05015656724572182,0.05086898431181908,0.0517246276140213
15,0.6621458334673749,6686,cognitive,4,1,0.6330587975052739,0.6914999129066359,0.6789251091563049,0.6450995143012845,0.039280399680137634,0.048043038696050644,0.05292844399809837,0.053873997181653976,0.05372219905257225,0.05332012474536896,0.05261674150824547
15,0.5266476831309052,237,mem_4,4,0,0.629054054054054,0.42371826779492283,0.5920300895067606,0.46178832116788315,0.027182264253497124,0.0616857148706913,0.057008758187294006,0.08163619786500931,0.1042223572731018,0.09774944931268692,0.10660230368375778
15,0.5126356280377515,397,mem_4,4,1,0.5524401624945103,0.49388395756657283,0.5086386573058359,0.49557973478408707,0.05358447507023811,0.057760801166296005,0.07609456777572632,0.07754135876893997,0.0770811066031456,0.08632012456655502,0.08358760178089142
15,0.5922796236483343,1539,mixed_4,4,0,0.4995590519397327,0.590392329099361,0.6168664078990016,0.662300705655242,0.07920590788125992,0.1034136712551117,0.11417434364557266,0.11754310876131058,0.11736120283603668,0.11845705658197403,0.12037450820207596
15,0.6792987291328898,3381,mixed_4,4,1,0.6399252350070912,0.6826475823799888,0.662155882618596,0.7324662165258831,0.047475624829530716,0.061618804931640625,0.067057304084301,0.06932269036769867,0.06999806314706802,0.06884792447090149,0.06755820661783218
15,0.6297367383300356,3898,cognitive,5,0,0.5299360660940426,0.6326923018136577,0.6530286225135131,0.703289962898929,0.06061879172921181,0.07729417830705643,0.08621829003095627,0.08885543048381805,0.09242873638868332,0.09857245534658432,0.09418338537216187
15,0.5919187194574185,6934,cognitive,5,1,0.606574982216066,0.6104999651398795,0.6249725512572468,0.5256273792164816,0.058668360114097595,0.08032099157571793,0.08993648737668991,0.09541440010070801,0.09688238799571991,0.09512992203235626,0.09844186156988144
15,0.5080143384606178,203,mem_4,5,0,0.5340984697272122,0.5101812617702448,0.5197384066587396,0.46803921568627455,0.07749137282371521,0.12456511706113815,0.12008380144834518,0.13547366857528687,0.13591623306274414,0.12766343355178833,0.12998345494270325
15,0.5917148965179455,303,mem_4,5,1,0.5305066854327938,0.6192966325709689,0.5645424004886491,0.6525138675793698,0.09435074776411057,0.11015365272760391,0.13780280947685242,0.13542166352272034,0.13590635359287262,0.14206604659557343,0.13634970784187317
15,0.6714274427868383,2089,mixed_4,5,0,0.6968000354076304,0.6476381922337472,0.6285591748446973,0.7127123686612783,0.11662738025188446,0.15851348638534546,0.176992729306221,0.18850161135196686,0.19042350351810455,0.18671216070652008,0.19216212630271912
15,0.7584178035073518,3409,mixed_4,5,1,0.7257457265991961,0.7093956236184662,0.673376783372116,0.9251530804396287,0.11402330547571182,0.14891661703586578,0.16048629581928253,0.16206763684749603,0.16327327489852905,0.16592617332935333,0.16216588020324707
15,0.7078917037857237,4101,cognitive,6,0,0.5317064774904214,0.7458663046852448,0.6829680832348849,0.8710259497323436,0.06824818253517151,0.09103000164031982,0.09739308804273605,0.10522191971540451,0.10546484589576721,0.10402847081422806,0.10886777192354202
15,0.6064768892464094,6731,cognitive,6,1,0.5780753568711684,0.6580691720711378,0.750843387158625,0.43891964088470636,0.0644383504986763,0.08514436334371567,0.09581756591796875,0.09755797684192657,0.10034376382827759,0.10247486084699631,0.1001632958650589
15,0.6062652178549879,217,mem_4,6,0,0.56444099378882,0.5516622922134733,0.6329451243584682,0.6760124610591901,0.0756264179944992,0.10768143832683563,0.12849517166614532,0.15573573112487793,0.1427389532327652,0.13677076995372772,0.1614430993795395
