fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
78,0.6870605019389935,37972,train,train,0,0.6696393474080518,0.6574069397200963,0.6856770930001459,0.7355186276276798,0.028407774149373215,0.025703149689244698,0.030917518171284096,0.03521015485094279,0.03940535131149268,0.04581533761719161,0.08593173917623512
78,0.6893700314705448,112325,train,train,1,0.6707527677820462,0.659213647994886,0.6872923961798442,0.7402213139254026,0.029990652125528604,0.026608502114400183,0.03151212997996885,0.036177164478077006,0.041249944357890055,0.04750767861117294,0.08875406187402626
78,0.5305547264085348,3749,cognitive,1,0,0.40157538938026743,0.5938365083192669,0.5948307939276966,0.5319762140069086,0.0026140304081088282,-0.0006935182715390776,0.0006668444918644965,-0.0009602560682848777,0.0011469725260069344,-0.0016271005601493737,-0.0004801280341424387
78,0.5687281417494041,7083,cognitive,1,1,0.6072857506943499,0.5574630858164936,0.5867441748886824,0.5234195555980904,0.004588451221233927,0.006649724692926714,0.006141465480728495,0.008118029083721574,0.007722716363122964,0.013751235352251858,0.02875900042354933
78,0.4736139365147703,250,mem_4,1,0,0.4710236000558581,0.46134421134421133,0.48719380277758395,0.4748941318814277,-0.033600000000000005,-0.011199999999999998,-0.014799999999999999,-0.0212,-0.0196,-0.0212,-0.0208
78,0.5245444148541898,354,mem_4,1,1,0.5074308973873533,0.492638609594944,0.5362693185242584,0.5618388339102033,-0.0031073446327683613,-0.011581920903954799,-0.005084745762711865,-0.00903954802259887,-0.005649717514124295,-0.01016949152542373,-0.0011299435028248588
78,0.6504230716428845,2090,mixed_4,1,0,0.7928778152300158,0.5526135228410698,0.6235093804531153,0.6326915680473373,0.0047846889952152995,0.009234449760765543,0.010813397129186594,0.009425837320574148,0.014880382775119605,0.019186602870813384,0.02770334928229664
78,0.6847922152318076,3237,mixed_4,1,1,0.6699648564973643,0.6644244124896628,0.627848367607426,0.7769312243327772,0.03361136855112759,0.03240654927401916,0.03558850787766451,0.03623725671918444,0.03277726289774483,0.04531974050046339,0.07160951498300897
78,0.5736849788256712,4378,cognitive,2,0,0.4400804399573176,0.6152352382215152,0.5885655080625748,0.6508587290612771,0.004248515303791686,0.0026496116948378245,0.0015532206486980344,0.0013248058474189125,0.004545454545454545,0.002603928734581999,0.008816811329374142
78,0.6223601258749611,6454,cognitive,2,1,0.6945324886863636,0.6052505218166337,0.6506041773025507,0.5390533156942966,0.025596529284164872,0.022497675859931836,0.01919739696312365,0.023551286024171066,0.031066005577936172,0.03368453672141308,0.056941431670282
