fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
33,0.6749464073193175,44929,train,train,0,0.5749303979588047,0.6798329068418316,0.6898307738291122,0.7551915506475216,0.025061223655939102,0.028547972440719604,0.02709892950952053,0.02541590854525566,0.024355506524443626,0.02363402768969536,0.023518389090895653
33,0.6766377160823279,132977,train,train,1,0.5832823553062667,0.6800685357962808,0.6859827529474957,0.7572172202792684,0.02552134171128273,0.028228893876075745,0.02791440859436989,0.02657136507332325,0.02493947185575962,0.023524397984147072,0.022302348166704178
33,0.5807556466882918,3749,cognitive,1,0,0.4988385598141696,0.6082999758861828,0.5997626846559276,0.6161213663968873,0.005734252277761698,0.013900290243327618,0.015910537913441658,0.020312415435910225,0.02271123230457306,0.02459385059773922,0.02246019057929516
33,0.5315249954647365,7083,cognitive,1,1,0.4718629800072918,0.5822491495989285,0.6068010475103369,0.46518680474238877,0.0005287173553369939,0.0022632209584116936,0.004991691559553146,0.004870970733463764,0.004797263536602259,0.004481861367821693,0.00611912040039897
33,0.5560801259886459,250,mem_4,1,0,0.6964111157659545,0.5914918414918414,0.4885197850512946,0.44789776164549305,0.05143425613641739,0.09867893904447556,0.12096311897039413,0.12224655598402023,0.11874502152204514,0.11778802424669266,0.12877751886844635
33,0.5437575206739703,354,mem_4,1,1,0.5128265808405907,0.49547543809250216,0.5754444874940807,0.5912835762687076,0.07597313821315765,0.08752808719873428,0.09277033060789108,0.11007681488990784,0.12034115195274353,0.12387649714946747,0.1176048293709755
33,0.6351891417808995,2090,mixed_4,1,0,0.7116290776650003,0.569598914751718,0.6455529829909032,0.6139755917159764,0.09943223744630814,0.13873997330665588,0.1565682590007782,0.1645292043685913,0.17293550074100494,0.17040367424488068,0.17897005379199982
33,0.668746047133103,3237,mixed_4,1,1,0.6293590494519288,0.6768321811948519,0.5871482349944934,0.7816447228911383,0.09252818673849106,0.12389600276947021,0.13754408061504364,0.1447373479604721,0.14447948336601257,0.14883770048618317,0.14406265318393707
33,0.6451363787512006,4378,cognitive,2,0,0.497810730115735,0.6886972428086924,0.636881117062387,0.7571564250179874,0.06415944546461105,0.08635926991701126,0.09777364134788513,0.10062097012996674,0.0994105190038681,0.10032179951667786,0.09870189428329468
33,0.589859572282641,6454,cognitive,2,1,0.5903685216380775,0.6240098772603748,0.6510400121958138,0.4940198780362975,0.06328967213630676,0.08577292412519455,0.09503532201051712,0.10121922194957733,0.10595070570707321,0.10722917318344116,0.10922907292842865
33,0.5263828729654293,225,mem_4,2,0,0.4740252422808203,0.5709067717996289,0.5729112157683586,0.4876882620129093,0.042000506073236465,0.06614664196968079,0.05925748497247696,0.0685940682888031,0.08281221985816956,0.0689421072602272,0.06725284457206726
33,0.5425226987404629,300,mem_4,2,1,0.5451576994434137,0.553975,0.5151586739113316,0.555799421607106,0.05138495936989784,0.05894644558429718,0.07442650198936462,0.07751470804214478,0.07542066276073456,0.09626932442188263,0.10801532864570618
33,0.598976485099304,2208,mixed_4,2,0,0.629220832712238,0.6210692394025727,0.5370991813513665,0.6085166869310388,0.11545521765947342,0.160676509141922,0.1793879121541977,0.18835300207138062,0.1938198059797287,0.19339291751384735,0.19512580335140228
33,0.6082025306830319,3281,mixed_4,2,1,0.5012900087690453,0.6316596531841931,0.593108752193787,0.7067517085851022,0.06874871253967285,0.09230005741119385,0.10425680130720139,0.11039489507675171,0.11259447783231735,0.11639145016670227,0.11629181355237961
33,0.5784173796538404,3593,cognitive,3,0,0.357481162170338,0.6449231621406659,0.7296849503423726,0.5815802439619852,0.0437757633626461,0.05428936332464218,0.06361476331949234,0.06806796789169312,0.07194721698760986,0.07129963487386703,0.06313635408878326
33,0.705617641839951,7239,cognitive,3,1,0.5847750554655613,0.7206960794234027,0.649543465578063,0.867455966892777,0.05433843284845352,0.07210905104875565,0.07685685902833939,0.07822194695472717,0.07758945226669312,0.07827170938253403,0.08233872056007385
33,0.5448063016836866,240,mem_4,3,0,0.6080705009276438,0.5029558070795184,0.5931988987275839,0.475,0.10462193191051483,0.13173171877861023,0.15432053804397583,0.16302736103534698,0.18258517980575562,0.19713765382766724,0.20653657615184784
33,0.5582390756194833,298,mem_4,3,1,0.5964912280701755,0.5593775994519744,0.5104738286196707,0.5666136463361123,0.12139512598514557,0.17989559471607208,0.20166002213954926,0.21194016933441162,0.21039217710494995,0.2097659409046173,0.21215471625328064
33,0.6689083392316538,1989,mixed_4,3,0,0.6297874424527378,0.7334699911923835,0.5888152566558253,0.7235606666256688,0.06807497143745422,0.08294001966714859,0.09575469046831131,0.09513942152261734,0.09511101990938187,0.09649145603179932,0.10162407904863358
33,0.6397753940877338,3118,mixed_4,3,1,0.5185545027432679,0.7472210467514777,0.6302036683020733,0.663122358554116,0.0061557297594845295,0.007283240556716919,0.0020198870915919542,0.00251250178553164,0.00198475387878716,0.0008286354714073241,0.0015524039044976234
33,0.7049593959170087,4146,cognitive,4,0,0.5600658071447757,0.7344223625706543,0.744827236723111,0.7805221772294941,0.0335250087082386,0.04459746181964874,0.044745057821273804,0.04554086551070213,0.046186696738004684,0.04679083451628685,0.0475795604288578
33,0.6612105360231656,6686,cognitive,4,1,0.6306724518357515,0.6913599950575589,0.6786272246608722,0.6441824725384797,0.03567123040556908,0.04415672644972801,0.04891039803624153,0.04985547065734863,0.049665309488773346,0.049326397478580475,0.0486643984913826
33,0.5267566584050403,237,mem_4,4,0,0.6278378378378379,0.4264559482329517,0.5905065701771091,0.46222627737226274,0.024113239720463753,0.05634722486138344,0.05170070379972458,0.07574101537466049,0.09777868539094925,0.0917791798710823,0.10069306939840317
33,0.5108282191581917,397,mem_4,4,1,0.5460172375933245,0.4917189867936783,0.5086935059236508,0.49688314632211267,0.049520205706357956,0.0528646856546402,0.0702250674366951,0.07152742892503738,0.07110247015953064,0.08012983947992325,0.07747611403465271
33,0.5918997592701025,1539,mixed_4,4,0,0.4963868584315412,0.5900979073708431,0.6176342126690753,0.6634800586089504,0.074432872235775,0.09828739613294601,0.10914366692304611,0.11274039000272751,0.11268313229084015,0.11392015963792801,0.11582095175981522
33,0.6785289667179528,3381,mixed_4,4,1,0.6378753577452276,0.6834526826043847,0.6612819714421991,0.7315058550799995,0.04383241385221481,0.057626400142908096,0.06299135088920593,0.06527730822563171,0.06601690500974655,0.06487701088190079,0.06360939890146255
33,0.6287222852055733,3898,cognitive,5,0,0.5273766623327429,0.6324200468316781,0.652047739990358,0.7030446916675142,0.05635153502225876,0.07243409752845764,0.08117000758647919,0.08375640213489532,0.08737120032310486,0.09341602027416229,0.08925847709178925
33,0.5904650999645438,6934,cognitive,5,1,0.6012864624956089,0.6104076503762311,0.6250251394795006,0.5251411475068348,0.054467905312776566,0.07544633746147156,0.08485677093267441,0.09034625440835953,0.09185265004634857,0.09022291004657745,0.09345728904008865
33,0.5068294811957607,203,mem_4,5,0,0.5319361277445109,0.5087688323917138,0.5196195005945303,0.4669934640522876,0.07268930226564407,0.11836372315883636,0.11457978934049606,0.12969861924648285,0.13036833703517914,0.12230610102415085,0.12478264421224594
33,0.5895344151564478,303,mem_4,5,1,0.5246657283603096,0.619526491207907,0.5618446503104958,0.6521007907470789,0.089345283806324,0.10500304400920868,0.13215714693069458,0.13030143082141876,0.13090704381465912,0.1371259093284607,0.13150671124458313
33,0.6704502744767553,2089,mixed_4,5,0,0.694014143381232,0.6470767893432321,0.6287184732922034,0.7119916918903537,0.1107015386223793,0.1526782065629959,0.1716691106557846,0.18352212011814117,0.185861736536026,0.18246322870254517,0.1877591609954834
33,0.7586934319170462,3409,mixed_4,5,1,0.7252574532306748,0.709771520124676,0.6745302155306532,0.9252145387821809,0.10845187306404114,0.14414410293102264,0.15660536289215088,0.1588534712791443,0.16034018993377686,0.16309235990047455,0.15956665575504303
