fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
10,0.6926832984776784,39315,train,train,0,0.6818116325596555,0.665882499944499,0.6808875542479986,0.7421515071585607,0.02916189749459494,0.03097291110263259,0.03301538852855146,0.03864173979397177,0.038822332443087894,0.042309551061935666,0.09209716393234137
10,0.6917739919540781,116591,train,train,1,0.672770513259372,0.6630980131606515,0.6838166541743594,0.7474107872219293,0.02842071858033639,0.028846995051075984,0.03244847372438696,0.03728675455223817,0.03799950253450095,0.04110780420444117,0.08971104116098155
10,0.5386285341904348,3749,cognitive,1,0,0.4516960004764883,0.5908897998553171,0.5891491444584663,0.5227791919714675,0.001547079221125632,-0.00037343291544412045,0.0015204054414510513,8.002133902373816e-05,-0.0002667377967458005,-0.0005068018138170191,-0.00037343291544412045
10,0.5717493598865071,7083,cognitive,1,1,0.6076410107147581,0.5609073790694256,0.5913435029009191,0.527105546860926,0.004941409007482714,0.006960327544825648,0.0019765636029930892,0.006282648595228019,0.005732034448679946,0.014287731187349998,0.028518989128900198
10,0.4856262122066117,250,mem_4,1,0,0.47912302751012426,0.5064102564102564,0.4751203852327448,0.4818511796733212,-0.014800000000000002,-0.007999999999999998,-0.009199999999999998,-0.0019999999999999974,-0.010400000000000001,-0.013600000000000001,-0.010399999999999996
10,0.5004315789884624,354,mem_4,1,1,0.44803104884513445,0.4754380925021546,0.5311894614490508,0.5470677131575099,-0.015536723163841809,-0.01779661016949153,-0.0192090395480226,-0.01327683615819209,-0.0045197740112994335,-0.01610169491525424,-0.012429378531073445
10,0.646967057695149,2090,mixed_4,1,0,0.7915538365399182,0.5472802958098835,0.6197108735787229,0.629323224852071,0.005550239234449766,0.007559808612440194,0.0013397129186602963,0.01138755980861245,0.011339712918660292,0.013349282296650725,0.02114832535885168
10,0.6839119689842238,3237,mixed_4,1,1,0.6701698602627395,0.663794550023685,0.6264098207188556,0.7752736449316151,0.029657089898053747,0.02974976830398516,0.033642261353104726,0.03373493975903613,0.033055298115539075,0.04244670991658943,0.07269076305220883
10,0.5718036202584007,4378,cognitive,2,0,0.43393458097348764,0.6187265058363225,0.5871541587641194,0.6473992354596732,0.0015760621288259454,0.003334856098675191,0.0011877569666514363,0.0008908177249885775,0.0020557332115121035,0.0029465509365006817,0.007035175879396982
10,0.6242253773995545,6454,cognitive,2,1,0.6923735505628549,0.6067768176731392,0.6491333527142776,0.5486177886479462,0.01952277657266812,0.021924387976448717,0.017059188100402852,0.021939882243569887,0.026634645181282935,0.028153083359157123,0.05739076541679579
10,0.5772510901957051,225,mem_4,2,0,0.6375366238449403,0.6273770871985158,0.6023024594453167,0.4417881902940473,0.007555555555555557,-0.012444444444444444,0.012444444444444444,0.003555555555555556,0.0013333333333333329,0.0,0.011111111111111112
10,0.5147682795166975,300,mem_4,2,1,0.41172541743970315,0.528775,0.5484683833372707,0.5701043172898161,-0.011666666666666674,-0.006000000000000004,-0.005000000000000007,-0.010000000000000005,0.000666666666666662,0.00033333333333332855,-0.0016666666666666733
10,0.5871598400624589,2208,mixed_4,2,0,0.6145518699544181,0.6145812829146162,0.5546085814299344,0.5648976259508667,0.019655797101449286,0.025181159420289867,0.019701086956521747,0.015670289855072475,0.019610507246376817,0.022418478260869575,0.03623188405797102
10,0.6380972339272062,3281,mixed_4,2,1,0.6401012550696044,0.6153611943473856,0.606453574856263,0.6904729114355721,0.011673270344407195,0.013044803413593414,0.010911307528192627,0.015635476988722953,0.014233465406888145,0.020603474550441935,0.03474550441938433
10,0.6405303754087276,3593,cognitive,3,0,0.7242729560267305,0.6164192989433018,0.6780814357575532,0.5433478109073246,0.013581964931811857,0.013025327024770389,0.011717227943222934,0.01845254661842472,0.019454494851099364,0.0164764820484275,0.03428889507375453
10,0.6731041198548865,7239,cognitive,3,1,0.5740037321255905,0.6843790793980278,0.635141453504727,0.7988922143912007,0.024229866003591647,0.02769719574526867,0.02527973476999585,0.027351844177372565,0.025431689459870142,0.028843762950683787,0.051775107058986046
10,0.5345588595459884,240,mem_4,3,0,0.5206400742115027,0.4520582510273232,0.5579284172929534,0.607608695652174,-0.002083333333333337,-0.006250000000000003,0.01583333333333333,-1.3877787807814458e-18,0.020416666666666666,0.006666666666666664,0.015416666666666665
10,0.5354934957677961,298,mem_4,3,1,0.49635627530364373,0.5546313059646719,0.5515776699029127,0.5394087318999561,0.010738255033557045,0.006040268456375837,-0.004362416107382548,0.002013422818791946,0.00302013422818792,0.015100671140939598,0.01174496644295302
10,0.6541827286837487,1989,mixed_4,3,0,0.6214101469758243,0.7407712256567267,0.6296076566095463,0.6249418854928972,0.03278029160382101,0.0466566113624937,0.03755656108597284,0.0351935646053293,0.026897938662644533,0.042584213172448454,0.07863247863247862
10,0.7278122191300334,3118,mixed_4,3,1,0.8057758403228857,0.7217362649753714,0.6896576117713638,0.6940791594505125,0.020622193713919174,0.03338678640153944,0.028640153944836433,0.027710070558050033,0.03300192431045542,0.03787684413085311,0.07302758178319435
10,0.6411527970455106,4146,cognitive,4,0,0.55041110812666,0.6655574360994749,0.6492140254419233,0.6994286185139844,0.0063434635793536,0.006849975880366625,0.008972503617945013,0.007404727448142795,0.008248914616497837,0.006246985045827311,0.01821032320308732
10,0.6836780956002054,6686,cognitive,4,1,0.7153606096959558,0.6740580187675473,0.6994122464921331,0.6458815074451856,0.03646425366437332,0.044376308704756215,0.037092431947352685,0.04208794495961712,0.04288064612623393,0.04956625785222853,0.08232126832186659
10,0.48647084920720807,237,mem_4,4,0,0.5618918918918919,0.4723743155798905,0.4769091601599696,0.4347080291970803,-6.938893903907229e-19,0.0029535864978902948,-0.0008438818565400872,0.0029535864978902935,0.010548523206751054,0.001265822784810125,-0.004641350210970466
10,0.5012017686640701,397,mem_4,4,1,0.5027311155028547,0.49935050876813164,0.4529124616059675,0.5498129887793267,0.006801007556675054,0.010579345088161203,0.0010075566750629623,0.0010075566750629636,0.02241813602015113,-0.000503778337531495,-0.007808564231738038
10,0.5634668493232077,1539,mixed_4,4,0,0.5343478795005221,0.5739387214129134,0.5931316552961731,0.5524491410832222,0.008641975308641974,0.006432748538011695,0.00571799870045484,0.008771929824561403,0.009616634178037686,0.011371020142949967,0.013515269655620532
10,0.7065651119097067,3381,mixed_4,4,1,0.7314131543816704,0.6733415283278152,0.6625706536982369,0.7589351112311042,0.03093759242827566,0.027181307305530915,0.032002366163856856,0.03981070689145223,0.03493049393670512,0.043212067435669924,0.09086069210292815
10,0.5581730679189671,3898,cognitive,5,0,0.45864259462115703,0.586577275325636,0.6029017716712646,0.5845706300578111,-0.00035915854284248314,0.002360184710107748,0.0016162134427911757,-0.0011800923550538737,0.003129810159055927,0.0018727552591072346,0.006310928681375065
10,0.6105712917373081,6934,cognitive,5,1,0.6668758920818658,0.575156321818304,0.6218061314718152,0.5784468215772471,0.013541967118546291,0.012719930775886934,0.012070954715892696,0.011364291895010092,0.017075281222959326,0.02141620997980963,0.04084222670897029
10,0.474556047083719,203,mem_4,5,0,0.542581503659348,0.45709745762711856,0.44161712247324614,0.4569281045751634,-0.026108374384236455,-0.008374384236453203,-0.027586206896551724,-0.017733990147783252,0.0004926108374384248,-0.027586206896551724,-0.011330049261083743
10,0.5518381041071959,303,mem_4,5,1,0.5041871921182266,0.5678082978967935,0.5158301944416166,0.6195267319721468,-0.009570957095709574,0.004620462046204618,-0.004950495049504952,0.004950495049504948,-0.006270627062706276,0.00825082508250825,0.00429042904290429
10,0.66974008071857,2089,mixed_4,5,0,0.7913244748687787,0.5799365277010967,0.5983611972423787,0.7093381230620263,0.017999042604116798,0.02589755864049783,0.01828626136907611,0.01795117280995691,0.025945428434657726,0.03303015797032072,0.0475825753949258
10,0.785824440231697,3409,mixed_4,5,1,0.7256115523057801,0.733748191085031,0.762830862703237,0.9211071548327399,0.05019067175124671,0.051950718685831634,0.05162804341449105,0.054737459665591084,0.05726019360516281,0.06535640950425345,0.14036374303314755
10,0.610269124290578,4101,cognitive,6,0,0.40306263968710093,0.7021963957978204,0.6467761988169498,0.6890412628604405,0.004584247744452576,0.004364789075835165,0.0012679834186783748,0.0005852231163130973,0.00638868568641795,0.0028285783955132927,0.013996586198488176
