fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
63,0.701107545455256,31364,train,train,0,0.6771527224570872,0.6812189190243862,0.6927258811135575,0.7533326592259934,0.035722484376992734,0.029517918632827454,0.034405688049993645,0.04132126004336183,0.04311950006376739,0.0446403519959189,0.09224907537303915
63,0.7008293444510696,92829,train,train,1,0.6713147856985104,0.6827618814044087,0.6972451488103113,0.751995561891048,0.03574852686121795,0.02951125187172112,0.03354339699878271,0.03870019067317326,0.042840060756875555,0.043617834943821446,0.09213930991392777
63,0.538702525784398,3749,cognitive,1,0,0.4319068465409929,0.6021718511373684,0.5954826571895182,0.5252487482697128,0.0022405974926647107,0.00016004267804747979,-0.0003734329154441177,-0.00045345425446785754,0.00040010669511869807,-0.0010936249666577754,0.0006668444918644982
63,0.5706725311314761,7083,cognitive,1,1,0.6067289674966043,0.5628543849656216,0.5908282693164257,0.5222785027472527,0.005901454186079358,0.0057743893830298045,0.0037131159113370144,0.0064944232669772815,0.006805026118876195,0.014965410136947636,0.027304814344204443
63,0.4828707956833153,250,mem_4,1,0,0.4700460829493088,0.4961149961149961,0.4874031683997488,0.4779189352692075,-0.016000000000000004,-0.007200000000000001,-0.0012000000000000018,-0.005200000000000002,-0.0056000000000000025,-0.011600000000000004,-0.004400000000000002
63,0.5118028379781043,354,mem_4,1,1,0.4582544490723211,0.477484918126975,0.5336432907141935,0.5778286939989276,-0.0115819209039548,-0.013841807909604518,-0.005932203389830507,0.0022598870056497215,-0.002824858757062145,-0.004237288135593218,-0.003954802259887003
63,0.6539092174649254,2090,mixed_4,1,0,0.7940613480280765,0.5516350598976358,0.629404219330439,0.6405362426035502,0.004497607655502392,0.007942583732057413,0.004354066985645932,0.008229665071770332,0.012344497607655498,0.018708133971291868,0.02521531100478469
63,0.6862165178895159,3237,mixed_4,1,1,0.6778219395866454,0.6614485230949572,0.6301648658301341,0.7754307430463268,0.031232622798887867,0.02845227062094533,0.034877973432190304,0.03648439913500155,0.03645350633302441,0.04195242508495521,0.07262897744825457
63,0.5722468455942847,4378,cognitive,2,0,0.44157842895838467,0.61128281041373,0.5860917619675032,0.650034381037521,0.001690269529465508,0.001827318410232981,0.0013248058474189112,-0.001096391046139792,0.0010050251256281389,0.0019415258108725422,0.008359981726815896
63,0.6250928586388868,6454,cognitive,2,1,0.6921087128412147,0.6052458945204271,0.6516209678181784,0.551395859375727,0.025488069414316715,0.018221258134490246,0.015261853114347707,0.023845677099473207,0.027068484660675556,0.028447474434459264,0.06124883792996592
