fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
37,0.686382890645548,35980,train,train,0,0.5908396483618186,0.697060506234252,0.6844819399087972,0.7731494680773242,0.03232039138674736,0.03701154887676239,0.035520996898412704,0.03421742841601372,0.03385324031114578,0.03324979916214943,0.03252438083291054
37,0.6845335445261761,106984,train,train,1,0.5856617147976201,0.6990311889143982,0.6803957639713343,0.7730455104213518,0.03205227479338646,0.03751026466488838,0.03803950175642967,0.036720503121614456,0.0348796509206295,0.03328808769583702,0.03212829679250717
37,0.5808759167423369,3749,cognitive,1,0,0.5079662884540933,0.6040462985290571,0.5979119497438943,0.6135791302423026,0.002447833539918065,0.0009943392360582948,0.0008000763482414186,0.0041364636272192,0.005844085477292538,0.007258583791553974,0.004925327841192484
37,0.5301720355662758,7083,cognitive,1,1,0.46665233881122403,0.5808482963109771,0.605227060826923,0.46796044631597916,0.008276225998997688,0.009893182665109634,0.009509136900305748,0.010875721462070942,0.011525649577379227,0.012087673880159855,0.01060420274734497
37,0.5524863166174498,250,mem_4,1,0,0.6863566540985896,0.5898407148407149,0.48698443715541906,0.44676346037507564,0.055727872997522354,0.10534629970788956,0.12810096144676208,0.12966352701187134,0.1264919936656952,0.12583757936954498,0.13665688037872314
37,0.5447910923141084,354,mem_4,1,1,0.5150984475577433,0.49730680838839414,0.5748417925868525,0.5919173207234436,0.08004090189933777,0.09342171251773834,0.10009296983480453,0.11760549992322922,0.12782305479049683,0.13119524717330933,0.125069722533226
37,0.6344556416322243,2090,mixed_4,1,0,0.7102356650507498,0.5675695101282994,0.6445417996338718,0.6154755917159763,0.10325656086206436,0.1437552124261856,0.16197484731674194,0.1699710339307785,0.17806051671504974,0.17542971670627594,0.18385744094848633
37,0.6685373474580194,3237,mixed_4,1,1,0.6264120157309012,0.6772119453075447,0.5876655547607844,0.7828598740328474,0.09502025693655014,0.1266808807849884,0.14012828469276428,0.1471022069454193,0.14681024849414825,0.1510205864906311,0.14621548354625702
37,0.6469668233512189,4378,cognitive,2,0,0.5075777979561684,0.6870117982572448,0.6375636190845395,0.7557140781069229,0.06915951520204544,0.09349527955055237,0.10594303160905838,0.1091352179646492,0.10837483406066895,0.10940804332494736,0.10781193524599075
37,0.5857318309122374,6454,cognitive,2,1,0.5724029396058571,0.6240280898236501,0.6507556795620851,0.4957406146573571,0.06820181757211685,0.09286010265350342,0.1030394658446312,0.10967528074979782,0.11438047140836716,0.11569184809923172,0.1177230179309845
37,0.5238770927710035,225,mem_4,2,0,0.46839080459770116,0.5682397959183674,0.5714285714285715,0.4874491991393737,0.046865154057741165,0.0733758732676506,0.06813733279705048,0.07821139693260193,0.09258284419775009,0.07936658710241318,0.07810358703136444
37,0.5419272508095563,300,mem_4,2,1,0.5434508348794063,0.554875,0.5135837467517127,0.5557994216071059,0.056241996586322784,0.06650741398334503,0.08309110254049301,0.08673276007175446,0.08513393998146057,0.10529918968677521,0.11634024232625961
37,0.5926975421581114,2208,mixed_4,2,0,0.6058473831621725,0.6207126823793492,0.537207913603457,0.6070221894874672,0.11686061322689056,0.1621067374944687,0.1804770529270172,0.18905439972877502,0.19426855444908142,0.19380007684230804,0.19545185565948486
37,0.6091484478569191,3281,mixed_4,2,1,0.504168721911652,0.6322368231268233,0.5927192476688471,0.7074689987203544,0.07154814153909683,0.09604442864656448,0.10846204310655594,0.11479828506708145,0.11701629310846329,0.12070439010858536,0.12056484818458557
37,0.5688028066164877,3593,cognitive,3,0,0.32011557077248853,0.6445936541302125,0.7292968210078523,0.5812051805553974,0.04860653355717659,0.061280034482479095,0.07136980444192886,0.07601767033338547,0.07987027615308762,0.07914823293685913,0.07121977210044861
37,0.7036643334589211,7239,cognitive,3,1,0.5783112705394684,0.7200905232813312,0.6493733712629255,0.8668821687519593,0.058753982186317444,0.0783696249127388,0.083872489631176,0.08554559201002121,0.08503258973360062,0.08576822280883789,0.08970590680837631
37,0.5446849957902387,240,mem_4,3,0,0.608882189239332,0.5033162713575084,0.5963241312597662,0.4702173913043478,0.10694992542266846,0.13535350561141968,0.15808585286140442,0.16704630851745605,0.18577177822589874,0.19987212121486664,0.20885057747364044
37,0.5595180349613347,298,mem_4,3,1,0.603778677462888,0.5590840142878113,0.5094185310257492,0.56579091706889,0.12305331230163574,0.18138182163238525,0.2031378298997879,0.21310999989509583,0.21192114055156708,0.21118004620075226,0.21339711546897888
37,0.6605523825839437,1989,mixed_4,3,0,0.6030160129484254,0.7317923499559619,0.5869743794109707,0.7204267880204169,0.07138989865779877,0.08750242739915848,0.10068759322166443,0.10039445757865906,0.10021114349365234,0.10172055661678314,0.10702696442604065
37,0.6372770907658231,3118,mixed_4,3,1,0.507523951041601,0.7467029395697151,0.6278547206217221,0.6670267518302538,0.01111757941544056,0.014597676694393158,0.010549475438892841,0.011511838994920254,0.011373690329492092,0.010283777490258217,0.007868612185120583
37,0.702279036356909,4146,cognitive,4,0,0.5519642661732375,0.733377622152718,0.7443279815578441,0.7794462755438366,0.039574820548295975,0.05365918204188347,0.05522390455007553,0.056775398552417755,0.05762399733066559,0.05849006772041321,0.0594344325363636
37,0.6567736378871656,6686,cognitive,4,1,0.6125157502380539,0.6906957472696444,0.678083920649633,0.6457991333913313,0.04180525615811348,0.05307094752788544,0.05922086164355278,0.060842644423246384,0.061120569705963135,0.060918375849723816,0.06031786650419235
37,0.5254791109577417,237,mem_4,4,0,0.6236486486486487,0.4250871080139373,0.5933631689202057,0.4598175182481752,0.03060206212103367,0.06623281538486481,0.06344594806432724,0.08761252462863922,0.10973234474658966,0.10411875694990158,0.11201924830675125
37,0.5106543744933063,397,mem_4,4,1,0.5444801273605622,0.4924767265641914,0.5078707766564283,0.49778986739204356,0.05595436319708824,0.06311336904764175,0.08207278698682785,0.08426761627197266,0.0840255618095398,0.0928008034825325,0.09054958075284958
37,0.5875802289951546,1539,mixed_4,4,0,0.4852644372098738,0.5895090639138073,0.6158891119947509,0.6596583028621863,0.07805198431015015,0.10349877178668976,0.11480848491191864,0.11846069991588593,0.11852659285068512,0.11975868046283722,0.12163331359624863
37,0.677788049010806,3381,mixed_4,4,1,0.6317234123284153,0.6829975125099297,0.6617993458739191,0.7346319253309601,0.04790233448147774,0.06327370554208755,0.06932463496923447,0.07183743268251419,0.07258613407611847,0.07146504521369934,0.07021481543779373
37,0.6276438956108643,3898,cognitive,5,0,0.5271629521186745,0.6307120050499956,0.6518777713320224,0.7008228539427648,0.061556294560432434,0.08026145398616791,0.0902712345123291,0.09353625774383545,0.09733752906322479,0.10329100489616394,0.09924758970737457
37,0.5883891782121723,6934,cognitive,5,1,0.5913663809017702,0.6104410041952649,0.6239282394344907,0.5278210883171633,0.05977906286716461,0.08322294801473618,0.09377309679985046,0.0997282937169075,0.1015140637755394,0.10011013597249985,0.10335582494735718
37,0.5067612396534881,203,mem_4,5,0,0.5289421157684631,0.5088865348399247,0.5210463733650417,0.46816993464052287,0.0770581066608429,0.12415503710508347,0.12142903357744217,0.13649742305278778,0.13713718950748444,0.12916631996631622,0.13179165124893188
37,0.5897799293331385,303,mem_4,5,1,0.5252990851513019,0.6208481783703023,0.561284739896162,0.6516877139147881,0.09258902072906494,0.11022602021694183,0.13754284381866455,0.13596077263355255,0.13695570826530457,0.14316175878047943,0.13774487376213074
37,0.6658567012278568,2089,mixed_4,5,0,0.6767332526826197,0.6471159456041223,0.6269539366429051,0.7126236699817798,0.11412887275218964,0.1563970148563385,0.17522630095481873,0.18675214052200317,0.18880517780780792,0.18533293902873993,0.19070011377334595
37,0.7571190733497519,3409,mixed_4,5,1,0.7175056090907623,0.7098665378560184,0.6750940908840524,0.926010055568175,0.11021887511014938,0.14520521461963654,0.15692059695720673,0.15867158770561218,0.15983633697032928,0.1622980684041977,0.15852811932563782
37,0.7065285601158371,4101,cognitive,6,0,0.5330584490740741,0.7436270211688333,0.6810400814381283,0.8683886887823128,0.06891991943120956,0.09365727007389069,0.1012914627790451,0.10956975817680359,0.11012851446866989,0.1088309958577156,0.1136099174618721
37,0.5966983402364422,6731,cognitive,6,1,0.5394113114185881,0.6575484943879623,0.7493334792679633,0.4405000758712549,0.0652468353509903,0.08795232325792313,0.09959395229816437,0.10201574116945267,0.10512451082468033,0.10745494812726974,0.10532624274492264
37,0.6030292313634339,217,mem_4,6,0,0.5521295474711624,0.5523622047244094,0.6316127121989735,0.67601246105919,0.07426904141902924,0.10723430663347244,0.12840302288532257,0.15471160411834717,0.14310745894908905,0.13763338327407837,0.16083408892154694
37,0.599973445125545,306,mem_4,6,1,0.5441949354992832,0.6465974625144174,0.5533498759305211,0.6557515065579582,0.10590875148773193,0.1407289206981659,0.15559151768684387,0.1550290286540985,0.17473049461841583,0.18154212832450867,0.1618482917547226
37,0.5434810635459436,1406,mixed_4,6,0,0.4576221486743535,0.6154102910291029,0.5137568332613671,0.5871349812189507,0.05349176377058029,0.06525272130966187,0.06854250282049179,0.07606406509876251,0.08297416567802429,0.0876549631357193,0.08420851826667786
37,0.609454443811223,3116,mixed_4,6,1,0.5957506676413982,0.6165837395922333,0.5606466139533506,0.6648367540579103,0.0248322244733572,0.03293615207076073,0.03717903047800064,0.03602813556790352,0.03385632112622261,0.03177788853645325,0.0332619845867157
37,0.5815261747841288,3613,cognitive,7,0,0.513651148344348,0.5373163870718305,0.6534136998648039,0.6217234638555328,0.05615690350532532,0.07583200186491013,0.08598331362009048,0.08721216022968292,0.09106983244419098,0.09278419613838196,0.09138853847980499
37,0.6043869854574428,7219,cognitive,7,1,0.5411436091819503,0.6516177943917179,0.5413146122820907,0.6834719259740126,0.04539479687809944,0.06045112758874893,0.06710492819547653,0.07199189066886902,0.07272003591060638,0.0731082633137703,0.07430559396743774
37,0.6184398801882858,243,mem_4,7,0,0.7176266137040714,0.593294051627385,0.6128388554216868,0.5499999999999999,0.13376455008983612,0.17403581738471985,0.1927310675382614,0.19954243302345276,0.22139975428581238,0.235841304063797,0.23943094909191132
37,0.5874420740866971,341,mem_4,7,1,0.5031661600810537,0.6338077895049798,0.48172342400228463,0.7310709227584704,0.14714600145816803,0.21070942282676697,0.2386634647846222,0.2561529576778412,0.25295281410217285,0.250713974237442,0.25048598647117615
37,0.5709839311711069,1946,mixed_4,7,0,0.6156266503432714,0.6263287107045309,0.5064240506774492,0.535556312959176,0.04348304495215416,0.063810333609581,0.06914974004030228,0.07113024592399597,0.0659991204738617,0.07098481804132462,0.0751170888543129
37,0.6008449838932903,3608,mixed_4,7,1,0.5423137869376896,0.5717526599283311,0.6306348142056813,0.6586786745014593,0.027794362977147102,0.03143198415637016,0.03508060425519943,0.03646419197320938,0.03992358595132828,0.037618596106767654,0.03551577776670456
37,0.5526139356053973,3745,cognitive,8,0,0.4784232626874279,0.5623799934543992,0.5973470815532944,0.5723054047264676,0.02524716965854168,0.029757017269730568,0.028028566390275955,0.03362749144434929,0.031123865395784378,0.030826671048998833,0.027866315096616745
37,0.5462791267856693,6439,cognitive,8,1,0.5164668071171525,0.5892614347135523,0.5380320319376335,0.5413562333743389,0.020844819024205208,0.028743207454681396,0.035185884684324265,0.03431105613708496,0.03690396249294281,0.037538498640060425,0.03957262635231018
37,0.5665183397421125,206,mem_4,8,0,0.5592391304347826,0.5960784313725489,0.5164252914164607,0.594330505744658,0.028512002900242805,0.04299789294600487,0.03025572933256626,0.01568986102938652,0.024127626791596413,0.02558158151805401,0.022595886141061783
37,0.5203519213918285,314,mem_4,8,1,0.5338757627914253,0.49053826745164003,0.5841843302153952,0.4728093251088534,0.01252385601401329,0.007395702414214611,0.027272269129753113,0.04361584037542343,0.04044785350561142,0.033384062349796295,0.029501894488930702
37,0.653403123396723,2030,mixed_4,8,0,0.5624946718726023,0.7248576784609948,0.6344389512003148,0.6918211920529801,0.003327336860820651,0.0013878027675673366,0.0048622931353747845,0.012342019937932491,0.016687404364347458,0.024316735565662384,0.021088410168886185
37,0.6927821816097081,3421,mixed_4,8,1,0.5091909196089719,0.763120021128781,0.7435355615663477,0.7552822241347319,0.028141584247350693,0.05064310133457184,0.0663437768816948,0.07292106002569199,0.07790766656398773,0.0781676322221756,0.08338862657546997
37,0.7367728720205615,2577,cognitive,9,0,0.38370961463604514,0.8006929219754498,0.8675010404055691,0.8951879110651821,0.005554796662181616,0.005444056820124388,0.001849829568527639,0.0027274619787931442,0.0028588653076440096,0.001314179040491581,0.0022650803439319134
37,0.587556162766611,5022,cognitive,9,1,0.5178124027388733,0.7884920648016449,0.7554176603214561,0.2885025232044697,0.026980796828866005,0.033067237585783005,0.035854920744895935,0.03513060510158539,0.034682415425777435,0.03504452109336853,0.034280989319086075
37,0.6511602215923918,249,mem_4,9,0,0.555284269271015,0.6730769230769231,0.6873186550605904,0.6889610389610389,0.02566545642912388,0.02535657025873661,0.020631905645132065,0.01693451777100563,0.011145689524710178,0.022984281182289124,0.023519247770309448
37,0.5654912219258257,356,mem_4,9,1,0.4687444598092401,0.6110639360639363,0.6514979142965491,0.5306585775335775,0.010656842030584812,0.01763288863003254,0.02646448090672493,0.02904270961880684,0.03658271208405495,0.02769896388053894,0.026768185198307037
37,0.6591855403278875,2015,mixed_4,9,0,0.5070669702143806,0.6874626532024746,0.7260181285332223,0.7161944093614725,0.005516078323125839,0.0005645512719638646,0.002383584389463067,0.00033025204902514815,0.004501210991293192,0.007951164618134499,0.005697058979421854
37,0.6756307434095719,3352,mixed_4,9,1,0.5520177750275896,0.7463625888430409,0.7341398194497926,0.6700027903178645,0.019451336935162544,0.03182261064648628,0.04487394168972969,0.050268806517124176,0.05206311494112015,0.05292898043990135,0.05621737614274025
37,0.5488871487197524,2924,cognitive,10,0,0.49344543582704187,0.4106269973955668,0.6586405840134772,0.6328355776429235,0.0636066123843193,0.0856003612279892,0.10080385208129883,0.10683862864971161,0.11101958155632019,0.10453551262617111,0.10090161114931107
