fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
69,0.681677786724883,28941,train,train,0,0.5924361184937865,0.6876670372195037,0.6900579491699346,0.7565500420163073,0.021296579390764236,0.022067677229642868,0.018578022718429565,0.016966955736279488,0.01625683903694153,0.013966931961476803,0.013770045712590218
69,0.6813343653930058,86150,train,train,1,0.589093181227381,0.6837524890711425,0.691212451794267,0.7612793394792329,0.02232760563492775,0.022748222574591637,0.02145502157509327,0.01911858096718788,0.0169500894844532,0.01584058813750744,0.014584312215447426
69,0.5771230549730959,3749,cognitive,1,0,0.47778373388129486,0.609535407121614,0.6028828130799495,0.6182902658095251,0.004944430198520422,0.01268126629292965,0.014113343320786953,0.018164686858654022,0.020257078111171722,0.02206582948565483,0.019680378958582878
69,0.5351634691199683,7083,cognitive,1,1,0.4873636520730098,0.582542188369519,0.6090021583238688,0.4617458777134751,0.001602932927198708,0.0008095605880953372,0.003304295940324664,0.0029622791334986687,0.0027671256102621555,0.002309185452759266,0.0039612529799342155
69,0.5619710845216166,250,mem_4,1,0,0.7211283340315598,0.5925602175602176,0.4870542256961407,0.4471415607985481,0.054852258414030075,0.10218315571546555,0.12328435480594635,0.12344488501548767,0.11892909556627274,0.11755304038524628,0.12882553040981293
69,0.5467646993675943,354,mem_4,1,1,0.5173703142748959,0.49432634300488365,0.5820310818373584,0.5933310583532394,0.07917344570159912,0.09025545418262482,0.09497571736574173,0.11182954162359238,0.12159315496683121,0.1246829479932785,0.11775722354650497
69,0.6406515913508282,2090,mixed_4,1,0,0.72794999495026,0.5701787446441233,0.6500064719627758,0.6144711538461538,0.10289923846721649,0.14082951843738556,0.1570858657360077,0.16392162442207336,0.17170681059360504,0.1684591919183731,0.17691704630851746
69,0.6725036550118433,3237,mixed_4,1,1,0.6426420383231528,0.6765616093006079,0.5901979345013485,0.7806130379222637,0.09674213826656342,0.12720312178134918,0.13990682363510132,0.14639078080654144,0.14557906985282898,0.14985233545303345,0.14484234154224396
69,0.648217956971714,4378,cognitive,2,0,0.5031229479602726,0.690609487455047,0.6405746975086155,0.7585646949629211,0.06702058762311935,0.08851297199726105,0.09915252029895782,0.10136353224515915,0.09965839982032776,0.10039109736680984,0.0987023338675499
69,0.5974141184122044,6454,cognitive,2,1,0.6191519043967808,0.6242905405726078,0.6524263996823416,0.4937876289970874,0.06618078798055649,0.08801493793725967,0.09652295708656311,0.10214731097221375,0.10655209422111511,0.10753539949655533,0.10933852195739746
69,0.534327589723038,225,mem_4,2,0,0.5052400270453009,0.569167439703154,0.57282400139543,0.49007889074826677,0.04473081976175308,0.06920497119426727,0.061582114547491074,0.07101016491651535,0.08528012037277222,0.0702790692448616,0.0687413141131401
69,0.5434132501740597,300,mem_4,2,1,0.5449350649350649,0.552875,0.520198440822112,0.5556444949390622,0.05424357205629349,0.06160125136375427,0.07699278742074966,0.07955064624547958,0.07696351408958435,0.09828881919384003,0.1096455380320549
69,0.606083848146417,2208,mixed_4,2,0,0.6534435483238272,0.6216960200293533,0.5393794895897638,0.6098163346427236,0.12020809203386307,0.1641087681055069,0.18128228187561035,0.18904638290405273,0.19391800463199615,0.19292423129081726,0.19437353312969208
69,0.6106126038345983,3281,mixed_4,2,1,0.5079894223391428,0.6315140648269346,0.5964690194788411,0.7064779086934745,0.0728728175163269,0.09628407657146454,0.1077970415353775,0.11347965896129608,0.11519311368465424,0.1188211739063263,0.11854297667741776
69,0.5905500738089643,3593,cognitive,3,0,0.40584075846327317,0.6450737132144075,0.7296641518506072,0.5816216717075694,0.046481840312480927,0.05679954215884209,0.06598711013793945,0.07013066858053207,0.07381545752286911,0.07300515472888947,0.06462304294109344
69,0.7080581567773554,7239,cognitive,3,1,0.5935488884461612,0.7211691603696241,0.6507510072047664,0.8667635710888697,0.05725042521953583,0.07459025084972382,0.07873424887657166,0.07977955043315887,0.07899057120084763,0.07966331392526627,0.08383220434188843
69,0.551976002084675,240,mem_4,3,0,0.6392625231910946,0.5018023213899503,0.5966217724533076,0.4702173913043478,0.1088743731379509,0.13479630649089813,0.15650129318237305,0.16387984156608582,0.1827850192785263,0.19666177034378052,0.20527958869934082
69,0.5553204802727991,298,mem_4,3,1,0.5843454790823213,0.557934139061506,0.51129168425496,0.567710618692409,0.1262601613998413,0.18341754376888275,0.2029549926519394,0.2115255743265152,0.20873546600341797,0.2074572592973709,0.20975738763809204
69,0.6761438658823904,1989,mixed_4,3,0,0.6537147428272906,0.7360144137342896,0.5890440807826299,0.7258022261853514,0.07165810465812683,0.08594873547554016,0.09846984595060349,0.09726862609386444,0.09710618853569031,0.09835845977067947,0.1034955158829689
69,0.6452109253784393,3118,mixed_4,3,1,0.5368025556536545,0.747793589209373,0.6345851770650911,0.6616623795856389,0.008942718617618084,0.011077193543314934,0.006347622722387314,0.007452087011188269,0.007229018956422806,0.00634330790489912,0.004124043043702841
69,0.7098662517565414,4146,cognitive,4,0,0.5761345887923917,0.7355638382124738,0.7460666789006671,0.7816999011206328,0.03562551364302635,0.04642060026526451,0.04638484865427017,0.047115568071603775,0.04783698916435242,0.04847919940948486,0.04920964315533638
69,0.6675754893754844,6686,cognitive,4,1,0.6533978769607268,0.6917641425894272,0.681017004482841,0.6441229334689422,0.0377926379442215,0.045961957424879074,0.050508975982666016,0.05136580765247345,0.051099833101034164,0.05075227841734886,0.05015517398715019
69,0.5282251744020873,237,mem_4,4,0,0.6352702702702703,0.42645594823295174,0.5894591506379737,0.4617153284671533,0.02578563056886196,0.058530304580926895,0.052950967103242874,0.07717166095972061,0.09849067032337189,0.09102123230695724,0.10030686110258102
69,0.511700992492842,397,mem_4,4,1,0.5540047211242863,0.49042000432994154,0.5077062308029838,0.4946730137141562,0.05133579671382904,0.05401618406176567,0.0712093636393547,0.0716722384095192,0.0710291936993599,0.08019658923149109,0.0768623799085617
69,0.5974213843115646,1539,mixed_4,4,0,0.513954580156021,0.5922055005363722,0.6180877807378832,0.6654376758159818,0.07827134430408478,0.10157307237386703,0.11181439459323883,0.11482294648885727,0.11429782956838608,0.11534135788679123,0.11721242219209671
69,0.6827489923729629,3381,mixed_4,4,1,0.6521556680494469,0.6837785496019436,0.6648283235959187,0.7302334282445426,0.047279950231313705,0.06124764308333397,0.06638126820325851,0.06849326193332672,0.06917399168014526,0.06800896674394608,0.06674203276634216
69,0.6324955652318949,3898,cognitive,5,0,0.5334014987868425,0.634870532725622,0.6557873980579082,0.705922831357207,0.059105321764945984,0.07467079907655716,0.08277101814746857,0.08482703566551208,0.08821975439786911,0.09412271529436111,0.08963021636009216
69,0.5963633084113907,6934,cognitive,5,1,0.6240143256275201,0.6106730284234789,0.6274101360701883,0.5233557435243757,0.057136740535497665,0.07769288867712021,0.08650250732898712,0.09149396419525146,0.09256535768508911,0.09065660089254379,0.09386555105447769
69,0.5103863770571041,203,mem_4,5,0,0.5380904856952761,0.509828154425612,0.5240190249702734,0.4696078431372549,0.0760420635342598,0.12146630883216858,0.11572764813899994,0.13082954287528992,0.13091015815734863,0.12256677448749542,0.12459007650613785
69,0.5941562000348994,303,mem_4,5,1,0.5389514426460239,0.6204459257556603,0.5649496080627099,0.6522778236752036,0.09308064728975296,0.10767722129821777,0.13437391817569733,0.13116030395030975,0.13109618425369263,0.13692791759967804,0.13121701776981354
69,0.6762753286241134,2089,mixed_4,5,0,0.712630196807412,0.6490473281725382,0.6304462487613081,0.7129775407551954,0.11448559165000916,0.15483345091342926,0.17222104966640472,0.1829763501882553,0.18456272780895233,0.18064089119434357,0.18584872782230377
69,0.7601520205078095,3409,mixed_4,5,1,0.732140190951205,0.7086696722484613,0.67537305100113,0.9244251678304418,0.11321116238832474,0.14747489988803864,0.15866388380527496,0.1601351946592331,0.1612582802772522,0.1639440655708313,0.16032515466213226
69,0.7075231196717329,4101,cognitive,6,0,0.5257493215197957,0.747863374705232,0.6831000238501349,0.8733797586117691,0.06641509383916855,0.08820435404777527,0.09395181387662888,0.10139631479978561,0.10151200741529465,0.10014043748378754,0.10493133217096329
69,0.6176351368343768,6731,cognitive,6,1,0.6226787541345178,0.6583326735254932,0.7530763753644897,0.4364527443130063,0.06275081634521484,0.08258596062660217,0.09274661540985107,0.09420368820428848,0.09676817804574966,0.09870069473981857,0.09634297341108322
69,0.6110032657447911,217,mem_4,6,0,0.5801907719609583,0.5534120734908137,0.6359553888669564,0.674454828660436,0.07519779354333878,0.10582832247018814,0.1257474273443222,0.15224036574363708,0.1385691612958908,0.13239401578903198,0.15711896121501923
69,0.5887207310899542,306,mem_4,6,1,0.5031055900621118,0.6452902729719339,0.5507798652959943,0.6557071960297767,0.10744092613458633,0.14090596139431,0.15423904359340668,0.15169981122016907,0.17175237834453583,0.178372323513031,0.15702001750469208
69,0.5530474524541928,1406,mixed_4,6,0,0.48430591607043594,0.6170642064206421,0.5182159155370796,0.5926037717886137,0.05152042582631111,0.06051796302199364,0.06242182478308678,0.06957562267780304,0.07630553841590881,0.08117839694023132,0.07670082896947861
69,0.6084417538372764,3116,mixed_4,6,1,0.591679174064183,0.6172917190196177,0.5651251009249088,0.659671021340396,0.023157574236392975,0.029632773250341415,0.03294657543301582,0.031168529763817787,0.02871646359562874,0.026383381336927414,0.028277408331632614
69,0.5900037564960322,3613,cognitive,7,0,0.5484300496379251,0.5379180063623106,0.6522958102681724,0.6213711597157209,0.05413603410124779,0.07132906466722488,0.07989106327295303,0.08013258874416351,0.08360455930233002,0.08492140471935272,0.08329203724861145
69,0.6073213852444632,7219,cognitive,7,1,0.5513934607136064,0.6514616796118945,0.5440621280627818,0.6823682725895699,0.04306552931666374,0.0554531030356884,0.06066210940480232,0.06474975496530533,0.06496327370405197,0.06517959386110306,0.06629849225282669
