fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
46,0.6967303632969938,42747,train,train,0,0.6772551193414371,0.6753059193926112,0.6937574718609862,0.7406029425929407,0.03216599995321308,0.030444241701172003,0.03929164619739395,0.03912555267036283,0.04436802582637377,0.049528621891594724,0.09589210938779329
46,0.6985724744842312,127141,train,train,1,0.6789695751859546,0.6718138237252872,0.6952560092911688,0.7482504897345141,0.0303922416844291,0.029000086518117675,0.038148197670303044,0.03711784554156409,0.043652323011459715,0.04859644017272162,0.09520846933719257
46,0.5361599039927599,3749,cognitive,1,0,0.4144256827183656,0.6042408166546097,0.597853026872541,0.5281200897255235,0.002213923712990131,-8.002133902374025e-05,-0.0005068018138170178,0.0006668444918644971,-5.334755934915947e-05,-0.0009602560682848763,-0.00013336889837289937
46,0.5723473745945497,7083,cognitive,1,1,0.6091909290918376,0.5610973808015535,0.5907226446413558,0.5283785438434516,0.0031483834533389933,0.004786107581533264,0.0054496682196809336,0.004023718763235931,0.004899054073132866,0.011732316814908952,0.025017647889312454
46,0.4783801059529323,250,mem_4,1,0,0.4542661639435833,0.503010878010878,0.4802149487054226,0.4760284331518451,-0.0256,-0.012000000000000002,-0.007200000000000003,-0.0248,-0.014800000000000002,-0.0208,-0.013200000000000003
46,0.5312968775138056,354,mem_4,1,1,0.48234570238546,0.4801781097385809,0.5707951267811787,0.5918685711500025,-0.0014124293785310743,-0.006779661016949157,-0.0036723163841807945,-0.0022598870056497198,0.0008474576271186418,-0.0025423728813559346,0.006214689265536719
46,0.6455753685750444,2090,mixed_4,1,0,0.7927294791193253,0.5381685106465224,0.6262207922266374,0.6251826923076923,0.009712918660287085,0.006794258373205744,0.007464114832535887,0.009952153110047842,0.015550239234449762,0.02076555023923445,0.029043062200956937
46,0.6837685049176158,3237,mixed_4,1,1,0.669000920425069,0.6617479988117317,0.6275359860562426,0.7767891143774196,0.02653691689836269,0.026382452888476998,0.03385851096694471,0.03135619400679643,0.03181958603645352,0.03821439604572135,0.06623416743898673
46,0.5779010228399006,4378,cognitive,2,0,0.44182852130017236,0.6224053196834569,0.590137975273989,0.6572322751019845,0.0028551850159890383,0.004545454545454548,0.004636820465966195,0.004088624942896301,0.0044540886249429,0.005459113750571039,0.011603471904979444
46,0.6238067944356198,6454,cognitive,2,1,0.695484645808693,0.6012471987060657,0.6531495807098152,0.5453457525179053,0.022916021072203273,0.018670591881004013,0.018066315463278575,0.022234273318872008,0.029284164859002156,0.030337775023241385,0.05999380229315152
46,0.580755303584046,225,mem_4,2,0,0.6415934189767861,0.6264494434137291,0.6222745508459794,0.4327038010996892,0.014222222222222225,-0.004000000000000001,0.000888888888888889,0.0035555555555555575,0.0013333333333333344,-0.0004444444444444445,-0.0004444444444444445
46,0.5165501531570889,300,mem_4,2,1,0.42820037105751385,0.530725,0.5555555555555556,0.5517196860152862,-0.02799999999999999,-0.014333333333333328,-0.010666666666666661,-0.025333333333333326,-0.013999999999999993,-0.010666666666666661,-0.009999999999999993
