fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
22,0.6891270362059687,44807,train,train,0,0.6855417812432544,0.6552982724635334,0.681855814951852,0.733812276165235,0.02585310330975072,0.02612091860646775,0.030986229830160472,0.03546767246189213,0.03532706943111569,0.04087977324971546,0.08512732385564756
22,0.6889663858711326,132631,train,train,1,0.6818756052549728,0.657121118139754,0.6836067543535083,0.7332620657362956,0.027307341420934765,0.026640830575054092,0.03247355444805513,0.035288130225965275,0.03741960778400222,0.041754190196861975,0.08524326891903097
22,0.5511624887887684,3749,cognitive,1,0,0.46841776110068795,0.6098545133027892,0.5927838040976914,0.5335938766539051,0.00010669511869831858,-0.0005868231528407583,0.0005334755934915971,8.002133902373955e-05,0.0013336889837289932,0.0013603627634035734,0.0019205121365697513
22,0.571964538218484,7083,cognitive,1,1,0.6105073862870276,0.565172180880011,0.5866007759654095,0.525577809741488,0.01149230552025976,0.012226457715657188,0.00864040660736973,0.012099392912607632,0.01091345475081178,0.016165466610193403,0.0305943809120429
22,0.47485080891653014,250,mem_4,1,0,0.439184471442536,0.49766899766899764,0.47623700188429063,0.48631276467029644,-0.0268,-0.0164,-0.009999999999999998,-0.017999999999999995,-0.022,-0.020399999999999998,-0.0164
22,0.500938532561336,354,mem_4,1,1,0.4457591821279818,0.48455903476012646,0.5197382582117182,0.5536976551455175,-0.02175141242937853,-0.02146892655367232,-0.01610169491525424,-0.014971751412429379,-0.015819209039548025,-0.017514124293785308,-0.018361581920903956
22,0.6519275778412109,2090,mixed_4,1,0,0.7994361649750038,0.5541935592978743,0.620440794192557,0.6336397928994083,0.012870813397129172,0.01444976076555023,0.013540669856459311,0.011100478468899508,0.01942583732057415,0.019425837320574145,0.033349282296650705
22,0.6854190209017625,3237,mixed_4,1,1,0.6605991130449335,0.6662160480445762,0.6319943870805358,0.7828665354370048,0.026691380908248363,0.028081556997219637,0.0325301204819277,0.03215940685820203,0.0345690454124189,0.04077849860982391,0.07123880135928327
22,0.5729741083087954,4378,cognitive,2,0,0.44477704588360834,0.6183950287745351,0.5814844984666536,0.6472398601103841,0.002855185015989034,0.0037460027409776135,0.005870260392873456,0.0037003197807217885,0.00641845591594335,0.00431703974417542,0.01288259479214253
22,0.6251613173549758,6454,cognitive,2,1,0.6964843643605805,0.6067584271369328,0.6482814184014976,0.5491210595208924,0.02128912302448096,0.020266501394484052,0.01803532692903627,0.025302138208862734,0.026727610784009925,0.028044623489308963,0.05878524945770066
22,0.5585475991102299,225,mem_4,2,0,0.6218728870858689,0.5728780148423005,0.5954997383568813,0.44393975615586895,0.007111111111111112,-0.0022222222222222235,0.0035555555555555557,0.011111111111111113,-0.0008888888888888898,-0.003555555555555556,0.008444444444444445
22,0.5042485579342013,300,mem_4,2,1,0.3770686456400742,0.516125,0.59516497361997,0.528635612476761,-0.008666666666666666,0.004666666666666666,-0.006333333333333332,-0.011666666666666667,-0.006000000000000001,-0.008666666666666666,-0.007333333333333333
22,0.5899267483439251,2208,mixed_4,2,0,0.6276380204451487,0.6152710869377536,0.5510020027779337,0.5657958832148647,0.022826086956521753,0.025045289855072473,0.018115942028985515,0.020425724637681168,0.019565217391304356,0.026494565217391314,0.039085144927536244
22,0.6368802940591356,3281,mixed_4,2,1,0.635572865285542,0.6065195187561075,0.6094552901221291,0.6959735020727635,0.010484608351112467,0.008808290155440416,0.010027430661383726,0.014355379457482475,0.015422127400182872,0.019018591892715635,0.03130143249009448
22,0.6368390970868841,3593,cognitive,3,0,0.7263568049940874,0.6084187876377685,0.6705605701210504,0.5420202255946305,0.01397161146674089,0.011104926245477322,0.009268021152240472,0.01566935708321737,0.015725020873921518,0.01455608126913443,0.030949067631505713
22,0.6662442685027139,7239,cognitive,3,1,0.5651145349498228,0.6779688149551377,0.6262248630844772,0.7956688610214179,0.022793203481143803,0.021964359718193112,0.02045862688216604,0.02246166597596353,0.02233733941152093,0.025583644149744435,0.048293963254593175
22,0.558043595936148,240,mem_4,3,0,0.6019248608534322,0.4798860932881551,0.554059081776918,0.596304347826087,-0.004583333333333337,-0.009166666666666667,0.011666666666666664,0.008333333333333331,0.006249999999999999,0.013749999999999998,0.0012499999999999983
22,0.5394235024409374,298,mem_4,3,1,0.5211875843454792,0.5405392180848461,0.5518414943013931,0.5441257130320315,0.002013422818791946,-0.008053691275167786,-0.025167785234899327,-0.0077181208053691275,-0.008053691275167783,-0.0006711409395973131,-0.0013422818791946304
22,0.6528744762028748,1989,mixed_4,3,0,0.6131634552145866,0.740379776034895,0.6293955443571714,0.628559129204846,0.029210658622423325,0.037003519356460526,0.028908999497234782,0.03092006033182503,0.02518853695324283,0.04117647058823528,0.07471091000502764
22,0.7231553726607092,3118,mixed_4,3,1,0.799059563599672,0.7170801047490243,0.6883012713393848,0.6881805509547556,0.02261064785118666,0.0322001282873637,0.027004490057729313,0.027357280307889677,0.03046824887748557,0.03489416292495189,0.0698845413726748
22,0.6389160226010953,4146,cognitive,4,0,0.5487696600710299,0.6651142128918657,0.6494410141266723,0.692339203314813,0.011456825856246983,0.007549445248432221,0.01068499758803666,0.004872165943077663,0.011577424023154845,0.009503135552339602,0.019078630004823925
22,0.6792002244124005,6686,cognitive,4,1,0.7105011371628438,0.6677977005635756,0.6947956197571454,0.6437064401660371,0.03535746335626683,0.03748130421776846,0.027654801076877056,0.03724199820520491,0.03772061023033204,0.04392760993119952,0.07814836972778941
22,0.48723246938711207,237,mem_4,4,0,0.5006756756756757,0.47909407665505227,0.4713864025899829,0.4977737226277373,-0.00421940928270042,0.001265822784810132,-0.01265822784810126,-0.011392405063291136,-0.010970464135021094,0.00042194092827004535,-0.00632911392405063
22,0.5034570551851083,397,mem_4,4,1,0.513381093544137,0.5138287508118641,0.4379387889425187,0.5486795874419131,-0.003778337531486142,0.006801007556675063,-0.001511335012594457,-0.005289672544080604,0.021410579345088165,0.00151133501259446,0.0037783375314861477
22,0.5647102301200291,1539,mixed_4,4,0,0.5490856360620925,0.5684603395469597,0.5899240693455181,0.5513708755255458,0.012150747238466536,0.006692657569850552,0.010071474983755685,0.013190383365821961,0.008447043534762833,0.010071474983755685,0.018453541260558804
22,0.7015002418005244,3381,mixed_4,4,1,0.7218347211264607,0.6685851457993889,0.6584788003251615,0.7571022999510862,0.03229813664596273,0.025879917184265005,0.033481218574386275,0.04114167406092872,0.03886424134871339,0.04548950014788524,0.09050576752440107
22,0.5564663985630176,3898,cognitive,5,0,0.46047896681988965,0.5880178385285316,0.5985090029513372,0.5788597859523115,0.0003078501795792686,-0.0007696254489481816,0.00010261672652642009,-0.0041046690610569555,0.003565931246793224,0.002719343252950228,0.009338122113904565
22,0.609205384135149,6934,cognitive,5,1,0.660500558794333,0.5787486357212086,0.6242675961661193,0.5733047458589355,0.015085087972310368,0.015301413325641777,0.013931352754542842,0.016354196711854643,0.018993366022497852,0.022988174214017887,0.040265359100086544
22,0.4624199885163318,203,mem_4,5,0,0.5251164337990685,0.4669844632768362,0.43555291319857303,0.4220261437908497,-0.027586206896551724,-0.014285714285714285,-0.01970443349753694,-0.020689655172413793,0.002955665024630542,-0.03152709359605911,-0.018226600985221674
22,0.5591023070123595,303,mem_4,5,1,0.538951442646024,0.5727502585909665,0.5141504631986155,0.6105570636138322,-0.0019801980198019763,0.005610561056105613,0.00033003300330033264,0.017161716171617165,0.006930693069306937,0.0207920792079208,0.006930693069306935
22,0.667665126296932,2089,mixed_4,5,0,0.7893852514105678,0.5829916949570652,0.5958454538673827,0.7024381049527124,0.020248922929631406,0.02178075634274773,0.01651507898516037,0.0128769746290091,0.02498803255146003,0.02537099090473911,0.04844423168980374
22,0.7908914954220271,3409,mixed_4,5,1,0.7425417251787645,0.7349575799500659,0.7655121551427666,0.9205545214165115,0.05432678204752128,0.05726019360516281,0.05183338222352598,0.05758286887650339,0.062100322675271345,0.07066588442358465,0.1425051334702259
22,0.6134626704275365,4101,cognitive,6,0,0.4136908325351213,0.7073897581404973,0.6471436855898597,0.6856264054446678,0.010948549134357468,0.007461594732991949,0.0039746403316264275,0.00646183857595708,0.010582784686661786,0.008144355035357227,0.018653986832479878
22,0.7055770495460283,6731,cognitive,6,1,0.8727901519409195,0.6675562662297846,0.754025594871984,0.5279361851414254,0.047630366958847155,0.0491903134749666,0.04947258951121679,0.04716981132075475,0.05854999257168329,0.06486406180359534,0.11019165057198041
22,0.6088744548951713,217,mem_4,6,0,0.6251109139307898,0.5780839895013123,0.5765396762731938,0.6557632398753894,-0.016589861751152075,-0.00921658986175115,-0.010138248847926265,-0.019815668202764977,-0.00046082949308755213,0.0009216589861751167,0.021198156682027652
22,0.58843766371371,306,mem_4,6,1,0.515527950310559,0.667051134179162,0.5761697979439915,0.5950017724211273,0.02156862745098039,-0.006535947712418303,0.0016339869281045722,-0.0026143790849673236,0.003921568627450975,0.009477124183006534,0.014705882352941175
22,0.5202932786351993,1406,mixed_4,6,0,0.4667198727134574,0.5749287428742874,0.5472338167768738,0.4922906821761784,0.012944523470839265,0.008321479374110957,0.006614509246088198,0.01095305832147938,0.005618776671408257,0.010455192034139407,0.024253200568990045
22,0.6248302760088212,3116,mixed_4,6,1,0.645302042460501,0.594232631384966,0.5894377263309704,0.6703487038588478,0.012034659820282425,0.01476251604621311,0.014955070603337627,0.0158857509627728,0.01915917843388961,0.02079589216944803,0.04005134788189989
22,0.5562908593731625,3613,cognitive,7,0,0.578928183182924,0.49809528682990345,0.5645683816160298,0.5835715858637925,0.004926653750345971,0.002795460835870467,0.003653473567672293,0.0037641848879047873,0.00514807639081096,0.004622197619706615,0.012095211735399944
22,0.5735895106859608,7219,cognitive,7,1,0.5383362325195767,0.5954041747910989,0.526017712200095,0.6345999232330726,0.009627372212217761,0.009585815209862864,0.006413630696772407,0.008172877129796368,0.010569330932262085,0.010112203906358221,0.017273860645518772
