fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
43,0.7149838719789917,28679,train,train,0,0.6716461181715453,0.6964680219894316,0.7097941290169079,0.782027218738082,0.038791450190034514,0.03394469821123469,0.04238641514697163,0.0462080267791764,0.04817462254611388,0.04907074863140276,0.1127410300219673
43,0.7118367368275413,85151,train,train,1,0.6679506646433448,0.6901248253469393,0.7117254540121282,0.7775460033077526,0.03675470634519854,0.03226268628671421,0.0409073293325974,0.04262662799027611,0.046109851910136126,0.04589728834658432,0.11030522248711114
43,0.5344873597408522,3749,cognitive,1,0,0.430864528425504,0.58442729684109,0.5956816958651918,0.5269759178316228,-0.0006668444918644954,-0.0016004267804747916,-0.0013336889837289926,-0.0016804481194985315,0.0001867164577220609,-0.0016004267804747916,0.0004801280341424397
43,0.5710322285366021,7083,cognitive,1,1,0.6087274660081485,0.5634794660951328,0.5890843880285351,0.522837594014592,0.0046308061555838,0.003148383453338982,0.0038260624029366115,0.0032613299449385847,0.005675561202880136,0.012113511224057604,0.02570944515036002
43,0.48079809594651324,250,mem_4,1,0,0.44616673648931715,0.49232711732711737,0.4862865517482029,0.49841197822141564,-0.02,-0.0128,-0.014799999999999999,-0.0116,-0.010799999999999999,-0.0124,-0.014800000000000002
43,0.500947878576524,354,mem_4,1,1,0.43113404013631196,0.48211720769893707,0.5289939300012915,0.5615463364695559,-0.014406779661016954,-0.01836158192090396,-0.01299435028248588,-0.004802259887005651,-0.008474576271186442,-0.011016949152542374,-0.011581920903954804
43,0.6513649793494775,2090,mixed_4,1,0,0.7937867684189264,0.5481210491538712,0.6248738453872423,0.6386782544378699,0.009330143540669866,0.011148325358851682,0.010717703349282303,0.009665071770334936,0.015119617224880389,0.019425837320574173,0.02779904306220097
43,0.6845489159501545,3237,mixed_4,1,1,0.6694653167098987,0.6607568385641223,0.6286591668565165,0.7793143416700807,0.02758727216558541,0.027432808155699713,0.03373493975903612,0.031603336422613516,0.03157244362063637,0.037164040778498594,0.06941612604263206
43,0.575626325501007,4378,cognitive,2,0,0.4399893806944103,0.6238463725941744,0.5899059763840943,0.648763572331349,0.004476930105070812,0.005481955230698951,0.005504796710826864,0.0024440383736866167,0.004842393787117407,0.004225673823663777,0.011123800822293287
43,0.6268520487345213,6454,cognitive,2,1,0.7010484045358542,0.6084864256486046,0.6518417215005579,0.5460316432530685,0.024341493647350488,0.021568019832661926,0.019677719243879777,0.024295010845986998,0.030678648899907048,0.029067245119305873,0.05997830802603038
43,0.5832900822901739,225,mem_4,2,0,0.6664976335361731,0.6245941558441558,0.6255014826443398,0.41656705713602676,0.03244444444444445,0.017333333333333336,0.01644444444444445,0.03066666666666667,0.020000000000000004,0.018222222222222226,0.02177777777777778
43,0.5106927607975896,300,mem_4,2,1,0.4216697588126159,0.529375,0.5378376250098433,0.5538886593678991,-0.005999999999999993,-0.0036666666666666592,-0.007999999999999995,-0.013999999999999995,-0.011666666666666662,-0.01333333333333333,0.0003333333333333355
43,0.5929976025329167,2208,mixed_4,2,0,0.6285990836556491,0.6171652421652422,0.5545515846848869,0.5716744996258886,0.025045289855072463,0.02472826086956522,0.023596014492753625,0.01875,0.024456521739130436,0.02640398550724638,0.0384963768115942
43,0.640833617391555,3281,mixed_4,2,1,0.64540926778472,0.6147085257984372,0.6099803530664218,0.6932363229166412,0.013867723255105152,0.013441024078024994,0.014294422432185311,0.016580310880829015,0.01798232246266382,0.021182566290765006,0.034349283754952754
43,0.6442485246232154,3593,cognitive,3,0,0.7233461898083217,0.6235221849789796,0.6795802373058779,0.5505454863996823,0.01486223211800724,0.011077094350125247,0.012552184803785144,0.014277762315613698,0.019315335374339,0.015335374338992486,0.03067074867798498
43,0.6706294320222099,7239,cognitive,3,1,0.5708707493352999,0.6857458098992296,0.6284668117668784,0.797434357087432,0.021301284707832584,0.019035778422434046,0.020444812819450212,0.01946401436662524,0.023318137864345913,0.02485149882580468,0.046304738223511555
43,0.5438790781576675,240,mem_4,3,0,0.5889378478664193,0.4540047581284694,0.5471389240270854,0.5854347826086956,-0.0012499999999999998,-0.002916666666666666,0.011666666666666665,0.004999999999999999,0.009999999999999998,0.017916666666666664,0.0008333333333333338
43,0.5457135426614389,298,mem_4,3,1,0.5322537112010797,0.5633899300288692,0.530524482904179,0.5566860465116279,0.013758389261744969,0.0023489932885906077,-0.0013422818791946262,-0.001006711409395969,0.0070469798657718154,0.016442953020134227,0.012751677852348996
43,0.6558665108115493,1989,mixed_4,3,0,0.6283508015803049,0.740893553663549,0.6324358199745466,0.6217858680277966,0.03619909502262442,0.04157868275515333,0.03660130718954248,0.04152840623428857,0.03856209150326796,0.04389140271493211,0.07792860734037203
43,0.7299759658421965,3118,mixed_4,3,1,0.8065385161127577,0.7241029034091389,0.6953575836976236,0.693904860149266,0.02119948685054522,0.02738935214881334,0.024342527261064787,0.024246311738293776,0.03014753046824888,0.03274534958306607,0.06949967928159077
43,0.6427163480772747,4146,cognitive,4,0,0.5445056256901544,0.6795466057745652,0.6511513753655207,0.6956617854788586,0.007404727448142788,0.0035455861070911726,0.0076700434153400875,0.004944524843222384,0.00844187168355041,0.006150506512301012,0.017920887602508442
43,0.6831707079185547,6686,cognitive,4,1,0.7129571638332928,0.6738012435044654,0.6971472167328309,0.6487772076036296,0.0361800777744541,0.03900688004786122,0.03335327550104698,0.04000897397547115,0.04377804367334731,0.0441519593179779,0.07826802273407121
43,0.5027260375032798,237,mem_4,4,0,0.5671621621621622,0.4748631159780985,0.48081317844220145,0.4880656934306569,0.021940928270042202,0.02573839662447258,0.018143459915611816,0.02573839662447258,0.013080168776371312,0.023628691983122365,0.027426160337552748
43,0.5015850389461464,397,mem_4,4,1,0.5033075318401405,0.5231110630006495,0.41775449758666083,0.5621670633571348,0.006549118387909317,0.015617128463476066,0.012594458438287154,0.008564231738035262,0.016372795969773295,-0.0017632241813602054,-0.004030226700251892
43,0.5580266247920636,1539,mixed_4,4,0,0.5430615396765504,0.5570624290667122,0.5836768856178407,0.5483056448071513,0.010136452241715398,0.00792722547108512,0.011825860948667966,0.010136452241715398,0.006432748538011695,0.011241065627030538,0.017478882391163093
43,0.7049756803338525,3381,mixed_4,4,1,0.7263040782377533,0.6713422589193044,0.6630008747034803,0.7592555094748719,0.030819284235433314,0.028748890860692117,0.03830227743271223,0.04389233954451347,0.04294587400177464,0.04279798876072168,0.08950014788524106
43,0.5620774401089041,3898,cognitive,5,0,0.47183120220313474,0.5856334580547735,0.6031589839558624,0.5876861162218456,0.003463314520266806,0.003591585428424835,0.004130323242688561,0.00030785017957927276,0.0069779374037968215,0.007106208311954851,0.008978963571062084
43,0.616488914910754,6934,cognitive,5,1,0.6701424878028779,0.5818461295798021,0.6314775359069442,0.5824895063533917,0.0123161234496683,0.013729449091433515,0.011306605134121721,0.011119123161234498,0.015012979521199881,0.020637438707816556,0.03830400922988174
43,0.4626479568150546,203,mem_4,5,0,0.510146373918829,0.4586275894538606,0.4494649227110583,0.4323529411764706,-0.008374384236453201,0.000985221674876849,-0.006403940886699507,0.0068965517241379335,0.011330049261083747,-0.008374384236453201,0.006403940886699509
43,0.5538581464267748,303,mem_4,5,1,0.5042575650950036,0.5858522008964486,0.5154738878143132,0.6098489319013336,0.002640264026402638,0.00825082508250825,0.009900990099009898,0.0132013201320132,0.00924092409240924,0.013531353135313529,0.015511551155115511
43,0.6724148591844925,2089,mixed_4,5,0,0.7981994564273045,0.5849465712820151,0.5929620986904496,0.7135513103382005,0.022546673049305885,0.02230732407850646,0.019530876017233127,0.012637625658209672,0.02556247008137865,0.02656773575873624,0.0505026328386788
