fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
50,0.6839240316445658,39995,train,train,0,0.6610751291677971,0.650702184144289,0.6865902811453796,0.7373285321207976,0.02658832354044257,0.02591323915489437,0.03455931991498938,0.034211776472059016,0.03923990498812353,0.042962870358794855,0.08342292786598327
50,0.6857716803026446,118261,train,train,1,0.6582453804333389,0.657336820913252,0.6866744658212455,0.7408300540427419,0.02836691724237069,0.026348500350918735,0.035920548617041984,0.035277902267019566,0.03975275027270191,0.04315962151512334,0.0866786176338776
50,0.5361150948651278,3749,cognitive,1,0,0.43016468626224724,0.5925665139458243,0.5931702824586149,0.5285588967938246,-0.0016537743398239517,-0.002240597492664709,-0.003014137103227526,-0.0036809815950920232,-0.001600426780474792,-0.0034942651373699647,-0.0007735396105628158
50,0.5713474192241244,7083,cognitive,1,1,0.6096947772593685,0.5610774183350853,0.5906982972586279,0.5239191840434156,0.009699279966116045,0.007256812085274597,0.009148665819567975,0.011337004094310318,0.012141747846957502,0.014612452350698853,0.02971904560214598
50,0.4716508646852798,250,mem_4,1,0,0.4699064376483731,0.49689199689199687,0.4855188778002652,0.43428614640048396,-0.041600000000000005,-0.022399999999999996,-0.018799999999999997,-0.0268,-0.020799999999999996,-0.022799999999999997,-0.016399999999999998
50,0.5105617017148308,354,mem_4,1,1,0.47922188564937523,0.479352197644355,0.5190064143957984,0.5646663091697948,-0.01666666666666667,-0.018079096045197744,-0.014689265536723164,-0.014971751412429379,-0.015819209039548025,-0.011864406779661016,-0.01271186440677966
50,0.6534412853145154,2090,mixed_4,1,0,0.7944684833106095,0.5549618339053114,0.6234908891308981,0.6408439349112425,0.007368421052631577,0.009425837320574166,0.0061244019138755965,0.006076555023923441,0.011052631578947366,0.016267942583732053,0.02320574162679426
50,0.6854065134866805,3237,mixed_4,1,1,0.6710760605807045,0.6616865781888543,0.6322147454040616,0.7766486697731014,0.029718875502008024,0.030027803521779417,0.033704046957059,0.03898671609514982,0.034043867778807524,0.0431263515600865,0.07340129749768304
50,0.5696625135967495,4378,cognitive,2,0,0.43766159812853983,0.614479237905158,0.5839078100204437,0.6426014083328562,0.003060758337140245,0.004042941982640474,0.005596162631338509,0.0006852444038373678,0.002421196893558701,0.0028323435358611213,0.00938784833257195
50,0.6226393889712761,6454,cognitive,2,1,0.6888546237963141,0.5991383381219917,0.6476737548925067,0.5548908390742918,0.022482181592810666,0.018887511620700348,0.017059188100402856,0.024542919119925635,0.025844437558103513,0.027719243879764488,0.05536101642392317
