fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
36,0.7097763657836624,35336,train,train,0,0.6901146243311735,0.6827280544158827,0.7031284373594082,0.7631343470281852,0.03470115462983925,0.031936268960833146,0.041951550826352726,0.04550033959701154,0.04789166855331674,0.04865576182929591,0.09759452116821372
36,0.7090668962547567,105769,train,train,1,0.6817145010840384,0.6821889114119802,0.7060740219673618,0.7662901505556463,0.03402225604855865,0.030767994402896875,0.039626922822377064,0.043118494076714343,0.04682184761130388,0.04827690533142981,0.09565373597178757
36,0.5395418055777392,3749,cognitive,1,0,0.4319366270585783,0.6034772124427297,0.5925935806547398,0.530159802154909,0.0013070152040544135,0.0004534542544678565,0.0008802347292611353,0.0014403841024273132,0.0012536676447052538,-0.00024006401707122037,0.0012803414243798335
36,0.570042184920132,7083,cognitive,1,1,0.6093675132731773,0.5617727263979153,0.5919682997076882,0.5170602003017474,0.00622617534942822,0.007567414937173528,0.005237893547931682,0.009741634900465918,0.007990964280672041,0.01564308908654526,0.028236622899901188
36,0.475013161359361,250,mem_4,1,0,0.44239631336405527,0.4771756021756021,0.48879893921418105,0.49168179068360557,-0.016400000000000005,-0.009600000000000003,-0.0028000000000000026,0.0003999999999999983,-0.007600000000000001,-0.011600000000000003,-0.014800000000000004
36,0.5107617499031419,354,mem_4,1,1,0.4652120408936009,0.48200948003447286,0.5571914417323174,0.5386340369521766,-0.008474576271186444,-0.0033898305084745783,-0.0048022598870056535,-0.0028248587570621486,-0.0019774011299435066,-0.007627118644067799,-0.0019774011299435066
36,0.6470919513585794,2090,mixed_4,1,0,0.7838892781396758,0.5467282494331559,0.6241371121810126,0.6336131656804733,0.014401913875598077,0.011435406698564585,0.008421052631578937,0.013157894736842094,0.01775119617224879,0.018947368421052616,0.033301435406698554
36,0.6851407901483808,3237,mixed_4,1,1,0.668935653920174,0.664573347464091,0.6267406069155704,0.7803135522936879,0.029008341056533833,0.02801977139326537,0.03324065492740192,0.03456904541241891,0.03994439295644115,0.04300278035217794,0.07139326536916898
36,0.5704058096116296,4378,cognitive,2,0,0.4351953028810638,0.6120838799797159,0.5912448089907612,0.6430992465949772,0.003037916857012337,0.004362722704431249,0.004317039744175424,0.0011420740063956152,0.0015075376884422127,0.0026952946550936516,0.008908177249885794
36,0.624794794057689,6454,cognitive,2,1,0.6939075872138369,0.6065307404338364,0.6468025578119387,0.5519382907711443,0.01956925937403161,0.01867059188100403,0.016516888751162074,0.024651378989773782,0.029718004338394794,0.02793616361946081,0.057344282615432285
36,0.5857239923560861,225,mem_4,2,0,0.6444106378183457,0.6336386827458256,0.6059654631083202,0.4588811857518527,0.004000000000000001,0.003111111111111111,0.010666666666666668,0.00977777777777778,-0.003111111111111112,-0.0013333333333333335,0.016000000000000004
36,0.505365337728418,300,mem_4,2,1,0.437847866419295,0.5102249999999999,0.5343727852586817,0.5390156992356949,-0.012666666666666673,-0.010000000000000004,-0.01766666666666667,-0.026000000000000002,-0.013666666666666669,-0.020333333333333335,-0.010000000000000004
36,0.5880218362322949,2208,mixed_4,2,0,0.6238486855008905,0.6131308814642148,0.5495963753577642,0.5655114026063099,0.02065217391304348,0.022146739130434783,0.01947463768115942,0.01340579710144928,0.021648550724637686,0.02454710144927537,0.03894927536231885
36,0.6392437442372129,3281,mixed_4,2,1,0.6396696536227118,0.6158376243585999,0.6114448358568285,0.6900228631107111,0.01225236208473027,0.01310576043889059,0.015239256324291382,0.016275525754343195,0.017799451386772334,0.022950320024382815,0.03602560195062482
