fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
61,0.6671003439028129,49844,train,train,0,0.5800604918115535,0.6721232918498455,0.6722521346306911,0.7439654573191616,0.03600246086716652,0.04057725891470909,0.040115054696798325,0.04002543166279793,0.038057759404182434,0.03731498122215271,0.037284038960933685
61,0.667272296428099,147587,train,train,1,0.5788579155525428,0.6721261559233077,0.673061495105797,0.7450436191307489,0.035602208226919174,0.04193863645195961,0.042706359177827835,0.04114912822842598,0.039821282029151917,0.03827035054564476,0.03684370964765549
61,0.5819933816811944,3749,cognitive,1,0,0.5051148038952917,0.6072373603408086,0.6000948797416672,0.6155264827470102,0.007609270978718996,0.00561824906617403,0.006566781084984541,0.003432969329878688,0.0017655157716944814,0.00026699248701334,0.0026522339321672916
61,0.5311099211216064,7083,cognitive,1,1,0.47039966430502417,0.5819131147467143,0.6070287671487926,0.4650981382858944,0.013761520385742188,0.016960104927420616,0.01718035340309143,0.018849549815058708,0.01964128203690052,0.02030687965452671,0.01881290413439274
61,0.5560776932111776,250,mem_4,1,0,0.7053484150258345,0.5906177156177156,0.48377416428222486,0.4445704779189353,0.06383657455444336,0.11611386388540268,0.1402815729379654,0.14260362088680267,0.1397477090358734,0.13911905884742737,0.1502598226070404
61,0.5476985369166624,354,mem_4,1,1,0.5229079893979554,0.4966245331801206,0.5787593094838348,0.5925023156047385,0.0883941575884819,0.10455723106861115,0.11264299601316452,0.13082201778888702,0.14126893877983093,0.14492082595825195,0.1385502964258194
61,0.6370853975771943,2090,mixed_4,1,0,0.7198080783214665,0.5682640980202434,0.6462035855647006,0.6140658284023669,0.11203547567129135,0.15472756326198578,0.17366662621498108,0.18188530206680298,0.19014210999011993,0.1875111162662506,0.1959446519613266
61,0.669927996828626,3237,mixed_4,1,1,0.6313789641034222,0.6776820338656454,0.5886793025335736,0.7819716868118631,0.1044800728559494,0.13828301429748535,0.15240050852298737,0.15958115458488464,0.15925857424736023,0.16346246004104614,0.158601313829422
61,0.6472201802936033,4378,cognitive,2,0,0.5049543934170566,0.6883020872587196,0.6386742694693006,0.7569499710293361,0.0769386887550354,0.1030958816409111,0.1161663606762886,0.11959470808506012,0.11877788603305817,0.11979525536298752,0.11817467212677002
61,0.5891914498518072,6454,cognitive,2,1,0.5863555131228277,0.6245113456557045,0.6515188633312534,0.49438007729744315,0.07601350545883179,0.10250876843929291,0.11334296315908432,0.12017274647951126,0.12500795722007751,0.12633521854877472,0.12836191058158875
