fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
4,0.6906539904672915,33093,train,train,0,0.6760490704102265,0.6660209129288164,0.675364876327718,0.745181102202405,0.027827637264678316,0.029513794458042475,0.034366784516362964,0.03669658235880698,0.0407578642008884,0.044562294140754834,0.09029704167044389
4,0.689982547366391,98469,train,train,1,0.6716259851943597,0.6616658208068815,0.6800279008370199,0.7466104826273028,0.02868618550000508,0.028494246920350567,0.0346342503732139,0.03570768465202247,0.040279681930353715,0.04399963440270542,0.0890919984969889
4,0.5353372395355859,3749,cognitive,1,0,0.4140832067661336,0.6000948476810546,0.5962449428401753,0.5309259608549801,-0.0010936249666577754,-0.00237396639103761,-0.0004534542544678586,-0.0022139237129901314,-0.0004267804747932785,-0.001253667644705255,0.0007468658308882367
4,0.5725605422002318,7083,cognitive,1,1,0.6085862791114509,0.5673559723400065,0.5820394012262488,0.532260516123221,0.00930396724551743,0.008555696738670043,0.00701680079062543,0.0110828744882112,0.008626288295919795,0.016857263871240986,0.029154313144147948
4,0.451616493188994,250,mem_4,1,0,0.4470046082949309,0.46250971250971246,0.4513224928466746,0.44562915910465817,-0.016000000000000004,-0.011200000000000002,0.0003999999999999983,-0.006000000000000001,-0.004400000000000001,-0.0036000000000000025,-0.008400000000000001
4,0.5290669356882289,354,mem_4,1,1,0.48755206361226816,0.4914895145073255,0.5512075422962674,0.5860186223370545,-0.013559322033898308,-0.012711864406779665,-0.005367231638418081,-0.013276836158192093,-0.008192090395480228,-0.007909604519774014,-0.008192090395480226
4,0.6524330267292798,2090,mixed_4,1,0,0.7911088282078473,0.5520336929486644,0.6246509762931518,0.6419386094674557,0.009473684210526325,0.007511961722488048,0.011291866028708148,0.01138755980861245,0.01406698564593302,0.01712918660287082,0.030334928229665086
4,0.6870410768367848,3237,mixed_4,1,1,0.6707221153041587,0.6659623367134747,0.6287337802843468,0.7827460750451588,0.026629595304294096,0.02903923385851096,0.03256101328390486,0.03580475749150448,0.03500154464009886,0.04121099783750386,0.07210379981464318
4,0.5737188969157203,4378,cognitive,2,0,0.43926090659115163,0.6184528918756717,0.5860923072057873,0.6510694819902709,0.0022613065326633165,0.0019186843307446328,0.004179990863407949,-0.0018730013704888067,0.004317039744175423,0.0012105984467793512,0.008291457286432163
4,0.6220875427270847,6454,cognitive,2,1,0.6944961728008874,0.6041068677618409,0.6459949396827198,0.5437521906628908,0.023458320421444055,0.020111558723272374,0.015416795785559333,0.024806321660985422,0.030957545708087997,0.028788348311124867,0.060814998450573275
4,0.5766715352248489,225,mem_4,2,0,0.6526369168356998,0.6075487012987013,0.6283795569509856,0.4181209658140091,0.03155555555555556,0.01777777777777778,0.029333333333333333,0.03733333333333334,0.02577777777777778,0.008444444444444447,0.026666666666666672
4,0.5208612448779687,300,mem_4,2,1,0.4314656771799629,0.544425,0.5536656429640129,0.5538886593678991,0.005666666666666669,0.010666666666666672,0.006333333333333337,-0.001333333333333331,0.010333333333333335,-0.0063333333333333314,0.00966666666666667
4,0.58843429083572,2208,mixed_4,2,0,0.6339339651506712,0.6113809030475696,0.5445008663505247,0.563921428794114,0.01920289855072464,0.019927536231884063,0.016077898550724643,0.013994565217391309,0.021875000000000006,0.020335144927536235,0.036639492753623194
4,0.6407969992190181,3281,mixed_4,2,1,0.6453352789652527,0.6150515373769936,0.6103346124023301,0.6924665681314961,0.01213044803413594,0.013562938128619329,0.012648582749161844,0.016488875342883274,0.017250838159097844,0.023163669612922894,0.033160621761658036
4,0.643026524430375,3593,cognitive,3,0,0.7292374804059071,0.6201830757868425,0.6755276429970004,0.5471578985317501,0.015697188978569435,0.01274700807124965,0.012802671861953793,0.017339270804341767,0.020205956025605338,0.015363206234344553,0.03186752017812412
4,0.6712845926371649,7239,cognitive,3,1,0.571435783553405,0.682040890233316,0.6326393229254172,0.7990223738365212,0.022696505042132893,0.020734908136482943,0.02511396601740572,0.02114933001795829,0.02515540820555326,0.0247686144495096,0.050324630473822365
4,0.551934755210952,240,mem_4,3,0,0.6179267161410018,0.4677024006920914,0.557109904010715,0.5650000000000001,-0.0012500000000000024,-0.0016666666666666705,0.011666666666666664,0.02583333333333333,0.016666666666666663,0.017916666666666664,0.006666666666666663
4,0.5350153955225005,298,mem_4,3,1,0.5398110661268556,0.5438175857513333,0.5237705783030815,0.5326623519087319,0.0053691275167785215,-0.004026845637583894,-0.0010067114093959746,0.001677852348993291,-0.0036912751677852344,0.01409395973154362,-0.0016778523489932875
4,0.6544037086673201,1989,mixed_4,3,0,0.6244233612731998,0.7361763527147498,0.6298249109771304,0.6271902097042003,0.030970336852689805,0.03735545500251384,0.035193564605329325,0.031774761186525904,0.03650075414781299,0.040874811463046765,0.0782302664655606
