fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
17,0.669802057351203,32250,train,train,0,0.596243963115475,0.6697008556127344,0.6589497859554034,0.7543136247211992,0.042631421238183975,0.05189533159136772,0.0534718818962574,0.053843989968299866,0.05350911617279053,0.05362793058156967,0.05523255467414856
17,0.6723666960928342,96175,train,train,1,0.5990749744679232,0.6666731385638032,0.6669434017058408,0.7567752696337694,0.04270108416676521,0.05199836194515228,0.05480796843767166,0.054827164858579636,0.05409710854291916,0.05289749801158905,0.05138430744409561
17,0.5809133763330161,3749,cognitive,1,0,0.5004392626343845,0.6067357929426895,0.6005497921460916,0.6159286576088989,0.0016963238595053554,0.00781974382698536,0.008649281226098537,0.012610250152647495,0.014620693400502205,0.016333283856511116,0.013879949226975441
17,0.5311566598496018,7083,cognitive,1,1,0.47088613562373066,0.5817041230785358,0.6071957973553014,0.46484058334083944,0.004653481300920248,0.0037921618204563856,0.002064552390947938,0.002834158716723323,0.0031878999434411526,0.0036774445325136185,0.0020161918364465237
17,0.5566207176142864,250,mem_4,1,0,0.702136573104315,0.5907148407148407,0.48747295694047044,0.4461584996975197,0.05637476220726967,0.10524141788482666,0.12716585397720337,0.12779825925827026,0.123369000852108,0.12240224331617355,0.13349375128746033
17,0.5467417065683535,354,mem_4,1,1,0.5151931086709579,0.4956549841999425,0.581471436566361,0.5946472968361527,0.08105188608169556,0.09277504682540894,0.09820090979337692,0.11549834161996841,0.12569205462932587,0.12873652577400208,0.1221163347363472
17,0.6383012045265326,2090,mixed_4,1,0,0.7212141152855629,0.5695113362783859,0.6471554020451402,0.6153239644970414,0.10517867654561996,0.14421851933002472,0.1611749827861786,0.16837628185749054,0.1762029379606247,0.17301271855831146,0.18167155981063843
17,0.6702045524566577,3237,mixed_4,1,1,0.6334524307589323,0.6766296537161485,0.5890125758445495,0.7817235495070005,0.09775340557098389,0.12833261489868164,0.14102333784103394,0.14749275147914886,0.14673592150211334,0.15099205076694489,0.14585350453853607
17,0.6493517162681699,4378,cognitive,2,0,0.5124949981531641,0.6886239689318763,0.6391497172530568,0.7571381807345821,0.0694160908460617,0.09191010892391205,0.10316426306962967,0.10559561103582382,0.10415782779455185,0.1049952432513237,0.10326819866895676
17,0.5894484962954805,6454,cognitive,2,1,0.5868691456110189,0.6239836559152033,0.6518228723504831,0.4951183113052163,0.06847947090864182,0.09135431051254272,0.10036774724721909,0.10630539059638977,0.1107594221830368,0.11178549379110336,0.11367103457450867
17,0.5277880614699745,225,mem_4,2,0,0.48405454135677256,0.5695153061224489,0.5707308564451422,0.4868515419555343,0.04642607644200325,0.07210676372051239,0.06485481560230255,0.07452329993247986,0.08937308192253113,0.07478368282318115,0.0732748955488205
17,0.5415552554806384,300,mem_4,2,1,0.5395176252319109,0.553725,0.5171273328608552,0.5558510638297873,0.05618694797158241,0.06427831947803497,0.08033227920532227,0.08333250880241394,0.08078835904598236,0.10199372470378876,0.1133127436041832
17,0.5985369559607888,2208,mixed_4,2,0,0.6263905996249892,0.6206129672796339,0.5386100335316235,0.6085342234069085,0.12086695432662964,0.16509602963924408,0.18234562873840332,0.1901894509792328,0.19506818056106567,0.1941620409488678,0.19563840329647064
17,0.6103851955557219,3281,mixed_4,2,1,0.5076139975885126,0.6316150301273245,0.5951624622469802,0.7071492922600705,0.07356017827987671,0.09704660624265671,0.10872181504964828,0.11449846625328064,0.11627359688282013,0.11988931149244308,0.11961141973733902
17,0.5732643703092322,3593,cognitive,3,0,0.33725112064461127,0.6451461481649813,0.729450762600447,0.5812094498268889,0.04818382114171982,0.05911228805780411,0.06849270313978195,0.07267554104328156,0.07633756846189499,0.07545959204435349,0.06706269830465317
17,0.7053757137515386,7239,cognitive,3,1,0.5841264187136161,0.7202331406810611,0.6503692950798738,0.8667740005316036,0.058874182403087616,0.0768357440829277,0.08123234659433365,0.08232667297124863,0.08150749653577805,0.08213698118925095,0.08624527603387833
17,0.5496408144025453,240,mem_4,3,0,0.6273191094619666,0.5056232427366447,0.5971426445420046,0.46847826086956523,0.11003352701663971,0.1366628110408783,0.1586592197418213,0.166732057929039,0.1856323629617691,0.19967897236347198,0.20855547487735748
17,0.5571267487923894,298,mem_4,3,1,0.5913630229419704,0.559157410578852,0.511318066694808,0.5666684949539272,0.12732219696044922,0.18494369089603424,0.20528796315193176,0.2139849215745926,0.2117796540260315,0.21058635413646698,0.21277296543121338
17,0.6666352345695639,1989,mixed_4,3,0,0.6216048864447336,0.7332806740389679,0.5883505379938039,0.7233048398007502,0.07271015644073486,0.08709035813808441,0.09963449835777283,0.09840956330299377,0.09804525226354599,0.09936930239200592,0.1046416386961937
17,0.6376006839058272,3118,mixed_4,3,1,0.5077574835509029,0.7468458321695632,0.6316377128368292,0.6641617070660136,0.009852563962340355,0.012036321684718132,0.007158061023801565,0.00806488748639822,0.007767705246806145,0.006692125927656889,0.004317022860050201
17,0.7051964714836725,4146,cognitive,4,0,0.5604593816217507,0.7344942230226816,0.7453647231397723,0.780467558150485,0.03809827193617821,0.050067126750946045,0.05033629760146141,0.0512179471552372,0.05184575170278549,0.052564587444067,0.05341323837637901
17,0.6604514966945152,6686,cognitive,4,1,0.6255729822069289,0.6913123189487702,0.6797145613636231,0.6452061242587386,0.040400370955467224,0.04945565387606621,0.05444953963160515,0.055441174656152725,0.0553046278655529,0.05492166429758072,0.05424300208687782
17,0.5253690326576284,237,mem_4,4,0,0.6236486486486486,0.4237804878048781,0.5926966292134831,0.4613503649635037,0.028357097879052162,0.06310604512691498,0.05830930918455124,0.08256518840789795,0.10475229471921921,0.0979170948266983,0.10649906098842621
17,0.5121335843686567,397,mem_4,4,1,0.5528518884497146,0.4938298332972505,0.5064995612110574,0.49535305451660433,0.05451011657714844,0.058953214436769485,0.07718626409769058,0.07844565808773041,0.07778432220220566,0.08684800565242767,0.08402523398399353
17,0.5911171985898085,1539,mixed_4,4,0,0.4952044156231627,0.5905672330965004,0.6165877451639169,0.6621094004756543,0.0798104777932167,0.10376866161823273,0.11414937674999237,0.11722256988286972,0.11689488589763641,0.1178889349102974,0.11974933743476868
17,0.6792365924101552,3381,mixed_4,4,1,0.6378530890447248,0.6826133721435903,0.6636057987136155,0.73287410973869,0.04841076582670212,0.06262925267219543,0.06794195622205734,0.07006402313709259,0.07062038034200668,0.06942583620548248,0.06812383234500885
17,0.6305527211460551,3898,cognitive,5,0,0.5324909908987603,0.6327601267389928,0.653668351175408,0.703291415771059,0.06147471442818642,0.07819642126560211,0.08695399761199951,0.08946811407804489,0.09289894253015518,0.09888626635074615,0.09443012624979019
17,0.5912369706672932,6934,cognitive,5,1,0.6029561926423436,0.6104169033711888,0.6258067726072674,0.5257680140483728,0.059543922543525696,0.08121871948242188,0.0906473845243454,0.09590271860361099,0.0972290113568306,0.09541919827461243,0.09868074953556061
17,0.5076672323185153,203,mem_4,5,0,0.5296074517631403,0.5101812617702448,0.5214030915576695,0.4694771241830066,0.07814768701791763,0.12463763356208801,0.11965376138687134,0.13479526340961456,0.1350105255842209,0.1265045702457428,0.1288214772939682
17,0.5928382108677521,303,mem_4,5,1,0.5373328641801548,0.6184921273416849,0.5641351929145882,0.6513926590345804,0.0946202203631401,0.1101808100938797,0.13726283609867096,0.13444575667381287,0.13473734259605408,0.14080467820167542,0.1350826621055603
17,0.6710668787661165,2089,mixed_4,5,0,0.6944214950544065,0.6478222266599318,0.6291478864985243,0.7128759068516034,0.11673200130462646,0.15777285397052765,0.1754898726940155,0.18644598126411438,0.1880292147397995,0.18413986265659332,0.1895141750574112
17,0.7578730772560972,3409,mixed_4,5,1,0.7220090229690248,0.7092978229410174,0.6749409326610003,0.9252445304533463,0.1140422374010086,0.14805153012275696,0.15898674726486206,0.1602010875940323,0.16117596626281738,0.1637045443058014,0.15987837314605713
17,0.709328344436689,4101,cognitive,6,0,0.5387906090357599,0.7456973406891444,0.6819408933857248,0.8708845346361266,0.06907370686531067,0.09178773313760757,0.09797810018062592,0.10558459162712097,0.10566411912441254,0.10416259616613388,0.10896008461713791
17,0.6013110553859091,6731,cognitive,6,1,0.5569001033771643,0.6576906259264595,0.7514115606400026,0.4392419316000102,0.06528917700052261,0.08598942309617996,0.09647125750780106,0.09806260466575623,0.1007395088672638,0.10277468711137772,0.10040852427482605
17,0.6054952389353951,217,mem_4,6,0,0.559449866903283,0.5525371828521435,0.633981444926964,0.6760124610591901,0.07612981647253036,0.10794976353645325,0.12824252247810364,0.15485496819019318,0.14150740206241608,0.13546228408813477,0.15993253886699677
17,0.5938477459972119,306,mem_4,6,1,0.5231724796942188,0.6461745482506729,0.5511343495214462,0.6549096065225098,0.1091107651591301,0.14268215000629425,0.15655115246772766,0.1544809341430664,0.17461560666561127,0.18123982846736908,0.16006901860237122
17,0.5482849409239926,1406,mixed_4,6,0,0.47115144344775184,0.6166704170417042,0.5159694411753916,0.5893484620311229,0.05338485538959503,0.06326925754547119,0.06551744043827057,0.07272934913635254,0.07973383367061615,0.08447541296482086,0.08042970299720764
17,0.6098295085333985,3116,mixed_4,6,1,0.5960001193548868,0.6169858102561525,0.5633208367741003,0.6630112677484542,0.02418491616845131,0.03107648715376854,0.03466642275452614,0.03305706009268761,0.030552690848708153,0.02830320969223976,0.030006565153598785
17,0.5840737141618453,3613,cognitive,7,0,0.5238159945703127,0.5382712311554217,0.6527074519246938,0.6215001789969528,0.05611499771475792,0.07425842434167862,0.08342897146940231,0.0839017853140831,0.08754587173461914,0.0889870673418045,0.08733425289392471
17,0.6054295466737059,7219,cognitive,7,1,0.5449315938457875,0.6511253460738794,0.5430059354311684,0.6826553113439878,0.04489298537373543,0.05827866494655609,0.06396420300006866,0.06833747029304504,0.0686628520488739,0.06890810281038284,0.0700792744755745
17,0.6234365504988195,243,mem_4,7,0,0.7382820258192652,0.5940656565656566,0.6124623493975903,0.548936170212766,0.13740168511867523,0.1759694367647171,0.19366128742694855,0.19966907799243927,0.22163400053977966,0.23638920485973358,0.23950819671154022
