fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
36,0.6857320109085856,35336,train,train,0,0.5836958364880025,0.6965743988854141,0.6905590128856719,0.7720987953752537,0.02763570286333561,0.02664993144571781,0.024303412064909935,0.022147882729768753,0.02054939605295658,0.01839221827685833,0.017617709934711456
36,0.6877300122972223,105769,train,train,1,0.5862861048294972,0.6969208683455212,0.691420719660736,0.7762923563531348,0.02586747519671917,0.027498984709382057,0.02500515803694725,0.021931681782007217,0.01915319822728634,0.017194176092743874,0.015495319850742817
36,0.5801404581819161,3749,cognitive,1,0,0.4970219482414605,0.6070460573908849,0.6005959561279787,0.6158978709673397,0.0052681779488921165,0.0021775413770228624,0.0026459963992238045,0.0005970488418824971,0.0023626333568245173,0.0038527457509189844,0.0015112647088244557
36,0.5321025330962754,7083,cognitive,1,1,0.47439034613073894,0.58205561604581,0.6070996609985005,0.4648645092100522,0.01135034579783678,0.013428309932351112,0.013125240802764893,0.01449758093804121,0.015178367495536804,0.01576666720211506,0.014268351718783379
36,0.5566131037868681,250,mem_4,1,0,0.7070241586370619,0.58993783993784,0.48454183823016267,0.4449485783424077,0.06075071170926094,0.11138629168272018,0.13454316556453705,0.13627265393733978,0.13351039588451385,0.13237935304641724,0.1436690092086792
36,0.5461142055790128,354,mem_4,1,1,0.5174649753881105,0.4957986210858949,0.5792759051186017,0.5919173207234437,0.08543435484170914,0.10010001808404922,0.10735427588224411,0.12499751150608063,0.1348542720079422,0.13850434124469757,0.1318189948797226
36,0.6374222755003432,2090,mixed_4,1,0,0.7197875637529667,0.5687460816183052,0.6467996873993318,0.6143557692307692,0.10865674912929535,0.1496356874704361,0.16769444942474365,0.17537741363048553,0.18340343236923218,0.18072856962680817,0.1889457404613495
36,0.6701215948649524,3237,mixed_4,1,1,0.6330156472261736,0.6778490337291551,0.5878426372961685,0.7817790612083122,0.10135424137115479,0.13376455008983612,0.14725477993488312,0.1541682928800583,0.15370120108127594,0.15777713060379028,0.15298716723918915
36,0.6489963842981976,4378,cognitive,2,0,0.5114067758351801,0.688376233443593,0.6391968803646335,0.7570056475493838,0.0737798735499382,0.09852777421474457,0.11085376143455505,0.11396300047636032,0.11297480762004852,0.11387931555509567,0.11224263906478882
36,0.5905076728270591,6454,cognitive,2,1,0.5914556252893922,0.6248496128732804,0.6508568386370942,0.49486861450846953,0.07289841026067734,0.09792964905500412,0.10808426141738892,0.11451644450426102,0.11915653944015503,0.12039409577846527,0.12235010415315628
36,0.5283561225237882,225,mem_4,2,0,0.4849560513860717,0.569167439703154,0.5712541426827141,0.488046856323213,0.05180683732032776,0.07910572737455368,0.07436639070510864,0.08487231284379959,0.09930630773305893,0.08566000312566757,0.08441734313964844
