fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
53,0.6780358454598212,36594,train,train,0,0.5922544189227001,0.6894469063043775,0.6802918349680845,0.7501502216441227,0.02417566627264023,0.024352600798010826,0.021025516092777252,0.01848611980676651,0.01594948023557663,0.015598050318658352,0.0144618209451437
53,0.6793056841477185,109725,train,train,1,0.5961216034880371,0.6898011120958525,0.6809808696864319,0.7503191513205527,0.021985650062561035,0.02181120403110981,0.019897229969501495,0.017556123435497284,0.015755649656057358,0.013794176280498505,0.012629024684429169
53,0.577792564325613,3749,cognitive,1,0,0.4888025253878912,0.6060284543043164,0.6005263621854354,0.6158129154248089,0.003006582846865058,0.0017226370982825756,0.0018100629094988108,0.0054530673660337925,0.007383232936263084,0.00903604831546545,0.006502051372081041
53,0.5335995910256778,7083,cognitive,1,1,0.4804894993955109,0.5818234883908532,0.6070942007398741,0.46499117557647274,0.009471725672483444,0.010100734420120716,0.009054618887603283,0.01017798949033022,0.010744032450020313,0.011326667852699757,0.0096833361312747
53,0.5588446630106919,250,mem_4,1,0,0.7092584834520319,0.5907148407148408,0.4888687277549027,0.44653660012099217,0.06208702549338341,0.1131100133061409,0.13615792989730835,0.13708651065826416,0.1329427808523178,0.13186593353748322,0.14327801764011383
53,0.5475513997772505,354,mem_4,1,1,0.5186009087466869,0.49630135018672794,0.5802660467519049,0.5950372934236825,0.08748584240674973,0.10072257369756699,0.1067284494638443,0.12468654662370682,0.13507060706615448,0.13834457099437714,0.13155344128608704
53,0.6388894127007756,2090,mixed_4,1,0,0.7244696195020955,0.5689097627650155,0.6467714638022636,0.6154068047337279,0.11202327162027359,0.15312419831752777,0.170943945646286,0.1784871518611908,0.18658706545829773,0.1834489405155182,0.19223029911518097
53,0.6714163743495303,3237,mixed_4,1,1,0.6393916827043762,0.6764628545736284,0.5880463319541456,0.7817646281659711,0.10448740422725677,0.13698983192443848,0.1504480540752411,0.15727204084396362,0.1566108912229538,0.16096098721027374,0.15578630566596985
53,0.6501380931091714,4378,cognitive,2,0,0.5156763009931873,0.6882325933834852,0.6395714590658269,0.7570720189941863,0.07546739280223846,0.09977512806653976,0.11177897453308105,0.11457893997430801,0.11321702599525452,0.11415383964776993,0.1124420315027237
53,0.5929872505677631,6454,cognitive,2,1,0.6010854735632735,0.6244011804113976,0.6510022548074196,0.49546009348896214,0.0745258629322052,0.09919825196266174,0.10898017138242722,0.11524954438209534,0.1199241504073143,0.12101389467716217,0.12295001745223999
53,0.5301412713811158,225,mem_4,2,0,0.4941965291863872,0.5680658627087197,0.5716902145473575,0.48661247908199856,0.052152227610349655,0.07956073433160782,0.0728251188993454,0.08291300386190414,0.098131462931633,0.08335650712251663,0.08186779171228409
53,0.542181948153434,300,mem_4,2,1,0.5410760667903525,0.552675,0.5193322308843216,0.5556444949390622,0.062031395733356476,0.07171539962291718,0.08858942985534668,0.09193810820579529,0.08950605243444443,0.11123405396938324,0.12277796119451523
53,0.6013011577675866,2208,mixed_4,2,0,0.6364052705491006,0.6207726841060175,0.5393667749312532,0.6086599014839755,0.12815125286579132,0.17437541484832764,0.19243459403514862,0.20061472058296204,0.20565849542617798,0.2047557830810547,0.20631638169288635
53,0.6116286792684985,3281,mixed_4,2,1,0.5122979009097884,0.6320382730606549,0.5948359923870392,0.7073425507165114,0.07974999397993088,0.10496798902750015,0.11734187602996826,0.1234607994556427,0.125407874584198,0.1291644424200058,0.12889458239078522
53,0.5782950347157548,3593,cognitive,3,0,0.3595557297252702,0.6442989433018975,0.7282799876584698,0.5810454781773816,0.05397334694862366,0.06661191582679749,0.07679082453250885,0.08136314153671265,0.08524850755929947,0.08441070467233658,0.0759086012840271
