fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
20,0.690905173414786,42702,train,train,0,0.6014199088136108,0.692982186152661,0.69474623176083,0.7744723669320417,0.035603784024715424,0.04009740799665451,0.040507517755031586,0.03930807486176491,0.038487546145915985,0.0354086272418499,0.035028304904699326
20,0.687669982850523,127237,train,train,1,0.593702206411177,0.6921484529636422,0.6915087818536212,0.773320490173652,0.03574628010392189,0.04158075898885727,0.04125599563121796,0.03955953195691109,0.037593115121126175,0.03665038198232651,0.03518939018249512
20,0.5784511304875484,3749,cognitive,1,0,0.49396944518895736,0.6045382204002894,0.5998740349639968,0.6154228213969497,0.009773485362529755,0.008790601044893265,0.010341007262468338,0.00769758690148592,0.006303983740508556,0.005027542356401682,0.007490293122828007
20,0.5329778420571403,7083,cognitive,1,1,0.4782167523763646,0.5815268154276493,0.6064745061419854,0.4656932942825617,0.01584642566740513,0.01999523490667343,0.0207848958671093,0.022731740027666092,0.023700932040810585,0.02444353885948658,0.023026200011372566
20,0.5568120390021398,250,mem_4,1,0,0.7071638039379975,0.5883838383838385,0.4861469746667598,0.44555353901996375,0.06521568447351456,0.11775907874107361,0.14153073728084564,0.14317499101161957,0.14042477309703827,0.13941864669322968,0.15086416900157928
20,0.546022921209296,354,mem_4,1,1,0.5178436198409693,0.4956549841999425,0.5782857634852985,0.5923073173109735,0.09001925587654114,0.10593610256910324,0.1136166974902153,0.13176731765270233,0.14182865619659424,0.1454818695783615,0.1387682557106018
20,0.637801900313919,2090,mixed_4,1,0,0.7203185754683633,0.5699063453925871,0.6457962898621813,0.6151863905325443,0.11352162063121796,0.1564173847436905,0.1752961128950119,0.1833755075931549,0.19163963198661804,0.18888519704341888,0.19723844528198242
20,0.6703861097815537,3237,mixed_4,1,1,0.635431344657351,0.6768508482469028,0.5871942466083223,0.7820679996136387,0.10582761466503143,0.1401561051607132,0.15448297560214996,0.16179604828357697,0.16148917376995087,0.1657855063676834,0.16099660098552704
20,0.6475215695575763,4378,cognitive,2,0,0.5071468696133956,0.6874425730528921,0.6387523748535013,0.7567444607105163,0.07850989699363708,0.1053382009267807,0.11866153031587601,0.12218772619962692,0.12141020596027374,0.1224818080663681,0.12089798599481583
20,0.5914739148089482,6454,cognitive,2,1,0.5950982014557717,0.6248583928712113,0.6504630745740919,0.4954759903347178,0.07759036868810654,0.10470715165138245,0.11579597741365433,0.12275336682796478,0.12766611576080322,0.12900909781455994,0.13104435801506042
20,0.5299524482746282,225,mem_4,2,0,0.4873225152129817,0.5724141929499073,0.5714285714285714,0.4886445135070524,0.056153517216444016,0.0851919949054718,0.08108530938625336,0.09210645407438278,0.1065758466720581,0.09289077669382095,0.09180473536252975
20,0.5414348636874723,300,mem_4,2,1,0.542708719851577,0.5522250000000001,0.5153161666272935,0.5554895682710184,0.06557285040616989,0.07870923727750778,0.09647519141435623,0.10036804527044296,0.09916797280311584,0.11995895206928253,0.1311611384153366
20,0.5993364709607211,2208,mixed_4,2,0,0.6300338137341817,0.6207187257187257,0.538188696054773,0.6084046483352039,0.12842784821987152,0.17636053264141083,0.19569724798202515,0.2044396549463272,0.20977038145065308,0.20920059084892273,0.21083593368530273
20,0.6099418299432054,3281,mixed_4,2,1,0.5073947714567577,0.6321351817195111,0.5933141231991064,0.7069232433974467,0.08195164054632187,0.10933335870504379,0.1228310763835907,0.12970229983329773,0.13208378851413727,0.1359211653470993,0.13579845428466797
20,0.5772766397997069,3593,cognitive,3,0,0.3540102576795094,0.6449948869446654,0.7289005032907472,0.5812009112839058,0.05794735997915268,0.07329872250556946,0.0845911055803299,0.08972597122192383,0.09377522766590118,0.09304901957511902,0.08497348427772522
20,0.705415902695329,7239,cognitive,3,1,0.5853878104063511,0.720025088444717,0.6494929813293088,0.8667577306009385,0.06839954853057861,0.0906560868024826,0.097129687666893,0.09919822961091995,0.09886433929204941,0.09972735494375229,0.10379952192306519
20,0.5476834411846543,240,mem_4,3,0,0.6274350649350648,0.5033883642131065,0.5949103355904458,0.465,0.11797847598791122,0.14874720573425293,0.17287343740463257,0.18194347620010376,0.20107325911521912,0.21518993377685547,0.22396908700466156
20,0.555431169614909,298,mem_4,3,1,0.5892037786774629,0.5566130058227724,0.5097878851836217,0.566120008775779,0.13445395231246948,0.19572538137435913,0.21776941418647766,0.22800631821155548,0.22635529935359955,0.2255430817604065,0.22786608338356018
20,0.6671574217180212,1989,mixed_4,3,0,0.6255638115761536,0.7329090299039549,0.587984162285156,0.7221726831068199,0.08165587484836578,0.10055908560752869,0.11494031548500061,0.11505669355392456,0.11514385044574738,0.11662986874580383,0.12205345928668976
20,0.6414571205835835,3118,mixed_4,3,1,0.5237825434613526,0.7469307252787701,0.6295708951067025,0.665544318487509,0.019964832812547684,0.026484930887818336,0.023807110264897346,0.025548720732331276,0.02577463537454605,0.02499523013830185,0.02267068438231945
20,0.7053410568932734,4146,cognitive,4,0,0.5616351309676585,0.7340286376464347,0.7453878118170849,0.7803126471419153,0.04821955785155296,0.06468174606561661,0.06735067814588547,0.06938638538122177,0.07055970281362534,0.07150015234947205,0.07243021577596664
20,0.6618373588190591,6686,cognitive,4,1,0.6321828926924473,0.6911146427541753,0.6786744431425358,0.645377456687078,0.05040264502167702,0.06423165649175644,0.07136864960193634,0.07345373183488846,0.07390221208333969,0.07384461909532547,0.07334750890731812
20,0.5266903610905862,237,mem_4,4,0,0.6339189189189189,0.42309606769537084,0.5902209103027996,0.4595255474452555,0.0390288345515728,0.07736153155565262,0.07562670111656189,0.10125643014907837,0.1232074722647667,0.11707434803247452,0.12587988376617432
20,0.5128344244485409,397,mem_4,4,1,0.5518637461572244,0.49548062351158256,0.5068835015357613,0.49710982658959535,0.06460681557655334,0.07402848452329636,0.09426993131637573,0.09650476276874542,0.0967620238661766,0.10597136616706848,0.10320843011140823
20,0.5913574814544653,1539,mixed_4,4,0,0.49670056774804977,0.5900386343495904,0.6166411061131885,0.662049617607033,0.08805852383375168,0.1160588264465332,0.12853047251701355,0.1324983686208725,0.13243520259857178,0.13379105925559998,0.13571903109550476
