fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
74,0.7011021245722524,28549,train,train,0,0.6918584289247642,0.6706601925659629,0.6944460619707881,0.7474438148274946,0.032270832603593834,0.03153175242565415,0.034824337104627144,0.037882237556481846,0.041083750744334326,0.04653402921293216,0.0959157938982101
74,0.7028153994317863,85318,train,train,1,0.6918675473995978,0.6709827232405493,0.6972346112389806,0.7511767158480174,0.027988232260484303,0.02877704587543074,0.03235425115450433,0.0353794041116763,0.03896481399001382,0.044082139759488034,0.09355821749220564
74,0.5441841883014342,3749,cognitive,1,0,0.45954316686024,0.5900506390161563,0.5957512898077352,0.5313916575216052,0.0018671645772205924,0.0016271005601493737,0.001707121899173114,0.0014937316617764742,0.0020005334755934926,-0.00026673779674579837,0.0017337956788476927
74,0.572064227956131,7083,cognitive,1,1,0.6094289758310558,0.5634278707971843,0.5933340804638033,0.5220659847324806,0.005280248482281505,0.0047437526471833915,0.007313285331074398,0.0026965974869405523,0.004108428631935612,0.012508823944656211,0.022984611040519545
74,0.47613037592899166,250,mem_4,1,0,0.45119396732299955,0.4807692307692307,0.4876823225626353,0.484875983061101,-0.013600000000000004,-0.008000000000000002,-0.010800000000000004,-0.006400000000000003,-0.010400000000000001,-0.007600000000000001,-0.0036000000000000016
74,0.5118358053377625,354,mem_4,1,1,0.48315032184778495,0.4845590347601264,0.5384648499720177,0.5411690147711208,-0.012711864406779664,-0.015819209039548025,-0.01610169491525424,-0.011581920903954804,-0.003954802259887006,-0.007627118644067799,-0.012146892655367232
74,0.6476952297746456,2090,mixed_4,1,0,0.789789583648942,0.54363703131927,0.6213254579765238,0.6360288461538461,0.013062200956937806,0.011100478468899527,0.008755980861244022,0.01009569377990431,0.0176555023923445,0.023253588516746422,0.029234449760765557
74,0.6837819687087086,3237,mixed_4,1,1,0.665787800184085,0.6639089609878684,0.6237913868248603,0.7816397268380202,0.026042632066728466,0.0299969107198023,0.031974050046339214,0.03280815569972197,0.030614766759345085,0.038090824837812794,0.06694470188446093
74,0.5764887597831473,4378,cognitive,2,0,0.4389030821636707,0.6217225932439159,0.5933745097285503,0.6519548539964523,0.004317039744175421,0.005550479671082686,0.005025125628140703,0.005596162631338512,0.007629054362722704,0.006121516674280495,0.011923252626770216
74,0.6239731356195973,6454,cognitive,2,1,0.6954647339737584,0.6052871842404257,0.6517606524287631,0.543379971835442,0.02561202355128601,0.026216299969011453,0.019646730709637426,0.026510691044313594,0.03360706538580724,0.03191819026960023,0.06035017043693832
74,0.5847053869582566,225,mem_4,2,0,0.6390015776425513,0.6254058441558441,0.6175649747078319,0.45684915132679893,0.021333333333333336,0.005333333333333334,0.01866666666666667,0.01777777777777778,0.005777777777777778,0.00977777777777778,0.020000000000000004
74,0.49690427118128533,300,mem_4,2,1,0.4246382189239332,0.497525,0.5323253799511772,0.5331284858500309,0.0026666666666666666,0.005333333333333334,0.011,-0.007333333333333332,0.001666666666666667,-0.008666666666666666,0.0046666666666666645
74,0.5928463363565158,2208,mixed_4,2,0,0.6246646085530703,0.6183126133126133,0.5582826793029911,0.5701254442573888,0.02463768115942028,0.021512681159420278,0.017164855072463757,0.016621376811594195,0.023143115942028974,0.02341485507246376,0.03528079710144926
74,0.6445610010791258,3281,mixed_4,2,1,0.6481016387153349,0.6212243935771646,0.6139273623765741,0.6949906096474294,0.012740018287107585,0.015178299298994205,0.012526668698567505,0.015879305089911606,0.018957634867418464,0.020603474550441935,0.03358732093873819
74,0.6411724517360626,3593,cognitive,3,0,0.7277620795863928,0.6140403079195547,0.6723299158299777,0.550557503608325,0.012413025327024764,0.01177289173392707,0.010548288338435841,0.01617033119955468,0.017506262176454214,0.014973559699415523,0.029557472863902024
74,0.6719748673024365,7239,cognitive,3,1,0.5686813330092844,0.6881617690133821,0.6289623734733515,0.8020939937137279,0.023525348805083588,0.020817792512778016,0.020058019063406558,0.02548694571073353,0.02442326288161349,0.025334991020859243,0.048349219505456564
74,0.5270115011203436,240,mem_4,3,0,0.5621521335807051,0.4466512868574724,0.5333730188258055,0.5658695652173913,0.0016666666666666648,0.007083333333333332,0.019999999999999997,0.008749999999999997,0.0125,0.021249999999999998,0.006666666666666665
74,0.551054244501707,298,mem_4,3,1,0.5676113360323887,0.5428878993981504,0.5504696074292951,0.5432481351469943,0.014429530201342286,-0.0013422818791946262,-0.012080536912751672,0.0003355704697986607,-0.0040268456375838904,0.013087248322147655,0.0013422818791946351
74,0.6585690604933199,1989,mixed_4,3,0,0.6359631324368322,0.739191446825763,0.635562226021674,0.6235594366890105,0.03403720462543991,0.04218200100553041,0.03443941679235796,0.033081950729009546,0.041427853192559067,0.04238310708898943,0.07501256913021617
74,0.7300213534627249,3118,mixed_4,3,1,0.8051898740829496,0.7215943444340255,0.7000721896180635,0.693229005715861,0.025048107761385496,0.03216805644644003,0.028191148171905066,0.025721616420782543,0.03454137267479153,0.038101347017318786,0.07152020525978191
74,0.6438438361774833,4146,cognitive,4,0,0.5508538016931785,0.6693831257588061,0.6558491715662639,0.6992892456916847,0.008803666184273997,0.005426917510853834,0.009696092619392185,0.005861070911722141,0.00909310178485287,0.009768451519536902,0.01772793053545586
74,0.6820791893076048,6686,cognitive,4,1,0.7126570417269402,0.6688530104271779,0.6968392764496365,0.6499674286266648,0.035267723601555466,0.04063715225845046,0.0354920729883338,0.041968291953335304,0.0433443015255758,0.04739754711337119,0.07910559377804365
74,0.4970097546861437,237,mem_4,4,0,0.5585135135135135,0.4718765555002489,0.4671015044753381,0.49054744525547445,0.005063291139240506,0.0067510548523206735,-0.003797468354430384,0.005485232067510547,0.0008438818565400817,0.0059071729957805895,0.013502109704641347
74,0.5112847662877255,397,mem_4,4,1,0.5195295344751867,0.522136826152847,0.46454036858271175,0.5389323359401564,0.021158690176322423,0.019143576826196478,0.01662468513853905,0.012594458438287165,0.03425692695214107,0.020151133501259456,0.013853904282115878
