fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
21,0.7118666924391218,33345,train,train,0,0.6954464533414961,0.6868819295542715,0.7067119760098444,0.7584264108508753,0.03479082321187584,0.03293147398410558,0.03789173789173791,0.04025491078122658,0.04808217124006599,0.04753036437246964,0.09802369170790223
21,0.7097041462875606,98200,train,train,1,0.6873020358954653,0.6909643693594416,0.7042399565145565,0.7563102233807786,0.03444908350305499,0.03401832993890021,0.0379745417515275,0.04055906313645622,0.05002240325865581,0.04971181262729125,0.09940325865580449
21,0.5303212638586607,3749,cognitive,1,0,0.39130111081330593,0.6040093240093241,0.5975361424541608,0.528438478157852,0.0005334755934915971,-0.0009602560682848763,-0.0010402774073086161,0.0007468658308882363,0.0011469725260069348,-0.0021605761536409715,-0.0004534542544678586
21,0.5709512801326012,7083,cognitive,1,1,0.6092448295025427,0.560953036813245,0.5926457298271193,0.5209615243874978,0.003896653960186361,0.007172102216574899,0.008654524918819708,0.008230975575321191,0.00892277283636877,0.015134829874347028,0.02627417760835804
21,0.4854848205695879,250,mem_4,1,0,0.46501885211562627,0.5061188811188811,0.48789168818480005,0.48290986085904414,-0.018000000000000006,-0.007600000000000003,-0.008800000000000002,-0.018400000000000003,-0.014400000000000001,-0.0172,-0.014800000000000004
21,0.5130840020088492,354,mem_4,1,1,0.49110185535781903,0.4656348750359092,0.547117826854363,0.5484814507873056,-0.0115819209039548,-0.006214689265536722,-0.00875706214689265,-0.0036723163841807884,-0.0033898305084745727,-0.0073446327683615795,-0.002542372881355929
21,0.6473612207804362,2090,mixed_4,1,0,0.7940424115033076,0.5454743672908294,0.6205235185287914,0.6294045857988166,0.007894736842105255,0.010143540669856451,0.00765550239234449,0.011866028708133964,0.015598086124401911,0.01923444976076555,0.026459330143540665
21,0.6840612765794774,3237,mixed_4,1,1,0.6708777508158313,0.6615484821478752,0.625439348734208,0.7783795246199947,0.02576459684893422,0.028390485016991058,0.03410565338276182,0.03456904541241891,0.037256719184430034,0.037658325610132846,0.07148594377510041
21,0.568360537782103,4378,cognitive,2,0,0.4316029508331281,0.6109414471939594,0.5846013531178497,0.6462963999834752,-0.0017816354499771592,6.938893903907229e-19,0.0008679762448606673,-0.0005710370031978065,0.002306989492919141,-0.00025125628140703417,0.00548195523069895
21,0.6229058707748854,6454,cognitive,2,1,0.6912823201063725,0.6031986125704891,0.6493347254523796,0.5478078249703,0.024620390455531462,0.023349860551595922,0.019414316702819963,0.02475983885962195,0.0300743724821816,0.02956306166718315,0.05824295010845988
21,0.5814862930349997,225,mem_4,2,0,0.6169145819247239,0.6221590909090909,0.6155590441304727,0.4713124551757112,0.00044444444444444316,-0.01288888888888889,-0.004888888888888891,0.0013333333333333316,-0.01688888888888889,-0.005777777777777779,0.003999999999999998
