fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
3,0.684275070095303,36058,train,train,0,0.6642216393621634,0.6565561597256687,0.6775139407785825,0.7388085405147974,0.029519108103610848,0.026446280991735526,0.03688501858117477,0.03547617726995396,0.04184646957679293,0.04405125076266016,0.08636086305396859
3,0.6850413486863751,105987,train,train,1,0.659981122620772,0.6562780097027231,0.6810248721673118,0.7428813902546937,0.03071131365167427,0.02675328106277186,0.03584213158217518,0.03639502957909933,0.04238821742289149,0.04548671063432308,0.08650683574400635
3,0.5342279907307489,3749,cognitive,1,0,0.4069358825456386,0.6041507917369986,0.5981833661198129,0.5276419225205452,0.00018671645772206058,-0.0014403841024273121,-0.0021605761536409693,-0.002267271272339289,-0.00016004267804747737,-0.00013336889837289764,5.33475593491612e-05
3,0.5710125691088273,7083,cognitive,1,1,0.6069342717475286,0.5594970052205432,0.5931808351725154,0.5244381642947217,0.005506141465480713,0.006790907807426222,0.005774389383029777,0.0070732740364252335,0.00849922349287024,0.011591133700409418,0.02364817167866722
3,0.4899506105445739,250,mem_4,1,0,0.5159893869571288,0.4758158508158508,0.4906832298136646,0.47731397459165154,-0.0264,-0.010799999999999995,-0.005999999999999998,-0.0043999999999999985,-0.013600000000000001,-0.014399999999999996,-0.013199999999999995
3,0.5236350249366819,354,mem_4,1,1,0.48026315789473684,0.48524130996839987,0.5364845667054113,0.5925510651781797,-0.004802259887005651,-0.005932203389830513,0.003954802259887003,-0.008757062146892657,0.001129943502824856,0.003954802259887003,-0.00282485875706215
3,0.6496865578637389,2090,mixed_4,1,0,0.7887054676059182,0.547513435745788,0.6272884227778054,0.6352389053254437,0.01086124401913876,0.003971291866028714,0.011052631578947375,0.012775119617224889,0.018564593301435412,0.02157894736842105,0.023492822966507183
3,0.6894032820475293,3237,mixed_4,1,1,0.6771642540373191,0.6659595266196177,0.634178570824558,0.7803107767086225,0.02786530738337966,0.03135619400679641,0.03521779425393884,0.03475440222428174,0.03617547111523015,0.0403768921841211,0.07198022860673463
3,0.5756928380608605,4378,cognitive,2,0,0.4398534330624641,0.6184787703480392,0.588452098499477,0.6559870503334614,0.0027866605756052985,0.003060758337140248,0.003540429419826405,-0.0021242576518958416,0.001553220648698035,0.002306989492919141,0.007788944723618091
3,0.6231871013692951,6454,cognitive,2,1,0.6935593880278081,0.601604568351572,0.6527380901733885,0.5448463589244117,0.027254415866129533,0.022001859312054544,0.0193523396343353,0.027455841338704677,0.03329718004338396,0.03185621320111559,0.059079640533002784
3,0.5922487401093541,225,mem_4,2,0,0.6834009465855307,0.6281887755102041,0.6166928309785453,0.44071240736313644,0.028000000000000004,0.017333333333333336,0.01822222222222223,0.028888888888888898,0.01866666666666667,0.016000000000000004,0.012000000000000004
3,0.5174990300839056,300,mem_4,2,1,0.4385157699443414,0.532575,0.5679974801165446,0.5309078702747366,-0.007000000000000006,-0.004000000000000005,-0.004666666666666671,-0.011666666666666672,-0.008666666666666675,-0.0036666666666666722,-6.938893903907228e-18
3,0.5906643551779751,2208,mixed_4,2,0,0.6323295779951829,0.6170158853492187,0.5498094554969415,0.5635025018705575,0.019519927536231874,0.024411231884057957,0.018704710144927528,0.012273550724637669,0.01838768115942028,0.019067028985507235,0.038722826086956506
3,0.6389000483230389,3281,mixed_4,2,1,0.6357194727611531,0.6156717527936738,0.6111050360856513,0.6931039316516774,0.011795184395001532,0.01277049679975618,0.015726912526668704,0.017616580310880835,0.020085339835416043,0.023956110941786048,0.033648277964035356
3,0.6398584654846027,3593,cognitive,3,0,0.7296988009790172,0.6109923588228611,0.6723561186542492,0.5463865834822834,0.01533537433899248,0.012802671861953793,0.013554133036459776,0.016031171722794314,0.02056777066518229,0.01564152518786529,0.03008627887559142
3,0.6704306145552008,7239,cognitive,3,1,0.5694226470554489,0.6820867846848493,0.6315310696548221,0.7986819568256829,0.024975825390247276,0.022682690979417046,0.02733803011465672,0.022074872219919876,0.028622737947230283,0.028263572316618323,0.05057328360270756
3,0.5489277625064265,240,mem_4,3,0,0.6094619666048238,0.43814432989690716,0.545278666567453,0.6028260869565217,-0.004583333333333332,-0.009999999999999998,0.0008333333333333346,0.0012500000000000005,0.010833333333333332,0.006666666666666665,0.0029166666666666655
3,0.5416496573443753,298,mem_4,3,1,0.5506072874493927,0.5435240005871703,0.5316325453777966,0.5408347959631417,0.020134228187919462,0.0006711409395973201,0.005704697986577185,0.006040268456375843,0.005704697986577184,0.001677852348993293,0.008724832214765105
3,0.6540739834051885,1989,mixed_4,3,0,0.6283484693710965,0.7373355562079716,0.6279724639730553,0.6226394440686305,0.02689793866264455,0.03971845148315738,0.03479135243841126,0.03066867772750126,0.03906485671191555,0.039869281045751645,0.07621920563097036
3,0.7260370326269536,3118,mixed_4,3,1,0.7974540686552731,0.7198718567678277,0.690808412318579,0.6960137927661345,0.02716484926234764,0.03280949326491339,0.029217447081462462,0.024567030147530457,0.0356959589480436,0.03726747915330338,0.06751122514432326
3,0.6407686395979609,4146,cognitive,4,0,0.5466643785875589,0.6687610052020937,0.6546632531406599,0.6929859214615313,0.006874095513748188,0.002484322238301975,0.009117221418234438,0.0028461167390255635,0.006367583212735164,0.008876025084418713,0.015726000964785332
3,0.6809175804242729,6686,cognitive,4,1,0.7114157688836655,0.6700519385352526,0.6915986079292072,0.6506040063489662,0.03580616212982353,0.037720610230332054,0.03339814537840265,0.03985940771761892,0.04617110379898297,0.05049356865091237,0.07710140592282383
3,0.4879259143447294,237,mem_4,4,0,0.5360810810810812,0.46105027376804375,0.48081317844220145,0.4737591240875912,0.0067510548523206735,0.018987341772151896,-0.005907172995780593,0.0033755274261603346,0.0,0.008016877637130802,0.007172995780590713
3,0.5040434975143845,397,mem_4,4,1,0.5122557092665789,0.5256549036588006,0.4318505923650724,0.5464127847670861,0.004534005037783376,0.007052896725440803,0.01032745591939546,0.0025188916876574276,0.013602015113350125,0.010327455919395462,-0.004785894206549126
3,0.5569792424514414,1539,mixed_4,4,0,0.5256210566958293,0.5676227437384369,0.589532755717527,0.5451404136539725,0.010006497725795972,0.007277452891487979,0.008641975308641974,0.010591293047433397,0.008187134502923975,0.010916179337231968,0.00870695256660169
3,0.7056114806247269,3381,mixed_4,4,1,0.7321454186631376,0.6705287510944377,0.662223228448146,0.7575485242931865,0.03067139899438038,0.029103815439219173,0.03744454303460516,0.04398107068914524,0.044572611653357005,0.04590357882283349,0.0904466134279799
3,0.5610900153533143,3898,cognitive,5,0,0.4645996068755822,0.5886987625676721,0.6063484162848745,0.5847132756851283,0.0003078501795792693,-0.00048742945100051433,0.0011800923550538724,-0.0033863519753719873,0.0027193432529502293,0.002924576706003077,0.006285274499743457
3,0.6139926365549933,6934,cognitive,5,1,0.6656967532180118,0.5781234130037718,0.6267534130910875,0.5853969669071022,0.014666858955869638,0.012056533025670618,0.01595038938563601,0.014277473319873103,0.01652725699451977,0.018704932218055973,0.037453129506778204
3,0.45936654648816727,203,mem_4,5,0,0.5008316699933466,0.4727518832391714,0.44447086801426866,0.4194117647058824,-0.027093596059113302,-0.018226600985221678,-0.029064039408867,-0.020689655172413793,-0.02512315270935961,-0.030049261083743846,-0.028078817733990152
3,0.5499855505813033,303,mem_4,5,1,0.5280436312456017,0.5483852430755085,0.5146085717194341,0.608904756284669,-0.02277227722772277,-0.013531353135313534,-0.017161716171617165,-0.0003300330033003271,-0.007590759075907591,0.010231023102310232,0.00957095709570957
3,0.6714468946157672,2089,mixed_4,5,0,0.7962077772204355,0.5908699346482005,0.5896045775660902,0.7091052890283429,0.0228338918142652,0.022881761608425092,0.0218764959310675,0.013930110100526572,0.026854954523695556,0.02867400670177118,0.049162278602202014
3,0.790544080867908,3409,mixed_4,5,1,0.7475535890110245,0.7321595264220855,0.7634490785197359,0.9190141295187861,0.05142270460545615,0.05001466705778821,0.05127603402757408,0.0535934291581109,0.06629510120269874,0.06952185391610445,0.13998239953065414
3,0.6089140153738812,4101,cognitive,6,0,0.40512102889527457,0.7117218261726728,0.6463701207178404,0.6724430857097372,0.006681297244574494,0.006632528651548402,0.00653499146549622,0.004267251889782981,0.006169227017800537,0.01031455742501829,0.013484515971714215
3,0.7090663024784618,6731,cognitive,6,1,0.876114357290593,0.6707867449466657,0.7534871635027007,0.5358769441738874,0.042371118704501595,0.04235626207101474,0.047972069529044745,0.04358936265042345,0.06473035210221367,0.06282870301589662,0.10084682810875056
3,0.6232617073756166,217,mem_4,6,0,0.6764640638864242,0.571084864391951,0.5803888669561784,0.6651090342679128,-0.018894009216589867,-0.005990783410138256,-0.0027649769585253517,-0.0036866359447004656,-0.007834101382488485,-0.01336405529953918,0.0032258064516128967
3,0.5686833258875824,306,mem_4,6,1,0.49880554228380314,0.6283737024221453,0.5843229351293867,0.5632311237149947,0.016013071895424846,0.002941176470588241,-0.0003267973856209097,-0.0022875816993464014,-0.0022875816993463993,0.00555555555555556,0.005882352941176475
3,0.5225481603201374,1406,mixed_4,6,0,0.45280810635769764,0.5862048704870487,0.5486308077429989,0.5025488566928044,0.009886201991465157,0.010526315789473691,0.008534850640113806,0.010455192034139407,0.010455192034139412,0.012802275960170705,0.028520625889046948
3,0.6293721948171778,3116,mixed_4,6,1,0.6519059483491727,0.5982419460220134,0.5847215136412686,0.6826193712562563,0.013960205391527597,0.01197047496790757,0.01209884467265725,0.013446726572528883,0.015853658536585363,0.021148908857509623,0.03494865211810013
3,0.5553484043370883,3613,cognitive,7,0,0.5799706946433605,0.49763971923959305,0.5611948706221036,0.5825883328432959,0.0016053141433711574,-0.002518682535289237,0.0008856905618599475,0.003072239136451699,0.0022419042347079955,-0.0010240797121505705,0.009189039579296978
3,0.5789304305032792,7219,cognitive,7,1,0.5412439795905033,0.5966294828013401,0.5364594866555972,0.6413887729656764,0.007120099736805649,0.001828508103615456,0.006081174677933232,0.006815348386203074,0.006496744701482196,0.010430807591079092,0.013880038786535525
3,0.6459055832041545,243,mem_4,7,0,0.8294438927507448,0.5549242424242424,0.5609563253012048,0.6382978723404256,0.009053497942386832,0.037860082304526754,0.03621399176954733,0.00946502057613168,0.012757201646090535,0.0242798353909465,0.039917695473251025
3,0.5652750789303811,341,mem_4,7,1,0.413500506585613,0.654061988999554,0.5263082744342114,0.6672295457021462,0.0011730205278592393,0.009677419354838712,0.012903225806451622,0.01730205278592376,0.012903225806451618,0.030205278592375373,0.04516129032258065
3,0.6491950283731804,1946,mixed_4,7,0,0.7547835949877575,0.6160308989895202,0.5988884400865266,0.6270771794289176,0.003545734840698855,0.0026207605344295837,0.006269270298047261,0.013771839671120233,0.007810894141829375,0.00909558067831448,0.02034943473792393
3,0.5904761850892932,3608,mixed_4,7,1,0.5636899042050054,0.548570632676991,0.6082172360988424,0.6414269673763344,0.012416851441241683,0.01036585365853658,0.018403547671840353,0.014717294900221726,0.016297117516629704,0.020454545454545447,0.028104212860310417
3,0.5391255011052234,3745,cognitive,8,0,0.5184324138151992,0.5440708538115144,0.5563112542828197,0.5376874825113601,0.004325767690253673,0.005447263017356477,0.004485981308411218,0.006008010680907879,0.00403204272363151,0.005847797062750336,0.008998664886515356
3,0.5452296332234121,6439,cognitive,8,1,0.55260776484454,0.5471933082308698,0.5328330853486455,0.5482843744695935,0.0017859916136045914,-0.0005901537505823923,0.0020965988507532173,0.0026401615157633134,0.004177667339649011,0.0017394005280322992,0.008339804317440592
3,0.5526122042895123,206,mem_4,8,0,0.4783967391304348,0.5928104575163399,0.6021429412457318,0.5370986792655429,0.005825242718446596,-0.008252427184466022,-0.01310679611650486,0.0063106796116504825,-0.008252427184466022,-0.0038834951456310704,0.01893203883495145
3,0.5392223612792056,314,mem_4,8,1,0.5844155844155845,0.4906959629941127,0.6203981807259933,0.4613797169811321,0.0060509554140127375,0.0143312101910828,0.017197452229299366,0.01656050955414013,0.026433121019108285,0.01942675159235669,0.03216560509554141
3,0.7156492827224266,2030,mixed_4,8,0,0.7114424732741129,0.7079406031893276,0.7443577120931019,0.6988563423331636,0.029802955665024618,0.013497536945812794,0.027733990147783237,0.02719211822660097,0.0393103448275862,0.04285714285714284,0.07206896551724137
3,0.7081857026002925,3421,mixed_4,8,1,0.63795741505648,0.7383841979241241,0.7205740243998249,0.7358271730207407,0.024846536100555393,0.02382344343759135,0.027506577024261913,0.029085062847120723,0.03382052031569716,0.03393744519146449,0.060625548085355155
3,0.6220363865303857,2577,cognitive,9,0,0.14918256130790192,0.7651121596288882,0.8471984715496368,0.7266523536351157,0.010128055878928989,0.004578967792006211,0.008226620100892515,0.00275514163756306,0.007993791230112537,0.005238649592549478,0.012883197516492048
3,0.7061816748838804,5022,cognitive,9,1,0.8498161764705883,0.7725317391433484,0.7545854614019853,0.4477933225195999,0.04651533253683792,0.04147749900438074,0.03498606133014736,0.03930704898446835,0.05770609318996418,0.05350457984866588,0.10796495420151335
3,0.6146800927245903,249,mem_4,9,0,0.5666201604464597,0.5945121951219513,0.6846731524150879,0.6129148629148629,0.01526104417670682,0.014056224899598391,0.02851405622489959,0.014056224899598391,0.022891566265060233,0.022489959839357428,0.021285140562248988
3,0.5695254484518859,356,mem_4,9,1,0.609048682764245,0.5644605394605395,0.6131968145620023,0.491395757020757,0.010112359550561799,0.01264044943820225,0.011797752808988768,0.007865168539325843,0.03398876404494382,0.020224719101123594,0.02921348314606742
3,0.6232167607093384,2015,mixed_4,9,0,0.5080562105320215,0.6878646014693681,0.7574507951251541,0.5394954357108095,0.005806451612903221,0.009181141439205955,0.010173697270471464,0.006352357320099256,0.01315136476426799,0.016327543424317616,0.024218362282878415
3,0.7936732914609552,3352,mixed_4,9,1,0.8638604216575864,0.7487369047912696,0.7905446455311684,0.7715511938637968,0.03988663484486874,0.04179594272076372,0.04397374701670645,0.04650954653937948,0.06073985680190931,0.06148568019093079,0.1065035799522673
3,0.4971002158789377,2924,cognitive,10,0,0.4092656142759094,0.44229645046458993,0.5763258639301932,0.5605129348450585,-0.00013679890560875513,-0.0007523939808481532,-0.003967168262653899,-0.001573187414500684,-0.004411764705882353,-0.0009575923392612859,-0.001709986320109439
3,0.5617441307465638,4675,cognitive,10,1,0.5619611001315307,0.6249635488147776,0.46299249431226214,0.5970593797276853,0.009989304812834238,0.003957219251336899,0.0036149732620320923,0.005155080213903746,0.006930481283422468,0.010310160427807497,0.0212192513368984
3,0.5530375249028237,205,mem_4,10,0,0.5925925925925926,0.5114832535885168,0.5693333333333332,0.5387409200968523,0.0019512195121951202,0.015121951219512191,0.01707317073170732,0.01902439024390244,0.013170731707317074,0.02731707317073171,0.012195121951219511
3,0.5618973231204906,306,mem_4,10,1,0.5051679586563307,0.5387824606215411,0.6342305037957212,0.5694083694083694,0.005228758169934648,0.010130718954248372,0.006862745098039222,-0.0026143790849673166,-0.0003267973856209097,-0.006209150326797379,0.0013071895424836665
3,0.5889886358135159,1866,mixed_4,10,0,0.7170142596151565,0.6409306042166082,0.6321786060242631,0.36583107339803606,0.021650589496248672,0.01580921757770633,0.017309753483386932,0.01602357984994641,0.02631296891747053,0.02154340836012863,0.039871382636655954
3,0.6875108903889111,3059,mixed_4,10,1,0.4832313470073798,0.7681858232068002,0.7126608280475788,0.7859655632938853,0.02987904543968618,0.028604118993135023,0.03834586466165414,0.03151356652500818,0.04445897352075843,0.047891467799934626,0.09244851258581235
3,0.5625126108254002,2656,cognitive,11,0,0.57957856953459,0.5386210436068463,0.6087989876524273,0.5230518425077371,0.00474397590361446,0.0008283132530120488,0.0038027108433734934,0.0019954819277108434,0.007454819277108432,0.007680722891566266,0.011634036144578313
3,0.5935066635394692,4943,cognitive,11,1,0.5489378456794833,0.6291179435483871,0.569181226539926,0.6267896383900806,0.012907141412097922,0.012644143232854548,0.015415739429496266,0.011147076674084573,0.016589115921505162,0.017256726684199884,0.02666396924944367
3,0.5635023058985351,236,mem_4,11,0,0.6379018612521151,0.5862068965517241,0.5992009132420091,0.43069955254829206,0.008898305084745758,0.01610169491525423,0.03347457627118643,0.03135593220338982,0.0016949152542372822,0.014406779661016944,0.027542372881355925
3,0.5295567653127327,271,mem_4,11,1,0.4777948492829968,0.5214371980676329,0.5555432372505544,0.5634517766497462,-0.00369003690036901,0.0033210332103320974,0.007011070110701102,-0.01623616236162362,-0.0022140221402214082,-0.006642066420664209,-0.010701107011070115
