fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
56,0.7040288403734227,36595,train,train,0,0.6771709782837385,0.6734346790442273,0.6966108224211358,0.7688988817445894,0.03403743680830713,0.030241836316436656,0.038002459352370524,0.04109304549801884,0.041068451974313414,0.04608006558272987,0.09813909003962289
56,0.7048474177852253,108126,train,train,1,0.671935049446334,0.6769759827205198,0.7002445954800472,0.770234043494,0.03399552374082089,0.0328524129256608,0.037351793278212454,0.04052679281578899,0.04241440541590367,0.04602778240201246,0.10016554760187188
56,0.5267917089408574,3749,cognitive,1,0,0.3913606718484767,0.5997894059963026,0.591077824586148,0.524938933332502,-0.0007735396105628181,-0.003174179781275008,-0.0005334755934915992,-0.0012536676447052557,0.0005334755934915971,-0.002373966391037611,-0.002053881034942653
56,0.5702997546681479,7083,cognitive,1,1,0.6063242317260713,0.5643709181874653,0.5876427007262681,0.5228611680327869,0.004687279401383601,0.002611887618240863,0.002075391783142741,0.0035436961739375994,0.005492023154030784,0.011929973175208247,0.02507412113511225
56,0.46378277314731325,250,mem_4,1,0,0.43639156542382357,0.4476495726495726,0.4717705352781073,0.49931941923774953,-0.0252,-0.0196,-0.024799999999999996,-0.0132,-0.0104,-0.0268,-0.027200000000000002
56,0.5002521058644501,354,mem_4,1,1,0.4667739492616433,0.4929258833668486,0.5075982607946963,0.5337103300346121,-0.001694915254237285,-0.01864406779661017,-0.01101694915254237,-0.007909604519774011,-0.0002824858757062121,-0.005084745762711862,-0.006497175141242937
56,0.6444043449733012,2090,mixed_4,1,0,0.7819766891380093,0.5419120373893642,0.6223551326557724,0.6313735207100593,0.009473684210526315,0.008086124401913877,0.006746411483253586,0.00971291866028708,0.01449760765550239,0.02373205741626794,0.02952153110047846
56,0.6840299053095567,3237,mixed_4,1,1,0.6673391348004352,0.6622297291872405,0.6283144528199399,0.7782363044306109,0.029008341056533837,0.027896200185356816,0.03327154772937906,0.03370404695705902,0.033117083719493366,0.03700957676861292,0.07126969416126043
56,0.5730069863684224,4378,cognitive,2,0,0.43686002010998937,0.6150977043178086,0.5910766029801089,0.6489936180657829,0.00308359981726816,0.004202832343535862,0.004728186386477844,0.0014390132480584753,0.005527638190954776,0.002215623572407492,0.010004568296025583
56,0.6257582634628962,6454,cognitive,2,1,0.6931703334706184,0.609235335742375,0.6523538984060355,0.5482734862325561,0.02273008986674929,0.02056089246978617,0.01767895878524945,0.02142857142857142,0.030058878215060415,0.030384257824604893,0.05966842268360706
