fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
33,0.6971543543299752,44929,train,train,0,0.6835025289840966,0.6666908015954972,0.6997233791196147,0.7387007076206926,0.02853836052438292,0.02883883460571124,0.03675799594916424,0.03836720158472258,0.043168109684168364,0.04217988381668856,0.09156446838344943
33,0.6981441950129776,132977,train,train,1,0.6814132699416247,0.6659016647765315,0.7013717352005534,0.7438901101332009,0.03042405829579551,0.02978936207013242,0.037853162576986996,0.03850741105604728,0.04461749024267353,0.04428134188619083,0.09320483993472553
33,0.5355670969687439,3749,cognitive,1,0,0.42797581821972064,0.5926018808777429,0.5917951061539604,0.5298955826235519,-0.0009335822886102973,5.334755934915808e-05,-0.0012536676447052557,-0.003280874899973328,-0.0007468658308882388,-0.0020272072552680732,0.0018138170178714302
33,0.5686961893724547,7083,cognitive,1,1,0.60506231852858,0.5585616357019807,0.5932434938780655,0.5179173093811926,0.006310885218127912,0.008386277001270651,0.006607369758576875,0.00896512777071862,0.00787801778907243,0.015290131300296484,0.025737681773259913
33,0.4893521174355741,250,mem_4,1,0,0.4661360145231113,0.5097125097125097,0.4740735571219206,0.5074863883847549,-0.011199999999999998,0.0092,0.004400000000000003,0.0056000000000000025,-0.0084,-0.013600000000000001,-0.002799999999999998
33,0.5188318271215153,354,mem_4,1,1,0.48546951912154485,0.4804653835104855,0.5434586077747643,0.5659337980792668,-0.009039548022598872,-0.007627118644067799,-0.009604519774011302,-0.001412429378531075,-0.007062146892655369,-0.006779661016949154,-0.003672316384180792
33,0.6413443364757934,2090,mixed_4,1,0,0.7894913333838307,0.5329186341623693,0.6200553961084527,0.6229119822485207,0.006315789473684222,0.004688995215311023,0.006172248803827765,0.012344497607655514,0.015215311004784701,0.01894736842105265,0.02574162679425839
33,0.68320237226427,3237,mixed_4,1,1,0.6699573257467994,0.6622642531974854,0.6269485296677912,0.7736393804450041,0.03283904850169909,0.03469261662032745,0.03697868396663576,0.03827618164967562,0.038430645659561315,0.04133456904541242,0.07343219029966017
33,0.5696750761550077,4378,cognitive,2,0,0.42970866165968974,0.6122426400461509,0.5874376826718639,0.6493113202423261,0.0003654636820465948,0.0010050251256281373,0.002352672453174963,-0.0016445865692096885,0.0031521242576518934,0.0011877569666514382,0.00941068981269986
33,0.6251674136284906,6454,cognitive,2,1,0.6943630833342275,0.6062687642793615,0.6512936189422731,0.5487441879581005,0.025844437558103513,0.02452742485280448,0.018546637744034717,0.0280756120235513,0.03128292531763249,0.030415246358847237,0.059389525875426105
33,0.5711462606488976,225,mem_4,2,0,0.5925738111336487,0.6396683673469388,0.6171289028431886,0.4352139612718145,0.008444444444444447,0.002222222222222222,0.005777777777777779,0.017333333333333336,0.00044444444444444593,-0.000888888888888889,0.00666666666666667
33,0.5134771994845256,300,mem_4,2,1,0.4545454545454546,0.501325,0.536971415072053,0.5610669283205949,-0.01766666666666667,-0.004333333333333333,-0.005333333333333335,-0.019333333333333334,-0.008333333333333335,-0.015000000000000003,-0.01166666666666667
33,0.5875964622828489,2208,mixed_4,2,0,0.6233034292304434,0.6086795303461969,0.5497349212918794,0.5686679682628757,0.017074275362318828,0.01879528985507245,0.018161231884057955,0.00806159420289854,0.018659420289855056,0.01888586956521738,0.03075181159420289
33,0.6335383319437182,3281,mixed_4,2,1,0.629572920092075,0.6119639824320378,0.6082958137752659,0.6843206114754944,0.01280097531240475,0.011520877781164273,0.015147820786345623,0.017829929899420904,0.01886619932947271,0.020115818348064606,0.037397135019811026
33,0.6403348456361737,3593,cognitive,3,0,0.7219326650716388,0.6175597943415522,0.6755751356159925,0.5462717875155116,0.010492624547731698,0.010798775396604506,0.01099359866406902,0.015530197606457,0.017561925967158363,0.013776788199276368,0.03036459782911216
33,0.670584795087762,7239,cognitive,3,1,0.5675586704120046,0.6877137890427858,0.6310710309379638,0.7959956899582942,0.026398673849979272,0.023995026937422288,0.026688769167012016,0.025984251968503937,0.026108578532946534,0.02971404890178201,0.05169222268269097
33,0.532061576571726,240,mem_4,3,0,0.5191326530612245,0.43403503712782066,0.5348612247935114,0.6402173913043477,0.0016666666666666622,0.004583333333333331,0.011249999999999998,0.006249999999999997,0.012499999999999997,0.024166666666666663,0.011249999999999998
33,0.5368281620341104,298,mem_4,3,1,0.5349527665317139,0.5586436365415667,0.5203408611228366,0.5333753839403247,0.01409395973154362,-0.010067114093959734,0.009395973154362417,-0.003355704697986578,0.0033557046979865767,0.01006711409395973,0.01174496644295302
33,0.6538947359080562,1989,mixed_4,3,0,0.6237563494395701,0.7342808511233205,0.6305692321536465,0.6269725109156878,0.032579185520362,0.03881347410759176,0.03348416289592761,0.02991452991452992,0.03378582202111615,0.04142785319255908,0.07546505781799902
33,0.7275462277072695,3118,mixed_4,3,1,0.7995062643206996,0.7199262920439603,0.6951676403352807,0.6955847141291371,0.02690827453495832,0.03264913406029507,0.03152661962796666,0.026202694034637607,0.03216805644644003,0.034316869788325856,0.07094291212315587
33,0.6385557998667932,4146,cognitive,4,0,0.5401881198953453,0.6726334292812749,0.651760676564213,0.6896409737263396,0.0037626628075253265,0.0034973468403280287,0.008683068017366135,0.005089242643511819,0.006777616980221901,0.008924264351181863,0.017510853835021708
33,0.6798763439418887,6686,cognitive,4,1,0.7102140916747756,0.6700729610714113,0.695970543828661,0.6432477791927063,0.035940771761890526,0.03766078372719115,0.033368232126832195,0.03607538139395754,0.04202811845647623,0.0418187256954831,0.07674244690397847
33,0.49457398010657794,237,mem_4,4,0,0.5605405405405405,0.44263315082130417,0.4878594553418396,0.4872627737226277,0.013502109704641349,0.02067510548523207,0.00970464135021097,0.010970464135021098,0.012236286919831224,0.020675105485232066,0.014345991561181434
33,0.49694403438322954,397,mem_4,4,1,0.4923556214317084,0.4925037886988526,0.46251096972356287,0.5404057576787941,-0.00025188916876573846,0.00957178841309824,-0.00881612090680101,-0.011335012594458438,0.00982367758186398,-0.0017632241813601984,-0.0040302267002518865
33,0.5552642442993594,1539,mixed_4,4,0,0.5299164611834081,0.5600008162186533,0.5866927674174091,0.5444469323779669,0.004353476283300845,0.007862248213125405,0.005328135152696556,0.0073424301494476926,0.0035737491877842753,0.0031189083820662767,0.010396361273554255
33,0.7019166627104912,3381,mixed_4,4,1,0.7220637706173462,0.6715608565315458,0.6541773825766038,0.759864641116469,0.025643300798580293,0.02369121561668144,0.03629103815439218,0.04019520851818988,0.0370008873114463,0.0380656610470275,0.08745933155871041
33,0.5610871015146464,3898,cognitive,5,0,0.4646507949508082,0.5868711196500462,0.6116827905169306,0.5811437009408007,-0.0006670087224217545,0.0009235505387378155,0.00030785017957927205,-0.0031554643406875313,0.003129810159055926,0.003258081067213957,0.005669574140584917
33,0.6118075545267678,6934,cognitive,5,1,0.6623537628396654,0.5755123469382486,0.6243239631827862,0.5850401451463714,0.01649841361407557,0.016945486010960485,0.015373521776752238,0.018474185174502458,0.020406691664263055,0.02267089702913181,0.040149985578309774
33,0.4530034232128317,203,mem_4,5,0,0.5151363938789089,0.45850988700564976,0.42235434007134354,0.4160130718954248,-0.01625615763546798,-0.011822660098522167,-0.01625615763546798,-0.015763546798029555,-0.0024630541871921165,-0.015763546798029555,0.004926108374384237
33,0.5430003621522975,303,mem_4,5,1,0.5009500351864884,0.5890127571543501,0.4826936781024127,0.5993449781659389,-0.015841584158415845,0.002970297029702968,-0.0029702970297029703,-0.008580858085808583,0.0033003300330032995,0.002970297029702968,0.0
33,0.6692503742429171,2089,mixed_4,5,0,0.7916359308764371,0.5844659281795863,0.5931506995279652,0.7077489383876798,0.017616084250837723,0.020248922929631406,0.016132120631881287,0.01235040689325036,0.02039253231211106,0.02853039731929153,0.04729535662996649
33,0.7871939094775179,3409,mixed_4,5,1,0.7325048827336853,0.7331025475883785,0.764705236485229,0.9184629711027791,0.044617189791727775,0.0482839542387797,0.052126723379290106,0.0496333235552948,0.06327368729832795,0.058580228806101496,0.13851569375183337
33,0.604408177713863,4101,cognitive,6,0,0.4055460767879949,0.7059484584928575,0.6397205918449227,0.6664175837296771,0.0026578883199219736,0.0024140453547915166,0.0009509875640087804,0.001975128017556696,0.00538892952938308,0.004852475006096076,0.01519141672762741
33,0.7061133185026708,6731,cognitive,6,1,0.8692995609314715,0.6652193558449847,0.754821097230137,0.5351132600040898,0.04656068934779379,0.048001782796018425,0.048061209329965826,0.043886495320160444,0.057123755756945484,0.059708809983657705,0.10466498291487147
33,0.6196306488958928,217,mem_4,6,0,0.654170363797693,0.5509623797025371,0.5911468614291355,0.6822429906542057,-0.013364055299539167,0.0023041474654377906,-0.004147465437788013,-0.007373271889400922,0.0004608294930875612,-0.008294930875576034,0.009216589861751157
33,0.5525818277753118,306,mem_4,6,1,0.4390826564739608,0.663437139561707,0.5498050336760015,0.5580024813895782,0.0032679738562091535,-0.004901960784313723,-0.0065359477124182965,-0.0006535947712418277,-0.009803921568627447,-0.0042483660130718925,0.007189542483660135
33,0.521891787253099,1406,mixed_4,6,0,0.4612122819274528,0.5874224922492249,0.5408753912280256,0.49805698360769246,0.010455192034139398,0.007681365576102414,0.006401137980085342,0.01187766714082503,0.009530583214793735,0.01180654338549075,0.024537695590327164
33,0.6298906405707129,3116,mixed_4,6,1,0.6527217390007012,0.6049685882293814,0.5828483064787535,0.6790239285740154,0.01485879332477535,0.013896020539152754,0.015211810012836965,0.015211810012836969,0.0215982028241335,0.018260590500641848,0.03478818998716303
33,0.5513888744436438,3613,cognitive,7,0,0.5659463990935183,0.4920535082258023,0.5685610366374527,0.578994553817802,0.003349017437032936,-0.00027677830058123534,0.0013008580127318009,0.0045391641295322435,0.003930251868253527,0.003127594796567947,0.010489897592028785
33,0.5738565786311542,7219,cognitive,7,1,0.5378228551224846,0.5897650108984096,0.5342003015233935,0.6336381469803292,0.0045020085884471565,0.004460451586092258,0.003560049868402827,0.004668236597866743,0.0057210139908574625,0.00936417786397008,0.014517246155977288
33,0.6263729790652391,243,mem_4,7,0,0.7878351539225422,0.5595538720538721,0.5655496987951807,0.5925531914893617,0.009876543209876552,0.039094650205761326,0.030452674897119347,0.0168724279835391,0.023456790123456795,0.009465020576131697,0.030041152263374494
33,0.5619166596005037,341,mem_4,7,1,0.4438956433637285,0.6447339081314107,0.5127793246234026,0.6462577622834732,-0.008211143695014678,0.0008797653958944162,0.012316715542521986,0.013489736070381217,0.0020527859237536527,0.028445747800586497,0.03548387096774193
33,0.6461348746889194,1946,mixed_4,7,0,0.7512068510250132,0.616594668077478,0.5948717371325469,0.6218662425206393,0.004573484069886951,0.009403905447070916,0.010945529290853026,0.012692702980472762,0.013617677286742033,0.012127440904419315,0.02646454265159301
33,0.5772514748918608,3608,mixed_4,7,1,0.5446857165604919,0.5311502262141288,0.5997197030894044,0.6334502537034182,0.007150776053215073,0.0073447893569844784,0.014301552106430155,0.013442350332594232,0.01441241685144124,0.014883592017738357,0.02605321507760532
33,0.5377993630986182,3745,cognitive,8,0,0.5121477716903755,0.5438098642019605,0.5648296109759269,0.5304102055262099,0.0006408544726301771,0.0039786381842456635,0.001655540720961283,0.0024566088117490017,0.004539385847797066,0.005901201602136184,0.004646194926568761
33,0.5455694782556226,6439,cognitive,8,1,0.5506779027055367,0.5487370941217443,0.5343212429571351,0.5485416732380742,0.004985246156235444,0.00048144121758037786,0.004255319148936175,0.0033390277993477296,0.006678055598695455,0.0036651653983537868,0.010778071129057315
33,0.5337082724524435,206,mem_4,8,0,0.45815217391304347,0.5620915032679739,0.5880136583068409,0.5265757543219156,-0.01699029126213592,-0.009708737864077669,-0.027669902912621357,-0.0058252427184465995,-0.02135922330097087,-0.017961165048543688,0.01067961165048544
33,0.542095628198979,314,mem_4,8,1,0.5799822667292548,0.5074116904962153,0.6215137732772675,0.4594747822931785,0.014012738853503182,0.01178343949044586,0.017515923566878984,0.015605095541401274,0.027707006369426756,0.027070063694267517,0.042356687898089176
33,0.7168918809329976,2030,mixed_4,8,0,0.7074101464595659,0.712413171437406,0.7510936709394501,0.696650534895568,0.0243349753694581,0.009507389162561549,0.02344827586206894,0.03093596059113298,0.03201970443349751,0.03630541871921179,0.06640394088669949
33,0.7060379467554092,3421,mixed_4,8,1,0.6385834176387406,0.7338326616633284,0.7220229744441576,0.7297127332754103,0.023677287342882193,0.02689272142648348,0.028149663840982164,0.030137386729026595,0.03230049693072201,0.03148202280035077,0.061297866121017244
33,0.6190461261549115,2577,cognitive,9,0,0.16188205527442584,0.7578175473156886,0.8423189694309926,0.7141659325985389,0.005083430345362827,0.002250679084206443,0.0034148234381063264,0.0007372914241365943,0.00442374854481956,0.004346138921226234,0.011525029103608846
33,0.6947218082752479,5022,cognitive,9,1,0.8409521215893766,0.7672750208734163,0.7474139430307367,0.42324614760746143,0.04860613301473519,0.044285145360414196,0.03586220629231384,0.039207487056949444,0.04922341696535247,0.04986061330147353,0.11107128634010358
33,0.6071483231669019,249,mem_4,9,0,0.5710673177537495,0.5797373358348968,0.6639358252261479,0.6138528138528139,0.017670682730923686,0.025301204819277105,0.017269076305220878,0.02008032128514056,0.018072289156626502,0.022891566265060236,0.02409638554216867
33,0.558232777626563,356,mem_4,9,1,0.6185157607346736,0.5343906093906095,0.6009534644346931,0.47907127594627597,-0.004494382022471918,0.01067415730337078,0.0014044943820224697,-0.005056179775280898,0.01039325842696629,0.011235955056179775,0.023595505617977526
33,0.622596701770553,2015,mixed_4,9,0,0.5046141962761199,0.6853540368932624,0.7619989430360488,0.5384196308767809,-0.0008436724565756865,0.00451612903225806,-0.0009429280397022372,0.005111662531017363,0.006352357320099253,0.01081885856079404,0.018461538461538456
33,0.7895329720938088,3352,mixed_4,9,1,0.8606618753837947,0.7394348578335159,0.7882571057773216,0.7697780493806029,0.041229116945107384,0.04519689737470166,0.04656921241050118,0.04871718377088305,0.05107398568019093,0.05689140811455845,0.10781622911694508
33,0.500162864214697,2924,cognitive,10,0,0.40085792724776936,0.4535125729298167,0.5811054614080837,0.5651754952731184,-0.0029411764705882353,-0.004924760601915185,-0.005129958960328318,-0.005198358413132695,-0.004616963064295486,-0.004993160054719562,-0.0013679890560875513
33,0.560739935682365,4675,cognitive,10,1,0.5637572149303351,0.62582003223374,0.46767856573323985,0.5857039298321447,0.001796791443850268,-2.1390374331545226e-05,0.0031229946524064245,0.0027379679144385162,0.0035294117647058894,0.005176470588235305,0.01768983957219252
33,0.5379809417956537,205,mem_4,10,0,0.562213899292551,0.48172248803827755,0.5309090909090908,0.5770782889426956,-0.012682926829268287,-0.00536585365853658,4.8572257327350596e-18,-0.005365853658536581,-0.0014634146341463371,0.0019512195121951259,-0.0053658536585365815
33,0.547955030835324,306,mem_4,10,1,0.4643895348837209,0.5315453384418902,0.6156832298136645,0.5802020202020202,-0.0016339869281045791,-0.011111111111111115,-0.0016339869281045791,-0.012091503267973858,-0.021568627450980392,-0.018954248366013077,-0.010784313725490201
33,0.5851452942642598,1866,mixed_4,10,0,0.7148226820164513,0.6368341972804448,0.6306410197272322,0.35828327803291093,0.011468381564844584,0.011897106109324753,0.012593783494105032,0.0135048231511254,0.01613076098606645,0.01634512325830654,0.037084673097534826
33,0.6802573216838023,3059,mixed_4,10,1,0.46871077028127217,0.7613788859577564,0.7097606553115998,0.7811789751845809,0.022915985616214458,0.026152337365152024,0.03478260869565218,0.030827067669172935,0.04308597580908795,0.04050343249427919,0.08983327884929718
33,0.5612321000935805,2656,cognitive,11,0,0.5791514440628907,0.5384480005663227,0.6097936958355703,0.5175352599095385,0.0015813253012048182,0.003125,0.004066265060240963,-0.0013554216867469869,0.005007530120481928,0.0065135542168674706,0.010805722891566266
33,0.5919649918712429,4943,cognitive,11,1,0.5524786209406198,0.6267531275847809,0.5705616424568114,0.6180665765027592,0.009629779486142027,0.010985231640704033,0.015213433137770594,0.012219300020230636,0.011834918065951858,0.013534290916447506,0.025753590936678138
33,0.5628056188170769,236,mem_4,11,0,0.6273591045164649,0.5935683843471522,0.6073439878234399,0.4229509985812506,0.007203389830508474,0.02966101694915254,0.03177966101694916,0.02542372881355932,0.016525423728813556,0.02288135593220339,0.028813559322033895
33,0.5244415414486163,271,mem_4,11,1,0.5109379572724612,0.5132095410628019,0.518810051736881,0.5548086157223213,-0.0011070110701107013,-0.01771217712177122,-0.01107011070110701,-0.023985239852398525,-0.01328413284132841,-0.019926199261992624,-0.019188191881918823
33,0.6244694399908245,2002,mixed_4,11,0,0.5171740616790816,0.6554476351351352,0.6409784258224813,0.6842776373265997,0.008591408591408587,0.015234765234765227,0.011138861138861134,0.026923076923076918,0.020479520479520473,0.02212787212787212,0.10024975024975025
33,0.671235831051308,3507,mixed_4,11,1,0.7076552179083232,0.6552578655347292,0.6068586164624581,0.7151716242997217,0.016424294268605658,0.015568862275449114,0.01987453664100372,0.020644425434844613,0.02378100940975194,0.02580553179355576,0.07302537781579699
33,0.6250794717090407,1126,cognitive,12,0,0.9995563442768411,0.5130075187969925,0.5033724674390757,0.4843815563232534,0.002664298401420959,0.00808170515097691,0.0032859680284191826,0.011722912966252219,0.006127886323268205,0.0050621669626998225,0.005417406749555949
33,0.48743462072356203,2160,cognitive,12,1,0.5007348482462082,0.509876476519735,0.5427432916470809,0.3963838664812239,0.004583333333333338,0.003981481481481486,0.0009259259259259287,0.008657407407407414,-0.003888888888888886,0.0017592592592592618,0.004444444444444448
33,0.5258686928827258,280,mem_4,12,0,0.5305248737049405,0.5428671468587436,0.529036557501904,0.5010461934653148,0.002857142857142858,0.011428571428571429,0.006428571428571431,0.002142857142857142,0.01035714285714286,-0.001785714285714287,0.01857142857142857
33,0.5483412196822002,342,mem_4,12,1,0.5373347107438016,0.5520092573111719,0.5481263967569253,0.555894513916902,0.00760233918128655,0.008771929824561403,0.008187134502923975,-0.0061403508771929825,0.012573099415204677,0.011988304093567251,0.014619883040935672
33,0.61336108671792,2011,mixed_4,12,0,0.6501747334780805,0.6076744650978931,0.5669033254622917,0.6286918228334146,0.013774241670810542,0.014520139234211832,0.01636001989060169,0.01680755842864247,0.016956737941322724,0.02421680755842864,0.041770263550472406
