fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
82,0.6765584701037578,37934,train,train,0,0.5920469818453545,0.6750896648761426,0.6872409381535216,0.7518562955400125,0.030599793419241905,0.03700629994273186,0.03597563877701759,0.0353749580681324,0.03504253178834915,0.03403087705373764,0.0338715985417366
82,0.6764850143838913,112775,train,train,1,0.5932663544911416,0.6755864213822147,0.6860809808607519,0.7510063008014568,0.031313590705394745,0.03574487566947937,0.036589764058589935,0.035500891506671906,0.03412015736103058,0.03312070295214653,0.032092541456222534
82,0.579122694088471,3749,cognitive,1,0,0.49831740075642517,0.6051547303271442,0.5990498107044763,0.6139688345658382,0.0013977071503177285,0.003179744118824601,0.0033689909614622593,0.0069169881753623486,0.008762659505009651,0.010293976403772831,0.007814038544893265
82,0.5318335519140868,7083,cognitive,1,1,0.4733279449012303,0.581326013489304,0.6055281806633086,0.467152068602504,0.0074512530118227005,0.008069262839853764,0.007117319852113724,0.008237420581281185,0.008793733082711697,0.009337477385997772,0.007740665227174759
82,0.5560061317111783,250,mem_4,1,0,0.7025555090071219,0.5886752136752137,0.487542745481192,0.4452510586811857,0.05667995661497116,0.1061866357922554,0.1283305585384369,0.12897208333015442,0.12531723082065582,0.12400931864976883,0.1353437602519989
82,0.5475420410051899,354,mem_4,1,1,0.5196895115486558,0.4961218040792876,0.5800507985707521,0.594306049822064,0.0818338692188263,0.09390117973089218,0.09946279227733612,0.11682607233524323,0.12669463455677032,0.1299947202205658,0.12322310358285904
82,0.6376485203346247,2090,mixed_4,1,0,0.7217845780942282,0.5678654649692146,0.6452916714111506,0.6156523668639053,0.10563179105520248,0.14557687938213348,0.16308750212192535,0.17043320834636688,0.17834028601646423,0.1753280609846115,0.18386533856391907
82,0.6711230357464012,3237,mixed_4,1,1,0.6351769726382729,0.6786992878419282,0.5877041050318301,0.7829117774735737,0.09747755527496338,0.1286446750164032,0.1415473222732544,0.14820356667041779,0.1475500911474228,0.15174539387226105,0.14671149849891663
82,0.6489628140713959,4378,cognitive,2,0,0.5129079711483214,0.6880136440610942,0.6390324910219702,0.755897150054198,0.07037554681301117,0.09391841292381287,0.1056695505976677,0.10839861631393433,0.10721740871667862,0.10813108086585999,0.10642228275537491
82,0.589589227730055,6454,cognitive,2,1,0.5866281917742868,0.6246512917038036,0.6506549931930342,0.49642243424909505,0.06942145526409149,0.09330761432647705,0.10280914604663849,0.10897732526063919,0.11347723007202148,0.11456780135631561,0.11650159955024719
82,0.5277687591708763,225,mem_4,2,0,0.4854068064007212,0.5678919294990723,0.5702075702075702,0.48756873057614153,0.04764525964856148,0.07354668527841568,0.06700978428125381,0.07672039419412613,0.09126411378383636,0.07704341411590576,0.07556645572185516
82,0.5405569908833654,300,mem_4,2,1,0.537365491651206,0.554675,0.5138199858256556,0.5563674860565999,0.05720217525959015,0.06637553125619888,0.08245951682329178,0.08560866117477417,0.0834445059299469,0.10433996468782425,0.11546428501605988
82,0.5976845178487777,2208,mixed_4,2,0,0.6249656763139106,0.6206850556850556,0.5379852615186038,0.6071020778775408,0.12015507370233536,0.1648796945810318,0.18244819343090057,0.1904483437538147,0.19539129734039307,0.1945406198501587,0.19612886011600494
82,0.6106062390730067,3281,mixed_4,2,1,0.5075420640140305,0.6336458299527987,0.5933692502896432,0.7078678120355546,0.07329916954040527,0.0971691906452179,0.10897946357727051,0.1148308664560318,0.11666721105575562,0.12028805166482925,0.11997935175895691
82,0.5727018838285229,3593,cognitive,3,0,0.33537971289497565,0.6453542211112375,0.7291073418348396,0.580966259473039,0.04945920780301094,0.06149180233478546,0.07129506766796112,0.07576573640108109,0.0796050950884819,0.07876449078321457,0.07056097686290741
82,0.7052071847715364,7239,cognitive,3,1,0.583721757416009,0.7207742801228154,0.6493476090947814,0.86698509245254,0.05997411906719208,0.07901662588119507,0.08399870991706848,0.08538131415843964,0.08470968157052994,0.08545688539743423,0.08954259753227234
82,0.5483529543663458,240,mem_4,3,0,0.6291743970315399,0.499783721433206,0.5968450033484635,0.4676086956521739,0.1097782626748085,0.13681134581565857,0.15903648734092712,0.16700831055641174,0.18591949343681335,0.20013754069805145,0.20867820084095
82,0.5542461681168751,298,mem_4,3,1,0.5851551956815114,0.5590840142878113,0.5072287885183622,0.5655166739798158,0.12632472813129425,0.18443839251995087,0.2048899382352829,0.21411970257759094,0.21185389161109924,0.210570827126503,0.2129058688879013
82,0.6652226591916504,1989,mixed_4,3,0,0.6174978660285741,0.7346909412033348,0.5874153157901503,0.7212865137445421,0.07314711809158325,0.0885726660490036,0.10148410499095917,0.10070353746414185,0.10046515613794327,0.1019899919629097,0.10732509195804596
82,0.6389261235255042,3118,mixed_4,3,1,0.5120201908725904,0.747721332860697,0.6292879296284908,0.6666750407402384,0.010907536372542381,0.013887784443795681,0.009461822919547558,0.010458698496222496,0.010286451317369938,0.0092034125700593,0.00684041902422905
82,0.70529841109231,4146,cognitive,4,0,0.562542279722645,0.7334273716964292,0.7454992071887946,0.7797247857613712,0.03988822549581528,0.05313439294695854,0.05410384014248848,0.05540234223008156,0.05620928481221199,0.056957077234983444,0.05788830667734146
82,0.6604262836616932,6686,cognitive,4,1,0.6255446342931663,0.6914944963858398,0.6787651638364725,0.6459008401312941,0.042124342173337936,0.05259037762880325,0.05827947333455086,0.05959191918373108,0.059655506163835526,0.059418026357889175,0.05877642333507538
82,0.524746742142653,237,mem_4,4,0,0.622364864864865,0.42297162767546037,0.5941249285850314,0.4595255474452554,0.030679412186145782,0.06614480167627335,0.06203058362007141,0.08606444299221039,0.1085328534245491,0.10211384296417236,0.1100199818611145
82,0.5130528999292014,397,mem_4,4,1,0.5539498243302592,0.494939380818359,0.5066092584466872,0.4967131361215006,0.05663613602519035,0.06237589567899704,0.0809968039393425,0.08263956755399704,0.08188359439373016,0.09080561995506287,0.08829640597105026
82,0.5896827810047511,1539,mixed_4,4,0,0.49336384138154954,0.5895770821349171,0.6157873309248441,0.6600028695776938,0.07970310002565384,0.10433226078748703,0.11490676552057266,0.11802592873573303,0.11780394613742828,0.11892405897378922,0.12076261639595032
82,0.6793572943891182,3381,mixed_4,4,1,0.6379427422545411,0.6825832207487983,0.6621881690015861,0.7347150455515474,0.04874991625547409,0.06355620920658112,0.06918975710868835,0.07149378210306168,0.07212714105844498,0.07095102965831757,0.06970557570457458
82,0.62988725737311,3898,cognitive,5,0,0.5338103635377103,0.6311785641138511,0.6533280662745686,0.7012320355663098,0.06253056228160858,0.08031696081161499,0.08959683030843735,0.09230364859104156,0.09590625017881393,0.10192130506038666,0.09748627990484238
82,0.5917763132224302,6934,cognitive,5,1,0.6038012859103541,0.6111030775030857,0.6243188198237235,0.5278820696525575,0.06069622188806534,0.08334679156541824,0.09319800138473511,0.0987112745642662,0.10012520104646683,0.09839761257171631,0.10169757157564163
82,0.5087286596412213,203,mem_4,5,0,0.5347638057218895,0.5098281544256121,0.5230677764565993,0.46725490196078434,0.07855012267827988,0.1256083995103836,0.12117461860179901,0.13615596294403076,0.13607768714427948,0.12757648527622223,0.1304023116827011
82,0.5953928443124871,303,mem_4,5,1,0.5434553131597466,0.6214228249626479,0.563117173979436,0.6535760651481176,0.09484928846359253,0.11107102036476135,0.13797667622566223,0.13539841771125793,0.13598228991031647,0.14220759272575378,0.13632401823997498
82,0.6701686278076802,2089,mixed_4,5,0,0.6921626193778093,0.6481188353361761,0.6275106820530854,0.7128823744636501,0.11682264506816864,0.15869726240634918,0.17695686221122742,0.18815621733665466,0.18980462849140167,0.18608719110488892,0.19149890542030334
82,0.7580590508232949,3409,mixed_4,5,1,0.7215631204300035,0.710853688596282,0.6736834720131728,0.9261359222537218,0.11315567046403885,0.14791476726531982,0.1592104434967041,0.1606370359659195,0.16177397966384888,0.16430045664310455,0.16050684452056885
82,0.7083623164907038,4101,cognitive,6,0,0.5378098060344827,0.7445430483773465,0.6822059914598438,0.8688904200911425,0.07000473886728287,0.09393338114023209,0.10076968371868134,0.10870882868766785,0.1089787483215332,0.10748517513275146,0.11230888962745667
82,0.6017284715217984,6731,cognitive,6,1,0.5574399798099771,0.6585728088525773,0.7499934567353392,0.4409076406893001,0.06626886129379272,0.08810991048812866,0.09912936389446259,0.10101079940795898,0.10382954031229019,0.10599694401025772,0.10368738323450089
82,0.6048062506933618,217,mem_4,6,0,0.5554569653948536,0.5534995625546806,0.6326983813659691,0.677570093457944,0.0760597363114357,0.10838758200407028,0.12878189980983734,0.15513384342193604,0.14216846227645874,0.1361839473247528,0.16021622717380524
82,0.5912127383848347,306,mem_4,6,1,0.5097945532728142,0.6492118415993848,0.5514002126905353,0.6544443459766041,0.10835035145282745,0.14235082268714905,0.15633215010166168,0.15463627874851227,0.17450259625911713,0.18102841079235077,0.16011866927146912
82,0.5477811261486883,1406,mixed_4,6,0,0.4734768706685093,0.6163016301630163,0.5139924872930266,0.5873535164702013,0.05438241735100746,0.06528586894273758,0.068025141954422,0.0753975436091423,0.0823473110795021,0.0870438739657402,0.08312931656837463
82,0.6109286680384627,3116,mixed_4,6,1,0.5983448461067928,0.6180935149352499,0.5617821308906058,0.6654941802212022,0.025010790675878525,0.032499294728040695,0.03630166873335838,0.03483576700091362,0.03247055411338806,0.030303237959742546,0.03196839988231659
82,0.5840774684526255,3613,cognitive,7,0,0.5233321254579861,0.5376550422306181,0.6537168820162369,0.621605824105661,0.05708514526486397,0.07604791224002838,0.08558561652898788,0.08628470450639725,0.08992943912744522,0.09150762856006622,0.08998534083366394
