fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
79,0.6848141213365471,21641,train,train,0,0.6665184716317727,0.6548392450288452,0.6797154851931648,0.7381832834924056,0.03094588974631487,0.029869229702878787,0.03939281918580473,0.03877362413936509,0.03720715308904394,0.04538145187375815,0.08257012152858001
79,0.684878108059173,63972,train,train,1,0.6633061929783176,0.6561793934543104,0.6836845244977874,0.7363423213062765,0.03129337835302946,0.028492152816857387,0.037139686112674306,0.037627399487275705,0.03881072969424124,0.0456449696742325,0.08142781216782344
79,0.5413554421577351,3749,cognitive,1,0,0.42474463206170526,0.6076955228679366,0.5968355634325588,0.5361460502687401,0.001760469458522274,0.00010669511869832032,0.0010936249666577773,0.0012003200853560967,0.00021339023739664064,-0.00021339023739663822,0.001040277407308617
79,0.5740323994992781,7083,cognitive,1,1,0.6104097219607649,0.5675230428286017,0.5902190476736077,0.527977785534138,0.005350840039531263,0.005562614711280523,0.006197938726528296,0.007412113511224047,0.00787801778907242,0.013158266271353938,0.028518989128900173
79,0.47855973415026265,250,mem_4,1,0,0.46180701019410697,0.49222999222999225,0.49347477144252916,0.4667271627344223,-0.025200000000000007,-0.0036000000000000016,-0.007600000000000003,-0.0012000000000000027,-0.014400000000000001,-0.016800000000000002,-0.008800000000000002
79,0.522606374240109,354,mem_4,1,1,0.4812097690268837,0.48933496121804076,0.5522407335658014,0.56764003314971,-0.010734463276836156,-0.009887005649717511,-0.01214689265536723,-0.010451977401129941,-0.004519774011299435,-0.010451977401129943,-0.0036723163841807897
79,0.6515103803113916,2090,mixed_4,1,0,0.7946357559460687,0.5471075548211044,0.6252027962772102,0.6390954142011834,0.0064114832535885164,0.003157894736842107,0.002488038277511964,0.006650717703349285,0.00966507177033493,0.014019138755980862,0.022392344497607658
79,0.6886900358377885,3237,mixed_4,1,1,0.6755451426658857,0.6665107064575958,0.6317790029855319,0.7809252912421409,0.03166512202656781,0.03540315106580168,0.037998146431881374,0.03691689836268149,0.03571207908557307,0.044022242817423535,0.07055915971578623
79,0.575700696101882,4378,cognitive,2,0,0.4376179922843306,0.6197898493582138,0.5920566687958222,0.6533382739691612,0.0033120146185472788,0.004202832343535856,0.003243490178163541,0.002444038373686613,0.002992233896756505,0.004842393787117402,0.009776153494746457
79,0.6248036510013262,6454,cognitive,2,1,0.6979744505365258,0.6044514233563132,0.6520559754760149,0.5447327546364508,0.023814688565230877,0.019615742175395114,0.014549116826774105,0.023179423613263108,0.026185311434769154,0.029423613263092667,0.05567090176634646
79,0.577597138102894,225,mem_4,2,0,0.6587221095334685,0.6138102968460112,0.6233211233211232,0.414535022710973,0.024888888888888894,0.007111111111111114,0.02444444444444445,0.02844444444444445,0.015111111111111113,0.008444444444444445,0.02577777777777778
79,0.5129907371716652,300,mem_4,2,1,0.4264935064935065,0.508425,0.557681707221041,0.5593627349721132,-0.014666666666666666,0.0026666666666666644,-0.010000000000000002,-0.010666666666666668,-0.014000000000000007,-0.013000000000000003,-0.007666666666666671
79,0.5928003983426333,2208,mixed_4,2,0,0.6351480429614869,0.6156975740309074,0.5516587806554801,0.5686971957226588,0.01988224637681159,0.023233695652173907,0.01847826086956521,0.016666666666666663,0.021693840579710143,0.022237318840579702,0.03836050724637681
79,0.6427151797524032,3281,mixed_4,2,1,0.6410384467828565,0.6203909791110005,0.6129892981146535,0.6964419950011026,0.013837244742456562,0.014050594330996641,0.015665955501371526,0.018012800975312403,0.019689119170984447,0.024413288631514773,0.03575129533678756
79,0.6463517842390997,3593,cognitive,3,0,0.7300391194345901,0.6253785081240768,0.6779225811354076,0.5520669282623243,0.016448650153075426,0.009963818536042305,0.014500417478430283,0.01887002504870582,0.01842471472307264,0.016726969106596164,0.03136654606178681
79,0.6732736234273144,7239,cognitive,3,1,0.5716432513510441,0.6884951694914989,0.6303402494353925,0.8026158234313223,0.02398121287470646,0.02174333471473961,0.024519961320624405,0.025348805083575086,0.0256941566514712,0.02997651609338307,0.050614725790855096
79,0.5400541993431137,240,mem_4,3,0,0.596243042671614,0.4434792012111599,0.5424510752288116,0.5780434782608695,0.0037499999999999986,0.0,0.02583333333333333,0.015,0.01958333333333333,0.02333333333333333,0.009999999999999998
79,0.5275626593324194,298,mem_4,3,1,0.5098515519568152,0.5543866516612026,0.5209740396791895,0.5250383940324704,0.014765100671140941,-0.0013422818791946317,-0.007046979865771812,0.012416107382550338,-0.0013422818791946304,0.012751677852348991,0.007382550335570469
79,0.6564119999114263,1989,mixed_4,3,0,0.6285933513379884,0.7412791781421988,0.6302259959634395,0.6255494742020785,0.031925590749120145,0.04183006535947711,0.03388637506284563,0.030517848164906974,0.03494218200100552,0.04263448969331321,0.07415786827551532
79,0.7305251172313042,3118,mixed_4,3,1,0.8044455918521789,0.7240750377320708,0.6993441662321921,0.6942356731087748,0.022418216805644653,0.030211674150096218,0.028127004490057738,0.027677998717126374,0.0280628608082104,0.036048749198203986,0.06815266196279668
79,0.644032037947118,4146,cognitive,4,0,0.5457304941256056,0.6768113859117333,0.6547382163786879,0.6988480553724455,0.009189580318379156,0.0057645923781958494,0.008779546550892423,0.006729377713458754,0.007645923781958511,0.008876025084418714,0.017438494934876987
79,0.6849336817171378,6686,cognitive,4,1,0.7162482651762614,0.673922659376566,0.6983680476615193,0.6511957546542041,0.03440023930601259,0.03809452587496263,0.0325755309602154,0.039739754711337144,0.040682022135806184,0.04699371821717023,0.07514208794495966
