fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
42,0.6769418231333642,34003,train,train,0,0.6575989596576055,0.6438210256194856,0.6749750628813045,0.7313722443750611,0.02949739728847456,0.02536834985148371,0.03424403729082729,0.03712907684616064,0.03907596388553953,0.043516748522189216,0.08490133223539101
42,0.6828720165941934,100390,train,train,1,0.6597813618678721,0.6502288948992623,0.6795542420533908,0.7419235675562484,0.02942922601852773,0.025663910748082462,0.034950692300029874,0.03777169040741109,0.03944715609124413,0.0438649267855364,0.08930869608526745
42,0.5281589767833207,3749,cognitive,1,0,0.37426665475445964,0.6138525841974117,0.5933159657783387,0.5312007024030727,0.0003200853560949575,-0.0005334755934915992,-0.0001333688983729011,-0.002427313950386771,-0.00013336889837290076,-0.0018404907975460134,0.0006134969325153359
42,0.5742994146268477,7083,cognitive,1,1,0.6075517934677851,0.5687784260403925,0.5865640758664445,0.5343033631327688,0.006452068332627412,0.005986164054779036,0.00704503741352534,0.009896936326415353,0.008979246082168569,0.013327686008753347,0.025130594380912037
42,0.48052478585635205,250,mem_4,1,0,0.4990923055439185,0.4773698523698523,0.4904040756507782,0.45523290986085907,-0.0128,-0.008400000000000005,-0.004800000000000003,0.001999999999999997,-0.004400000000000003,-0.011600000000000003,-0.011200000000000002
42,0.5235481313119643,354,mem_4,1,1,0.4791272245361605,0.49019678253375465,0.5359249214344138,0.5889435967435285,-0.013559322033898308,-0.01836158192090396,-0.007344632768361586,-0.013841807909604525,-0.004237288135593222,0.0019774011299434997,-0.009039548022598872
42,0.6514480810807645,2090,mixed_4,1,0,0.7902882454678584,0.549359227569945,0.6270538749538934,0.6390909763313609,0.005741626794258372,0.005454545454545451,0.0024880382775119532,0.007846889952153106,0.014258373205741626,0.012392344497607649,0.02296650717703349
42,0.6893707858581202,3237,mixed_4,1,1,0.6767090620031796,0.667532376295654,0.6330563848699886,0.7801853202636584,0.03092369477911646,0.030676552363299338,0.03531047265987025,0.035619400679641644,0.03768921841210998,0.04340438677788075,0.07272165585418597
42,0.5731130228492771,4378,cognitive,2,0,0.43337411762291717,0.617169145184627,0.5896559846308234,0.6522528439587411,0.002169940612151669,0.0010278666057560546,0.001941525810872545,-0.0002969392416628587,0.004568296025582458,0.0010050251256281423,0.0065326633165829154
42,0.6223597436736367,6454,cognitive,2,1,0.695454932811485,0.6037650410856443,0.6510505299033789,0.5391684708940386,0.02675859931825223,0.022977998140687933,0.018980477223427317,0.030120855283545078,0.030988534242330324,0.031205453982026638,0.05726681127982645
42,0.5873670178389321,225,mem_4,2,0,0.6659341897678612,0.6244782003710575,0.6196581196581197,0.43939756155869,0.03733333333333333,0.015555555555555545,0.03466666666666666,0.039999999999999994,0.030222222222222216,0.022666666666666658,0.03822222222222221
42,0.5300671386525351,300,mem_4,2,1,0.4595176252319109,0.5369250000000001,0.5745334278289628,0.5492925015492667,-0.0009999999999999953,-0.000999999999999994,-0.004999999999999996,-0.007999999999999995,-0.008999999999999992,-0.016333333333333328,-0.001333333333333328
42,0.5930616865805222,2208,mixed_4,2,0,0.6359718114276299,0.6163701113701114,0.5520454816488019,0.5678593418755455,0.025045289855072463,0.017119565217391303,0.019746376811594198,0.016349637681159417,0.018297101449275356,0.020878623188405793,0.03596014492753623
42,0.6415849170279485,3281,mixed_4,2,1,0.6439678559684314,0.6204099101048235,0.6077951513464566,0.6941667506920824,0.01444681499542822,0.01301432490094483,0.014385857970131056,0.018104236513258147,0.020633953063090515,0.024961901859189263,0.03474550441938433
42,0.6446394128130649,3593,cognitive,3,0,0.7315310205428595,0.6241868821724803,0.6743593245697987,0.5484804239671209,0.01564152518786529,0.010548288338435843,0.012580016699137206,0.01725577511828555,0.01923183968828277,0.015363206234344553,0.029251322015029224
42,0.6730858928250394,7239,cognitive,3,1,0.5754221067421297,0.687954539117893,0.6312024019941519,0.7977645234459831,0.02982456140350878,0.023055670672744864,0.02867799419809367,0.02943776764746513,0.030031772344246456,0.029893631717088004,0.052479624257494126
42,0.5493712894168415,240,mem_4,3,0,0.6067949907235621,0.45840242231994804,0.5472877446238559,0.585,-3.469446951953614e-18,-0.0066666666666666706,0.008333333333333333,0.018333333333333333,0.017499999999999995,0.014999999999999996,0.007083333333333332
42,0.5334865478445364,298,mem_4,3,1,0.5333333333333333,0.5502764593629201,0.5239816378218658,0.5263547608600263,0.013087248322147648,-0.005704697986577184,-0.004697986577181211,-0.004697986577181212,0.0010067114093959683,0.005033557046979861,0.007382550335570467
42,0.6540754649207796,1989,mixed_4,3,0,0.6304707797508268,0.7358781053838304,0.632871614238517,0.6170813603099441,0.0332830568124686,0.030216189039718466,0.034590246354952246,0.03222724987430871,0.03428858722976372,0.041578682755153355,0.07124183006535947
42,0.7271295858850757,3118,mixed_4,3,1,0.799481301633348,0.7166608235150024,0.6957430406088883,0.6966331777830641,0.027132777421424004,0.028223220012828752,0.030628608082103926,0.02793457344451573,0.03373957665169981,0.03431686978832586,0.06847338037203338
42,0.641590577234286,4146,cognitive,4,0,0.5419675988101988,0.6756967951243437,0.6545729974020741,0.6941249176005273,0.010154365653642068,0.0040038591413410545,0.009358417752050171,0.003786782440906901,0.00916546068499759,0.008080077182826825,0.015798359864930056
42,0.6836435707613122,6686,cognitive,4,1,0.7124021848377251,0.6730426088195116,0.6949562208892232,0.654173268498789,0.040891414896799316,0.03468441519593182,0.03528268022734074,0.04392760993119954,0.04563266527071495,0.04823511815734373,0.07693688303918637
42,0.4784581020584872,237,mem_4,4,0,0.5183783783783784,0.4586859133897461,0.47833745953151785,0.45843065693430657,-0.00042194092827005093,0.012236286919831219,-0.006329113924050636,-0.00042194092827004746,-0.006751054852320683,0.0016877637130801627,-0.005485232067510554
42,0.50122061823875,397,mem_4,4,1,0.5130791611769873,0.5382387962762503,0.4179190434401053,0.535645472061657,0.02468513853904283,0.028463476070528976,0.025188916876574312,0.018639798488664996,0.0420654911838791,0.022921914357682628,0.016624685138539055
42,0.5602471114408744,1539,mixed_4,4,0,0.5427982871032564,0.5621132678285474,0.5976930282931611,0.5383838625385328,0.008966861598440545,0.0051332033788174134,0.005523066926575698,0.010461338531513969,0.010591293047433397,0.01078622482131254,0.010006497725795972
42,0.7048242889316643,3381,mixed_4,4,1,0.7263428315607062,0.6723714651838366,0.6662687320444134,0.754314126937701,0.025939071280686184,0.024637681159420288,0.03250517598343684,0.03661638568470866,0.03880508725229222,0.03883466430050281,0.08494528246081041
42,0.5660165633072598,3898,cognitive,5,0,0.474352214908015,0.5954678811722592,0.6086741019554738,0.5855720551932914,0.003488968701898408,0.001641867624422779,0.007183170856849665,0.002411493073370957,0.007311441765007695,0.004746023601847099,0.009517701385325806
42,0.6170192263868718,6934,cognitive,5,1,0.6679687701537298,0.5876004165138846,0.6299484887341543,0.5825592301457184,0.017320449956734936,0.012777617536775318,0.015301413325641769,0.017695413902509376,0.017464666858955875,0.022800692241130665,0.03640034612056533
42,0.4545220995784382,203,mem_4,5,0,0.5153027278775781,0.4380296610169492,0.43436385255648036,0.43039215686274507,-0.038423645320197056,-0.01477832512315271,-0.017733990147783252,-0.01576354679802956,-0.018226600985221674,-0.0374384236453202,-0.026108374384236455
42,0.5386051452776396,303,mem_4,5,1,0.4963054187192118,0.5409148373750143,0.5201567749160134,0.5970435501003187,-0.012211221122112209,-0.012211221122112207,-0.006600660066006602,-0.0099009900990099,-0.0009900990099009903,0.003300330033003302,0.010231023102310232
42,0.6744930784566854,2089,mixed_4,5,0,0.801546788888561,0.5917206044160431,0.5938773988002004,0.7108275217219371,0.022786022020105316,0.019530876017233124,0.018382000957395884,0.016898037338439448,0.02618477740545716,0.027716610818573482,0.04571565342269028
42,0.7871888152230456,3409,mixed_4,5,1,0.7326834455151485,0.732326503188461,0.7639627075545152,0.9197826046340575,0.05385743619829862,0.04869463185684951,0.05453212085655619,0.055118803168084485,0.06295101202698739,0.06773247286594311,0.13957172191258432
42,0.6113157307315303,4101,cognitive,6,0,0.4136868414750958,0.710415316497748,0.6484241527465551,0.6727366122067223,0.008558888076079008,0.005364545232870033,0.0031943428432089755,0.005486466715435261,0.008607656669105096,0.00665691294806145,0.013703974640331625
