fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
72,0.7047101640793332,28586,train,train,0,0.6734503859122007,0.6867921715940725,0.7048997797619125,0.7536983190491472,0.033208563632547414,0.02824809347232913,0.03616105786049116,0.041943608759532645,0.04045686699783112,0.050318337647799624,0.09605051423773878
72,0.70603648813667,84747,train,train,1,0.6679966175419805,0.6870989691971291,0.7102880626988888,0.7587623031086816,0.03384898580480726,0.028363245896609917,0.03545966228893059,0.04038491038030846,0.04101738114623528,0.05016696756227361,0.09707128275927172
72,0.5313926311134429,3749,cognitive,1,0,0.4157509157509158,0.5975323527047666,0.5905127217726969,0.5217745342253926,0.0006401707121899157,-0.001867164577220593,-0.0007201920512136583,-0.001040277407308617,-5.334755934916155e-05,-0.0019471859162443334,-0.0001600426780474805
72,0.5688328227304522,7083,cognitive,1,1,0.6055556279590923,0.5633088125997355,0.5841844772545319,0.5222823731084489,0.003614287731187338,0.0032754482563885218,0.00453197797543412,0.0020330368487928713,0.003910772271636298,0.014330086121699833,0.025384723987011144
72,0.48616478516799966,250,mem_4,1,0,0.492947912302751,0.493006993006993,0.4788191778909903,0.4798850574712643,-0.020799999999999996,-0.016399999999999998,-0.0116,-0.006399999999999999,-0.011999999999999997,-0.020800000000000003,-0.016800000000000002
72,0.5108871797873081,354,mem_4,1,1,0.47534078000757285,0.4731758115484056,0.5304145679969005,0.5646175595963535,-0.01779661016949153,-0.016949152542372878,-0.010734463276836161,-0.009887005649717517,-0.003672316384180792,-0.007062146892655369,-0.005649717514124295
72,0.6516754754327745,2090,mixed_4,1,0,0.7905517787708933,0.5515444614769476,0.6244806614832571,0.640125,0.007703349282296651,0.007607655502392341,0.009330143540669853,0.008325358851674642,0.016985645933014354,0.01937799043062201,0.025645933014354066
72,0.6862097642858932,3237,mixed_4,1,1,0.6715864781189859,0.6650338014146815,0.6320963587652373,0.7761224188446683,0.031294408402842144,0.02974976830398518,0.038832252085264134,0.03478529502625889,0.036329935125115856,0.04334260117392648,0.06969416126042634
72,0.5716111127933601,4378,cognitive,2,0,0.4325020007387343,0.6130919773246428,0.5914661757341155,0.6493842973759478,-0.00018273184102329947,0.0036774783005938767,0.0017131110095934196,0.0012105984467793505,0.003974417542256736,0.0035632708999543154,0.008314298766560068
72,0.6251539510768939,6454,cognitive,2,1,0.6962143681324804,0.6061382507966069,0.6503867325618773,0.5478764528166109,0.02479082739386427,0.019863650449333744,0.01977068484660676,0.023659745894019212,0.027703749612643314,0.03557483731019523,0.05921908893709327
72,0.5827888051588248,225,mem_4,2,0,0.6601870633310795,0.6373492578849721,0.6134658991801849,0.4201530002390629,0.03377777777777778,0.008444444444444445,0.03155555555555556,0.018222222222222226,0.02044444444444445,0.010666666666666668,0.02977777777777778
72,0.5072312171586209,300,mem_4,2,1,0.42894248608534324,0.49342500000000006,0.5558705409874793,0.5506868415616608,-0.011999999999999999,-0.007999999999999998,-0.016333333333333328,-0.01933333333333333,-0.02266666666666666,-0.015999999999999997,-0.009999999999999998
72,0.5907527522602459,2208,mixed_4,2,0,0.6199495147611465,0.6137058620391954,0.5574706949043157,0.5718849373363262,0.02210144927536232,0.019338768115942033,0.018478260869565222,0.01639492753623189,0.02028985507246377,0.021467391304347827,0.035824275362318844
72,0.639525046905581,3281,mixed_4,2,1,0.6425606982352297,0.616046316028602,0.6092772567313792,0.6902159166271131,0.014233465406888145,0.013532459615970743,0.014599207558671145,0.017220359646449256,0.019719597683633044,0.023559890277354466,0.03285583663517221
72,0.6400312488135004,3593,cognitive,3,0,0.7187831724555179,0.6237735768662651,0.6696981696672175,0.5478700762650011,0.015335374338992486,0.011717227943222932,0.015251878652936262,0.020762593932646817,0.02126356804898414,0.0219315335374339,0.03401057612023379
72,0.6709565423345463,7239,cognitive,3,1,0.5684353757107259,0.6862933322723831,0.6300605458955426,0.7990369154595331,0.024616659759635298,0.02036192844315512,0.02019615969056499,0.024409448818897637,0.021964359718193112,0.02981074734079292,0.04828014919187733
72,0.5407472646995558,240,mem_4,3,0,0.5822124304267161,0.4403071155648476,0.5276434258501377,0.6128260869565217,0.02499999999999999,0.006249999999999997,0.032499999999999994,0.022499999999999992,0.024999999999999994,0.03625,0.022083333333333326
72,0.5399537999604954,298,mem_4,3,1,0.5433198380566802,0.5440622400548025,0.5436101730688054,0.5288229486616937,0.00671140939597315,0.0003355704697986517,-0.00805369127516779,-0.006040268456375844,-0.004026845637583898,0.012080536912751672,0.004697986577181202
72,0.6571616189681964,1989,mixed_4,3,0,0.6352961206032026,0.7443513586563958,0.6337637712272943,0.6152352253858926,0.042332830568124674,0.037104072398190024,0.03991955756661637,0.03579688285570637,0.03539467068878832,0.04409250879839113,0.07918552036199095
72,0.7318826579594322,3118,mixed_4,3,1,0.8060149565912005,0.7278531051112781,0.6982886158754774,0.6953739542597728,0.024983964079538158,0.028511866581141753,0.028608082103912757,0.026106478511866572,0.029987171263630524,0.0395445798588839,0.0716164207825529
72,0.6402997198773666,4146,cognitive,4,0,0.54616323952209,0.6710258657425647,0.6535798844246782,0.6904298898201338,0.007959479015918957,0.006054027978774722,0.010781476121562949,0.005957549445248431,0.008393632416787264,0.011312108055957549,0.016594307766521946
72,0.6846822971120475,6686,cognitive,4,1,0.7145558032797439,0.6743433246154162,0.7002439621552614,0.6495860983977687,0.03623990427759495,0.03785521986239902,0.039380795692491755,0.04258151361052944,0.04285073287466344,0.05291654202811844,0.0791355070296141
72,0.48011236008243047,237,mem_4,4,0,0.5543243243243243,0.46117471378795416,0.4592934679108741,0.44565693430656933,0.005907172995780589,0.010126582278481011,-0.0033755274261603385,0.010970464135021096,0.0016877637130801675,0.009704641350210968,0.008438818565400841
72,0.500549264840138,397,mem_4,4,1,0.5044329161176987,0.5146947391210219,0.43217968407196145,0.5508897200498697,0.008060453400503776,0.021914357682619644,-0.0035264483627204094,0.004282115869017629,0.02065491183879093,0.016876574307304784,0.0027707808564231746
72,0.5605404968343645,1539,mixed_4,4,0,0.5452289858633368,0.5620899472955955,0.5957917974339313,0.5390512567445945,0.009616634178037686,0.005198180636777128,0.0051332033788174134,0.01111111111111111,0.007537361923326835,0.01221572449642625,0.015139701104613384
72,0.7072358643206205,3381,mixed_4,4,1,0.7294378917266862,0.6744843821573323,0.6652248716863871,0.7597963117120765,0.029695356403430927,0.02656018929310854,0.037444543034605135,0.04105294291629694,0.03747412008281572,0.04563738538893817,0.08828748890860691
72,0.5601566222482445,3898,cognitive,5,0,0.4646623122677341,0.5904874300352461,0.6032608261171963,0.5822159205728015,0.001000513083632633,0.0021036428937916884,0.0010518214468958453,0.0002052334530528492,0.004412519240636225,0.005233453052847615,0.007362750128270909
72,0.6166178717166655,6934,cognitive,5,1,0.6684493142719612,0.5835547058580496,0.6286672674949784,0.5858001992416728,0.011854629362561292,0.012691087395442746,0.01408999134698587,0.012561292183443897,0.015315835015863862,0.02216613787135852,0.03738102105566772
72,0.45647508762745864,203,mem_4,5,0,0.49983366600133067,0.4407368173258004,0.46016646848989295,0.42516339869281045,-0.02364532019704434,-0.00788177339901478,-0.01477832512315271,-0.018226600985221678,-0.00788177339901478,-0.026108374384236455,-0.012315270935960593
72,0.5487001355014912,303,mem_4,5,1,0.5190358902181562,0.5671761866452132,0.5019851369235468,0.6066033282190487,-0.00693069306930693,0.00033003300330033123,-0.0029702970297029703,0.001980198019801981,0.007920792079207923,0.009240924092409241,0.0059405940594059415
72,0.6701160027891038,2089,mixed_4,5,0,0.7961127011759923,0.589148038075548,0.5911464160513165,0.7040568558535585,0.020536141694590723,0.019435136428913365,0.017185256103398765,0.015653422690282442,0.025753949258018206,0.027429392053614183,0.046864528482527534
72,0.7900055643576703,3409,mixed_4,5,1,0.7384791696931545,0.7337438178840068,0.7664772566552179,0.921322013198302,0.05262540334408918,0.0501613376356703,0.05277207392197127,0.05376943385156939,0.06119096509240248,0.07277794074508655,0.13766500440011736
72,0.6109049076275019,4101,cognitive,6,0,0.41670009179438056,0.7113721891525386,0.6497877129389416,0.6657596366241467,0.00880273104120946,0.0061692270178005364,0.003950256035113386,0.006096074128261399,0.009778102901731284,0.007412826139965861,0.014191660570592535
72,0.713564455947944,6731,cognitive,6,1,0.8781183801261004,0.6714179280406625,0.7608683626015544,0.5438531530234587,0.03889466646857822,0.04452533056009507,0.054538701530233234,0.04326251671371266,0.0567077700193136,0.07480314960629922,0.11631258356856337
72,0.6204806890803723,217,mem_4,6,0,0.6705856255545697,0.5277777777777778,0.5872976707461509,0.6962616822429907,-0.02073732718894009,-0.02027649769585253,-0.012903225806451613,-0.035023041474654376,-0.022580645161290318,-0.01935483870967742,3.469446951953614e-18
72,0.5802952214068131,306,mem_4,6,1,0.5494505494505494,0.6439830834294501,0.5560971286777738,0.5716501240694789,0.018627450980392164,0.003267973856209155,0.009803921568627456,0.005555555555555562,0.0026143790849673275,0.004248366013071901,0.017973856209150332
