fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
98,0.7154340164508772,27667,train,train,0,0.6908169206372949,0.6795388874805268,0.7145520884409485,0.7768281692447385,0.037246539198322916,0.03611884194166336,0.03917663642606715,0.04511150468066649,0.045660895651859615,0.04802110817941953,0.10566740159757111
98,0.7114720844548386,82145,train,train,1,0.6798734801301652,0.6826805931309868,0.7118157008680988,0.7715185636901032,0.034825004565098315,0.033986243837117305,0.03738511169273846,0.039637226854951614,0.0440769371233794,0.04686955992452371,0.1025296731389616
98,0.5416637013960106,3749,cognitive,1,0,0.44694600792161765,0.5936243067277549,0.5960677102664984,0.5300167806681715,0.0010936249666577739,0.0008268871699119749,0.0021605761536409697,0.0009069085089357141,0.0018938383568951698,0.0012536676447052527,0.0016271005601493714
98,0.5686408425654627,7083,cognitive,1,1,0.6089848203571715,0.5630115254067941,0.5858664159363646,0.5167006085615204,0.005012000564732458,0.0012847663419455035,0.0037554708456868533,0.0038260624029366084,0.0066073697585768785,0.013370040943103206,0.026443597345757443
98,0.4673751862058343,250,mem_4,1,0,0.4352744030163385,0.4641608391608391,0.4749808081513016,0.49508469449485787,-0.0156,-0.012,-0.0196,-0.0084,-0.0156,-0.018000000000000002,-0.023200000000000002
98,0.5054336597056933,354,mem_4,1,1,0.47065505490344567,0.47579718471703525,0.5264109518274571,0.5488714473748354,-0.0172316384180791,-0.014971751412429382,-0.01186440677966102,-0.012711864406779665,-0.005084745762711866,-0.009604519774011302,-0.014406779661016953
98,0.644889034900411,2090,mixed_4,1,0,0.7852179909609656,0.5380320090260187,0.6240524413898078,0.6322536982248521,0.015358851674641138,0.014497607655502384,0.012679425837320568,0.01779904306220095,0.019904306220095692,0.024066985645933008,0.029617224880382764
98,0.6835700175457116,3237,mixed_4,1,1,0.6673642373023178,0.6611197421136723,0.6265650166487429,0.7792310741181134,0.03098548038307075,0.03144887241272785,0.03370404695705902,0.03429101019462466,0.035001544640098865,0.04142724745134384,0.07111523015137475
98,0.5721080960142988,4378,cognitive,2,0,0.43276620085364853,0.6165361403043541,0.590247568169098,0.6488824747300947,0.00038830516217450774,0.0035861123800822277,0.004065783462768386,-0.0004796710826861589,0.002603928734581999,0.0034947464595705795,0.008382823206943807
98,0.6259219990436784,6454,cognitive,2,1,0.6978502337009767,0.6049022881149202,0.6496241396751564,0.5513113346836604,0.021908893709327543,0.01989463898357607,0.017136659436008665,0.02342733188720173,0.029702510071273624,0.03185621320111558,0.05935853734118375
98,0.5883392280964415,225,mem_4,2,0,0.6518480955600631,0.6158974953617811,0.6425082853654281,0.4431030360984939,0.015111111111111112,0.0008888888888888884,0.008444444444444444,0.011111111111111113,-0.001777777777777778,-0.006222222222222224,0.005777777777777777
98,0.49118512909820117,300,mem_4,2,1,0.40801484230055657,0.507325,0.5216946216237499,0.5277060524684982,-0.009999999999999997,-0.005999999999999993,-0.0033333333333333314,-0.011333333333333327,-0.0016666666666666629,-0.008666666666666661,-0.0076666666666666645
98,0.5934292157344416,2208,mixed_4,2,0,0.6298837701921343,0.6167776051109384,0.5550049280262641,0.57205055960843,0.025045289855072473,0.0267663043478261,0.024094202898550732,0.017572463768115953,0.023278985507246386,0.02558876811594204,0.039809782608695665
98,0.643517877644054,3281,mixed_4,2,1,0.6413289214074318,0.6243520641995074,0.6148722045594623,0.6935183204098145,0.012313319110027424,0.014782078634562629,0.014812557147211209,0.0162450472416946,0.019902468759524526,0.023651325815300207,0.034227369704358426
98,0.6429453663488818,3593,cognitive,3,0,0.7216555977229602,0.6248118111578229,0.6757451264384533,0.5495689300762903,0.015474533815752856,0.014055107152797106,0.0141664347342054,0.01758975786251044,0.022098524909546342,0.021068744781519617,0.03334261063178402
98,0.6728944742910621,7239,cognitive,3,1,0.5726981140144549,0.6899744432125865,0.6286383462032163,0.8002669937339908,0.02255836441497444,0.02248929410139522,0.02221301284707832,0.021425611272275172,0.02609476447023069,0.029147672330432382,0.047617074181516776
98,0.5350941828853604,240,mem_4,3,0,0.5867346938775511,0.43677456564054495,0.5423022546320411,0.5745652173913044,-0.011666666666666662,-0.0037499999999999986,-0.0020833333333333303,-0.004583333333333332,-0.00041666666666666447,0.0016666666666666698,-0.009166666666666665
98,0.5463137261409401,298,mem_4,3,1,0.5584345479082321,0.5427411068160688,0.533426551287463,0.5506526985519965,0.023825503355704703,0.004362416107382553,0.0070469798657718154,0.0026845637583892664,0.008724832214765105,0.017449664429530203,0.00973154362416108
98,0.6556618244982424,1989,mixed_4,3,0,0.6244816665034121,0.7403052142021651,0.6323638303616193,0.6254965869257734,0.031975867269984914,0.04102564102564102,0.03876319758672699,0.03202614379084967,0.03459024635495224,0.04514831573655102,0.07717445952740071
98,0.7300546357439319,3118,mixed_4,3,1,0.8037807960732379,0.7244385876119569,0.6981320936326084,0.6938670656579242,0.02302758178319435,0.03094932649134059,0.02604233483001923,0.0242142398973701,0.035343168697883245,0.038005131494547775,0.07200128287363694
98,0.6423855683588036,4146,cognitive,4,0,0.5495008505685379,0.6755555868235067,0.647509661262117,0.6969761747810528,0.010829715388326104,0.010178485287023644,0.012662807525325623,0.011529184756391711,0.012614568258562475,0.013362276893391228,0.021514712976362763
98,0.6831764977131946,6686,cognitive,4,1,0.7112608612516849,0.6730658837702588,0.6987892248590732,0.6495900209717617,0.03794495961711036,0.03975471133712233,0.03443015255758299,0.03938079569249177,0.04551301226443313,0.04976069398743642,0.0794047262937481
98,0.4836684183334671,237,mem_4,4,0,0.517027027027027,0.4749875559980089,0.4594839078270806,0.4831751824817518,0.007594936708860758,0.009282700421940926,-0.004219409282700423,0.00632911392405063,0.007172995780590714,0.01561181434599156,0.0160337552742616
98,0.5062890446795878,397,mem_4,4,1,0.512530193236715,0.5227863173847153,0.43991333918385256,0.5499263289130681,0.021410579345088148,0.010327455919395455,0.014105793450881598,0.01259445843828714,0.029219143576826184,0.014609571788413083,0.013853904282115855
98,0.5559018277282413,1539,mixed_4,4,0,0.5259018594406761,0.566542225711665,0.5871097733543089,0.5440534524063148,0.0016244314489928524,0.004613385315139701,0.002729044834307992,0.006952566601689409,0.002729044834307992,0.006172839506172839,0.008447043534762833
98,0.7074505636253184,3381,mixed_4,4,1,0.7324218975940548,0.672802282228652,0.6623856507429433,0.7621924239356237,0.028778467908902705,0.027329192546583857,0.03271221532091099,0.03960366755397813,0.04099378881987579,0.03957409050576753,0.08790298728186927
98,0.5592526515910488,3898,cognitive,5,0,0.4584519190409402,0.5867656566675532,0.6081363892469971,0.5836566414087048,0.0038224730631092876,0.005720882503848128,0.004335556695741409,-0.00010261672652642287,0.008440225756798361,0.005464340687532069,0.009184197024114932
98,0.6154834810946825,6934,cognitive,5,1,0.6689962058828773,0.5831656496979649,0.6299720012327268,0.579800067565161,0.014782232477646387,0.016700317277184896,0.015142774733198739,0.014248629939428908,0.018647245457167592,0.02261321026824344,0.04030862417075282
98,0.46782127810348456,203,mem_4,5,0,0.530938123752495,0.4588629943502825,0.44756242568370985,0.4339215686274509,-0.01921182266009852,-0.0014778325123152706,-0.016748768472906402,-0.012315270935960593,0.0024630541871921183,-0.017733990147783252,-0.0009852216748768472
98,0.5450046377368143,303,mem_4,5,1,0.505594651653765,0.5678082978967935,0.4965896365672401,0.6100259648294584,-0.011221122112211223,-0.006270627062706269,-0.0016501650165016506,-0.0009900990099009897,-0.005940594059405939,0.010231023102310232,0.005280528052805282
98,0.6742560805295255,2089,mixed_4,5,0,0.7980093043384182,0.585271568247405,0.5927617768969301,0.7209816726353486,0.016227860220201045,0.02072762087123025,0.015414073719482998,0.014696026807084725,0.023168980373384385,0.025275251316419334,0.049305887984681655
98,0.7938460259394067,3409,mixed_4,5,1,0.7461583781253531,0.7387471574193344,0.7691157466751826,0.9213628215377565,0.05177471399237312,0.05506013493693165,0.05347609269580522,0.05291874449985332,0.06547374596655911,0.06749779994133177,0.14150777354062774
98,0.6145624152280313,4101,cognitive,6,0,0.41034333093869735,0.709619102598315,0.6533933944165652,0.6848938329585481,0.010363326018044381,0.010460863204096563,0.008558888076079008,0.00987564008778347,0.013460131675201173,0.011021702023896613,0.01853206534991466
