fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
40,0.7029408226973748,42102,train,train,0,0.6787888993690244,0.6754583623967059,0.7054112972294004,0.7521047317943685,0.031787088499358705,0.031996104698114106,0.0352406061469764,0.04089354424967936,0.04921143888651371,0.048339746330340605,0.09602156667141705
40,0.7030145664805338,124430,train,train,1,0.6754353313900214,0.6725867036702361,0.7069912657863859,0.7570449650754922,0.03183798119424577,0.03084465161134775,0.034929679337780274,0.04025074338985776,0.048300249136060444,0.04911436148838704,0.09619545125773528
40,0.5274632439356837,3749,cognitive,1,0,0.4251317787903154,0.5752656538863434,0.5909989514512657,0.5184565916148101,-0.0030941584422512674,-0.0014137103227527346,-0.0020805548146172314,-0.003147506001600427,0.0006134969325153377,-0.003574286476393705,0.0004534542544678579
40,0.5676726532602299,7083,cognitive,1,1,0.6059738790564886,0.5570749949940277,0.5867790847389173,0.5208626542514863,0.007157983905124949,0.007412113511224056,0.005294366793731464,0.0060849922349287015,0.0059296908089792435,0.015798390512494705,0.02450938867711422
40,0.4592617541459752,250,mem_4,1,0,0.45789694176790957,0.4594988344988345,0.4421104054714216,0.477540834845735,-0.032400000000000005,-0.0168,-0.013600000000000001,-0.007599999999999998,-0.022,-0.0304,-0.018
40,0.5114485700535989,354,mem_4,1,1,0.46066830745929566,0.48139902326917555,0.5236557751087003,0.5800711743772242,-0.010451977401129945,-0.007909604519774011,-0.0211864406779661,-0.009322033898305083,-0.014124293785310734,-0.017514124293785314,-0.005649717514124293
40,0.6447519906359633,2090,mixed_4,1,0,0.787149516487401,0.5445828788312562,0.6191668394145453,0.6281087278106509,0.0039234449760765485,0.002200956937799034,0.008421052631578937,0.008086124401913872,0.017033492822966498,0.015023923444976073,0.02727272727272727
40,0.6825876638225279,3237,mixed_4,1,1,0.6702317797673835,0.6579037904151712,0.6275648365816704,0.7746502485258868,0.03265369168983627,0.03172690763052209,0.034785295026258885,0.035063330244053136,0.03679332715477294,0.04145814025332097,0.07318504788384306
40,0.573168819711606,4378,cognitive,2,0,0.43881715300008206,0.6188012335599008,0.5869769563217789,0.6480799359646624,0.004202832343535858,0.006235724074920053,0.004248515303791682,0.0032663316582914534,0.005893101873001368,0.004659661946094103,0.011283691183188668
40,0.6267051228769124,6454,cognitive,2,1,0.697004857662363,0.6062765950883269,0.6497431434000794,0.5537958953568803,0.021475054229934922,0.018577626278277037,0.014750542299349242,0.021800433839479393,0.029346141927486823,0.029330647660365666,0.05382708397892779
