fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
14,0.6931314434921396,40116,train,train,0,0.6967786433751142,0.6605666511768433,0.6894533102426386,0.7257271691739625,0.027378103499850436,0.02967893109981055,0.03678582111875562,0.037588493369229245,0.03663126931897498,0.04178881244391265,0.08637202113869778
14,0.6932348789879013,118823,train,train,1,0.6931367187939894,0.6585230980530583,0.6901678564217499,0.7311118426828075,0.028133442178702783,0.02966176581974871,0.03601070499819059,0.03727897797564445,0.03777803960512695,0.041826077442919295,0.0869478131338209
14,0.5423556857565682,3749,cognitive,1,0,0.45430179576521035,0.5979133510167993,0.5883232963402865,0.5288842999039769,0.0006401707121899168,-0.0020005334755934913,-0.0029607895438783683,-0.000986929847959456,-0.0040010669511869835,-0.003280874899973327,-0.0002400640170712197
14,0.566206412043218,7083,cognitive,1,1,0.6060966432754973,0.560655340133812,0.581941295595845,0.5161323691677175,0.006565014824227005,0.008485105181420288,0.00856981505011999,0.008103910772271622,0.005520259776930661,0.015332486234646323,0.028999011718198492
14,0.47893895118676916,250,mem_4,1,0,0.4472838988968021,0.488053613053613,0.48140135389769007,0.4990169388989716,-0.007199999999999998,0.005200000000000001,0.00040000000000000175,-0.007999999999999998,0.006400000000000003,-0.007999999999999998,-0.0084
14,0.5194598462404193,354,mem_4,1,1,0.4814937523665278,0.498168629704108,0.5397993886951655,0.5583776141958757,-0.0056497175141242955,-0.005084745762711866,-2.7755575615628915e-18,-0.00649717514124294,-0.007062146892655369,-0.003954802259887008,0.007344632768361578
14,0.6444447361153611,2090,mixed_4,1,0,0.7887165139120336,0.5331553980351015,0.6267317366563212,0.6291752958579881,0.0073684210526315935,0.008612440191387575,0.007559808612440208,0.01263157894736843,0.012679425837320587,0.018851674641148338,0.027799043062200973
14,0.6838335397032453,3237,mixed_4,1,1,0.6673792988034475,0.6641963934452553,0.6290854582408542,0.7746730083234246,0.030058696323756552,0.03178869323447635,0.03972814334260117,0.03685511275872721,0.03518690145196168,0.042601173926475125,0.07108433734939758
14,0.5725882020501164,4378,cognitive,2,0,0.42602781539850615,0.6219441594904791,0.5864690668601171,0.6559117664513632,0.0036317953403380574,0.004842393787117409,0.0035404294198264075,0.0012562814070351785,0.0031064412973960754,0.0026952946550936525,0.009684787574234813
14,0.6262922106331026,6454,cognitive,2,1,0.7000301153607116,0.602059229866041,0.6504948640497665,0.5525846332558911,0.02516268980477223,0.022218779051750855,0.021351100092965605,0.028462968701580417,0.029222187790517495,0.031577316392934617,0.06321660985435389
14,0.5635445826868937,225,mem_4,2,0,0.6263804372323643,0.583198051948052,0.611896040467469,0.4327038010996892,0.01688888888888889,0.002222222222222222,0.004444444444444445,0.011555555555555558,0.0022222222222222227,0.00488888888888889,0.00888888888888889
14,0.49988249024397835,300,mem_4,2,1,0.3968089053803339,0.512375,0.5513819985825656,0.538964057013014,-0.001000000000000005,0.008666666666666663,0.003666666666666661,-0.0076666666666666715,0.015333333333333332,0.0016666666666666635,-0.006000000000000007
14,0.5900818208539134,2208,mixed_4,2,0,0.6249862705255642,0.6162371579038246,0.5548277996801168,0.5642760553061479,0.017753623188405798,0.016032608695652175,0.01603260869565218,0.011594202898550728,0.019021739130434784,0.016711956521739135,0.027762681159420294
14,0.6352091215740615,3281,mixed_4,2,1,0.6229070755234024,0.6163604803784756,0.6154682097432163,0.6861007206511519,0.011490399268515698,0.014477293508076809,0.01462968607131972,0.014751600121914048,0.01664126790612618,0.020176775373361783,0.034989332520572985
14,0.6410995729582692,3593,cognitive,3,0,0.7237738222918901,0.6163141972503124,0.6750838326609033,0.5492264396299712,0.014723072641246875,0.011132758140829398,0.01383245198998052,0.017589757862510443,0.014917895908711388,0.01569718897856945,0.03181185638741999
14,0.6719827920872044,7239,cognitive,3,1,0.5697008353994929,0.683832340206641,0.630713240826348,0.8036847519163356,0.02747617074181517,0.025887553529493023,0.02587373946677718,0.02666114104158033,0.028235944191186635,0.0280425473131648,0.05384721646636276
14,0.5392367325746102,240,mem_4,3,0,0.5705009276437847,0.45667219378559587,0.5425998958255822,0.5871739130434782,-0.010416666666666668,-0.009166666666666665,0.001666666666666667,-0.004166666666666667,0.0016666666666666663,0.010833333333333334,-0.0016666666666666657
14,0.5358693309363138,298,mem_4,3,1,0.5298245614035088,0.5432793462837011,0.5290998311523849,0.5412735849056604,0.010402684563758393,0.004697986577181214,-0.003020134228187915,0.008053691275167788,0.004026845637583895,0.004697986577181212,0.005704697986577186
14,0.657204177077087,1989,mixed_4,3,0,0.619994495986268,0.7463004515650995,0.6385613647173765,0.623960396039604,0.02478632478632479,0.03494218200100553,0.03504273504273504,0.034640522875816995,0.0399195575666164,0.040372046254399205,0.07310206133735545
14,0.7256432071546159,3118,mixed_4,3,1,0.7959313447268292,0.7249168403951224,0.6909220441247901,0.6908025993717221,0.025529185375240543,0.03367543296985247,0.03159076330981399,0.02690827453495831,0.03104554201411161,0.03335471456061577,0.07280307889672868
14,0.6412139592144908,4146,cognitive,4,0,0.5492745297002617,0.6696027272800367,0.6514560259648668,0.6945225539127978,0.0073806078147612185,0.005354558610709119,0.007404727448142791,0.0046309696092619425,0.005643994211287992,0.006078147612156297,0.016208393632416787
14,0.6789705743035312,6686,cognitive,4,1,0.7062554426851364,0.6713522252998071,0.6939077957130282,0.6443668335161533,0.03576129225246784,0.04059228238109482,0.0361950344002393,0.044705354472031104,0.04265629673945557,0.049311995213879745,0.0828597068501346
14,0.48886143208223254,237,mem_4,4,0,0.5255405405405406,0.46689895470383275,0.4691011235955056,0.4939051094890511,-0.0029535864978903004,0.01265822784810126,-0.012658227848101273,0.00126582278481012,-0.011814345991561188,-0.004219409282700428,-7.632783294297952e-18
14,0.5077636454594608,397,mem_4,4,1,0.5221096837944663,0.5183751894349427,0.44523365511189117,0.5453360534965431,-0.000755667506297221,0.003022670025188931,-0.009068010075566738,-0.002518891687657417,0.019143576826196485,0.0007556675062972432,0.006045340050377842
14,0.5632561834742779,1539,mixed_4,4,0,0.5384063566721364,0.5732974067567358,0.5867500810295896,0.5545708894386497,0.010136452241715398,0.009291747888239115,0.007797270955165692,0.008901884340480832,0.006692657569850552,0.01143599740090968,0.013710201429499674
14,0.6962730988799362,3381,mixed_4,4,1,0.7100716415907603,0.6624719505053257,0.65449905795069,0.7580497454729687,0.03129251700680271,0.030079858030168584,0.03590653652765454,0.04087548062703342,0.03643892339544515,0.040875480627033424,0.08811002661934338
