fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
96,0.6728966305797447,30578,train,train,0,0.5809892309061077,0.6751510090115207,0.6804762635269591,0.7549700188743914,0.026682425290346146,0.02801160328090191,0.027203654870390892,0.027530062943696976,0.0262839924544096,0.025003615766763687,0.02608061209321022
96,0.6749030414163063,90883,train,train,1,0.5844167909107615,0.6723627948765034,0.6846810330636826,0.7581515468142778,0.026535794138908386,0.029505886137485504,0.028866369277238846,0.026669980958104134,0.025010397657752037,0.023650100454688072,0.022042930126190186
96,0.579089615263874,3749,cognitive,1,0,0.4937163107894815,0.6065862872759424,0.5999060481775667,0.6161498148125055,0.002580581698566675,0.009306706488132477,0.010346024297177792,0.014341786503791809,0.01642739400267601,0.018124118447303772,0.01573263481259346
96,0.5323387234497168,7083,cognitive,1,1,0.47550656732257834,0.5818221063739438,0.6068527856986339,0.46517343440371106,0.0038528989534825087,0.0025094980373978615,0.0005909018800593913,0.0012614099541679025,0.001610559062100947,0.0020782719366252422,0.0004456900933291763
96,0.5574318863026465,250,mem_4,1,0,0.7012987012987013,0.5904234654234655,0.48942703608067556,0.44857834240774347,0.056183334439992905,0.10536176711320877,0.12780888378620148,0.12855325639247894,0.12442288547754288,0.12346173077821732,0.13473406434059143
96,0.5440210290585357,354,mem_4,1,1,0.511643316925407,0.49497270899166906,0.5772095225795342,0.5922585677375324,0.08138800412416458,0.09320473670959473,0.09858037531375885,0.11626781523227692,0.12661899626255035,0.12986250221729279,0.1232207790017128
96,0.6366539718764263,2090,mixed_4,1,0,0.7157004304903298,0.5703249100961673,0.6453427658541191,0.6152477810650887,0.10566452145576477,0.1455298513174057,0.16312548518180847,0.17076517641544342,0.17899569869041443,0.17600274085998535,0.18476715683937073
96,0.669526867648991,3237,mixed_4,1,1,0.6333252447493934,0.6761388908960988,0.5869880648360843,0.7816552701143874,0.09834127873182297,0.1299598515033722,0.1433895379304886,0.1503315418958664,0.14979863166809082,0.15421108901500702,0.1491546779870987
96,0.6466161608046495,4378,cognitive,2,0,0.5033358470819995,0.688231139536723,0.6378311947724734,0.7570664618274019,0.0693737342953682,0.09235987067222595,0.1040065586566925,0.10672937333583832,0.10538371652364731,0.10630964487791061,0.10462027043104172
96,0.5908272831645207,6454,cognitive,2,1,0.5939171098167616,0.623890576072275,0.6505673062378279,0.49493414053121826,0.0684538185596466,0.09176406264305115,0.1011664867401123,0.10740227997303009,0.11211852729320526,0.11329066753387451,0.11527156829833984
96,0.5273822829731545,225,mem_4,2,0,0.47819472616632863,0.5711386827458256,0.5723879295307867,0.4878077934496773,0.046356819570064545,0.07193166017532349,0.06477095931768417,0.074603371322155,0.0893089696764946,0.07466664910316467,0.0731753557920456
96,0.5428915308085009,300,mem_4,2,1,0.5456029684601114,0.5534250000000001,0.5170485865028742,0.5554895682710184,0.05611110106110573,0.06425565481185913,0.08046663552522659,0.08354821056127548,0.08124952763319016,0.10273736715316772,0.11432649940252304
96,0.5994816426777856,2208,mixed_4,2,0,0.6303113452531324,0.6203941120607787,0.5384004608844492,0.6088206525127822,0.12187217175960541,0.1673535704612732,0.18556556105613708,0.1940658688545227,0.19926992058753967,0.19854384660720825,0.20019373297691345
96,0.6095403515304962,3281,mixed_4,2,1,0.5060273484599365,0.6311906603491236,0.5940002747317299,0.7069431225811952,0.07382562011480331,0.09793772548437119,0.11003099381923676,0.1161203682422638,0.11817112565040588,0.12196287512779236,0.12174743413925171
96,0.5788402603444641,3593,cognitive,3,0,0.36039586942771495,0.6453123224633563,0.7284150959711193,0.581237753515666,0.04816773906350136,0.05938168242573738,0.06914910674095154,0.07369839400053024,0.07765187323093414,0.07693605124950409,0.06852901726961136
96,0.7053933496096365,7239,cognitive,3,1,0.5852301494832081,0.7199477492452477,0.6497743650105593,0.8666211346995307,0.059029750525951385,0.0774950459599495,0.08231956511735916,0.08370623737573624,0.08306270092725754,0.08381139487028122,0.08803977072238922
96,0.5463548029766061,240,mem_4,3,0,0.6156076066790352,0.5067046355706148,0.5924547957437309,0.4706521739130435,0.11080481857061386,0.13806627690792084,0.16072840988636017,0.16905048489570618,0.18862520158290863,0.20305442810058594,0.21229006350040436
