fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
11,0.7081722022631045,27817,train,train,0,0.6883405108179745,0.682536293766012,0.7035467239016582,0.7582652805667732,0.03626559298270841,0.033033756336053474,0.03665743969515043,0.04482870187295539,0.045447028795340974,0.04804975374770823,0.09618578567063306
11,0.7041162862214911,82707,train,train,1,0.6826692510230427,0.6766613020839854,0.7015846286721424,0.7555499631067942,0.03534888219860473,0.03107113061772281,0.03457022984753407,0.043143869321822834,0.04512072738704102,0.04697425852708961,0.09332946425332803
11,0.5374332910343269,3749,cognitive,1,0,0.4282438428779892,0.5959488787074994,0.5960213143048029,0.5295191282470164,0.002267271272339291,0.000826887169911977,0.0017604694585222733,0.0013603627634035747,-0.0007201920512136563,-0.0010402774073086148,0.000826887169911977
11,0.572930357895961,7083,cognitive,1,1,0.6074658746041538,0.5656429879737913,0.5922121315847139,0.5264004374211854,0.006677961315826616,0.00969927996611605,0.008400395312720594,0.008823944656219107,0.00669207962727657,0.015741917266694893,0.026542425525907097
11,0.4841912929155106,250,mem_4,1,0,0.4525904203323558,0.4944638694638695,0.49507990787912626,0.4946309739866909,-0.011999999999999999,-0.014400000000000001,-0.012399999999999998,0.0016000000000000007,-0.014000000000000002,-0.0132,-0.0156
11,0.5119813038389827,354,mem_4,1,1,0.4684305187429004,0.4927822464808963,0.529553575272289,0.5571588748598449,-0.008757062146892657,-0.010169491525423732,-0.005932203389830511,-0.005649717514124296,-0.003954802259887009,-0.001977401129943506,-0.0014124293785310756
11,0.645484730503727,2090,mixed_4,1,0,0.7909652262283493,0.5427020556177665,0.6196096579202712,0.6286619822485208,0.008995215311004796,0.012488038277511965,0.009330143540669864,0.014306220095693784,0.014401913875598091,0.02043062200956939,0.027799043062200962
11,0.6848872966864319,3237,mixed_4,1,1,0.6685825453936909,0.6650659167730488,0.6269838466902976,0.7789168778886901,0.029348161878282368,0.030831016373185062,0.03240654927401916,0.0344763670064875,0.03772011121408713,0.04040778498609824,0.06672845227062096
11,0.5748455531446889,4378,cognitive,2,0,0.435909669211196,0.6182132979292569,0.5939230194423794,0.651336225995923,0.00429419826404751,0.0047053449063499345,0.005481955230698951,0.0018044769301050721,0.005893101873001372,0.006418455915943355,0.00874828688899041
11,0.6259225380135494,6454,cognitive,2,1,0.6972403950673124,0.6051026856352589,0.6525478260252991,0.5487992453263273,0.022249767585993195,0.02133560582584445,0.02155252556554076,0.024837310195227773,0.02889680818097305,0.03097303997520918,0.058304927176944556
11,0.5915237989242867,225,mem_4,2,0,0.6556795131845843,0.6305078849721706,0.6295133437990581,0.45039445374133397,0.024000000000000004,0.00488888888888889,0.01866666666666667,0.023111111111111117,0.011555555555555558,0.01866666666666667,0.01466666666666667
11,0.48425893813129817,300,mem_4,2,1,0.384860853432282,0.521525,0.5039766910780377,0.5266732080148729,-0.010999999999999996,-0.008999999999999994,-0.011333333333333329,-0.012999999999999994,-0.006666666666666663,-0.0049999999999999975,-0.0033333333333333296
11,0.5922021968419364,2208,mixed_4,2,0,0.6264768991785852,0.6172489855823189,0.5545813983669117,0.5705015042399302,0.020380434782608696,0.021875,0.017119565217391306,0.012817028985507245,0.022690217391304352,0.021920289855072463,0.0363677536231884
11,0.6426997168697594,3281,mixed_4,2,1,0.6417934067740875,0.622162829985252,0.6115614160974719,0.6952812146222258,0.01728131667174642,0.016031697653154525,0.014782078634562634,0.020268210911307528,0.021761658031088087,0.024260896068271875,0.03751904907040537
11,0.6426931786491417,3593,cognitive,3,0,0.7248786541264471,0.6241726792409953,0.6740986064682983,0.5476227747608259,0.015029223490119675,0.01160590036181464,0.014528249373782354,0.01694962426941275,0.01875869746729752,0.019732813804620098,0.029640968549958253
11,0.6758714314295434,7239,cognitive,3,1,0.5753243705297678,0.6902791792380394,0.635816550320875,0.8020656256294914,0.02630197541096837,0.019906064373532255,0.02398121287470645,0.027724823870700372,0.024727172261362063,0.029893631717087987,0.0499378367177787
11,0.5391470090169987,240,mem_4,3,0,0.5862708719851577,0.4350443371061928,0.5450554356722971,0.5902173913043478,-0.004999999999999996,-0.011249999999999998,-0.0033333333333333314,-0.00958333333333333,-0.0008333333333333311,0.010833333333333337,-0.007499999999999998
11,0.5384247936367214,298,mem_4,3,1,0.5368421052631579,0.5426921759553751,0.5303134233853947,0.5438514699429575,0.01208053691275168,-0.0026845637583892564,-0.006375838926174493,0.0016778523489932918,-0.0046979865771812025,0.004362416107382555,0.0033557046979865814
11,0.6572786412120486,1989,mixed_4,3,0,0.6269491438459995,0.7425176035826961,0.6347883376827057,0.6248594797367935,0.03846153846153845,0.04303670186023125,0.03896430367018601,0.033182503770739044,0.04097536450477626,0.04338863750628454,0.07812971342383106
11,0.7281304779795985,3118,mixed_4,3,1,0.8024452922999307,0.7239953289348766,0.6928287189907713,0.6932525716928153,0.021840923669018596,0.026972418216805637,0.02633098139833226,0.02751763951250801,0.033098139833226424,0.037395766516998066,0.06933932007697241
11,0.6437457158003691,4146,cognitive,4,0,0.5538171128420928,0.6723776462737089,0.6545424124009587,0.6942456916847161,0.012373371924746742,0.00798359864930053,0.010902074288470813,0.011746261456825854,0.01068499758803666,0.013796430294259527,0.0220935841775205
11,0.682731282518872,6686,cognitive,4,1,0.711190997360992,0.672125661566342,0.6968506438618889,0.6507578272862653,0.03413102004187857,0.038737660783727215,0.03247083457971884,0.04113072090936286,0.04253664373317382,0.04768172300329048,0.07711636254860905
11,0.4863903921986531,237,mem_4,4,0,0.5387837837837839,0.4615480338476854,0.45986478765949346,0.4853649635036496,0.017299578059071737,0.0139240506329114,-0.00042194092827003705,0.014345991561181442,0.015611814345991567,0.016455696202531647,0.01814345991561182
11,0.503248915964799,397,mem_4,4,1,0.506903271848924,0.5226780688460705,0.457629442738043,0.5257848804261589,0.010327455919395465,0.006801007556675067,0.01209068010075567,0.0002518891687657468,0.025440806045340048,0.0020151133501259454,0.002518891687657432
11,0.5608683260422848,1539,mixed_4,4,0,0.5435924323660264,0.569731308592839,0.5859852407566978,0.5441643224535758,0.006627680311890838,0.0037686809616634177,0.005977907732293697,0.00649772579597141,0.00682261208576998,0.009096816114359974,0.00792722547108512
11,0.7051869252092673,3381,mixed_4,4,1,0.72638389851488,0.6751848222517294,0.6605376019497015,0.7586413781207582,0.031233362910381545,0.029222123632061524,0.03283052351375333,0.04418811002661934,0.042472641230405214,0.04374445430346052,0.08290446613427979
11,0.5561257034659443,3898,cognitive,5,0,0.4528813767544712,0.5827018928312684,0.6062291949151217,0.5826903493629156,0.002052334530528476,0.0009235505387378155,0.002873268342739868,-0.0021292970754232922,0.004438173422267832,0.004232939969214985,0.00723447922011288
11,0.6139951467459389,6934,cognitive,5,1,0.6659200537152199,0.5813373224500897,0.6283053429633809,0.5804178678550652,0.014508220363426605,0.01507066628208827,0.0145082203634266,0.014638015575425451,0.017493510239400066,0.023882319007787724,0.039385635996538805
11,0.4667518920224417,203,mem_4,5,0,0.5187957418496341,0.46557203389830504,0.47277051129607617,0.40986928104575165,-0.022167487684729068,-0.01477832512315271,-0.01428571428571429,-0.01724137931034483,-0.007389162561576357,-0.02019704433497537,-0.01576354679802956
11,0.5429795443683645,303,mem_4,5,1,0.484201266713582,0.5597632456039535,0.5115545149139774,0.616399150241945,-0.005940594059405939,-0.0099009900990099,0.0026402640264026403,0.00891089108910891,0.006930693069306932,0.00825082508250825,0.00594059405940594
11,0.6728784683965521,2089,mixed_4,5,0,0.7977814496801838,0.5874075422789727,0.5940116570235165,0.7123132246035354,0.017855433221637136,0.021254188606988977,0.015509813307802772,0.015318334131163226,0.02154140737194829,0.02637625658209669,0.045428434657730964
11,0.7889609048641979,3409,mixed_4,5,1,0.7323636466353526,0.7344964060238857,0.7688671204467531,0.9201164463508003,0.05256673511293632,0.05024933998239952,0.049603989439718374,0.05743619829862129,0.06523907304194779,0.06333235552948077,0.13757700205338808
11,0.6125003937123601,4101,cognitive,6,0,0.40956906529374204,0.7106486801474792,0.648541665073181,0.6812421643350381,0.008436966593513773,0.008924652523774687,0.005071933674713483,0.007364057546939767,0.009558644233113872,0.009363569861009507,0.016776396000975368
11,0.7119412852825928,6731,cognitive,6,1,0.8780589363604715,0.6741239339390468,0.7592440467197028,0.5363382241111498,0.043633932550883985,0.043366513148120664,0.05401871935819345,0.047080671519833625,0.06091219729609272,0.06624572871787254,0.11228643589362652
11,0.6209809507532491,217,mem_4,6,0,0.6378660159716061,0.5454505686789152,0.5809810501381761,0.719626168224299,-0.015207373271889407,-0.007834101382488485,-0.006451612903225812,-0.01336405529953918,-0.015207373271889407,-0.007373271889400929,0.008294930875576029
11,0.5625657367273159,306,mem_4,6,1,0.4887720974677497,0.6509803921568628,0.5471464019851118,0.5633640552995393,0.005555555555555552,-0.003921568627450985,-0.01143790849673203,-0.006535947712418305,-0.014052287581699349,-0.008169934640522878,0.0065359477124183
11,0.5219871016855703,1406,mixed_4,6,0,0.45937131871101977,0.5949857485748574,0.544682544386213,0.4889087950701909,0.008534850640113797,0.008677098150782358,0.00433854907539118,0.009672830725462302,0.006116642958748221,0.009672830725462303,0.023044096728307255
11,0.6297795323877389,3116,mixed_4,6,1,0.648695898667701,0.6086448543331491,0.5863899345245664,0.675387442025539,0.015917843388960205,0.013189987163029526,0.015693196405648268,0.016720154043645696,0.021437740693196407,0.021116816431322204,0.036521181001283695
11,0.5553936315664024,3613,cognitive,7,0,0.5646393054141574,0.5000078178525638,0.5700646721328015,0.5868627308660869,0.005673955161915304,0.0014669249930805422,0.006338223083310268,0.00603376695267091,0.006698034874065872,0.006421256573484638,0.014724605590921671
11,0.57731776192703,7219,cognitive,7,1,0.5411324468309088,0.5960131032278684,0.5288353263921167,0.6432901712572259,0.008380662141570861,0.0061504363485247295,0.006067322343814939,0.009599667543981167,0.009322620861615187,0.01266103338412523,0.015860922565452285
11,0.6406147189835693,243,mem_4,7,0,0.8031281032770605,0.5617283950617283,0.5837725903614457,0.6138297872340425,0.018518518518518524,0.04320987654320989,0.020576131687242805,0.018518518518518524,0.021810699588477374,0.023868312757201655,0.0440329218106996
11,0.5546956262456677,341,mem_4,7,1,0.37044072948328266,0.6576668648729002,0.5249161133718854,0.6657587972546029,0.007624633431085057,0.005865102639296203,0.008504398826979486,0.01583577712609972,0.017888563049853385,0.03255131964809386,0.0527859237536657
11,0.650581738509846,1946,mixed_4,7,0,0.7551868788708052,0.6117970764545868,0.6009530873302155,0.6343899113837764,0.004881808838643387,0.01310380267214801,0.009403905447070931,0.015930113052415224,0.013412127440904439,0.013977389516957872,0.02548818088386435
11,0.5873631697373818,3608,mixed_4,7,1,0.5590654707865628,0.5446562985398612,0.6035429573085686,0.6421879523145346,0.00992239467849224,0.008869179600886918,0.013276053215077604,0.01851441241685144,0.014883592017738357,0.014939024390243905,0.025277161862527715
11,0.5389848386301244,3745,cognitive,8,0,0.5108221597462514,0.5426254442154411,0.5679835525710928,0.534508197987712,0.00638184245660881,0.004726301735647529,0.002910547396528703,0.004218958611481974,0.004539385847797061,0.0062216288384512675,0.00638184245660881
11,0.5464741335613699,6439,cognitive,8,1,0.5506088496593703,0.547494569028391,0.5400030611389532,0.5477900544187646,0.0009162913495884426,-0.0010715949681627563,0.0015685665476005584,0.0023450846404721214,0.0004659108557229383,0.0012734896723093623,0.008277682870010872
11,0.5298104685876285,206,mem_4,8,0,0.45176630434782605,0.5488562091503268,0.5971976922171199,0.5214216686352411,-0.009223300970873784,-0.013106796116504855,-0.027184466019417475,-0.0014563106796116505,-0.02524271844660194,-0.017961165048543688,0.006796116504854369
11,0.5446808720214035,314,mem_4,8,1,0.5753924790069368,0.47823801513877207,0.6418518836351155,0.48324111030478956,0.021337579617834397,0.02229299363057325,0.026433121019108285,0.02229299363057325,0.02866242038216561,0.02834394904458599,0.03885350318471338
11,0.7183472405765974,2030,mixed_4,8,0,0.708549300097185,0.716956141222723,0.7476975810985551,0.7001859398879267,0.03216748768472905,0.02019704433497536,0.02886699507389161,0.03842364532019704,0.035369458128078804,0.04463054187192117,0.0753694581280788
11,0.7066477461679943,3421,mixed_4,8,1,0.6345835685500774,0.7356023311373345,0.7232553115074243,0.7331497734771413,0.02695118386436714,0.02186495176848873,0.020315697164571756,0.03107278573516515,0.02852966968722595,0.03194972230342004,0.05667933352820811
11,0.6238758180268673,2577,cognitive,9,0,0.15195601401323472,0.7663936813565065,0.8489908065980629,0.7281627701396649,0.007062475746992624,0.004113310050446253,0.003376018626309661,0.004152114862242916,0.0058207217694994165,0.0032207993791230098,0.011835467597982147
11,0.7019493472339863,5022,cognitive,9,1,0.8477343020541549,0.774800588745846,0.7496188557100637,0.43564364242588083,0.04317005177220233,0.036180804460374374,0.04255276782158505,0.039844683393070505,0.048645957785742745,0.05814416567104741,0.11577060931899644
11,0.627694382192088,249,mem_4,9,0,0.5994942448552494,0.6037757973733583,0.6872333162655742,0.6202741702741703,0.0357429718875502,0.03775100401606425,0.02931726907630522,0.033734939759036145,0.0357429718875502,0.033333333333333326,0.04136546184738956
11,0.5680456877808258,356,mem_4,9,1,0.6051129312484489,0.5828421578421578,0.619426837856872,0.4648008241758242,0.0005617977528089874,0.0030898876404494386,-0.005898876404494377,-0.010112359550561792,0.012078651685393259,0.012640449438202247,0.009831460674157308
11,0.6234105013760388,2015,mixed_4,9,0,0.5050704212627947,0.685994574773125,0.7592177399121331,0.5433592695561025,0.0032754342431761856,0.012754342431761791,0.007444168734491319,0.0075434243176178695,0.014342431761786604,0.018858560794044667,0.021588089330024818
11,0.7929827942346555,3352,mixed_4,9,1,0.8587648265947065,0.7537089436795907,0.7895028451632226,0.7699545615011019,0.039260143198090715,0.03839498806682579,0.045972553699284026,0.04934367541766112,0.05647374701670647,0.0606205250596659,0.10736873508353224
11,0.4947570941427748,2924,cognitive,10,0,0.40250514756348665,0.43773812367077236,0.573927347041342,0.5648577582954983,-0.0047879616963064295,-0.004309165526675787,-0.0040013679890560875,-0.004924760601915185,-0.006463748290013681,-0.0022571819425444596,-0.004890560875512996
11,0.565034235430041,4675,cognitive,10,1,0.5656453039673798,0.623443013659783,0.46534433405626074,0.6057042900367409,0.009497326203208544,0.004855614973262026,0.008577540106951862,0.012877005347593567,0.008064171122994642,0.01424598930481282,0.024213903743315494
11,0.5362575701120189,205,mem_4,10,0,0.5532667498959634,0.48143540669856466,0.531030303030303,0.5792978208232447,-0.03463414634146342,-0.008780487804878048,-0.017560975609756096,-0.01853658536585366,-0.018048780487804877,-0.020487804878048778,-0.013658536585365855
11,0.5589125907496881,306,mem_4,10,1,0.501453488372093,0.5449127288207748,0.629399585921325,0.5598845598845599,-0.0052287581699346445,-0.004575163398692813,-0.0026143790849673236,0.0003267973856209111,-0.016013071895424842,-0.007843137254901966,-4.163336342344337e-18
11,0.5800703921189029,1866,mixed_4,10,0,0.7083366113340152,0.6343304580627096,0.6290521805536334,0.348562318525253,0.020042872454448014,0.01806002143622722,0.020632368703108254,0.018113612004287245,0.015058949624866022,0.023687031082529474,0.04233654876741693
11,0.6868021085988991,3059,mixed_4,10,1,0.4787299419597132,0.7693441502717477,0.7139389985855586,0.785195343578577,0.03236351748937562,0.02510624387054594,0.0301405688133377,0.03746322327558026,0.038411245505067027,0.043412880026152345,0.08434128800261523
11,0.5615883241913231,2656,cognitive,11,0,0.580439351448504,0.531834020261767,0.6152580719380321,0.5188218531169891,0.003915662650602409,-0.0006024096385542175,0.00545933734939759,0.0033132530120481936,0.006551204819277108,0.008245481927710843,0.01280120481927711
11,0.5947871764994281,4943,cognitive,11,1,0.548891282274016,0.631278561827957,0.5739168166229278,0.6250620452728116,0.01009508395711107,0.006150111268460453,0.008901476835929605,0.010034392069593369,0.009730932632004861,0.013837750354036019,0.025045518915638283
11,0.5530785322513686,236,mem_4,11,0,0.6224131198750488,0.5614103060829136,0.5911339421613394,0.43735676088617265,-0.00042372881355931676,0.022881355932203397,0.0190677966101695,0.022457627118644075,0.002542372881355938,0.011016949152542378,0.03135593220338984
11,0.5306568446161557,271,mem_4,11,1,0.48350160959906346,0.5201539855072463,0.5618994826311899,0.5570723007271231,-0.015867158671586716,-0.006273062730627305,-0.006273062730627306,-0.014760147601476014,-0.004428044280442803,-0.022509225092250923,-0.02250922509225092
11,0.6314893416611189,2002,mixed_4,11,0,0.5446804490985642,0.6508387983571808,0.6473386646883837,0.683099454500347,0.013586413586413599,0.01703296703296704,0.011088911088911102,0.028771228771228785,0.02467532467532469,0.025424575424575435,0.08681318681318684
11,0.6732883980658226,3507,mixed_4,11,1,0.7129571763780029,0.6621879024180855,0.607593037214886,0.7104154762523158,0.024836042201311647,0.02187054462503563,0.025092671799258615,0.0299971485600228,0.031223267750213845,0.03350441973196462,0.06963216424294268
11,0.6224474365320101,1126,cognitive,12,0,0.9995563442768411,0.5046741854636592,0.5116551575797851,0.47390405880775477,-0.0038188277087033754,0.0022202486678507987,-0.0022202486678508,0.002664298401420959,-0.0029307282415630556,-0.003285968028419184,-0.0008880994671403207
11,0.4967493208912304,2160,cognitive,12,1,0.5092734600179554,0.5162712989257934,0.5585781620806074,0.4028743625405656,0.010509259259259265,0.003472222222222225,0.0016203703703703734,0.009027777777777784,0.0003240740740740794,0.009583333333333336,0.007407407407407411
11,0.5280245211038388,280,mem_4,12,0,0.516140080486343,0.5571728691476592,0.570036811373445,0.4687483234079082,-0.009642857142857142,-0.0007142857142857145,-0.007142857142857143,-0.004642857142857143,-0.015000000000000003,-0.010714285714285716,-0.0017857142857142863
11,0.548575089667291,342,mem_4,12,1,0.566095041322314,0.5622343782873974,0.5251026453926512,0.5408682936668012,0.0011695906432748538,0.004093567251461988,0.013157894736842105,-0.0043859649122807015,0.014327485380116958,0.014327485380116958,0.00847953216374269
11,0.6197113406218128,2011,mixed_4,12,0,0.6500100631846015,0.6096316456673951,0.5791372030158961,0.6400664506193583,0.01969169567379414,0.01929388363998012,0.01740427647936351,0.021233217304823478,0.019045251118846352,0.028095474888115375,0.04530084535057186
11,0.6242192722766253,3516,mixed_4,12,1,0.5631864565102296,0.5761161389118918,0.619915637790877,0.7376588558935028,0.029664391353811166,0.022554038680318557,0.027815699658703084,0.02829920364050058,0.03563708759954495,0.03686006825938567,0.06959613196814564
11,0.5786401338280188,973,cognitive,13,0,0.5833499677896437,0.5907914027404471,0.6378634742190034,0.502555690562981,0.012024665981500508,0.004522096608427538,0.01706063720452209,0.01274409044193216,0.0078108941418293856,0.01695786228160328,0.0237410071942446
