fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
26,0.6715162206957043,39712,train,train,0,0.588738600698157,0.677639440830228,0.6730155977052756,0.7466712435491565,0.02962074615061283,0.033904921263456345,0.033440519124269485,0.032548725605010986,0.03169742226600647,0.03155756741762161,0.03215865045785904
26,0.6733079196707722,118119,train,train,1,0.5910914985229158,0.6845788990401211,0.6709861466153441,0.7465751345047077,0.029714222997426987,0.033362992107868195,0.03333257511258125,0.03211237117648125,0.03075333870947361,0.029409604147076607,0.028147103264927864
26,0.5814624440812638,3749,cognitive,1,0,0.5068346287858483,0.6048227634434531,0.5994731738549477,0.6147192102408061,0.00020408361160662025,0.00510970875620842,0.005478934850543737,0.009234516881406307,0.011219717562198639,0.012775342911481857,0.010264846496284008
26,0.5300869795915037,7083,cognitive,1,1,0.466486373815277,0.5816196153038207,0.6058685069468812,0.46637342230003603,0.006466902792453766,0.0065041519701480865,0.0052679674699902534,0.006316288374364376,0.006857848726212978,0.007368002086877823,0.005728815216571093
26,0.5529275175386344,250,mem_4,1,0,0.6877531071079458,0.5880924630924631,0.490613441272943,0.4452510586811857,0.057318005710840225,0.10761523991823196,0.1301063597202301,0.13073664903640747,0.127080038189888,0.12570281326770782,0.13733966648578644
26,0.5456011162988346,354,mem_4,1,1,0.5140571753123817,0.4961936225222638,0.5790176073012183,0.5931360600594745,0.08349022269248962,0.09528809040784836,0.10100526362657547,0.1187434121966362,0.1286662518978119,0.13200266659259796,0.12493111193180084
26,0.6355608202086309,2090,mixed_4,1,0,0.7140324382669292,0.5683353687778514,0.6442571305944765,0.6156183431952662,0.10788259655237198,0.14766885340213776,0.16503497958183289,0.172263041138649,0.18022999167442322,0.17716649174690247,0.18584950268268585
26,0.6685083843810518,3237,mixed_4,1,1,0.6286189440214208,0.6766854541513115,0.5861884576011684,0.7825406817503062,0.09972252696752548,0.13054825365543365,0.14332695305347443,0.14995427429676056,0.14920145273208618,0.15339963138103485,0.14823894202709198
26,0.6508599161389829,4378,cognitive,2,0,0.5214585641878027,0.6869341628401421,0.638896045141368,0.7561508923866186,0.07139217853546143,0.09451962262392044,0.10611053556203842,0.10871171951293945,0.10739639401435852,0.10826188325881958,0.10648790001869202
26,0.5857489486523692,6454,cognitive,2,1,0.5728936167403027,0.6244472160762238,0.6493882003138768,0.49626676147907356,0.07044073939323425,0.0938856303691864,0.10320600122213364,0.10930749028921127,0.1138162687420845,0.11489612609148026,0.11685069650411606
26,0.5249985159249329,225,mem_4,2,0,0.47154608970024786,0.5695153061224489,0.5716030001744288,0.4873296677026058,0.04823675379157066,0.07414794713258743,0.06728540360927582,0.07731880247592926,0.09216228127479553,0.07740148156881332,0.07602059841156006
26,0.5410665905153929,300,mem_4,2,1,0.5367717996289425,0.554125,0.517363571934798,0.556005990497831,0.0579577200114727,0.06692881882190704,0.08318755775690079,0.08615240454673767,0.08392739295959473,0.10543043166399002,0.11679181456565857
26,0.5946234513968822,2208,mixed_4,2,0,0.6107831292218133,0.6206915306915307,0.5391620250855829,0.6078571205886021,0.12328115850687027,0.1678837090730667,0.18532434105873108,0.19317352771759033,0.19807572662830353,0.19709575176239014,0.19870547950267792
26,0.6110729988651984,3281,mixed_4,2,1,0.5111510742080456,0.6323650580730773,0.593163201492227,0.7076126616874435,0.07476531714200974,0.09847819805145264,0.11027951538562775,0.11618494242429733,0.11802024394273758,0.12172765284776688,0.12138175219297409
26,0.5676297375784869,3593,cognitive,3,0,0.3182348816104282,0.643943870014771,0.72762835617237,0.5807118425163782,0.050143834203481674,0.0616227351129055,0.07130470126867294,0.07569969445466995,0.07953103631734848,0.0785607248544693,0.07012725621461868
26,0.7040004520559946,7239,cognitive,3,1,0.5795958706711046,0.7201319927558818,0.6493396884281781,0.8669342563688137,0.061034996062517166,0.07957521826028824,0.08426161855459213,0.08547036349773407,0.08467978984117508,0.08542399853467941,0.08958453685045242
26,0.5467521284527943,240,mem_4,3,0,0.62291280148423,0.5015139499675583,0.5945382840985193,0.46804347826086956,0.11244487017393112,0.1390254646539688,0.1615646779537201,0.16975416243076324,0.18896369636058807,0.20327778160572052,0.21211525797843933
26,0.5597068763432647,298,mem_4,3,1,0.6043184885290148,0.5580075353525469,0.5114235964542001,0.5650778850372971,0.12936976552009583,0.18790563941001892,0.20829860866069794,0.2173604816198349,0.21497002243995667,0.2137470692396164,0.21599340438842773
26,0.6630788905140607,1989,mixed_4,3,0,0.6082063445419309,0.733327275184424,0.5885170139736982,0.7222649283561896,0.07472715526819229,0.08936484903097153,0.10206553339958191,0.10096033662557602,0.10058120638132095,0.10199356824159622,0.10743558406829834
26,0.6352198640706253,3118,mixed_4,3,1,0.4979951020579765,0.74803854795197,0.6294135373358467,0.6654322689367076,0.010374502278864384,0.012762650847434998,0.008012307807803154,0.008971749804913998,0.008753345347940922,0.007677778135985136,0.005245979409664869
26,0.7036632039576003,4146,cognitive,4,0,0.5558620835447319,0.7333517423395755,0.745497258144606,0.7799417318014878,0.040033768862485886,0.05254489928483963,0.053104378283023834,0.0541955791413784,0.0549035407602787,0.055621128529310226,0.05657980218529701
26,0.6575280977838436,6686,cognitive,4,1,0.614593880929069,0.6909977317112517,0.6786217595588278,0.6458990189362259,0.042259443551301956,0.05196969211101532,0.05730568245053291,0.05843539908528328,0.05839856341481209,0.05810168758034706,0.05739670991897583
26,0.524207888682302,237,mem_4,4,0,0.6222972972972973,0.42309606769537084,0.5918396495905541,0.4595985401459854,0.03064257837831974,0.06651514023542404,0.06221649423241615,0.08707688748836517,0.10980323702096939,0.10297869890928268,0.11142527312040329
26,0.5131830486262432,397,mem_4,4,1,0.5549654150197628,0.49285559644944793,0.5082547169811321,0.4966564660546299,0.0572349913418293,0.06266596168279648,0.08153745532035828,0.08300667256116867,0.08236512541770935,0.09171214699745178,0.08897951245307922
26,0.5886401751749526,1539,mixed_4,4,0,0.48811195254433615,0.5894935168918394,0.6160936623002916,0.6608615689633435,0.08106023818254471,0.10536684840917587,0.11589953303337097,0.11895830184221268,0.11866814643144608,0.11972271651029587,0.12156032025814056
26,0.6771703655890124,3381,mixed_4,4,1,0.6290566631422351,0.6838330540463752,0.6617143712831045,0.7340773738843349,0.04928913712501526,0.06368624418973923,0.06916194409132004,0.07140656560659409,0.07202143222093582,0.07084116339683533,0.0695856586098671
26,0.6290750313682331,3898,cognitive,5,0,0.5296974016933015,0.6312184948445414,0.6533779446027304,0.702006284332359,0.06330090016126633,0.08065064996480942,0.08982836455106735,0.09240608662366867,0.09602198004722595,0.10216572135686874,0.09758178889751434
26,0.5890212429371985,6934,cognitive,5,1,0.5936393029874565,0.6111088337266932,0.6237020366022423,0.5276347984324019,0.06141529604792595,0.08369828015565872,0.0934290662407875,0.09893098473548889,0.10029633343219757,0.0984722226858139,0.1018432229757309
26,0.5090863297983979,203,mem_4,5,0,0.533433133732535,0.5112405838041432,0.5233055885850179,0.46836601307189546,0.07979942858219147,0.1274319887161255,0.12254021316766739,0.13780876994132996,0.13765814900398254,0.1292097568511963,0.1318868100643158
26,0.5927306229057308,303,mem_4,5,1,0.5298029556650246,0.6211929663257096,0.5665275374121959,0.653399032219993,0.09694787114858627,0.11270115524530411,0.14017479121685028,0.13732434809207916,0.1379052847623825,0.14403213560581207,0.1380222886800766
26,0.6667608294115092,2089,mixed_4,5,0,0.6798764994967527,0.6468394045115844,0.6271105712367739,0.7132168424009254,0.11937444657087326,0.160838782787323,0.17890572547912598,0.19001919031143188,0.1915673464536667,0.18772360682487488,0.19323445856571198
26,0.7563623064306926,3409,mixed_4,5,1,0.7174183453585783,0.7100251657840753,0.6722112548776148,0.9257944597025023,0.11584058403968811,0.14998160302639008,0.16087056696414948,0.16206657886505127,0.16311651468276978,0.1656455099582672,0.16175059974193573
26,0.7116746995853325,4101,cognitive,6,0,0.5489603288633462,0.7439776112493804,0.6841091348798141,0.8696517233487892,0.07086005061864853,0.09411484003067017,0.10056117922067642,0.10841960459947586,0.10853186249732971,0.10694142431020737,0.11174272745847702
26,0.5946005614169615,6731,cognitive,6,1,0.5296762334154738,0.6586249733596384,0.7497166072419266,0.44038443165080726,0.0670633614063263,0.08820198476314545,0.09891535341739655,0.10055983066558838,0.10331891477108002,0.1054629534482956,0.10312262922525406
26,0.6048668664293628,217,mem_4,6,0,0.5521295474711624,0.555511811023622,0.6326983813659692,0.6791277258566978,0.07759300619363785,0.10970155149698257,0.13032284379005432,0.1571519523859024,0.14372271299362183,0.13755948841571808,0.16231770813465118
26,0.5903698069146829,306,mem_4,6,1,0.5136168179646441,0.6471357170319108,0.5467919177596597,0.6539347749025168,0.11048713326454163,0.1443437784910202,0.15826141834259033,0.1563938856124878,0.17677658796310425,0.18334248661994934,0.1618923544883728
26,0.5464809223503954,1406,mixed_4,6,0,0.4666280795336906,0.6163703870387038,0.5149139368898747,0.5880112859393122,0.05505833402276039,0.0654834657907486,0.06807374209165573,0.0754905566573143,0.08258284628391266,0.08742809295654297,0.08337715268135071
26,0.6099580426771147,3116,mixed_4,6,1,0.5950223044444776,0.618104236819621,0.561721358902509,0.6649842705418515,0.024874459952116013,0.03205364942550659,0.035834819078445435,0.03432169929146767,0.031883664429187775,0.0296439528465271,0.03138822689652443
26,0.5808568916618118,3613,cognitive,7,0,0.5129882548501947,0.5370953550584349,0.6517229086653259,0.6216210480732915,0.057801805436611176,0.07657383382320404,0.08606988191604614,0.08667118102312088,0.09039224684238434,0.09200473874807358,0.09036917239427567
26,0.6048710189700148,7219,cognitive,7,1,0.5416256321702224,0.6516906000768455,0.5427290201763155,0.6834388234566756,0.04647688940167427,0.06041191890835762,0.0664348229765892,0.07099547982215881,0.0714125782251358,0.07163436710834503,0.07282926887273788
26,0.6196775673207144,243,mem_4,7,0,0.7193147964250248,0.5946268237934905,0.6137048192771084,0.551063829787234,0.14045549929141998,0.17929348349571228,0.1968441605567932,0.2025948017835617,0.22514744102954865,0.23992852866649628,0.24343809485435486
26,0.5831166408705948,341,mem_4,7,1,0.48822188449848025,0.6352757544224766,0.47667237809666596,0.7322965464647564,0.1547911912202835,0.21807026863098145,0.24502362310886383,0.26208364963531494,0.2576178312301636,0.25475701689720154,0.254129558801651
26,0.5730987222188422,1946,mixed_4,7,0,0.6205344711700034,0.6274118138784397,0.5105765671685903,0.5338720366583352,0.04411609470844269,0.06367849558591843,0.06828021258115768,0.06961938738822937,0.06385158747434616,0.0692187249660492,0.07346055656671524
26,0.6016817457001113,3608,mixed_4,7,1,0.5453923193712009,0.5718735034710751,0.6303393346971036,0.6591218252610658,0.028387516736984253,0.03094002604484558,0.03421776741743088,0.03551185876131058,0.03910151124000549,0.036529455333948135,0.03435618430376053
26,0.553465931444948,3745,cognitive,8,0,0.48058889609765476,0.5626796911143932,0.5976218037008466,0.5729733348668975,0.024764683097600937,0.027889173477888107,0.02524464763700962,0.030801022425293922,0.02784588560461998,0.02751755900681019,0.024418741464614868
26,0.5468354632729246,6439,cognitive,8,1,0.5177198321840477,0.5897402660278084,0.5388451547683912,0.541036600111451,0.020270664244890213,0.026942912489175797,0.03287892043590546,0.03143233433365822,0.033959921449422836,0.034434061497449875,0.03646273910999298
26,0.568470318348324,206,mem_4,8,0,0.5566576086956522,0.6022875816993464,0.5187801719062757,0.5961559110920218,0.028740160167217255,0.04258926585316658,0.028181511908769608,0.012208148837089539,0.021208230406045914,0.0226543340831995,0.019358908757567406
26,0.5214068806619248,314,mem_4,8,1,0.5359098732592709,0.4914318755256518,0.585385737578306,0.4729000362844702,0.011907735839486122,0.005148986354470253,0.02562359720468521,0.04232611134648323,0.0384293831884861,0.03080533817410469,0.026755549013614655
26,0.6549952328091474,2030,mixed_4,8,0,0.5675995507322978,0.7245933275907765,0.6365393264743915,0.6912487264391238,0.0017615534598007798,0.00443569989874959,0.008426578715443611,0.01611499674618244,0.02038455754518509,0.028040217235684395,0.024204710498452187
26,0.6925571665011241,3421,mixed_4,8,1,0.5083818671644877,0.7636519274650021,0.7433296108822771,0.7548652604927292,0.030980629846453667,0.055094536393880844,0.07106039673089981,0.07731253653764725,0.08194540441036224,0.08175386488437653,0.08693381398916245
26,0.7508670951303937,2577,cognitive,9,0,0.43608894511483065,0.8014740147639775,0.8698821504237289,0.8960232702190377,0.0031649242155253887,0.0008682389743626118,0.003891450585797429,0.0034280854742974043,0.0033006782177835703,0.005188247188925743,0.004307956900447607
26,0.5865267614879335,5022,cognitive,9,1,0.5136411972196286,0.7893878478765219,0.7552817496165096,0.2877962512390736,0.026080703362822533,0.03002769872546196,0.0317801758646965,0.030459528788924217,0.029622046276926994,0.0299762524664402,0.02916891686618328
26,0.6518360715903722,249,mem_4,9,0,0.5568974537844437,0.6724906191369606,0.6881293736132447,0.6898268398268397,0.024605298414826393,0.022648630663752556,0.01670135371387005,0.01249841507524252,0.00610956409946084,0.01854669116437435,0.019246462732553482
26,0.5637797767656977,356,mem_4,9,1,0.46491507995603304,0.6114385614385616,0.6493851237878542,0.5293803418803419,0.009011584334075451,0.014345379546284676,0.02306375652551651,0.025332573801279068,0.03320758044719696,0.02367083914577961,0.022603919729590416
26,0.6635470828738419,2015,mixed_4,9,0,0.5150079952299644,0.6901150818727779,0.7294552632000384,0.7196099911925867,0.003503832034766674,0.004595074336975813,0.002230699174106121,0.0046132951974868774,0.00967710092663765,0.013268630020320415,0.01096713449805975
26,0.6725049889065139,3352,mixed_4,9,1,0.5397884558189902,0.747945113764901,0.7361813488498123,0.6661050371923518,0.02275674417614937,0.036963921040296555,0.05079762265086174,0.05632040277123451,0.0580073744058609,0.05868528410792351,0.06187060847878456
26,0.5476692611705495,2924,cognitive,10,0,0.4875085792724778,0.40981382283030243,0.6593131636371095,0.6340414789423082,0.06548921763896942,0.08639801293611526,0.10114426910877228,0.10666098445653915,0.11049201339483261,0.10316956788301468,0.09930547326803207
26,0.5463427218908445,4675,cognitive,10,1,0.5296320619203473,0.6728283979479559,0.39145673199591763,0.5914536956991571,0.05920470878481865,0.0798611044883728,0.08695082366466522,0.09158556163311005,0.09312407672405243,0.09961768984794617,0.1030229926109314
26,0.5135842608137159,205,mem_4,10,0,0.48647523928422803,0.5247846889952152,0.5150303030303031,0.528046811945117,0.11751367151737213,0.1425536572933197,0.1670297384262085,0.1660786271095276,0.17143720388412476,0.18703541159629822,0.20641212165355682
26,0.5372220817029627,306,mem_4,10,1,0.5583817829457364,0.5046402724563644,0.5415372670807453,0.5443290043290043,0.0793924406170845,0.12697573006153107,0.13955837488174438,0.15520432591438293,0.16339372098445892,0.1614995300769806,0.15467073023319244
26,0.508841219338469,1866,mixed_4,10,0,0.3664217844062074,0.63660881977312,0.6928039252869733,0.33953034788757563,0.03350311890244484,0.03707217425107956,0.03980294242501259,0.03703538700938225,0.03537452220916748,0.0363127626478672,0.036913082003593445
26,0.7448653294851248,3059,mixed_4,10,1,0.6724124799747879,0.780871800033196,0.7047236792132627,0.8214533587192524,0.026464466005563736,0.04576779156923294,0.05923062935471535,0.06538429856300354,0.06973551213741302,0.0735236331820488,0.07515336573123932
