fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
7,0.6775724860560239,35168,train,train,0,0.5838178279220803,0.6798965980836976,0.6828977038915183,0.7636778143267997,0.015790455043315887,0.012397941201925278,0.010062234476208687,0.008222234435379505,0.007730517070740461,0.00468379957601428,0.003918055444955826
7,0.6800847416328298,104610,train,train,1,0.5887428199356324,0.6775593798278536,0.6856961828025043,0.768340583965329,0.014455132186412811,0.014039214700460434,0.011402690783143044,0.00886246282607317,0.006557832937687635,0.005524721462279558,0.004341766703873873
7,0.578340091491059,3749,cognitive,1,0,0.4966348015128503,0.6052310907483321,0.597538694232054,0.6139557794709998,0.009326002560555935,0.018762484192848206,0.02134900912642479,0.025969764217734337,0.02846967615187168,0.030309339985251427,0.028119688853621483
7,0.5323563191966968,7083,cognitive,1,1,0.4750814378891891,0.5812895180057353,0.6047386809733797,0.4683156399184832,0.0031923498027026653,0.007173685822635889,0.01036854274570942,0.010429742746055126,0.010414979420602322,0.010159255005419254,0.011837203986942768
7,0.5549923259171411,250,mem_4,1,0,0.6913838849322721,0.5872183372183373,0.49173005792448876,0.4496370235934664,0.0465901680290699,0.0931340754032135,0.11491640657186508,0.11547930538654327,0.11213809996843338,0.11067192256450653,0.12207470089197159
7,0.5428507367217001,354,mem_4,1,1,0.5110280196895115,0.49551134731399027,0.574798742950622,0.5900648369326768,0.07232503592967987,0.08157829195261002,0.08559004962444305,0.10281985253095627,0.11284664273262024,0.116509348154068,0.10991547256708145
7,0.6327745863026601,2090,mixed_4,1,0,0.7059520653436349,0.5684307991143098,0.6409802736521042,0.6157352071005917,0.09618628025054932,0.13496838510036469,0.1528199315071106,0.1607065349817276,0.1692773401737213,0.1667652130126953,0.1754980832338333
7,0.6682286176107122,3237,mixed_4,1,1,0.6284419713831478,0.6774973705550337,0.5840836128020725,0.7828915157025949,0.08822503685951233,0.11867649853229523,0.1320449858903885,0.13930122554302216,0.1390187293291092,0.143439382314682,0.1386100798845291
7,0.6435769004025377,4378,cognitive,2,0,0.4960697026594435,0.6867928489348538,0.6360145971193426,0.7554304528965107,0.06039849668741226,0.08177655935287476,0.09297437965869904,0.09573493152856827,0.094554603099823,0.09551160782575607,0.09383220225572586
7,0.5893778408744272,6454,cognitive,2,1,0.5891982628626328,0.6238435912184834,0.6480360249210582,0.4964334844955349,0.059473469853401184,0.0811149850487709,0.09008259326219559,0.09623534977436066,0.10095993429422379,0.10224690288305283,0.10432454198598862
7,0.5247493059403201,225,mem_4,2,0,0.468052738336714,0.5707908163265306,0.57282400139543,0.4873296677026058,0.03778146579861641,0.0602429062128067,0.05239671468734741,0.06125139072537422,0.07524275034666061,0.0611560083925724,0.05927935615181923
7,0.5432997816971752,300,mem_4,2,1,0.545899814471243,0.5556749999999999,0.5148436884794079,0.5567806238380499,0.047269295901060104,0.053177062422037125,0.067888543009758,0.07068901509046555,0.0685310885310173,0.08952357620000839,0.10129769146442413
7,0.5970661589494405,2208,mixed_4,2,0,0.6221383852568981,0.6207321073987742,0.5382141253717941,0.6071800177702955,0.11134938895702362,0.1558205485343933,0.17430365085601807,0.18334931135177612,0.18887977302074432,0.18843711912631989,0.19035272300243378
7,0.6083026945374299,3281,mixed_4,2,1,0.5013071358105886,0.6325110971682839,0.5915907238277359,0.7078018213431114,0.06375305354595184,0.0857756957411766,0.09708614647388458,0.102890744805336,0.10497084259986877,0.10878007113933563,0.1085830107331276
7,0.5787963709055242,3593,cognitive,3,0,0.36251512526469215,0.6450872059993182,0.7267076544345332,0.5808754979235529,0.039661988615989685,0.049120523035526276,0.05822010338306427,0.06279702484607697,0.06693276017904282,0.06636057049036026,0.05821334198117256
7,0.704494253200185,7239,cognitive,3,1,0.5824778372446942,0.7203168628119295,0.6486159475181431,0.8665663652259732,0.05034118518233299,0.06728795170783997,0.07187769562005997,0.07327665388584137,0.07271018624305725,0.07354401051998138,0.07774961739778519
7,0.5415114020643785,240,mem_4,3,0,0.6055194805194805,0.5019465071011463,0.5883622293325397,0.4702173913043478,0.10070788860321045,0.12620064616203308,0.148346409201622,0.15645042061805725,0.17638252675533295,0.19150172173976898,0.20072077214717865
7,0.5602831300182355,298,mem_4,3,1,0.603238866396761,0.5600626315016881,0.5124788940481216,0.5653521281263711,0.1172371432185173,0.17525985836982727,0.19663311541080475,0.20730476081371307,0.20538543164730072,0.20451399683952332,0.2071642279624939
7,0.6671593544766803,1989,mixed_4,3,0,0.6253329228645126,0.7330663087698694,0.5892536219774004,0.7209845642949388,0.06377115845680237,0.07767792046070099,0.09037236124277115,0.0898643359541893,0.08994530141353607,0.091683529317379,0.09698664397001266
7,0.641979086353668,3118,mixed_4,3,1,0.5268256921233525,0.7474468883435281,0.6269167012018235,0.6667270637459677,0.0006644124514423311,0.0002965949825011194,0.005590346641838551,0.00534562673419714,0.005911491345614195,0.007199478801339865,0.0095851244404912
7,0.703333851571963,4146,cognitive,4,0,0.5565621860108833,0.7333364154599471,0.7439906469867177,0.7794461578303041,0.029707593843340874,0.04003305360674858,0.03988044708967209,0.04077174887061119,0.04149743169546127,0.042112551629543304,0.04300490394234657
7,0.6612888089069261,6686,cognitive,4,1,0.6307463850237423,0.690899644418817,0.677705589852107,0.6458036163330377,0.03186693415045738,0.039622507989406586,0.04433757811784744,0.04525196924805641,0.04511324688792229,0.04486881569027901,0.044219233095645905
7,0.5262261301176305,237,mem_4,4,0,0.6321621621621621,0.4233449477351916,0.5906017901352124,0.4587956204379562,0.02054796926677227,0.05171728879213333,0.04597406089305878,0.06957205384969711,0.09246452897787094,0.08654363453388214,0.09460926800966263
7,0.5122839751438221,397,mem_4,4,1,0.5435743302591128,0.4953723749729378,0.5114359368143924,0.49875325852884506,0.04656526446342468,0.04831063747406006,0.06518380343914032,0.06631714105606079,0.06524017453193665,0.0741201713681221,0.07173765450716019
7,0.5892439331275245,1539,mixed_4,4,0,0.4925543397186708,0.588238094867928,0.6164434729677384,0.6597398249557607,0.06985017657279968,0.09246934205293655,0.1026594489812851,0.10595583915710449,0.10591572523117065,0.10726700723171234,0.10921976715326309
7,0.677897768166682,3381,mixed_4,4,1,0.6356152292461495,0.6829606930182126,0.6588806964668,0.7341344539355654,0.038758113980293274,0.051161713898181915,0.056157436221838,0.05839862301945686,0.05912848562002182,0.05798051506280899,0.056754324585199356
7,0.6265114685215563,3898,cognitive,5,0,0.5240302419148435,0.6299424309675999,0.6509156583539595,0.7011575428498218,0.05246907100081444,0.06745561957359314,0.07581988722085953,0.07818189263343811,0.08181315660476685,0.087989442050457,0.08362793177366257
7,0.5898515633230115,6934,cognitive,5,1,0.5992007706808891,0.6106880376420443,0.6220032060971268,0.5275142388719856,0.05062675476074219,0.07062900066375732,0.07960038632154465,0.08496710658073425,0.0863710343837738,0.0846385732293129,0.08798184245824814
7,0.5064378984210807,203,mem_4,5,0,0.5297737857618097,0.5092396421845574,0.520332936979786,0.4664052287581699,0.06861425191164017,0.1134372279047966,0.108751580119133,0.12345293164253235,0.12355685979127884,0.1148424968123436,0.11820781230926514
7,0.5891842682128647,303,mem_4,5,1,0.5173469387755102,0.6213653603034134,0.5643896976483762,0.6536350761241592,0.08550703525543213,0.0994318500161171,0.1259148120880127,0.12373800575733185,0.12438205629587173,0.13106045126914978,0.12486369162797928
7,0.6683957539024435,2089,mixed_4,5,0,0.6898529271946993,0.6466064247592869,0.624778100992019,0.7123455626637691,0.10742606967687607,0.14912885427474976,0.16839921474456787,0.18059387803077698,0.18295548856258392,0.17966747283935547,0.185171976685524
7,0.7581902618396122,3409,mixed_4,5,1,0.7253739730117993,0.7098983429543755,0.6716406800150665,0.9258480513772077,0.10399159789085388,0.13939902186393738,0.15210506319999695,0.15460850298404694,0.15646550059318542,0.15943217277526855,0.15597113966941833
7,0.7036510102225237,4101,cognitive,6,0,0.5185644157088123,0.7435653445449545,0.6837147037124855,0.8687595769238423,0.059837277978658676,0.08201311528682709,0.08859812468290329,0.09676501154899597,0.0974695011973381,0.0962388888001442,0.10141029953956604
7,0.6069714872751173,6731,cognitive,6,1,0.5821724733839828,0.6572401954539339,0.7479974140224938,0.44047586624005836,0.05612819641828537,0.076063372194767,0.086905837059021,0.08902839571237564,0.09204424917697906,0.09441734105348587,0.09214772284030914
7,0.606389707439668,217,mem_4,6,0,0.5647737355811889,0.5532370953630796,0.6330931701539676,0.6744548286604362,0.06652748584747314,0.09647390246391296,0.11646056920289993,0.143249049782753,0.13081789016723633,0.12480176985263824,0.1490621119737625
7,0.5990023403807272,306,mem_4,6,1,0.5461060678451983,0.6468281430219147,0.5482984757178305,0.6547766749379652,0.09864525496959686,0.1316150724887848,0.14563848078250885,0.14427195489406586,0.1646002233028412,0.1719452291727066,0.151161327958107
7,0.5449655588496667,1406,mixed_4,6,0,0.46066152284885237,0.6168041804180417,0.5142013303869524,0.5881952017448201,0.04442819207906723,0.052245937287807465,0.05365930497646332,0.06067296117544174,0.06746163219213486,0.07222409546375275,0.06833939254283905
7,0.6078697042645755,3116,mixed_4,6,1,0.5909245527921584,0.6168253170494714,0.5596420887383378,0.6640868584783348,0.014859422110021114,0.018670154735445976,0.02072443999350071,0.018368467688560486,0.015588179230690002,0.013109051622450352,0.01459497306495905
7,0.5842571654128268,3613,cognitive,7,0,0.528368534272025,0.5369269158713779,0.6504989137234065,0.6212342977844976,0.047104548662900925,0.06309058517217636,0.07162192463874817,0.07190307974815369,0.07536095380783081,0.0769934430718422,0.0755535438656807
7,0.6055037570158368,7219,cognitive,7,1,0.544659386756769,0.652527596137618,0.5413226302669022,0.6835054149020577,0.036025889217853546,0.04701180383563042,0.051756344735622406,0.05582195520401001,0.05614592134952545,0.056304361671209335,0.05739681422710419
7,0.6249078701123668,243,mem_4,7,0,0.739175769612711,0.5951879910213244,0.6131400602409638,0.5521276595744681,0.12810882925987244,0.16763366758823395,0.18653739988803864,0.19358421862125397,0.21677888929843903,0.23254786431789398,0.23689433932304382
7,0.5874385978246234,341,mem_4,7,1,0.5054457953394124,0.6328786977850454,0.4782073249089741,0.7332225732650616,0.14212632179260254,0.20664522051811218,0.2357364147901535,0.2545214891433716,0.25140538811683655,0.24924929440021515,0.24883891642093658
7,0.5701896734151719,1946,mixed_4,7,0,0.6130239089730664,0.6264231350837947,0.5074254116276092,0.5338862379762175,0.033685103058815,0.05026714876294136,0.05372500792145729,0.05454646423459053,0.04869970306754112,0.05387520790100098,0.05795621871948242
