fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
59,0.6694629987997686,41545,train,train,0,0.5796885520814854,0.6747385180342071,0.6688417272739858,0.7545831978093958,0.030254794284701347,0.03418329358100891,0.03447885066270828,0.034398313611745834,0.03445420786738396,0.03400471806526184,0.03423166647553444
59,0.6719881745999736,122976,train,train,1,0.5869997386473365,0.6726043859545348,0.6708273621897951,0.7575212116082283,0.030988020822405815,0.036754462867975235,0.03760981559753418,0.036782555282115936,0.03555797412991524,0.03449942544102669,0.03346048668026924
59,0.5781262296937919,3749,cognitive,1,0,0.4822657017778969,0.6098480829515311,0.6021620518150099,0.6182290822307299,0.010176656767725945,0.01982709765434265,0.022273164242506027,0.026763249188661575,0.02908467873930931,0.03096027486026287,0.028769679367542267
59,0.5342433389377294,7083,cognitive,1,1,0.48354818680627354,0.5826653926176957,0.6087403344471067,0.4620194418798415,0.00371176959015429,0.008050819858908653,0.011447812430560589,0.011593840084969997,0.011642279103398323,0.01133346650749445,0.01297721080482006
59,0.5604222094059987,250,mem_4,1,0,0.71665968440162,0.5928515928515927,0.4858678205038733,0.4463097398669087,0.048879630863666534,0.0942196324467659,0.1148434579372406,0.11507471650838852,0.11034878343343735,0.10941234230995178,0.12017793953418732
59,0.5441839241965856,354,mem_4,1,1,0.5129212419538054,0.49346452168916977,0.5790176073012183,0.5913323258421489,0.07270544767379761,0.08262438327074051,0.08683539181947708,0.10338091105222702,0.11333011090755463,0.11622479557991028,0.10979553312063217
59,0.6399834297388456,2090,mixed_4,1,0,0.7248294134727062,0.5716265074067229,0.649734454880687,0.6137433431952662,0.09607921540737152,0.13276733458042145,0.1488180160522461,0.15585975348949432,0.1637004017829895,0.16063536703586578,0.1691075563430786
59,0.672007873577058,3237,mixed_4,1,1,0.6403710986528324,0.6756388949105185,0.5913337995843535,0.7806877011605277,0.09007372707128525,0.11954758316278458,0.13218429684638977,0.13867990672588348,0.13801845908164978,0.14230750501155853,0.13738295435905457
59,0.6464473254073926,4378,cognitive,2,0,0.4981473928835262,0.6904044950615733,0.6387593266416238,0.758478087042847,0.060775499790906906,0.0809410810470581,0.09121493250131607,0.09334752708673477,0.09167563170194626,0.0923953577876091,0.09074100106954575
59,0.5960368610125271,6454,cognitive,2,1,0.6140132066018978,0.6239534598412386,0.6533459900353584,0.49283478757161336,0.05994793027639389,0.08040935546159744,0.0885550007224083,0.09412310272455215,0.09854382276535034,0.09960150718688965,0.10143481940031052
59,0.5346387851056928,225,mem_4,2,0,0.5019720531890917,0.5714285714285714,0.5735217163788593,0.49163279942624905,0.038805555552244186,0.061644334346055984,0.05358114838600159,0.0625990703701973,0.07649683952331543,0.06184399127960205,0.06032492220401764
59,0.5435470491605053,300,mem_4,2,1,0.5467161410018552,0.552525,0.5190959918103787,0.5558510638297872,0.04819361865520477,0.05395350232720375,0.06873098760843277,0.0711202472448349,0.06851682811975479,0.08942130208015442,0.10074958205223083
59,0.6046337867168321,2208,mixed_4,2,0,0.6502740010826671,0.6210575843909177,0.5372557031819968,0.609947858211747,0.11316417157649994,0.15616339445114136,0.17338517308235168,0.18146145343780518,0.18642418086528778,0.18563877046108246,0.18715378642082214
59,0.6095545308726558,3281,mixed_4,2,1,0.5054491395374329,0.6304322937513297,0.5962227550170172,0.7061139351848436,0.06661452353000641,0.08883310854434967,0.10003995895385742,0.10564266890287399,0.10747535526752472,0.11109811067581177,0.11088152229785919
59,0.5897434701094326,3593,cognitive,3,0,0.39988243544262025,0.6458626860584025,0.7312309169743861,0.5819978419623215,0.04051724821329117,0.049315616488456726,0.057927776128053665,0.061912376433610916,0.06556966155767441,0.06486963480710983,0.05660437420010567
59,0.707697483057226,7239,cognitive,3,1,0.5925390866618755,0.7204724810289882,0.650954064294051,0.8668243002439893,0.05111048370599747,0.06703414767980576,0.07079212367534637,0.07172390818595886,0.07091037929058075,0.07151796668767929,0.07562681287527084
