fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,feature importance T-7,feature importance T-6,feature importance T-5,feature importance T-4,feature importance T-3,feature importance T-2,feature importance T-1
52,0.7015445667443223,40300,train,train,0,0.6771387424034628,0.670674428117536,0.7027978520453417,0.7555672444109486,0.029756823821339935,0.028630272952853586,0.03851364764267988,0.03796526054590569,0.04551612903225806,0.04980397022332504,0.09477171215880892
52,0.703004042851526,119476,train,train,1,0.6772439741411187,0.6759446018445917,0.7019742547814181,0.7568533406389752,0.031906826475610175,0.030077170310355235,0.03842696441126252,0.039936891091097805,0.047419565435736055,0.051469751247112415,0.0977225551575212
52,0.5332553315276249,3749,cognitive,1,0,0.4141427678013044,0.6024917611124507,0.588853602182466,0.5275331950142788,-0.0014937316617764725,-0.003040810882902105,-0.0023206188316884486,-0.0019738596959189107,-0.0024006401707121878,-0.003707655374766604,-0.0009869298479594543
52,0.5716495359994319,7083,cognitive,1,1,0.6073626593400723,0.562614118766643,0.5977864290553072,0.5188349368357054,0.008823944656219124,0.008866299590568973,0.010969927996611608,0.008075674149371746,0.010066356063814777,0.013878300155301431,0.027671890441903147
52,0.4744905689872823,250,mem_4,1,0,0.3799748638458316,0.5098096348096348,0.5039430525507711,0.5042347247428918,-0.03520000000000001,-0.0176,-0.02,-0.0204,-0.026000000000000002,-0.023200000000000002,-0.016399999999999998
52,0.5085096789568045,354,mem_4,1,1,0.4787959106399091,0.48412812410226946,0.5111283309656033,0.5599863501194364,-0.008757062146892657,-0.009604519774011302,-0.004802259887005653,-0.009039548022598872,0.0005649717514124277,0.0008474576271186405,0.004519774011299432
52,0.6490932552300905,2090,mixed_4,1,0,0.7890479030954906,0.543854467528922,0.6275083721894407,0.6359622781065088,0.008133971291866018,0.007320574162679419,0.007751196172248795,0.00564593301435406,0.012966507177033479,0.01985645933014353,0.02454545454545453
52,0.680711587017194,3237,mixed_4,1,1,0.6618508911388169,0.6588218882224952,0.6266018259398058,0.7755717427676581,0.0298424467099166,0.028761198640716718,0.03401297497683041,0.031170837194933586,0.03524868705591598,0.040994748223663884,0.06651220265678097
52,0.5710746540258043,4378,cognitive,2,0,0.43036659689731593,0.617929797810623,0.5838355659477973,0.6521666554474809,0.004705344906349929,0.00440840566468707,0.004933759707629052,0.003563270899954315,0.0026039287345819987,0.0060529922338967545,0.011397898583828229
52,0.6241595582408033,6454,cognitive,2,1,0.6915398327488402,0.6025620627205084,0.6545962972942311,0.5479400401996334,0.023985125503563687,0.022900526805082123,0.018329718004338403,0.024341493647350488,0.027130461729160216,0.029965912612333445,0.056631546327858696
52,0.5576888568415476,225,mem_4,2,0,0.6086883029073699,0.5754290352504638,0.6138147566718996,0.4328233325364571,0.0,-0.00977777777777778,0.005777777777777776,0.004444444444444444,-0.00888888888888889,-0.010222222222222225,-0.00044444444444444593
52,0.49125634733269585,300,mem_4,2,1,0.4037847866419295,0.49552500000000005,0.5483896369792898,0.5173259657095641,-0.023999999999999997,-0.020333333333333335,-0.018666666666666665,-0.03,-0.02166666666666666,-0.026000000000000002,-0.018
52,0.5933458495455817,2208,mixed_4,2,0,0.6256590147729144,0.621240179573513,0.560491522391829,0.5659926814440703,0.024456521739130432,0.02355072463768116,0.01834239130434782,0.01648550724637681,0.022192028985507244,0.02490942028985507,0.03645833333333333
52,0.6343180910517993,3281,mixed_4,2,1,0.6242649073769593,0.6109173689163899,0.6125012878049838,0.6895888001088641,0.00947881743370923,0.013166717464187742,0.01569643401402011,0.012922889362999079,0.015574519963425779,0.02133495885400792,0.03306918622371228
52,0.6425493201345749,3593,cognitive,3,0,0.7321119682094437,0.6170839961368026,0.6697057029791956,0.5512956132128576,0.014667408850542718,0.009156693570832168,0.015196214862232115,0.01530754244364041,0.018090731978847755,0.018647369885889227,0.03172836070136377
52,0.669103382561956,7239,cognitive,3,1,0.5623529914895438,0.6851460493022321,0.630257682486558,0.79865680696949,0.023801630059400482,0.01794446746788231,0.024064097251001528,0.02182621909103468,0.02627434728553668,0.028125431689459877,0.04952341483630336
52,0.5671167547807039,240,mem_4,3,0,0.6050556586270873,0.46647682214692526,0.5393258426966293,0.657608695652174,-0.013749999999999998,-0.007916666666666664,0.0008333333333333346,-0.0024999999999999996,-0.0008333333333333318,0.011666666666666667,-0.011666666666666664
52,0.5374286619004908,298,mem_4,3,1,0.527395411605938,0.5458237510397808,0.5379643309413255,0.5385311540149188,0.02214765100671141,0.0026845637583892646,0.0016778523489932918,0.010402684563758393,0.014429530201342286,0.02785234899328859,0.012080536912751686
52,0.6574875803136402,1989,mixed_4,3,0,0.6289245250455947,0.7408795733199123,0.63707015130674,0.6230760715823135,0.035746606334841634,0.03826043237807943,0.038411261940673694,0.032327802916038206,0.037003519356460526,0.046304675716440424,0.07606837606837608
52,0.7271597558055769,3118,mixed_4,3,1,0.803376137773013,0.7176264016273556,0.6960610982625475,0.6915753855593918,0.025753688261706226,0.030853110968569603,0.030083386786401545,0.02732520846696601,0.03162283515073766,0.037716484926234764,0.07007697241821681
52,0.6419311098431997,4146,cognitive,4,0,0.5449333970016216,0.6737982721330191,0.6553864984611546,0.6936062717770034,0.011722141823444285,0.008779546550892428,0.009020742884708152,0.0073564881813796435,0.012083936324167873,0.013000482392667632,0.022286541244573084
52,0.6780751487811042,6686,cognitive,4,1,0.7082151065300883,0.6651386715130048,0.6956194656733297,0.643327351407994,0.03733173795991625,0.0384833981453784,0.03326353574633563,0.038259048758600055,0.04187855219862399,0.04585701465749327,0.07844750224349387
52,0.49670263874956,237,mem_4,4,0,0.5464864864864865,0.4873071179691389,0.4785278994477242,0.47448905109489053,0.032067510548523206,0.02658227848101265,0.016877637130801683,0.01265822784810126,0.018987341772151896,0.030379746835443026,0.023206751054852315
52,0.49414840195191506,397,mem_4,4,1,0.5030055994729907,0.5103377354405716,0.4385421237384818,0.524708149155616,-0.013602015113350126,-0.014357682619647354,-0.017380352644836273,-0.017884130982367758,0.015869017632241817,-0.0073047858942065485,-0.022166246851385386
52,0.5548319684437931,1539,mixed_4,4,0,0.5219223580410499,0.566785147929914,0.5886473592259105,0.5419730085782981,0.009616634178037686,0.007212475633528265,0.010136452241715398,0.009811565951916828,0.009681611435997401,0.012735542560103962,0.01410006497725796
52,0.700924979441991,3381,mixed_4,4,1,0.7184145957739213,0.6654789723013053,0.6569468807788664,0.7628594689138708,0.028660159716060334,0.026264418811002666,0.031381248151434483,0.03481218574386276,0.04028393966282165,0.04356699201419698,0.08725229222123633
52,0.5618601337658049,3898,cognitive,5,0,0.4735792749721025,0.5802135778240388,0.6112587378315127,0.5823889444355658,0.004899948691636739,0.0037198563365828637,0.0041303232426885585,2.0816681711721684e-18,0.006900974858902004,0.006439199589533096,0.01064648537711647
52,0.6116187468993921,6934,cognitive,5,1,0.6619162133449337,0.5766858634034151,0.6241907606797128,0.5836821501695066,0.015330256706085964,0.01700317277184887,0.014724545716758016,0.014753389097202202,0.018560715315835027,0.022872800692241145,0.03728006922411309
52,0.47698107929626404,203,mem_4,5,0,0.5370924817032601,0.4835805084745763,0.4539833531510107,0.43326797385620913,-0.02955665024630542,-0.017241379310344827,-0.027093596059113302,-0.028078817733990145,-0.018226600985221678,-0.03201970443349754,-0.019211822660098528
52,0.5379001410419822,303,mem_4,5,1,0.5231175228712175,0.5418342719227675,0.4811666496996844,0.6054821196742594,-0.009900990099009901,-0.006930693069306932,0.0033003300330033,-0.004290429042904289,-0.0006600660066006597,0.007920792079207923,0.005940594059405941
52,0.6704946391804841,2089,mixed_4,5,0,0.7982437159652349,0.5809722108016462,0.5918390179969951,0.7109236119580603,0.0186213499281953,0.02044040210627093,0.0160363810435615,0.011680229775011958,0.02522738152225944,0.027429392053614155,0.04667304930588797
52,0.7860097184934558,3409,mixed_4,5,1,0.7342471308895453,0.7316653547063594,0.7614757008803155,0.916650687497603,0.05409210912290996,0.051393370489879756,0.05312408330888826,0.05397477266060431,0.06679378116749782,0.07046054561454976,0.1398063948371957
52,0.6082183456270156,4101,cognitive,6,0,0.4027932431353768,0.7062076909252311,0.6491692087109315,0.6747032397365227,0.006754450134113632,0.007900512070226776,0.006144842721287492,0.0032918800292611574,0.009851255791270424,0.007266520360887591,0.014069739088027314
52,0.7092660030452193,6731,cognitive,6,1,0.8775415765055483,0.6709248581065878,0.75857871567215,0.5300188618965912,0.04651611944733322,0.04565443470509581,0.048150349130886935,0.049398306343782485,0.05669291338582676,0.062249294309909366,0.10629921259842519
52,0.584431778897639,217,mem_4,6,0,0.6198979591836735,0.5543744531933509,0.596476510067114,0.5669781931464175,-0.014285714285714285,-0.003686635944700456,0.0009216589861751175,-0.022119815668202765,-0.012903225806451613,0.0018433179723502315,0.007834101382488481
52,0.5742183407435013,306,mem_4,6,1,0.5112279025322504,0.6582083813917723,0.560572492024105,0.5668645870258773,0.007843137254901959,-0.0058823529411764705,0.002287581699346404,-0.011437908496732027,-0.005882352941176472,-0.0019607843137254915,0.006862745098039215
52,0.5219307840762235,1406,mixed_4,6,0,0.45727537443967914,0.5933855885588559,0.5407794362929786,0.49628273701338044,0.01066856330014224,0.007467994310099568,0.0022759601706970056,0.009388335704125172,0.008321479374110947,0.00931721194879089,0.026244665718349925
52,0.627146035166197,3116,mixed_4,6,1,0.6486033986304027,0.6028402941817025,0.5817906696102779,0.6753497782424052,0.014602053915276003,0.011168164313222085,0.009306803594351739,0.012772785622593073,0.016110397946084726,0.018677792041078313,0.03568677792041079
52,0.5561746419702793,3613,cognitive,7,0,0.5765296878504995,0.5003148462441616,0.5668572975590725,0.580996736227384,0.004013285358427901,0.0009133683919180749,0.0034043730971491833,0.002989205646277332,0.005065042900636591,0.004207030168834764,0.013368391918073624
52,0.5742744469391312,7219,cognitive,7,1,0.5403754034781523,0.5898466143112098,0.5313962471586267,0.6354795228085361,0.005485524310846378,0.00245186313893891,0.0033107078542734467,0.006455187699127303,0.008671561158055134,0.008837789167474722,0.013312093087685278
52,0.6250124509678652,243,mem_4,7,0,0.8037239324726911,0.5456649831649831,0.5650225903614458,0.5856382978723405,0.010699588477366254,0.021810699588477367,0.015226337448559672,-0.00041152263374485964,0.018518518518518517,0.009053497942386832,0.0205761316872428
52,0.5749124970013272,341,mem_4,7,1,0.4644123606889564,0.6627211238293444,0.5144927536231884,0.6580237498638196,0.003519061583577718,0.00674486803519062,0.016422287390029336,0.012609970674486808,0.016129032258064523,0.03284457478005866,0.048387096774193554
52,0.6463745597578051,1946,mixed_4,7,0,0.7495793124969994,0.6047180251974233,0.6004351662765839,0.6307657350602137,0.007399794450154151,0.004881808838643359,0.007399794450154149,0.011048304213771832,0.009917780061664942,0.010637204522096596,0.024563206577595052
52,0.5883694846329061,3608,mixed_4,7,1,0.565636102869869,0.5378651405995932,0.6113630849295644,0.6386136101325975,0.008924611973392454,0.008231707317073164,0.014578713968957862,0.014301552106430152,0.01621396895787139,0.017516629711751656,0.02796563192904656
52,0.5375879786715672,3745,cognitive,8,0,0.511071462898885,0.5395037674290529,0.5691730666346777,0.5306036177236528,-0.0008811748998664909,0.0023230974632843767,0.0026969292389853105,0.0018691588785046689,0.0021628838451268327,0.004886515353805071,0.0028838451268357783
52,0.543180662759195,6439,cognitive,8,1,0.5492382319436407,0.5448321044995463,0.5323099224810843,0.5463423921125085,0.002236372107470111,0.0008075788165864351,0.003059481285913969,0.004053424444789569,0.004969715794378013,0.0020500077651809346,0.00851063829787235
52,0.5542622366363914,206,mem_4,8,0,0.4627717391304348,0.5869281045751634,0.6408807253031908,0.5264683775367766,-0.018446601941747576,-0.01844660194174757,-0.032038834951456305,-0.013592233009708738,-0.019902912621359223,-0.023786407766990293,0.0009708737864077652
52,0.5601007014679535,314,mem_4,8,1,0.5902049757471444,0.4999474348191758,0.6540375868874968,0.49621280841799714,0.009554140127388535,0.022929936305732486,0.016242038216560513,0.02229299363057325,0.02834394904458599,0.012420382165605096,0.032484076433121026
52,0.7159898652231257,2030,mixed_4,8,0,0.7079365654464546,0.7070281440498278,0.7528154340248496,0.6961793173713703,0.030443349753694594,0.0165024630541872,0.027290640394088673,0.031576354679802965,0.03192118226600986,0.039014778325123164,0.07034482758620689
52,0.7068172659977968,3421,mixed_4,8,1,0.6324058341204942,0.7388031537655081,0.7237154737988081,0.7323446023063771,0.023998830751242338,0.0209295527623502,0.021748026892721435,0.02379421221864953,0.024028061970184166,0.0341420637240573,0.05606547793042971
52,0.6172963814707936,2577,cognitive,9,0,0.1370182950564422,0.7644899331702306,0.8460814542978208,0.7215958433586807,0.007334109429569265,0.0032207993791230085,0.005704307334109428,0.0010865347303065556,0.004889406286379509,0.003686457120682963,0.011796662786185484
52,0.6977980730244647,5022,cognitive,9,1,0.8458493814192343,0.7685121626839417,0.7564434811658104,0.4203872668288726,0.05111509358821187,0.041816009557945046,0.04372759856630824,0.04657506969334927,0.05304659498207885,0.05450019912385504,0.11051373954599761
52,0.6132238231531896,249,mem_4,9,0,0.5623474014649459,0.5929878048780487,0.6746885133981908,0.6228715728715729,0.020481927710843374,0.012048192771084338,0.02248995983935743,0.012851405622489959,0.025301204819277105,0.011244979919678716,0.020481927710843374
52,0.5640541139641578,356,mem_4,9,1,0.6167428996915222,0.5536713286713286,0.6124925510591039,0.4733096764346765,0.014325842696629204,0.030898876404494367,0.020786516853932575,0.009550561797752799,0.02528089887640448,0.026966292134831447,0.03370786516853931
52,0.6256605755614497,2015,mixed_4,9,0,0.5139306718703418,0.6887437289621997,0.7609473172866987,0.5390205841265587,-0.00014888337468983297,0.007146401985111654,0.005210918114143914,0.004665012406947886,0.007990074441687338,0.012506203473945404,0.019454094292803967
52,0.7926131401941252,3352,mixed_4,9,1,0.8622208398653328,0.7493697738092301,0.7903863432165319,0.7684756038854061,0.04015513126491646,0.041616945107398565,0.04379474940334129,0.047046539379474936,0.047762529832935545,0.05930787589498806,0.11094868735083534
52,0.4848721665572132,2924,cognitive,10,0,0.3587508579272477,0.44130016945875555,0.5751776323043352,0.5642600065385143,-0.0032147742818057464,-0.0006497948016415869,-0.0023597811217510264,-0.0016073871409028728,-0.00280437756497948,0.00044459644322845417,0.0014705882352941176
52,0.5630027122314344,4675,cognitive,10,1,0.5634104421418482,0.6234334589585452,0.46872441846866963,0.5964425293566745,0.013219251336898405,0.006074866310160432,0.008770053475935836,0.013133689839572204,0.009711229946524078,0.016705882352941185,0.026673796791443848
52,0.528300331131436,205,mem_4,10,0,0.5081148564294632,0.49157894736842106,0.5572121212121212,0.5562953995157385,-0.03024390243902439,-0.015121951219512198,-0.022439024390243905,-0.024878048780487806,-0.03560975609756097,-0.020975609756097562,-0.025853658536585368
52,0.5539474712890766,306,mem_4,10,1,0.4865956072351421,0.5276287782034909,0.636947895100069,0.5646176046176046,0.0055555555555555575,0.0009803921568627444,0.0016339869281045741,0.0003267973856209153,-0.012418300653594772,-0.00784313725490196,-0.0019607843137254876
52,0.5798959660971639,1866,mixed_4,10,0,0.704045864536778,0.6286659700452805,0.6279878291502444,0.3588842006563525,0.013076098606645237,0.010021436227224016,0.012968917470525193,0.015969989281886397,0.012486602357985004,0.016398713826366564,0.03831725616291533
52,0.6823843903985752,3059,mixed_4,10,1,0.4737059117052289,0.7581096137614906,0.7112949646641995,0.7864270714633819,0.029486760379208898,0.027394573389996735,0.03707093821510298,0.0296502124877411,0.041418764302059506,0.05027786858450475,0.09208891794704152
52,0.5612030093483623,2656,cognitive,11,0,0.5803766541315573,0.5309166955071734,0.6147196870925685,0.5187990006621499,0.001807228915662646,0.0012048192771084293,0.002259036144578311,-0.0015813253012048223,0.007228915662650598,0.008094879518072286,0.01219879518072289
52,0.5933725390110969,4943,cognitive,11,1,0.5511392382774671,0.6280943703473946,0.5714761096967896,0.6227804377227362,0.00521950232652235,0.0030143637467125173,0.006959336435363136,0.006473801335221521,0.0079708678939915,0.007687639085575557,0.02197046328140805
52,0.5577934527406014,236,mem_4,11,0,0.6265781595730834,0.5583107322743123,0.6011796042617961,0.44510531485321403,-0.011440677966101698,0.020338983050847456,0.026694915254237284,0.01101694915254237,-0.00042372881355932647,0.014406779661016948,0.026694915254237284
52,0.5367018598022191,271,mem_4,11,1,0.5295215100965759,0.5115489130434783,0.5600517368810052,0.5456852791878173,-0.006642066420664204,-0.004428044280442802,0.005904059040590408,-0.009963099630996305,-0.0033210332103321013,-0.014022140221402213,-0.014391143911439114
52,0.6351511014979264,2002,mixed_4,11,0,0.5406050955414012,0.664668620826709,0.649723202286801,0.6856074873367946,0.00914085914085915,0.016183816183816195,0.01183816183816185,0.024975024975024986,0.02242757242757244,0.02897102897102898,0.10039960039960041
52,0.6706828971780291,3507,mixed_4,11,1,0.7067679415477766,0.6574016112621421,0.6106903078691794,0.7078717280330182,0.02671799258625605,0.021043627031650972,0.028029654975762753,0.02828628457370972,0.030225263758197875,0.038665526090675785,0.08001140575990874
52,0.6275019701866414,1126,cognitive,12,0,0.9995563442768411,0.513796992481203,0.5149136577708007,0.48174088621772126,0.004440497335701596,0.008792184724689161,0.0028419182948490195,0.008880994671403195,0.0068383658969804586,0.005328596802841914,0.0060390763765541715
52,0.5034617767434615,2160,cognitive,12,1,0.5076816989809579,0.5167531828346436,0.557485165971102,0.4319270591871426,0.002592592592592591,-2.7755575615628915e-18,0.001064814814814813,0.005370370370370371,-0.002222222222222224,0.0063425925925925915,-0.0009722222222222244
52,0.5252723064869719,280,mem_4,12,0,0.5294973884750407,0.5384653861544618,0.5591203351104341,0.47400611620795113,-0.007499999999999998,-0.0057142857142857125,-0.009285714285714286,-0.012857142857142855,-0.003214285714285712,-0.013928571428571429,0.005357142857142857
52,0.5505997283425375,342,mem_4,12,1,0.5542355371900827,0.5763307384809594,0.522140221402214,0.5496924162968939,0.019298245614035085,0.019005847953216373,0.021929824561403508,0.014619883040935672,0.016666666666666666,0.01695906432748538,0.025146198830409354
52,0.6139649008467576,2011,mixed_4,12,0,0.6445789929496719,0.6005431942822611,0.5760025026957789,0.6347349134593188,0.01153654898060667,0.018199900546991554,0.013177523620089513,0.015464942814520145,0.0198408751864744,0.024564893088015922,0.045748383888612645
52,0.6222733471461552,3516,mixed_4,12,1,0.5725637432935075,0.5715011600089384,0.6106828089149899,0.7343456763671852,0.03063139931740615,0.026194539249146765,0.03245164960182026,0.029835039817974984,0.03577929465301479,0.03993174061433448,0.07172923777019341
52,0.5829798635496422,973,cognitive,13,0,0.5923597942166531,0.5907538108753265,0.6464931719093432,0.5023126771972459,0.023329907502569372,0.016752312435765672,0.01942446043165467,0.022096608427543678,0.018705035971223017,0.022610483042137718,0.027954779033915723
52,0.6352526124787136,2313,cognitive,13,1,0.5862603254317001,0.6705250832345804,0.623369658265991,0.6608553829825827,0.00894941634241245,0.006874189364461737,0.011024643320363164,0.013618677042801553,0.013964548205793343,0.018806744487678335,0.02477302204928664
52,0.6307142326879169,96,mem_4,13,0,0.75998075998076,0.6554054054054054,0.7137592137592137,0.39371155160628846,0.004166666666666674,-0.003124999999999989,0.02812500000000001,0.01875000000000001,0.007291666666666677,0.011458333333333343,0.00416666666666668
52,0.6006628104773885,137,mem_4,13,1,0.603583916083916,0.5823529411764706,0.6533596837944664,0.5633547008547009,0.03284671532846715,0.015328467153284661,0.02846715328467152,0.035036496350364946,0.03722627737226276,0.0386861313868613,0.056204379562043785
52,0.6511603988033965,1412,mixed_4,13,0,0.6195652173913043,0.7084203418004259,0.5986299317846607,0.678026104237195,0.02974504249291785,0.035198300283286126,0.028328611898017008,0.028753541076487255,0.03413597733711049,0.03703966005665723,0.07273371104815865
52,0.7096608054325426,2039,mixed_4,13,1,0.6456856992402016,0.6492806784217827,0.7259663834373717,0.8177104606308145,0.05022069641981364,0.04198136341343796,0.05272192251103482,0.055713585090730766,0.06321726336439433,0.05988229524276607,0.11633153506620893
52,0.4997201085776095,1017,cognitive,14,0,0.4603579114282478,0.49816762809636916,0.5281855272596844,0.5121693675261367,-0.008259587020648964,-0.003933136676499507,-0.0025565388397246784,-0.0054080629301868225,-0.004719764011799408,-0.0033431661750245797,-0.007374631268436576
52,0.5151271956948371,2269,cognitive,14,1,0.5242426424878323,0.5048635429629844,0.4851821077413101,0.5462204895872219,0.00030850594975759537,0.0012340237990304038,0.00013221683561039506,0.001762891141472009,0.006522697223446445,0.001762891141472009,0.006390480387836045
52,0.6001762800413125,132,mem_4,14,0,0.7362921072043275,0.6180101670297748,0.6747097242380261,0.37169312169312174,0.05227272727272728,0.06212121212121213,0.07272727272727274,0.06212121212121211,0.07121212121212121,0.04924242424242424,0.07348484848484851
