fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
2,0.6900998300104288,24586,train,train,0,0.5765112792931646,0.6988018747347111,0.7037104374533609,0.781375728560479,0.027890091761946678,0.027788689360022545,0.02593613788485527,0.02329988405108452,0.02387683279812336,0.021389847621321678,0.01982932910323143
2,0.6895922477438292,73548,train,train,1,0.5763466591807026,0.6991872704972022,0.7024597542105506,0.7803753070868618,0.027035463601350784,0.029367925599217415,0.027857288718223572,0.025897298008203506,0.023320656269788742,0.022058339789509773,0.02104954607784748
2,0.5787274350871803,3749,cognitive,1,0,0.494110902647488,0.6055686841893738,0.5999016405612055,0.615328512950654,0.000556234794203192,0.006219780072569847,0.006710579618811607,0.010552133433520794,0.012393970042467117,0.014074351638555527,0.01147572323679924
2,0.5318729740651505,7083,cognitive,1,1,0.4739113162866446,0.5809600349373875,0.6071401206197984,0.46548042441677173,0.005908000748604536,0.005518241319805384,0.0040963999927043915,0.005101753864437342,0.005544697865843773,0.006120546255260706,0.004437823314219713
2,0.5552410854800751,250,mem_4,1,0,0.6959921798631475,0.5895493395493396,0.4886593621327378,0.4467634603750756,0.05868377536535263,0.10846883058547974,0.13061358034610748,0.13103634119033813,0.12602289021015167,0.1251925379037857,0.1363450139760971
2,0.5457734633725198,354,mem_4,1,1,0.5105073835668308,0.4956908934214306,0.5811270394765164,0.5957685370253011,0.08335499465465546,0.09505964070558548,0.10039003938436508,0.11800729483366013,0.12861764430999756,0.13154985010623932,0.12497161328792572
2,0.6379614024683988,2090,mixed_4,1,0,0.7185637908397718,0.5698936616136907,0.6472283941065237,0.6161597633136094,0.10812178254127502,0.14794796705245972,0.16522254049777985,0.17260001599788666,0.1805642545223236,0.17717067897319794,0.18609827756881714
2,0.6701742390140584,3237,mixed_4,1,1,0.6345945945945947,0.6752306284172749,0.589090173809493,0.7817815592348711,0.10031834244728088,0.1315488964319229,0.14454804360866547,0.15116076171398163,0.15043194591999054,0.15490826964378357,0.14964860677719116
2,0.6500617518699054,4378,cognitive,2,0,0.5160187351227119,0.6880072471353403,0.6393070184980266,0.7569140067235428,0.07190193980932236,0.09508158266544342,0.10672879964113235,0.10926254093647003,0.1078496128320694,0.10879642516374588,0.10707055777311325
2,0.5898589764315934,6454,cognitive,2,1,0.5884399624130585,0.6235511816928025,0.6517733564013841,0.49567140521912834,0.07090573757886887,0.09454989433288574,0.103872150182724,0.1100388616323471,0.11463337391614914,0.11567077785730362,0.1176014393568039
2,0.5272341257765416,225,mem_4,2,0,0.4801104349785891,0.5694573283858998,0.572039072039072,0.4873296677026057,0.04811142757534981,0.07468285411596298,0.06709055602550507,0.07685133069753647,0.0921301320195198,0.07731577008962631,0.07574804872274399
2,0.542492237153168,300,mem_4,2,1,0.54152133580705,0.552775,0.5192534845263407,0.5564191282792812,0.05824853852391243,0.06616915762424469,0.08270768821239471,0.08597070723772049,0.08323276787996292,0.1047680601477623,0.11613725125789642
2,0.5969724883954586,2208,mixed_4,2,0,0.621153785804508,0.6192078908745575,0.5389638517874179,0.608564425115351,0.12362198531627655,0.16859421133995056,0.18603359162807465,0.19406473636627197,0.19905827939510345,0.19817277789115906,0.19967418909072876
2,0.6117984617580323,3281,mixed_4,2,1,0.5130418995944317,0.6308305207285367,0.595896285157076,0.7074251415520847,0.0757800042629242,0.0997077003121376,0.11164755374193192,0.11751128733158112,0.11931692063808441,0.12299459427595139,0.12272380292415619
2,0.5740082103228026,3593,cognitive,3,0,0.34166322910650937,0.6450268435405068,0.7283186368242701,0.5810241318199241,0.04983337223529816,0.061214275658130646,0.07103541493415833,0.07546402513980865,0.07932091504335403,0.07857567816972733,0.07009129226207733
2,0.7045620692451078,7239,cognitive,3,1,0.583005529345376,0.7190042893299003,0.6502380840371526,0.866000374268002,0.060652412474155426,0.07922107726335526,0.08390481024980545,0.08521278947591782,0.08452831208705902,0.08525343984365463,0.08951519429683685
2,0.5494201995952063,240,mem_4,3,0,0.6269712430426717,0.506776728426213,0.5963241312597662,0.46760869565217394,0.11274879425764084,0.1398533284664154,0.16205324232578278,0.17005793750286102,0.18926280736923218,0.20353825390338898,0.21244165301322937
2,0.5603035911250802,298,mem_4,3,1,0.6026990553306344,0.5581543279346283,0.5136924862811313,0.5666684949539271,0.1306154876947403,0.18898744881153107,0.2096100002527237,0.21834871172904968,0.21610738337039948,0.21484144032001495,0.21715110540390015
2,0.6655460102755284,1989,mixed_4,3,0,0.6200049909277061,0.731789437384371,0.5880908611757447,0.7222987516142918,0.07465028017759323,0.08950028568506241,0.10257291048765182,0.10147587954998016,0.10127953439950943,0.10281438380479813,0.1082298681139946
2,0.6391242429175624,3118,mixed_4,3,1,0.5144786871203044,0.7454097777420636,0.6311322184047877,0.6654762884030938,0.010945413261651993,0.013701101765036583,0.009076140820980072,0.010284877382218838,0.010151680558919907,0.009123560041189194,0.006799332797527313
