fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
28,0.6795425805227204,35023,train,train,0,0.5694515784398919,0.6898596769087211,0.6918887728821613,0.7669702938601074,0.03155583143234253,0.03562881052494049,0.03549068793654442,0.035887472331523895,0.035710010677576065,0.03376428037881851,0.03234998509287834
28,0.6772888640791177,103166,train,train,1,0.5696578118330706,0.6871705443806634,0.6876273659340773,0.7646997341686594,0.032024361193180084,0.03754006698727608,0.03772515803575516,0.035939812660217285,0.034141022711992264,0.03306777775287628,0.03234347328543663
28,0.5770838911720337,3749,cognitive,1,0,0.4923612972393461,0.6039369825576721,0.598692561799421,0.6133447230916959,0.007871306501328945,0.006678466685116291,0.008041910827159882,0.0053268419578671455,0.0040185218676924706,0.002735801273956895,0.0052836984395980835
28,0.5329238481196175,7083,cognitive,1,1,0.4779275806953507,0.5804629183365184,0.6054938078876927,0.46781108555890827,0.013797047547996044,0.017615560442209244,0.01829478330910206,0.020214829593896866,0.021125199273228645,0.02187083661556244,0.020410576835274696
28,0.555986679982472,250,mem_4,1,0,0.7040916073174137,0.5881895881895882,0.4865657059110894,0.4450998185117967,0.06213273108005524,0.11369630694389343,0.13668055832386017,0.13777770102024078,0.13407371938228607,0.13332273066043854,0.14434663951396942
28,0.5479639487943091,354,mem_4,1,1,0.5197841726618706,0.4973786268313703,0.5808256920229024,0.593867303661093,0.08626475930213928,0.10089222341775894,0.10763385146856308,0.12541422247886658,0.13574345409870148,0.13896805047988892,0.13264663517475128
28,0.6383406454644195,2090,mixed_4,1,0,0.7230020388325001,0.5680998128840619,0.6459485999636012,0.6163121301775147,0.10988286137580872,0.1521882861852646,0.17080354690551758,0.1788242608308792,0.1869230568408966,0.18393021821975708,0.1924939900636673
28,0.6720485908044407,3237,mixed_4,1,1,0.6379227679692077,0.677984520397267,0.5891182782006424,0.783168796650646,0.10151148587465286,0.13515396416187286,0.1492110788822174,0.1563490480184555,0.1560283750295639,0.16044898331165314,0.15554016828536987
28,0.6475830926403656,4378,cognitive,2,0,0.5071763676844784,0.6881010202515039,0.6391303612939704,0.7559246213315098,0.07554256916046143,0.10192853212356567,0.11509278416633606,0.11845976114273071,0.1176852360367775,0.11881478875875473,0.11723864823579788
28,0.5912858996205081,6454,cognitive,2,1,0.5934437652640207,0.6238849402627924,0.6514285174050334,0.49638637555018594,0.07454682886600494,0.10131822526454926,0.11218415945768356,0.11908422410488129,0.12391064316034317,0.1251702606678009,0.12717926502227783
28,0.5280967279287376,225,mem_4,2,0,0.487097137705657,0.569167439703154,0.569509855224141,0.48661247908199856,0.052735086530447006,0.08137468993663788,0.07630188018083572,0.08662976324558258,0.10123264044523239,0.08759500831365585,0.08635090291500092
28,0.540562723539614,300,mem_4,2,1,0.53847866419295,0.5540250000000001,0.5137412394676746,0.5560059904978311,0.06236856430768967,0.07400527596473694,0.09142652153968811,0.09535571932792664,0.09363242983818054,0.11414451897144318,0.1250164657831192
28,0.5979077781696587,2208,mixed_4,2,0,0.6265808509135984,0.6205460588793923,0.5379856999551041,0.60651850293054,0.12344764173030853,0.17053648829460144,0.18926812708377838,0.1979295015335083,0.20316848158836365,0.2026018649339676,0.20422154664993286
28,0.610596971044148,3281,mixed_4,2,1,0.5077660857174175,0.6326312188314709,0.5942334352130165,0.7077571444146872,0.07789509743452072,0.10426793992519379,0.11733539402484894,0.12381315231323242,0.12600986659526825,0.12972471117973328,0.12955065071582794
28,0.5755679248250679,3593,cognitive,3,0,0.3457872700272254,0.6457455118736506,0.729412932272905,0.5813259851264906,0.054436687380075455,0.06922876089811325,0.08036480098962784,0.08546328544616699,0.0895933136343956,0.08904314786195755,0.08106158673763275
28,0.7052429113468435,7239,cognitive,3,1,0.5846491040499509,0.7203214052661768,0.6496441940553717,0.8663569420158743,0.06465798616409302,0.08643806725740433,0.09277588874101639,0.09488292038440704,0.09461847692728043,0.09551330655813217,0.09964626282453537
28,0.5475929315983762,240,mem_4,3,0,0.6269712430426715,0.4994953500108139,0.5980355681226281,0.4658695652173913,0.11348997801542282,0.14344976842403412,0.16655869781970978,0.174967423081398,0.1938752382993698,0.2080114334821701,0.21658118069171906
28,0.5539484175147652,298,mem_4,3,1,0.5840755735492579,0.5572980378724861,0.5085742929506121,0.5658457656867047,0.13003858923912048,0.19005915522575378,0.21177808940410614,0.22165651619434357,0.21994414925575256,0.21888530254364014,0.2212551087141037
28,0.6647858209598929,1989,mixed_4,3,0,0.6193239858388256,0.7334991169082936,0.5865649384874468,0.7197552426050058,0.07743996381759644,0.09571193158626556,0.11001387983560562,0.11008185893297195,0.11023262143135071,0.111996129155159,0.11742910742759705
28,0.6422668957589688,3118,mixed_4,3,1,0.5256074472893149,0.7461725196469224,0.6291119117325954,0.6681757043670423,0.0167461596429348,0.02279096469283104,0.0199030339717865,0.021646950393915176,0.0219125859439373,0.021044423803687096,0.018798278644680977
28,0.7050965947906263,4146,cognitive,4,0,0.5619814516369713,0.733769085734042,0.7449987526117192,0.7796370891797721,0.04545602574944496,0.06199921295046806,0.06458155810832977,0.06670806556940079,0.06793991476297379,0.06895087659358978,0.06993170082569122
