fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
46,0.6780471870916867,42747,train,train,0,0.5883227480086988,0.6883471174628771,0.6777931880029958,0.757725694892175,0.029444094747304916,0.033801715821027756,0.03374248370528221,0.03274661302566528,0.03175339475274086,0.030703268945217133,0.03092847764492035
46,0.6790653123332602,127141,train,train,1,0.5919928563835678,0.6858432216725332,0.677684841353743,0.7607403299231967,0.029685884714126587,0.03380206972360611,0.033816829323768616,0.0326174832880497,0.031295184046030045,0.030214643105864525,0.029058683663606644
46,0.5769509850899188,3749,cognitive,1,0,0.49017242919681936,0.6048677759022586,0.5989375324771731,0.6138262027834241,0.0009856965625658631,0.0064284587278962135,0.007035995367914438,0.010883890092372894,0.012774533592164516,0.014448096044361591,0.011906099505722523
46,0.5326397605703407,7083,cognitive,1,1,0.47678485176421675,0.5807329234919534,0.6061694477583938,0.46687181926679877,0.005162260960787535,0.00490605179220438,0.003512366907671094,0.004464815370738506,0.004882177338004112,0.005417034961283207,0.003741553984582424
46,0.5557940871419838,250,mem_4,1,0,0.7019969278033794,0.5873154623154624,0.4883104194291297,0.44555353901996364,0.055322688072919846,0.10426445305347443,0.12604466080665588,0.12658724188804626,0.12211163341999054,0.12094730138778687,0.13204768300056458
46,0.5479695235280676,354,mem_4,1,1,0.5170863309352518,0.4970554438379776,0.5817727840199751,0.5959635353190659,0.07985581457614899,0.09117541462182999,0.09638454765081406,0.11358261853456497,0.12383429706096649,0.12695303559303284,0.1204131692647934
46,0.6385687514105967,2090,mixed_4,1,0,0.7223660872090087,0.5683945597460345,0.6467125835394143,0.616801775147929,0.10402437299489975,0.14339597523212433,0.16061003506183624,0.1678706407546997,0.175692617893219,0.17248953878879547,0.18119767308235168
46,0.6715138180227344,3237,mixed_4,1,1,0.6365509162413187,0.6773713177734422,0.5894580180086969,0.7826750200674799,0.0957830622792244,0.12632644176483154,0.1389661431312561,0.14547158777713776,0.14475871622562408,0.14904960989952087,0.14391013979911804
46,0.6490458956207419,4378,cognitive,2,0,0.511813336206189,0.6884577942469539,0.6398536198778612,0.7560588321519636,0.068778857588768,0.09161989390850067,0.10306771099567413,0.10558953136205673,0.10430452972650528,0.10521189123392105,0.10348893702030182
46,0.5909861908099798,6454,cognitive,2,1,0.5920107837545838,0.6237756648831405,0.6515759425756803,0.4965823720265144,0.0677785649895668,0.09107689559459686,0.100237637758255,0.10626767575740814,0.11069599539041519,0.11171548068523407,0.11361955106258392
46,0.5276275404129961,225,mem_4,2,0,0.4864210051836827,0.5676600185528756,0.5702947845804989,0.48613435333492705,0.04549719765782356,0.0712861642241478,0.06399160623550415,0.07331391423940659,0.08829315751791,0.07403827458620071,0.07235351204872131
46,0.5411255766073471,300,mem_4,2,1,0.538404452690167,0.5528249999999999,0.5161823765650839,0.5570904771741376,0.0553591214120388,0.06326580792665482,0.07919556647539139,0.08243393898010254,0.07979649305343628,0.1007082611322403,0.11187922209501266
46,0.5979198665341163,2208,mixed_4,2,0,0.6253118552050398,0.6204597254597254,0.5385885501431057,0.6073193353285946,0.11835717409849167,0.16245636343955994,0.179545059800148,0.18738950788974762,0.1922968477010727,0.19142299890518188,0.19293108582496643
46,0.6110556063054048,3281,mixed_4,2,1,0.5088663268661624,0.6325967373784359,0.5947788319202121,0.7079805290568085,0.07167048752307892,0.09486230462789536,0.10640808194875717,0.11206045746803284,0.11375540494918823,0.11732152849435806,0.11701962351799011
46,0.5747156375289828,3593,cognitive,3,0,0.34370754613205734,0.6457007726394728,0.728653050369034,0.5808011809753673,0.04722229018807411,0.0584242008626461,0.06790375709533691,0.07217668741941452,0.07592219114303589,0.07510685175657272,0.06684821844100952
46,0.705079271737332,7239,cognitive,3,1,0.5838259085451908,0.7201012920306243,0.6500880714120899,0.8663018149614229,0.0577256940305233,0.07598648965358734,0.08056553453207016,0.08178956061601639,0.08104859292507172,0.08173912018537521,0.08584006130695343
46,0.5479953137344263,240,mem_4,3,0,0.6277829313543599,0.5008651142671762,0.5983332093161693,0.465,0.10801298916339874,0.13449610769748688,0.15624341368675232,0.16412080824375153,0.18290497362613678,0.19714847207069397,0.20567503571510315
46,0.5548101846049418,298,mem_4,3,1,0.5883940620782726,0.5565640749620786,0.5078883495145631,0.566394251864853,0.1251061111688614,0.18242481350898743,0.20268985629081726,0.21142776310443878,0.20922452211380005,0.20781739056110382,0.21019670367240906
46,0.6654727464461914,1989,mixed_4,3,0,0.620206727024241,0.7336284350869344,0.5868824641016082,0.721173359571982,0.07101134210824966,0.08557870984077454,0.0982266291975975,0.09715300798416138,0.09681855887174606,0.09838563948869705,0.10369467735290527
46,0.6406428608786983,3118,mixed_4,3,1,0.5187574888062054,0.746518248454265,0.6305757567655486,0.666719949488774,0.008829566650092602,0.011129125952720642,0.006326864007860422,0.007236763834953308,0.007004355546087027,0.005835792515426874,0.0034819894935935736
46,0.7051535104380976,4146,cognitive,4,0,0.5621076690442792,0.733970345251783,0.7449198912853137,0.7796161361710142,0.037828825414180756,0.050449397414922714,0.050963908433914185,0.05205054208636284,0.05270637571811676,0.05349013954401016,0.05441131815314293
46,0.6615533118352528,6686,cognitive,4,1,0.6292864674649623,0.6910302308360277,0.6794717650967979,0.6464247839432236,0.040220119059085846,0.0498092956840992,0.055149536579847336,0.05626864358782768,0.05625808238983154,0.055911727249622345,0.055234331637620926
46,0.5258253057492127,237,mem_4,4,0,0.6281081081081081,0.41923842707814835,0.5955532279565797,0.4604014598540146,0.0282145906239748,0.06339534372091293,0.058479588478803635,0.0818919688463211,0.10458727180957794,0.09810955077409744,0.10568710416555405
46,0.5123346577192384,397,mem_4,4,1,0.5527146464646465,0.4958865555315003,0.5059510750329093,0.49478635384789754,0.05452502518892288,0.059212952852249146,0.0775514468550682,0.07918115705251694,0.07814964652061462,0.0868634507060051,0.08446697145700455
46,0.5898576531999195,1539,mixed_4,4,0,0.4963034951166648,0.5896655058223598,0.6146924432990506,0.6587691685616025,0.07851093262434006,0.1026015654206276,0.112800233066082,0.11580893397331238,0.11564268171787262,0.11668999493122101,0.11857350915670395
46,0.6802309048713882,3381,mixed_4,4,1,0.6403333017137067,0.6812933788696707,0.6641312942600753,0.7351656446420998,0.04714028537273407,0.061439141631126404,0.06692188233137131,0.06915616244077682,0.0697188526391983,0.068565733730793,0.06730683892965317
46,0.6299825527096086,3898,cognitive,5,0,0.5328691428044923,0.6314685873157072,0.6539363385692254,0.7016561421490092,0.0609147883951664,0.07802361249923706,0.0869157612323761,0.0895829051733017,0.09300032258033752,0.09899146109819412,0.09450773894786835
46,0.5923661284190918,6934,cognitive,5,1,0.6068040756730718,0.610322275358801,0.6248829623396952,0.5274552003047988,0.0590260848402977,0.08105817437171936,0.09062585234642029,0.09590652585029602,0.09729534387588501,0.09551284462213516,0.09880442172288895
46,0.5078146540562711,203,mem_4,5,0,0.5291084497671323,0.510063559322034,0.5217598097502972,0.47032679738562094,0.07724785804748535,0.12370868027210236,0.1187099739909172,0.13357773423194885,0.13363082706928253,0.12486152350902557,0.12765812873840332
46,0.5933144532937029,303,mem_4,5,1,0.539655172413793,0.6188369152970923,0.5622518578845567,0.6525138675793698,0.0930483415722847,0.10861118137836456,0.13524335622787476,0.132545605301857,0.13297471404075623,0.13932257890701294,0.13347779214382172
