fold,score,n_sample,source,sub_name,accuracy,score1,score2,score3,score4,hidden states T-7,hidden states T-6,hidden states T-5,hidden states T-4,hidden states T-3,hidden states T-2,hidden states T-1
99,0.6732383802545463,38637,train,train,0,0.5897183934363383,0.6759490515836144,0.6714038584803541,0.7558822175178785,0.03126273676753044,0.03496887907385826,0.03454095497727394,0.03533051162958145,0.03441730514168739,0.03263141214847565,0.03095247410237789
99,0.6719520251370168,114693,train,train,1,0.5896827618897759,0.6706105452364255,0.6728231269166858,0.7546916665051799,0.031260427087545395,0.036448150873184204,0.036899175494909286,0.03516595438122749,0.0337463803589344,0.032642483711242676,0.03192906454205513
99,0.5777595365625174,3749,cognitive,1,0,0.4903957830787099,0.6060445301824612,0.5996153774775443,0.6149824555113544,0.0017266571521759033,0.008100122213363647,0.009206591174006462,0.013227298855781555,0.0153726227581501,0.01711396872997284,0.014768595807254314
99,0.5331810012285862,7083,cognitive,1,1,0.47873431699169416,0.5815814306884737,0.6062693436375276,0.4661389135966492,0.004487194120883942,0.003464706474915147,0.0016244150465354323,0.0022557834163308144,0.0025700086262077093,0.003009716747328639,0.0013655148213729262
99,0.5563254113418257,250,mem_4,1,0,0.7063259321323838,0.5876068376068376,0.4864959173703678,0.4448729582577132,0.05499959737062454,0.10396002233028412,0.12642697989940643,0.12735030055046082,0.1239432618021965,0.1225806474685669,0.1340322643518448
99,0.5456455970002287,354,mem_4,1,1,0.5155244225672093,0.495870439528871,0.5793189547548323,0.5918685711500025,0.0802377313375473,0.09208212792873383,0.09747101366519928,0.11499588936567307,0.1250608116388321,0.12866710126399994,0.1219247505068779
99,0.6369643203039561,2090,mixed_4,1,0,0.7184414924506388,0.5689019109018891,0.6454347358514622,0.6150791420118342,0.10416717827320099,0.14439933001995087,0.16234737634658813,0.17004168033599854,0.17832106351852417,0.17552798986434937,0.18412025272846222
99,0.6707604200992224,3237,mixed_4,1,1,0.6352154631411597,0.6779694663230323,0.5872949747358933,0.7825617761968044,0.09645042568445206,0.12815122306346893,0.1415179967880249,0.14851266145706177,0.14800091087818146,0.15229061245918274,0.1473432183265686
99,0.6467842481828877,4378,cognitive,2,0,0.503892462858081,0.6879784609694484,0.6389564302813348,0.7563096386226866,0.06845661252737045,0.09168633818626404,0.1034025251865387,0.10622517019510269,0.10501352697610855,0.10593201965093613,0.10422680526971817
99,0.5920335266249985,6454,cognitive,2,1,0.597671161307735,0.6243555600167436,0.6503908096507648,0.495716575524751,0.06752883642911911,0.09108204394578934,0.10057006031274796,0.10679356753826141,0.1114424467086792,0.11262497305870056,0.11461739987134933
99,0.5289071118953854,225,mem_4,2,0,0.48766058147396885,0.570211038961039,0.5709052851909995,0.4868515419555343,0.04572489112615585,0.07093629240989685,0.06418979912996292,0.07379942387342453,0.08829724043607712,0.0741700679063797,0.07247234135866165
99,0.5420003192233142,300,mem_4,2,1,0.542634508348794,0.5541750000000001,0.5152374202693125,0.5559543482751498,0.05530974641442299,0.0638270154595375,0.07969442009925842,0.08286549896001816,0.08078864961862564,0.10187554359436035,0.113511823117733
99,0.6000289842533604,2208,mixed_4,2,0,0.6326237810188055,0.6210070793404127,0.5385451449295696,0.607939931724654,0.11952673643827438,0.1651056706905365,0.18347498774528503,0.19202375411987305,0.19728697836399078,0.19662298262119293,0.19829514622688293
99,0.6095832167528928,3281,mixed_4,2,1,0.5047387098542147,0.6326830536955103,0.5935269499174901,0.707384153544356,0.07214184105396271,0.09610087424516678,0.1080179288983345,0.11403359472751617,0.11602846533060074,0.1197594478726387,0.11954104900360107
99,0.5795103936661894,3593,cognitive,3,0,0.3628080053900943,0.6454415691398704,0.7287958557613132,0.5809961443734796,0.04755100607872009,0.05906303599476814,0.0687393844127655,0.07326424866914749,0.07714951038360596,0.07635904103517532,0.0680791363120079
99,0.7057443346105534,7239,cognitive,3,1,0.585976157370948,0.7207397809659889,0.6493879324883982,0.8668734676168783,0.05821749567985535,0.0769525095820427,0.08190388232469559,0.08327899128198624,0.08260726928710938,0.08332867175340652,0.08743557333946228
99,0.5476574423494925,240,mem_4,3,0,0.6252319109461967,0.5007209285559802,0.5970682342436193,0.46760869565217394,0.1088220626115799,0.1361820548772812,0.15894156694412231,0.16735771298408508,0.1868475079536438,0.20149847865104675,0.2104194462299347
99,0.5557101360874046,298,mem_4,3,1,0.5894736842105264,0.5583011205167099,0.5088908822287885,0.5661748573935936,0.12564164400100708,0.18473027646541595,0.20595891773700714,0.21590472757816315,0.21387751400470734,0.2128238081932068,0.21531035006046295
99,0.6686995897363255,1989,mixed_4,3,0,0.6304451254495334,0.7340862913410412,0.5880272275000322,0.7222397146546953,0.07179208099842072,0.08730355650186539,0.10033366829156876,0.09967171400785446,0.09953604638576508,0.10102477669715881,0.10630869120359421
99,0.6422083026600807,3118,mixed_4,3,1,0.5257660917365622,0.7477576230447852,0.6297625095250191,0.6655469863339565,0.00890953280031681,0.011020788922905922,0.006095375400036573,0.006772823631763458,0.006376718636602163,0.005202814005315304,0.0027852212078869343
99,0.7058097969676029,4146,cognitive,4,0,0.563770256961232,0.7338233579635451,0.7455207966013466,0.7801247763442885,0.03755783289670944,0.04993543401360512,0.05050775036215782,0.05157230794429779,0.05227441340684891,0.05294628068804741,0.053801704198122025
99,0.6628943384831483,6686,cognitive,4,1,0.6358197928608798,0.6914218828298221,0.6788251342229061,0.6455105440189852,0.03977283835411072,0.049486301839351654,0.05476294457912445,0.05586100369691849,0.055785734206438065,0.05548088252544403,0.054815687239170074
99,0.5271011773859051,237,mem_4,4,0,0.6324324324324324,0.4237182677949229,0.5934583888783089,0.4587956204379562,0.02816842496395111,0.062449123710393906,0.05803779512643814,0.082343690097332,0.10496063530445099,0.0988115593791008,0.10720119625329971
99,0.5125820887134266,397,mem_4,4,1,0.5514245718050066,0.4943710759904741,0.5077062308029838,0.49682647625524196,0.05419277027249336,0.05882616341114044,0.07708442211151123,0.07862608134746552,0.07803315669298172,0.08707515150308609,0.08452138304710388
99,0.5914246569007452,1539,mixed_4,4,0,0.4987341938767451,0.5893205562724461,0.6164464374649201,0.6611974399888695,0.0782906711101532,0.10285353660583496,0.11365482956171036,0.11698080599308014,0.11677268892526627,0.1179700642824173,0.11985646933317184
99,0.6800300514098409,3381,mixed_4,4,1,0.6413458045768253,0.6830062100276582,0.6621455826681942,0.7336226083666856,0.047127556055784225,0.06157924234867096,0.06707450747489929,0.06935349106788635,0.07002533972263336,0.06880994141101837,0.06751547753810883
99,0.6293688297649433,3898,cognitive,5,0,0.5303826820503895,0.6313298805669935,0.6534846529424216,0.702278103499969,0.06053591147065163,0.0777442455291748,0.08685165643692017,0.089487224817276,0.09315551817417145,0.09925780445337296,0.09490199387073517
99,0.592738141285577,6934,cognitive,5,1,0.6087471158527694,0.6107197775666087,0.6246038039024029,0.526881867820527,0.05865956097841263,0.0808030441403389,0.09052830189466476,0.09608970582485199,0.09753680974245071,0.09582602977752686,0.09912872314453125
